Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths)
  8.3333e-03 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0000e+00 -1.0000e+00  2.0000e+00 -1.0000e+00  3.0000e+00 -1.0000e+00  4.0000e+00 -1.0000e+00  5.0000e+00 -1.0000e+00  6.0000e+00 -1.0000e+00  7.0000e+00 -1.0000e+00  8.0000e+00 -1.0000e+00  9.1250e+00 -1.0000e+00  1.0250e+01 -1.0000e+00  1.1125e+01 -1.0000e+00  1.2000e+01 -1.0000e+00  1.3000e+01 -1.0000e+00  1.4000e+01 -1.0000e+00  1.5000e+01 -1.0000e+00  1.6000e+01 -1.0000e+00  1.7000e+01 -1.0000e+00  1.8000e+01 -1.0000e+00  1.9000e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  1.6667e-02 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0000e+00 -1.0000e+00  2.0000e+00 -1.0000e+00  3.0000e+00 -1.0000e+00  4.0000e+00 -1.0000e+00  5.0000e+00 -1.0000e+00  6.0000e+00 -1.0000e+00  7.0000e+00 -1.0000e+00  8.0312e+00 -1.0000e+00  9.1250e+00 -1.0000e+00  1.0188e+01 -1.0000e+00  1.1125e+01 -1.0000e+00  1.2031e+01 -1.0000e+00  1.3000e+01 -1.0000e+00  1.4000e+01 -1.0000e+00  1.5000e+01 -1.0000e+00  1.6000e+01 -1.0000e+00  1.7000e+01 -1.0000e+00  1.8000e+01 -1.0000e+00  1.9000e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  2.5000e-02 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0000e+00 -1.0000e+00  2.0000e+00 -1.0000e+00  3.0000e+00 -1.0000e+00  4.0000e+00 -1.0000e+00  5.0000e+00 -1.0000e+00  6.0000e+00 -1.0000e+00  7.0078e+00 -1.0000e+00  8.0469e+00 -1.0000e+00  9.1172e+00 -1.0000e+00  1.0156e+01 -1.0000e+00  1.1117e+01 -1.0000e+00  1.2047e+01 -1.0000e+00  1.3008e+01 -1.0000e+00  1.4000e+01 -1.0000e+00  1.5000e+01 -1.0000e+00  1.6000e+01 -1.0000e+00  1.7000e+01 -1.0000e+00  1.8000e+01 -1.0000e+00  1.9000e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  3.3333e-02 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0000e+00 -1.0000e+00  2.0000e+00 -1.0000e+00  3.0000e+00 -1.0000e+00  4.0000e+00 -1.0000e+00  5.0000e+00 -1.0000e+00  6.0020e+00 -1.0000e+00  7.0156e+00 -1.0000e+00  8.0547e+00 -1.0000e+00  9.1094e+00 -1.0000e+00  1.0137e+01 -1.0000e+00  1.1109e+01 -1.0000e+00  1.2055e+01 -1.0000e+00  1.3016e+01 -1.0000e+00  1.4002e+01 -1.0000e+00  1.5000e+01 -1.0000e+00  1.6000e+01 -1.0000e+00  1.7000e+01 -1.0000e+00  1.8000e+01 -1.0000e+00  1.9000e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  4.1667e-02 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0000e+00 -1.0000e+00  2.0000e+00 -1.0000e+00  3.0000e+00 -1.0000e+00  4.0000e+00 -1.0000e+00  5.0005e+00 -1.0000e+00  6.0049e+00 -1.0000e+00  7.0220e+00 -1.0000e+00  8.0586e+00 -1.0000e+00  9.1025e+00 -1.0000e+00  1.0123e+01 -1.0000e+00  1.1103e+01 -1.0000e+00  1.2059e+01 -1.0000e+00  1.3022e+01 -1.0000e+00  1.4005e+01 -1.0000e+00  1.5000e+01 -1.0000e+00  1.6000e+01 -1.0000e+00  1.7000e+01 -1.0000e+00  1.8000e+01 -1.0000e+00  1.9000e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  5.0000e-02 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0000e+00 -1.0000e+00  2.0000e+00 -1.0000e+00  3.0000e+00 -1.0000e+00  4.0001e+00 -1.0000e+00  5.0015e+00 -1.0000e+00  6.0081e+00 -1.0000e+00  7.0269e+00 -1.0000e+00  8.0604e+00 -1.0000e+00  9.0967e+00 -1.0000e+00  1.0113e+01 -1.0000e+00  1.1097e+01 -1.0000e+00  1.2060e+01 -1.0000e+00  1.3027e+01 -1.0000e+00  1.4008e+01 -1.0000e+00  1.5001e+01 -1.0000e+00  1.6000e+01 -1.0000e+00  1.7000e+01 -1.0000e+00  1.8000e+01 -1.0000e+00  1.9000e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  5.8333e-02 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0000e+00 -1.0000e+00  2.0000e+00 -1.0000e+00  3.0000e+00 -1.0000e+00  4.0004e+00 -1.0000e+00  5.0028e+00 -1.0000e+00  6.0111e+00 -1.0000e+00  7.0305e+00 -1.0000e+00  8.0611e+00 -1.0000e+00  9.0916e+00 -1.0000e+00  1.0105e+01 -1.0000e+00  1.1092e+01 -1.0000e+00  1.2061e+01 -1.0000e+00  1.3031e+01 -1.0000e+00  1.4011e+01 -1.0000e+00  1.5003e+01 -1.0000e+00  1.6000e+01 -1.0000e+00  1.7000e+01 -1.0000e+00  1.8000e+01 -1.0000e+00  1.9000e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  6.6667e-02 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0000e+00 -1.0000e+00  2.0000e+00 -1.0000e+00  3.0001e+00 -1.0000e+00  4.0009e+00 -1.0000e+00  5.0043e+00 -1.0000e+00  6.0139e+00 -1.0000e+00  7.0333e+00 -1.0000e+00  8.0611e+00 -1.0000e+00  9.0873e+00 -1.0000e+00  1.0098e+01 -1.0000e+00  1.1087e+01 -1.0000e+00  1.2061e+01 -1.0000e+00  1.3033e+01 -1.0000e+00  1.4014e+01 -1.0000e+00  1.5004e+01 -1.0000e+00  1.6001e+01 -1.0000e+00  1.7000e+01 -1.0000e+00  1.8000e+01 -1.0000e+00  1.9000e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  7.5000e-02 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0000e+00 -1.0000e+00  2.0000e+00 -1.0000e+00  3.0003e+00 -1.0000e+00  4.0016e+00 -1.0000e+00  5.0058e+00 -1.0000e+00  6.0163e+00 -1.0000e+00  7.0354e+00 -1.0000e+00  8.0607e+00 -1.0000e+00  9.0835e+00 -1.0000e+00  1.0093e+01 -1.0000e+00  1.1083e+01 -1.0000e+00  1.2061e+01 -1.0000e+00  1.3035e+01 -1.0000e+00  1.4016e+01 -1.0000e+00  1.5006e+01 -1.0000e+00  1.6002e+01 -1.0000e+00  1.7000e+01 -1.0000e+00  1.8000e+01 -1.0000e+00  1.9000e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  8.3333e-02 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0000e+00 -1.0000e+00  2.0001e+00 -1.0000e+00  3.0005e+00 -1.0000e+00  4.0023e+00 -1.0000e+00  5.0074e+00 -1.0000e+00  6.0185e+00 -1.0000e+00  7.0370e+00 -1.0000e+00  8.0601e+00 -1.0000e+00  9.0801e+00 -1.0000e+00  1.0088e+01 -1.0000e+00  1.1080e+01 -1.0000e+00  1.2060e+01 -1.0000e+00  1.3037e+01 -1.0000e+00  1.4018e+01 -1.0000e+00  1.5007e+01 -1.0000e+00  1.6002e+01 -1.0000e+00  1.7001e+01 -1.0000e+00  1.8000e+01 -1.0000e+00  1.9000e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
