Time(ms) d_gate_L() f2_gate_L() fca_gate_L() f_gate_L() CaSR(mM) Cai(mM) CaSS(mM) R_gate() h_gate_Na() j_gate_Na() m_gate_Na() V(mV) Ki(mM) xr1_gate() xr2_gate() xS_gate() Nai(mM) r_gate_Ito() s_gate_Ito()
  0.0000e+00  3.3730e-05  9.7550e-01  9.9530e-01  7.8880e-01  3.6400e+00  1.2600e-04  3.6000e-04  9.0730e-01  7.4440e-01  7.0450e-01  1.7200e-03 -8.5230e+01  1.3689e+02  6.2100e-03  4.7120e-01  9.5000e-03  8.6040e+00  2.4200e-08  1.0000e+00
  1.0000e+00  3.3719e-05  9.7580e-01  9.9536e-01  7.8986e-01  3.6400e+00  1.2582e-04  3.5921e-04  9.0774e-01  7.4446e-01  7.0503e-01  1.7149e-03 -8.5231e+01  1.3689e+02  6.0840e-03  4.7119e-01  9.4229e-03  8.6040e+00  2.4192e-08  1.0000e+00
  2.0000e+00  3.3712e-05  9.7609e-01  9.9541e-01  7.9091e-01  3.6400e+00  1.2565e-04  3.5843e-04  9.0819e-01  7.4453e-01  7.0555e-01  1.7144e-03 -8.5233e+01  1.3689e+02  5.9605e-03  4.7120e-01  9.3467e-03  8.6041e+00  2.4184e-08  1.0000e+00
  3.0000e+00  3.3705e-05  9.7639e-01  9.9547e-01  7.9195e-01  3.6399e+00  1.2547e-04  3.5766e-04  9.0863e-01  7.4458e-01  7.0606e-01  1.7138e-03 -8.5234e+01  1.3689e+02  5.8397e-03  4.7121e-01  9.2715e-03  8.6041e+00  2.4176e-08  1.0000e+00
  4.0000e+00  3.3697e-05  9.7667e-01  9.9552e-01  7.9299e-01  3.6399e+00  1.2530e-04  3.5688e-04  9.0906e-01  7.4464e-01  7.0657e-01  1.7132e-03 -8.5236e+01  1.3689e+02  5.7214e-03  4.7123e-01  9.1972e-03  8.6042e+00  2.4169e-08  1.0000e+00
  5.0000e+00  3.3689e-05  9.7696e-01  9.9558e-01  7.9403e-01  3.6399e+00  1.2513e-04  3.5612e-04  9.0950e-01  7.4470e-01  7.0707e-01  1.7125e-03 -8.5238e+01  1.3689e+02  5.6055e-03  4.7125e-01  9.1238e-03  8.6042e+00  2.4162e-08  1.0000e+00
  6.0000e+00  3.3681e-05  9.7724e-01  9.9563e-01  7.9506e-01  3.6399e+00  1.2496e-04  3.5535e-04  9.0993e-01  7.4475e-01  7.0757e-01  1.7119e-03 -8.5240e+01  1.3689e+02  5.4921e-03  4.7126e-01  9.0513e-03  8.6043e+00  2.4154e-08  1.0000e+00
  7.0000e+00  3.3673e-05  9.7752e-01  9.9568e-01  7.9609e-01  3.6398e+00  1.2479e-04  3.5460e-04  9.1037e-01  7.4481e-01  7.0806e-01  1.7112e-03 -8.5242e+01  1.3689e+02  5.3810e-03  4.7128e-01  8.9797e-03  8.6043e+00  2.4147e-08  1.0000e+00
  8.0000e+00  3.3665e-05  9.7779e-01  9.9573e-01  7.9711e-01  3.6398e+00  1.2462e-04  3.5384e-04  9.1080e-01  7.4486e-01  7.0854e-01  1.7105e-03 -8.5243e+01  1.3689e+02  5.2722e-03  4.7130e-01  8.9089e-03  8.6044e+00  2.4140e-08  1.0000e+00
  9.0000e+00  3.3656e-05  9.7806e-01  9.9579e-01  7.9812e-01  3.6398e+00  1.2446e-04  3.5309e-04  9.1122e-01  7.4492e-01  7.0902e-01  1.7098e-03 -8.5245e+01  1.3689e+02  5.1657e-03  4.7132e-01  8.8390e-03  8.6044e+00  2.4132e-08  1.0000e+00
  1.0000e+01  3.3647e-05  9.7833e-01  9.9584e-01  7.9913e-01  3.6397e+00  1.2429e-04  3.5235e-04  9.1165e-01  7.4497e-01  7.0950e-01  1.7091e-03 -8.5247e+01  1.3689e+02  5.0615e-03  4.7134e-01  8.7700e-03  8.6044e+00  2.4125e-08  1.0000e+00
