Time(ms) V(mV) y_gate() s_gate() m_gate() h_gate() d_gate() f_gate() f2_gate() p() Nai() Cai() Kc() Ki() x_gate() Ca_up() Ca_rel()
  0.0000e+00 -8.7010e+01  2.0000e-01  1.0000e+00  1.0000e-02  8.0000e-01  5.0000e-03  1.0000e+00  1.0000e+00  1.0000e+00  8.0000e+00  5.0000e-05  4.0000e+00  1.4000e+02  1.0000e-02  2.0000e+00  1.0000e+00
  1.0000e+00 -8.6968e+01  2.0081e-01  1.0000e+00  3.6044e-03  8.1567e-01  2.2020e-03  1.0000e+00  1.0000e+00  1.0000e+00  8.0000e+00  4.8929e-05  4.0000e+00  1.4000e+02  9.9744e-03  1.9998e+00  1.0005e+00
  2.0000e+00 -8.6947e+01  2.0162e-01  1.0000e+00  3.6148e-03  8.2991e-01  9.7013e-04  1.0000e+00  1.0000e+00  1.0000e+00  8.0000e+00  4.7526e-05  4.0000e+00  1.4000e+02  9.9490e-03  1.9996e+00  1.0009e+00
  3.0000e+00 -8.6937e+01  2.0243e-01  9.9999e-01  3.6199e-03  8.4288e-01  4.2752e-04  1.0000e+00  1.0000e+00  1.0000e+00  8.0001e+00  4.6048e-05  4.0000e+00  1.4000e+02  9.9238e-03  1.9995e+00  1.0014e+00
  4.0000e+00 -8.6933e+01  2.0324e-01  9.9999e-01  3.6223e-03  8.5472e-01  1.8845e-04  1.0000e+00  1.0000e+00  1.0000e+00  8.0001e+00  4.4605e-05  4.0000e+00  1.4000e+02  9.8987e-03  1.9993e+00  1.0018e+00
  5.0000e+00 -8.6931e+01  2.0405e-01  9.9999e-01  3.6229e-03  8.6552e-01  8.3104e-05  1.0000e+00  1.0000e+00  1.0000e+00  8.0001e+00  4.3239e-05  4.0000e+00  1.4000e+02  9.8737e-03  1.9991e+00  1.0023e+00
  6.0000e+00 -8.6932e+01  2.0485e-01  9.9999e-01  3.6224e-03  8.7538e-01  3.6681e-05  1.0000e+00  1.0000e+00  1.0000e+00  8.0001e+00  4.1967e-05  4.0000e+00  1.4000e+02  9.8488e-03  1.9989e+00  1.0027e+00
  7.0000e+00 -8.6935e+01  2.0566e-01  9.9998e-01  3.6210e-03  8.8439e-01  1.6223e-05  1.0000e+00  1.0000e+00  1.0000e+00  8.0002e+00  4.0790e-05  4.0000e+00  1.4000e+02  9.8241e-03  1.9988e+00  1.0032e+00
  8.0000e+00 -8.6940e+01  2.0646e-01  9.9998e-01  3.6190e-03  8.9262e-01  7.2073e-06  1.0000e+00  1.0000e+00  1.0000e+00  8.0002e+00  3.9707e-05  4.0000e+00  1.4000e+02  9.7995e-03  1.9986e+00  1.0037e+00
  9.0000e+00 -8.6945e+01  2.0727e-01  9.9998e-01  3.6163e-03  9.0015e-01  3.2343e-06  1.0000e+00  1.0000e+00  1.0000e+00  8.0002e+00  3.8713e-05  4.0000e+00  1.4000e+02  9.7749e-03  1.9984e+00  1.0041e+00
  1.0000e+01 -8.6951e+01  2.0807e-01  9.9998e-01  3.6133e-03  9.0702e-01  1.4836e-06  1.0000e+00  1.0000e+00  1.0000e+00  8.0002e+00  3.7801e-05  4.0000e+00  1.4000e+02  9.7505e-03  1.9982e+00  1.0046e+00
  1.1000e+01 -8.6959e+01  2.0888e-01  9.9998e-01  3.6098e-03  9.1331e-01  7.1209e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0002e+00  3.6966e-05  4.0000e+00  1.4000e+02  9.7261e-03  1.9980e+00  1.0051e+00
  1.2000e+01 -8.6966e+01  2.0968e-01  9.9997e-01  3.6061e-03  9.1905e-01  3.7207e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0003e+00  3.6203e-05  4.0000e+00  1.4000e+02  9.7019e-03  1.9979e+00  1.0055e+00
