Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  0.0000e+00  2.3955e+01  9.8340e-01  9.8402e-01  2.8321e-01  9.9603e-01  4.2647e-08  9.9453e-01  7.2860e-01  9.4111e-01  1.9242e-01  5.6075e-02  9.9665e-01  2.0503e-03  9.9561e-01  7.3079e+00  1.3655e+02  5.5468e-04  5.0159e-02  5.7941e-01  3.9764e-01  1.0722e-02  1.1010e-02
  1.0000e+00  2.3769e+01  9.8408e-01  9.8472e-01  2.8447e-01  9.9598e-01  4.3658e-08  9.9443e-01  7.2598e-01  9.4117e-01  1.8900e-01  5.4287e-02  9.9652e-01  2.0514e-03  9.9560e-01  7.3077e+00  1.3655e+02  5.5203e-04  5.0055e-02  5.7989e-01  3.9852e-01  1.0700e-02  1.0971e-02
  2.0000e+00  2.3582e+01  9.8474e-01  9.8538e-01  2.8570e-01  9.9592e-01  4.4701e-08  9.9432e-01  7.2338e-01  9.4123e-01  1.8565e-01  5.2558e-02  9.9639e-01  2.0526e-03  9.9560e-01  7.3075e+00  1.3655e+02  5.4937e-04  4.9944e-02  5.8037e-01  3.9940e-01  1.0678e-02  1.0931e-02
  3.0000e+00  2.3394e+01  9.8536e-01  9.8601e-01  2.8691e-01  9.9587e-01  4.5775e-08  9.9421e-01  7.2078e-01  9.4129e-01  1.8236e-01  5.0884e-02  9.9626e-01  2.0538e-03  9.9560e-01  7.3073e+00  1.3655e+02  5.4671e-04  4.9829e-02  5.8085e-01  4.0027e-01  1.0657e-02  1.0891e-02
  4.0000e+00  2.3205e+01  9.8595e-01  9.8662e-01  2.8809e-01  9.9581e-01  4.6882e-08  9.9410e-01  7.1819e-01  9.4135e-01  1.7914e-01  4.9265e-02  9.9612e-01  2.0550e-03  9.9560e-01  7.3071e+00  1.3655e+02  5.4403e-04  4.9709e-02  5.8132e-01  4.0115e-01  1.0634e-02  1.0851e-02
  5.0000e+00  2.3014e+01  9.8652e-01  9.8719e-01  2.8924e-01  9.9575e-01  4.8024e-08  9.9399e-01  7.1561e-01  9.4141e-01  1.7598e-01  4.7698e-02  9.9597e-01  2.0563e-03  9.9559e-01  7.3069e+00  1.3655e+02  5.4135e-04  4.9583e-02  5.8179e-01  4.0202e-01  1.0612e-02  1.0810e-02
  6.0000e+00  2.2823e+01  9.8706e-01  9.8774e-01  2.9036e-01  9.9570e-01  4.9200e-08  9.9387e-01  7.1303e-01  9.4147e-01  1.7289e-01  4.6182e-02  9.9582e-01  2.0576e-03  9.9559e-01  7.3068e+00  1.3655e+02  5.3865e-04  4.9453e-02  5.8225e-01  4.0289e-01  1.0590e-02  1.0770e-02
  7.0000e+00  2.2630e+01  9.8758e-01  9.8827e-01  2.9145e-01  9.9564e-01  5.0413e-08  9.9375e-01  7.1047e-01  9.4152e-01  1.6986e-01  4.4715e-02  9.9565e-01  2.0589e-03  9.9559e-01  7.3066e+00  1.3655e+02  5.3595e-04  4.9318e-02  5.8270e-01  4.0376e-01  1.0567e-02  1.0729e-02
  8.0000e+00  2.2436e+01  9.8807e-01  9.8877e-01  2.9252e-01  9.9558e-01  5.1663e-08  9.9363e-01  7.0792e-01  9.4158e-01  1.6689e-01  4.3296e-02  9.9549e-01  2.0603e-03  9.9558e-01  7.3064e+00  1.3655e+02  5.3324e-04  4.9178e-02  5.8315e-01  4.0463e-01  1.0544e-02  1.0688e-02
  9.0000e+00  2.2241e+01  9.8854e-01  9.8924e-01  2.9356e-01  9.9551e-01  5.2953e-08  9.9350e-01  7.0537e-01  9.4164e-01  1.6398e-01  4.1922e-02  9.9531e-01  2.0618e-03  9.9558e-01  7.3062e+00  1.3655e+02  5.3051e-04  4.9035e-02  5.8359e-01  4.0549e-01  1.0521e-02  1.0646e-02
  1.0000e+01  2.2045e+01  9.8898e-01  9.8970e-01  2.9458e-01  9.9545e-01  5.4282e-08  9.9337e-01  7.0284e-01  9.4170e-01  1.6113e-01  4.0593e-02  9.9513e-01  2.0632e-03  9.9558e-01  7.3060e+00  1.3655e+02  5.2778e-04  4.8887e-02  5.8403e-01  4.0635e-01  1.0498e-02  1.0605e-02
  1.1000e+01  2.1848e+01  9.8941e-01  9.9014e-01  2.9557e-01  9.9539e-01  5.5653e-08  9.9324e-01  7.0031e-01  9.4176e-01  1.5833e-01  3.9307e-02  9.9493e-01  2.0647e-03  9.9557e-01  7.3058e+00  1.3655e+02  5.2505e-04  4.8735e-02  5.8446e-01  4.0721e-01  1.0474e-02  1.0563e-02
  1.2000e+01  2.1650e+01  9.8981e-01  9.9055e-01  2.9653e-01  9.9532e-01  5.7068e-08  9.9310e-01  6.9780e-01  9.4182e-01  1.5560e-01  3.8063e-02  9.9473e-01  2.0663e-03  9.9557e-01  7.3057e+00  1.3655e+02  5.2230e-04  4.8579e-02  5.8489e-01  4.0807e-01  1.0451e-02  1.0521e-02
  1.3000e+01  2.1450e+01  9.9020e-01  9.9095e-01  2.9747e-01  9.9525e-01  5.8526e-08  9.9296e-01  6.9529e-01  9.4187e-01  1.5292e-01  3.6859e-02  9.9452e-01  2.0679e-03  9.9556e-01  7.3055e+00  1.3655e+02  5.1955e-04  4.8420e-02  5.8531e-01  4.0893e-01  1.0427e-02  1.0479e-02
