Time(ms) V(mV) n() h() m()
  0.0000e+00  0.0000e+00  3.1768e-01  5.9612e-01  5.2930e-02
  1.0000e+00 -3.2551e-03  3.1768e-01  5.9611e-01  5.2948e-02
  2.0000e+00 -5.4569e-03  3.1769e-01  5.9610e-01  5.2964e-02
  3.0000e+00 -6.6512e-03  3.1771e-01  5.9608e-01  5.2973e-02
  4.0000e+00 -6.9906e-03  3.1772e-01  5.9605e-01  5.2976e-02
  5.0000e+00 -6.7067e-03  3.1773e-01  5.9603e-01  5.2975e-02
  6.0000e+00 -6.0495e-03  3.1774e-01  5.9602e-01  5.2971e-02
  7.0000e+00 -5.2429e-03  3.1774e-01  5.9601e-01  5.2966e-02
  8.0000e+00 -4.4593e-03  3.1774e-01  5.9600e-01  5.2961e-02
  9.0000e+00 -3.8105e-03  3.1774e-01  5.9600e-01  5.2957e-02
  1.0000e+01 -3.3503e-03  3.1774e-01  5.9600e-01  5.2954e-02
  1.1000e+01 -3.0860e-03  3.1774e-01  5.9600e-01  5.2952e-02
  1.2000e+01 -2.9926e-03  3.1774e-01  5.9600e-01  5.2951e-02
  1.3000e+01 -3.0273e-03  3.1773e-01  5.9600e-01  5.2951e-02
  1.4000e+01 -3.1421e-03  3.1773e-01  5.9600e-01  5.2952e-02
  1.5000e+01 -3.2927e-03  3.1773e-01  5.9600e-01  5.2953e-02
  1.6000e+01 -3.4442e-03  3.1773e-01  5.9600e-01  5.2954e-02
  1.7000e+01 -3.5730e-03  3.1773e-01  5.9600e-01  5.2955e-02
  1.8000e+01 -3.6669e-03  3.1773e-01  5.9600e-01  5.2955e-02
  1.9000e+01 -3.7232e-03  3.1773e-01  5.9600e-01  5.2956e-02
  2.0000e+01 -3.7457e-03  3.1773e-01  5.9600e-01  5.2956e-02
  2.1000e+01 -3.7421e-03  3.1773e-01  5.9600e-01  5.2956e-02
  2.2000e+01 -3.7217e-03  3.1773e-01  5.9600e-01  5.2956e-02
  2.3000e+01 -3.6930e-03  3.1773e-01  5.9600e-01  5.2956e-02
  2.4000e+01 -3.6632e-03  3.1773e-01  5.9600e-01  5.2955e-02
  2.5000e+01 -3.6371e-03  3.1773e-01  5.9600e-01  5.2955e-02
  2.6000e+01 -3.6174e-03  3.1773e-01  5.9600e-01  5.2955e-02
  2.7000e+01 -3.6051e-03  3.1773e-01  5.9600e-01  5.2955e-02
  2.8000e+01 -3.5994e-03  3.1773e-01  5.9600e-01  5.2955e-02
  2.9000e+01 -3.5990e-03  3.1773e-01  5.9600e-01  5.2955e-02
  3.0000e+01 -3.6023e-03  3.1773e-01  5.9600e-01  5.2955e-02
  3.1000e+01 -3.6074e-03  3.1773e-01  5.9600e-01  5.2955e-02
  3.2000e+01 -3.6129e-03  3.1773e-01  5.9600e-01  5.2955e-02
  3.3000e+01 -3.6179e-03  3.1773e-01  5.9600e-01  5.2955e-02
  3.4000e+01 -3.6218e-03  3.1773e-01  5.9600e-01  5.2955e-02
  3.5000e+01 -3.6243e-03  3.1773e-01  5.9600e-01  5.2955e-02
  3.6000e+01 -3.6255e-03  3.1773e-01  5.9599e-01  5.2955e-02
  3.7000e+01 -3.6256e-03  3.1773e-01  5.9599e-01  5.2955e-02
  3.8000e+01 -3.6250e-03  3.1773e-01  5.9599e-01  5.2955e-02
  3.9000e+01 -3.6240e-03  3.1773e-01  5.9599e-01  5.2955e-02
  4.0000e+01 -3.6229e-03  3.1773e-01  5.9599e-01  5.2955e-02
  4.1000e+01 -1.0670e+01  3.3871e-01  5.6199e-01  1.3822e-01
  4.2000e+01 -9.3884e+01  4.5099e-01  3.8246e-01  7.3447e-01
  4.3000e+01 -6.6590e+01  7.3441e-01  1.4125e-01  9.8704e-01
  4.4000e+01 -1.9206e+01  7.6284e-01  7.6238e-02  7.1977e-01
  4.5000e+01  1.1182e+01  6.8203e-01  1.5236e-01  1.6149e-02
  4.6000e+01  1.0747e+01  6.0071e-01  2.4612e-01  1.3859e-02
  4.7000e+01  1.0110e+01  5.3324e-01  3.2542e-01  1.4987e-02
  4.8000e+01  9.2881e+00  4.7778e-01  3.9171e-01  1.6584e-02
  4.9000e+01  8.3041e+00  4.3277e-01  4.4636e-01  1.8728e-02
  5.0000e+01  7.2063e+00  3.9690e-01  4.9068e-01  2.1453e-02
  5.1000e+01  6.0578e+00  3.6897e-01  5.2589e-01  2.4730e-02
  5.2000e+01  4.9213e+00  3.4787e-01  5.5318e-01  2.8465e-02
  5.3000e+01  3.8472e+00  3.3255e-01  5.7364e-01  3.2508e-02
  5.4000e+01  2.8696e+00  3.2201e-01  5.8831e-01  3.6681e-02
  5.5000e+01  2.0077e+00  3.1533e-01  5.9814e-01  4.0800e-02
  5.6000e+01  1.2705e+00  3.1167e-01  6.0402e-01  4.4692e-02
  5.7000e+01  6.6206e-01  3.1027e-01  6.0677e-01  4.8196e-02
  5.8000e+01  1.8431e-01  3.1047e-01  6.0717e-01  5.1169e-02
  5.9000e+01 -1.6222e-01  3.1169e-01  6.0593e-01  5.3487e-02
  6.0000e+01 -3.8023e-01  3.1342e-01  6.0374e-01  5.5066e-02
  6.1000e+01 -4.7888e-01  3.1528e-01  6.0117e-01  5.5888e-02
  6.2000e+01 -4.7668e-01  3.1694e-01  5.9871e-01  5.6023e-02
  6.3000e+01 -4.0148e-01  3.1821e-01  5.9669e-01  5.5633e-02
  6.4000e+01 -2.8632e-01  3.1901e-01  5.9528e-01  5.4934e-02
  6.5000e+01 -1.6259e-01  3.1936e-01  5.9450e-01  5.4142e-02
  6.6000e+01 -5.3954e-02  3.1935e-01  5.9427e-01  5.3423e-02
  6.7000e+01  2.6416e-02  3.1909e-01  5.9443e-01  5.2874e-02
  6.8000e+01  7.4968e-02  3.1872e-01  5.9483e-01  5.2525e-02
  6.9000e+01  9.4903e-02  3.1832e-01  5.9531e-01  5.2362e-02
  7.0000e+01  9.2989e-02  3.1797e-01  5.9577e-01  5.2345e-02
  7.1000e+01  7.7031e-02  3.1770e-01  5.9614e-01  5.2427e-02
  7.2000e+01  5.4229e-02  3.1753e-01  5.9639e-01  5.2560e-02
  7.3000e+01  3.0312e-02  3.1744e-01  5.9652e-01  5.2709e-02
  7.4000e+01  9.2307e-03  3.1743e-01  5.9655e-01  5.2846e-02
  7.5000e+01 -6.8026e-03  3.1747e-01  5.9651e-01  5.2954e-02
  7.6000e+01 -1.7049e-02  3.1754e-01  5.9642e-01  5.3026e-02
  7.7000e+01 -2.1871e-02  3.1761e-01  5.9631e-01  5.3064e-02
  7.8000e+01 -2.2326e-02  3.1768e-01  5.9620e-01  5.3073e-02
  7.9000e+01 -1.9786e-02  3.1774e-01  5.9611e-01  5.3061e-02
  8.0000e+01 -1.5628e-02  3.1777e-01  5.9604e-01  5.3037e-02
  8.1000e+01 -1.1023e-02  3.1779e-01  5.9600e-01  5.3008e-02
