Time(ms) V(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) Ca_i(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  0.0000e+00 -8.7170e+01  1.0755e-03  9.9069e-01  9.9389e-01  1.8211e-05  9.7932e-01  1.2082e-03  3.3617e-05  4.1730e-03  1.5243e-02  7.0742e-03  4.8268e-02  1.0547e-01  3.6478e-03  1.7440e-01  3.6436e-03  9.9333e-01  9.7505e+01  6.6793e-03  1.1442e+01  1.7166e+00  2.2694e-01  2.5675e-01  1.0445e+02  2.2172e+01  1.9865e+01
  1.0000e-01 -8.7170e+01  1.0754e-03  9.9069e-01  9.9389e-01  1.8211e-05  9.7933e-01  1.2067e-03  3.3616e-05  4.1684e-03  1.5242e-02  7.0739e-03  4.8234e-02  1.0545e-01  3.6477e-03  1.7443e-01  3.6435e-03  9.9334e-01  9.7512e+01  6.6844e-03  1.1442e+01  1.7175e+00  2.2693e-01  2.5670e-01  1.0445e+02  2.2168e+01  1.9863e+01
  2.0000e-01 -8.7170e+01  1.0754e-03  9.9069e-01  9.9389e-01  1.8210e-05  9.7934e-01  1.2052e-03  3.3615e-05  4.1638e-03  1.5242e-02  7.0735e-03  4.8201e-02  1.0543e-01  3.6477e-03  1.7446e-01  3.6435e-03  9.9334e-01  9.7519e+01  6.6896e-03  1.1442e+01  1.7184e+00  2.2691e-01  2.5666e-01  1.0446e+02  2.2165e+01  1.9861e+01
  3.0000e-01 -8.7171e+01  1.0753e-03  9.9069e-01  9.9389e-01  1.8209e-05  9.7934e-01  1.2037e-03  3.3614e-05  4.1592e-03  1.5242e-02  7.0731e-03  4.8168e-02  1.0541e-01  3.6476e-03  1.7449e-01  3.6435e-03  9.9335e-01  9.7526e+01  6.6947e-03  1.1442e+01  1.7194e+00  2.2689e-01  2.5661e-01  1.0446e+02  2.2162e+01  1.9860e+01
  4.0000e-01 -8.7171e+01  1.0753e-03  9.9069e-01  9.9389e-01  1.8209e-05  9.7935e-01  1.2022e-03  3.3614e-05  4.1546e-03  1.5242e-02  7.0727e-03  4.8135e-02  1.0539e-01  3.6476e-03  1.7452e-01  3.6434e-03  9.9335e-01  9.7533e+01  6.6999e-03  1.1442e+01  1.7203e+00  2.2688e-01  2.5656e-01  1.0447e+02  2.2159e+01  1.9858e+01
  5.0000e-01 -8.7171e+01  1.0752e-03  9.9069e-01  9.9389e-01  1.8208e-05  9.7935e-01  1.2008e-03  3.3613e-05  4.1500e-03  1.5242e-02  7.0723e-03  4.8102e-02  1.0537e-01  3.6475e-03  1.7455e-01  3.6434e-03  9.9336e-01  9.7540e+01  6.7050e-03  1.1442e+01  1.7212e+00  2.2686e-01  2.5651e-01  1.0447e+02  2.2155e+01  1.9856e+01
  6.0000e-01 -8.7171e+01  1.0752e-03  9.9069e-01  9.9389e-01  1.8208e-05  9.7936e-01  1.1993e-03  3.3612e-05  4.1455e-03  1.5241e-02  7.0719e-03  4.8069e-02  1.0535e-01  3.6475e-03  1.7458e-01  3.6433e-03  9.9336e-01  9.7547e+01  6.7102e-03  1.1442e+01  1.7222e+00  2.2685e-01  2.5647e-01  1.0448e+02  2.2152e+01  1.9854e+01
  7.0000e-01 -8.7172e+01  1.0751e-03  9.9069e-01  9.9389e-01  1.8207e-05  9.7937e-01  1.1979e-03  3.3611e-05  4.1410e-03  1.5241e-02  7.0715e-03  4.8036e-02  1.0533e-01  3.6474e-03  1.7461e-01  3.6432e-03  9.9337e-01  9.7554e+01  6.7153e-03  1.1442e+01  1.7231e+00  2.2683e-01  2.5642e-01  1.0448e+02  2.2149e+01  1.9853e+01
  8.0000e-01 -8.7172e+01  1.0751e-03  9.9069e-01  9.9389e-01  1.8206e-05  9.7937e-01  1.1964e-03  3.3611e-05  4.1365e-03  1.5241e-02  7.0712e-03  4.8003e-02  1.0532e-01  3.6474e-03  1.7463e-01  3.6432e-03  9.9337e-01  9.7561e+01  6.7205e-03  1.1442e+01  1.7240e+00  2.2681e-01  2.5637e-01  1.0449e+02  2.2145e+01  1.9851e+01
  9.0000e-01 -8.7172e+01  1.0750e-03  9.9070e-01  9.9389e-01  1.8206e-05  9.7938e-01  1.1950e-03  3.3610e-05  4.1320e-03  1.5241e-02  7.0708e-03  4.7971e-02  1.0530e-01  3.6473e-03  1.7466e-01  3.6431e-03  9.9338e-01  9.7568e+01  6.7256e-03  1.1442e+01  1.7250e+00  2.2680e-01  2.5633e-01  1.0449e+02  2.2142e+01  1.9849e+01
  1.0000e+00 -8.7173e+01  1.0750e-03  9.9070e-01  9.9389e-01  1.8205e-05  9.7938e-01  1.1935e-03  3.3609e-05  4.1276e-03  1.5240e-02  7.0704e-03  4.7938e-02  1.0528e-01  3.6472e-03  1.7469e-01  3.6431e-03  9.9338e-01  9.7575e+01  6.7308e-03  1.1442e+01  1.7259e+00  2.2678e-01  2.5628e-01  1.0450e+02  2.2139e+01  1.9848e+01
  1.1000e+00 -8.7173e+01  1.0749e-03  9.9070e-01  9.9389e-01  1.8204e-05  9.7939e-01  1.1921e-03  3.3608e-05  4.1231e-03  1.5240e-02  7.0700e-03  4.7905e-02  1.0526e-01  3.6472e-03  1.7472e-01  3.6430e-03  9.9339e-01  9.7582e+01  6.7359e-03  1.1442e+01  1.7268e+00  2.2677e-01  2.5623e-01  1.0450e+02  2.2135e+01  1.9846e+01
  1.2000e+00 -8.7173e+01  1.0749e-03  9.9070e-01  9.9389e-01  1.8204e-05  9.7940e-01  1.1907e-03  3.3608e-05  4.1187e-03  1.5240e-02  7.0696e-03  4.7872e-02  1.0524e-01  3.6471e-03  1.7475e-01  3.6430e-03  9.9339e-01  9.7589e+01  6.7411e-03  1.1442e+01  1.7278e+00  2.2675e-01  2.5618e-01  1.0451e+02  2.2132e+01  1.9844e+01
  1.3000e+00 -8.7173e+01  1.0748e-03  9.9070e-01  9.9389e-01  1.8203e-05  9.7940e-01  1.1893e-03  3.3607e-05  4.1144e-03  1.5240e-02  7.0693e-03  4.7839e-02  1.0522e-01  3.6471e-03  1.7478e-01  3.6429e-03  9.9340e-01  9.7596e+01  6.7463e-03  1.1442e+01  1.7287e+00  2.2674e-01  2.5614e-01  1.0451e+02  2.2129e+01  1.9842e+01
  1.4000e+00 -8.7174e+01  1.0748e-03  9.9070e-01  9.9389e-01  1.8202e-05  9.7941e-01  1.1879e-03  3.3606e-05  4.1100e-03  1.5240e-02  7.0689e-03  4.7806e-02  1.0520e-01  3.6470e-03  1.7481e-01  3.6429e-03  9.9340e-01  9.7602e+01  6.7514e-03  1.1442e+01  1.7296e+00  2.2672e-01  2.5609e-01  1.0452e+02  2.2126e+01  1.9841e+01
  1.5000e+00 -8.7174e+01  1.0747e-03  9.9070e-01  9.9389e-01  1.8201e-05  9.7941e-01  1.1864e-03  3.3605e-05  4.1056e-03  1.5239e-02  7.0685e-03  4.7774e-02  1.0518e-01  3.6470e-03  1.7484e-01  3.6428e-03  9.9341e-01  9.7609e+01  6.7566e-03  1.1442e+01  1.7306e+00  2.2670e-01  2.5604e-01  1.0452e+02  2.2122e+01  1.9839e+01
  1.6000e+00 -8.7174e+01  1.0747e-03  9.9070e-01  9.9389e-01  1.8201e-05  9.7942e-01  1.1850e-03  3.3604e-05  4.1013e-03  1.5239e-02  7.0681e-03  4.7741e-02  1.0516e-01  3.6469e-03  1.7487e-01  3.6428e-03  9.9341e-01  9.7616e+01  6.7617e-03  1.1442e+01  1.7315e+00  2.2669e-01  2.5600e-01  1.0453e+02  2.2119e+01  1.9837e+01
