Time(ms) h() j() m() CaI(mMol) V(mV) d() f() x()
  0.0000e+00  9.8145e-01  9.8828e-01  1.8005e-03  1.8155e-04 -8.4082e+01  3.1012e-03  9.9910e-01  1.1010e-01
  1.0000e+00  9.8146e-01  9.8829e-01  1.8000e-03  1.8153e-04 -8.4083e+01  3.1006e-03  9.9912e-01  1.0965e-01
  2.0000e+00  9.8147e-01  9.8829e-01  1.7994e-03  1.8151e-04 -8.4085e+01  3.1001e-03  9.9913e-01  1.0920e-01
  3.0000e+00  9.8148e-01  9.8830e-01  1.7988e-03  1.8149e-04 -8.4087e+01  3.0996e-03  9.9915e-01  1.0875e-01
  4.0000e+00  9.8148e-01  9.8831e-01  1.7983e-03  1.8147e-04 -8.4089e+01  3.0991e-03  9.9917e-01  1.0830e-01
  5.0000e+00  9.8149e-01  9.8832e-01  1.7977e-03  1.8146e-04 -8.4091e+01  3.0986e-03  9.9918e-01  1.0785e-01
  6.0000e+00  9.8150e-01  9.8832e-01  1.7971e-03  1.8144e-04 -8.4093e+01  3.0981e-03  9.9920e-01  1.0741e-01
  7.0000e+00  9.8151e-01  9.8833e-01  1.7966e-03  1.8142e-04 -8.4095e+01  3.0976e-03  9.9921e-01  1.0696e-01
  8.0000e+00  9.8151e-01  9.8834e-01  1.7960e-03  1.8141e-04 -8.4097e+01  3.0971e-03  9.9922e-01  1.0652e-01
  9.0000e+00  9.8152e-01  9.8834e-01  1.7955e-03  1.8139e-04 -8.4098e+01  3.0966e-03  9.9924e-01  1.0608e-01
  1.0000e+01  9.8153e-01  9.8835e-01  1.7949e-03  1.8138e-04 -8.4100e+01  3.0961e-03  9.9925e-01  1.0564e-01
  1.1000e+01  9.8030e-01  9.8814e-01  2.7525e-03  1.8135e-04 -8.1498e+01  3.1387e-03  9.9927e-01  1.0522e-01
  1.2000e+01  9.7729e-01  9.8755e-01  3.8330e-03  1.8140e-04 -7.9481e+01  3.2540e-03  9.9928e-01  1.0484e-01
  1.3000e+01  9.7306e-01  9.8659e-01  5.0096e-03  1.8165e-04 -7.7839e+01  3.4254e-03  9.9929e-01  1.0447e-01
  1.4000e+01  9.6922e-01  9.8564e-01  4.0394e-03  1.8219e-04 -7.9188e+01  3.5831e-03  9.9930e-01  1.0411e-01
  1.5000e+01  9.6708e-01  9.8500e-01  3.3556e-03  1.8293e-04 -8.0318e+01  3.6758e-03  9.9931e-01  1.0373e-01
  1.6000e+01  9.6632e-01  9.8460e-01  2.8918e-03  1.8377e-04 -8.1222e+01  3.7208e-03  9.9933e-01  1.0334e-01
  1.7000e+01  9.6659e-01  9.8437e-01  2.5731e-03  1.8463e-04 -8.1929e+01  3.7322e-03  9.9934e-01  1.0295e-01
  1.8000e+01  9.6755e-01  9.8428e-01  2.3513e-03  1.8545e-04 -8.2474e+01  3.7206e-03  9.9935e-01  1.0254e-01
  1.9000e+01  9.6891e-01  9.8427e-01  2.1951e-03  1.8619e-04 -8.2889e+01  3.6941e-03  9.9936e-01  1.0214e-01
  2.0000e+01  9.7044e-01  9.8433e-01  2.0841e-03  1.8683e-04 -8.3201e+01  3.6585e-03  9.9937e-01  1.0173e-01
  2.1000e+01  9.7199e-01  9.8444e-01  2.0046e-03  1.8738e-04 -8.3436e+01  3.6181e-03  9.9938e-01  1.0132e-01
  2.2000e+01  9.7345e-01  9.8457e-01  1.9471e-03  1.8781e-04 -8.3611e+01  3.5757e-03  9.9939e-01  1.0091e-01
  2.3000e+01  9.7479e-01  9.8473e-01  1.9054e-03  1.8815e-04 -8.3741e+01  3.5332e-03  9.9940e-01  1.0050e-01
  2.4000e+01  9.7596e-01  9.8489e-01  1.8748e-03  1.8839e-04 -8.3838e+01  3.4920e-03  9.9942e-01  1.0009e-01
  2.5000e+01  9.7697e-01  9.8506e-01  1.8524e-03  1.8855e-04 -8.3911e+01  3.4529e-03  9.9943e-01  9.9684e-02
  2.6000e+01  9.7782e-01  9.8523e-01  1.8358e-03  1.8863e-04 -8.3965e+01  3.4163e-03  9.9944e-01  9.9276e-02
  2.7000e+01  9.7854e-01  9.8540e-01  1.8234e-03  1.8864e-04 -8.4006e+01  3.3825e-03  9.9945e-01  9.8869e-02
  2.8000e+01  9.7914e-01  9.8556e-01  1.8141e-03  1.8860e-04 -8.4036e+01  3.3514e-03  9.9946e-01  9.8464e-02
  2.9000e+01  9.7962e-01  9.8572e-01  1.8071e-03  1.8851e-04 -8.4060e+01  3.3231e-03  9.9947e-01  9.8061e-02
  3.0000e+01  9.8003e-01  9.8587e-01  1.8017e-03  1.8838e-04 -8.4078e+01  3.2974e-03  9.9948e-01  9.7659e-02
  3.1000e+01  9.8035e-01  9.8602e-01  1.7975e-03  1.8821e-04 -8.4092e+01  3.2742e-03  9.9948e-01  9.7258e-02
  3.2000e+01  9.8062e-01  9.8616e-01  1.7942e-03  1.8802e-04 -8.4103e+01  3.2533e-03  9.9949e-01  9.6859e-02
  3.3000e+01  9.8084e-01  9.8629e-01  1.7916e-03  1.8781e-04 -8.4111e+01  3.2345e-03  9.9950e-01  9.6462e-02
  3.4000e+01  9.8101e-01  9.8642e-01  1.7895e-03  1.8758e-04 -8.4119e+01  3.2176e-03  9.9951e-01  9.6066e-02
  3.5000e+01  9.8115e-01  9.8654e-01  1.7878e-03  1.8734e-04 -8.4124e+01  3.2025e-03  9.9952e-01  9.5673e-02
  3.6000e+01  9.8127e-01  9.8666e-01  1.7863e-03  1.8709e-04 -8.4129e+01  3.1890e-03  9.9953e-01  9.5280e-02
  3.7000e+01  9.8136e-01  9.8677e-01  1.7850e-03  1.8683e-04 -8.4134e+01  3.1768e-03  9.9954e-01  9.4890e-02
  3.8000e+01  9.8144e-01  9.8687e-01  1.7839e-03  1.8657e-04 -8.4137e+01  3.1660e-03  9.9955e-01  9.4501e-02
  3.9000e+01  9.8150e-01  9.8697e-01  1.7829e-03  1.8631e-04 -8.4141e+01  3.1563e-03  9.9955e-01  9.4113e-02
  4.0000e+01  9.8155e-01  9.8706e-01  1.7821e-03  1.8606e-04 -8.4144e+01  3.1476e-03  9.9956e-01  9.3728e-02
  4.1000e+01  9.8160e-01  9.8715e-01  1.7813e-03  1.8581e-04 -8.4146e+01  3.1398e-03  9.9957e-01  9.3344e-02
  4.2000e+01  9.8163e-01  9.8723e-01  1.7805e-03  1.8556e-04 -8.4149e+01  3.1329e-03  9.9958e-01  9.2961e-02
  4.3000e+01  9.8166e-01  9.8731e-01  1.7798e-03  1.8532e-04 -8.4151e+01  3.1267e-03  9.9958e-01  9.2581e-02
  4.4000e+01  9.8169e-01  9.8738e-01  1.7791e-03  1.8508e-04 -8.4154e+01  3.1211e-03  9.9959e-01  9.2202e-02
  4.5000e+01  9.8171e-01  9.8745e-01  1.7785e-03  1.8485e-04 -8.4156e+01  3.1161e-03  9.9960e-01  9.1824e-02
  4.6000e+01  9.8173e-01  9.8752e-01  1.7779e-03  1.8463e-04 -8.4158e+01  3.1116e-03  9.9961e-01  9.1448e-02
  4.7000e+01  9.8174e-01  9.8758e-01  1.7773e-03  1.8442e-04 -8.4160e+01  3.1076e-03  9.9961e-01  9.1074e-02
  4.8000e+01  9.8176e-01  9.8764e-01  1.7767e-03  1.8421e-04 -8.4162e+01  3.1040e-03  9.9962e-01  9.0702e-02
  4.9000e+01  9.8177e-01  9.8770e-01  1.7762e-03  1.8402e-04 -8.4164e+01  3.1007e-03  9.9963e-01  9.0331e-02
  5.0000e+01  9.8178e-01  9.8775e-01  1.7756e-03  1.8383e-04 -8.4165e+01  3.0978e-03  9.9963e-01  8.9961e-02
