Time(ms) h() j() m() CaI(mMol) V(mV) d() f() x()
  0.0000e+00  9.8330e-01  9.8950e-01  1.7000e-03  2.0000e-04 -8.4500e+01  3.0000e-03  1.0000e+00  5.6000e-03
  1.0000e+00  9.8327e-01  9.8950e-01  1.6761e-03  1.9854e-04 -8.4512e+01  2.9986e-03  1.0000e-00  5.6003e-03
  2.0000e+00  9.8325e-01  9.8949e-01  1.6735e-03  1.9717e-04 -8.4522e+01  2.9970e-03  1.0000e-00  5.6006e-03
  3.0000e+00  9.8324e-01  9.8949e-01  1.6716e-03  1.9590e-04 -8.4528e+01  2.9953e-03  1.0000e-00  5.6008e-03
  4.0000e+00  9.8324e-01  9.8949e-01  1.6702e-03  1.9471e-04 -8.4534e+01  2.9937e-03  1.0000e-00  5.6010e-03
  5.0000e+00  9.8325e-01  9.8949e-01  1.6692e-03  1.9361e-04 -8.4537e+01  2.9922e-03  1.0000e-00  5.6012e-03
  6.0000e+00  9.8325e-01  9.8949e-01  1.6684e-03  1.9257e-04 -8.4540e+01  2.9907e-03  1.0000e-00  5.6014e-03
  7.0000e+00  9.8326e-01  9.8949e-01  1.6679e-03  1.9161e-04 -8.4542e+01  2.9893e-03  1.0000e-00  5.6016e-03
  8.0000e+00  9.8327e-01  9.8949e-01  1.6675e-03  1.9071e-04 -8.4544e+01  2.9881e-03  1.0000e-00  5.6018e-03
  9.0000e+00  9.8327e-01  9.8950e-01  1.6671e-03  1.8987e-04 -8.4545e+01  2.9869e-03  1.0000e-00  5.6020e-03
  1.0000e+01  9.8328e-01  9.8950e-01  1.6669e-03  1.8909e-04 -8.4545e+01  2.9859e-03  1.0000e-00  5.6022e-03
  1.1000e+01  9.8328e-01  9.8950e-01  1.6667e-03  1.8836e-04 -8.4546e+01  2.9849e-03  1.0000e-00  5.6024e-03
  1.2000e+01  9.8329e-01  9.8950e-01  1.6666e-03  1.8768e-04 -8.4547e+01  2.9841e-03  1.0000e-00  5.6026e-03
  1.3000e+01  9.8329e-01  9.8950e-01  1.6665e-03  1.8704e-04 -8.4547e+01  2.9833e-03  1.0000e-00  5.6028e-03
  1.4000e+01  9.8329e-01  9.8950e-01  1.6665e-03  1.8645e-04 -8.4547e+01  2.9826e-03  1.0000e-00  5.6029e-03
  1.5000e+01  9.8330e-01  9.8950e-01  1.6664e-03  1.8590e-04 -8.4547e+01  2.9820e-03  1.0000e-00  5.6031e-03
  1.6000e+01  9.8330e-01  9.8950e-01  1.6664e-03  1.8538e-04 -8.4547e+01  2.9815e-03  1.0000e-00  5.6033e-03
  1.7000e+01  9.8330e-01  9.8951e-01  1.6663e-03  1.8490e-04 -8.4548e+01  2.9810e-03  9.9999e-01  5.6035e-03
  1.8000e+01  9.8330e-01  9.8951e-01  1.6663e-03  1.8445e-04 -8.4548e+01  2.9806e-03  9.9999e-01  5.6037e-03
  1.9000e+01  9.8330e-01  9.8951e-01  1.6663e-03  1.8404e-04 -8.4548e+01  2.9802e-03  9.9999e-01  5.6038e-03
  2.0000e+01  9.8330e-01  9.8951e-01  1.6663e-03  1.8365e-04 -8.4548e+01  2.9798e-03  9.9999e-01  5.6040e-03
  2.1000e+01  9.8330e-01  9.8951e-01  1.6663e-03  1.8328e-04 -8.4548e+01  2.9795e-03  9.9999e-01  5.6042e-03
  2.2000e+01  9.8330e-01  9.8951e-01  1.6663e-03  1.8295e-04 -8.4548e+01  2.9793e-03  9.9999e-01  5.6043e-03
  2.3000e+01  9.8330e-01  9.8951e-01  1.6663e-03  1.8263e-04 -8.4548e+01  2.9790e-03  9.9999e-01  5.6045e-03
  2.4000e+01  9.8330e-01  9.8951e-01  1.6663e-03  1.8234e-04 -8.4548e+01  2.9788e-03  9.9999e-01  5.6047e-03
  2.5000e+01  9.8330e-01  9.8951e-01  1.6663e-03  1.8206e-04 -8.4548e+01  2.9787e-03  9.9999e-01  5.6049e-03
  2.6000e+01  9.8330e-01  9.8951e-01  1.6663e-03  1.8181e-04 -8.4548e+01  2.9785e-03  9.9999e-01  5.6050e-03
  2.7000e+01  9.8330e-01  9.8951e-01  1.6663e-03  1.8157e-04 -8.4548e+01  2.9783e-03  9.9999e-01  5.6052e-03
  2.8000e+01  9.8330e-01  9.8951e-01  1.6663e-03  1.8135e-04 -8.4548e+01  2.9782e-03  9.9999e-01  5.6054e-03
  2.9000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.8114e-04 -8.4548e+01  2.9781e-03  9.9999e-01  5.6055e-03
  3.0000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.8095e-04 -8.4548e+01  2.9780e-03  9.9999e-01  5.6057e-03
  3.1000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.8077e-04 -8.4548e+01  2.9779e-03  9.9999e-01  5.6059e-03
  3.2000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.8061e-04 -8.4548e+01  2.9778e-03  9.9999e-01  5.6060e-03
  3.3000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.8045e-04 -8.4548e+01  2.9778e-03  9.9999e-01  5.6062e-03
  3.4000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.8031e-04 -8.4548e+01  2.9777e-03  9.9999e-01  5.6063e-03
  3.5000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.8017e-04 -8.4548e+01  2.9777e-03  9.9999e-01  5.6065e-03
  3.6000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.8005e-04 -8.4548e+01  2.9776e-03  9.9999e-01  5.6067e-03
  3.7000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7993e-04 -8.4548e+01  2.9776e-03  9.9999e-01  5.6068e-03
  3.8000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7982e-04 -8.4548e+01  2.9775e-03  9.9999e-01  5.6070e-03
  3.9000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7972e-04 -8.4548e+01  2.9775e-03  9.9999e-01  5.6071e-03
  4.0000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7963e-04 -8.4548e+01  2.9775e-03  9.9999e-01  5.6073e-03
  4.1000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7954e-04 -8.4548e+01  2.9775e-03  9.9999e-01  5.6075e-03
