Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  8.3333e-03  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0000e+00  1.0000e+00  1.0000e+01  1.0000e+00  1.1000e+01  1.0000e+00  1.2000e+01  1.0000e+00  1.3000e+01  1.0000e+00  1.4000e+01  2.0000e+00  1.5025e+01  2.0000e+00  1.6000e+01  2.0000e+00  1.7000e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  2.1975e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.6667e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0000e+00  1.0000e+00  1.0000e+01  1.0000e+00  1.1000e+01  1.0000e+00  1.2000e+01  1.0000e+00  1.3000e+01  1.0000e+00  1.4006e+01  2.0000e+00  1.5037e+01  2.0000e+00  1.6006e+01  2.0000e+00  1.7000e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.0994e+01  2.0000e+00  2.1956e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.5000e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0000e+00  1.0000e+00  1.0000e+01  1.0000e+00  1.1000e+01  1.0000e+00  1.2000e+01  1.0000e+00  1.3002e+01  1.0000e+00  1.4012e+01  2.0000e+00  1.5046e+01  2.0000e+00  1.6012e+01  2.0000e+00  1.7002e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  1.9998e+01  2.0000e+00  2.0986e+01  2.0000e+00  2.1941e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  3.3333e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0000e+00  1.0000e+00  1.0000e+01  1.0000e+00  1.1000e+01  1.0000e+00  1.2000e+01  1.0000e+00  1.3004e+01  1.0000e+00  1.4018e+01  2.0000e+00  1.5054e+01  2.0000e+00  1.6018e+01  2.0000e+00  1.7004e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  1.9996e+01  2.0000e+00  2.0978e+01  2.0000e+00  2.1928e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  4.1667e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0000e+00  1.0000e+00  1.0000e+01  1.0000e+00  1.1000e+01  1.0000e+00  1.2001e+01  1.0000e+00  1.3007e+01  1.0000e+00  1.4024e+01  2.0000e+00  1.5060e+01  2.0000e+00  1.6024e+01  2.0000e+00  1.7007e+01  2.0000e+00  1.8001e+01  2.0000e+00  1.8999e+01  2.0000e+00  1.9992e+01  2.0000e+00  2.0970e+01  2.0000e+00  2.1916e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  5.0000e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0000e+00  1.0000e+00  1.0000e+01  1.0000e+00  1.1000e+01  1.0000e+00  1.2002e+01  1.0000e+00  1.3009e+01  1.0000e+00  1.4028e+01  2.0000e+00  1.5066e+01  2.0000e+00  1.6028e+01  2.0000e+00  1.7009e+01  2.0000e+00  1.8002e+01  2.0000e+00  1.8998e+01  2.0000e+00  1.9988e+01  2.0000e+00  2.0962e+01  2.0000e+00  2.1906e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  5.8333e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0000e+00  1.0000e+00  1.0000e+01  1.0000e+00  1.1001e+01  1.0000e+00  1.2004e+01  1.0000e+00  1.3012e+01  1.0000e+00  1.4033e+01  2.0000e+00  1.5071e+01  2.0000e+00  1.6033e+01  2.0000e+00  1.7012e+01  2.0000e+00  1.8003e+01  2.0000e+00  1.8996e+01  2.0000e+00  1.9984e+01  2.0000e+00  2.0955e+01  2.0000e+00  2.1896e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  6.6667e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0000e+00  1.0000e+00  1.0000e+01  1.0000e+00  1.1001e+01  1.0000e+00  1.2005e+01  1.0000e+00  1.3015e+01  1.0000e+00  1.4037e+01  2.0000e+00  1.5075e+01  2.0000e+00  1.6037e+01  2.0000e+00  1.7015e+01  2.0000e+00  1.8004e+01  2.0000e+00  1.8995e+01  2.0000e+00  1.9980e+01  2.0000e+00  2.0947e+01  2.0000e+00  2.1887e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  7.5000e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0001e+00  1.0000e+00  1.0000e+01  1.0000e+00  1.1002e+01  1.0000e+00  1.2007e+01  1.0000e+00  1.3018e+01  1.0000e+00  1.4041e+01  2.0000e+00  1.5080e+01  2.0000e+00  1.6041e+01  2.0000e+00  1.7018e+01  2.0000e+00  1.8004e+01  2.0000e+00  1.8993e+01  2.0000e+00  1.9975e+01  2.0000e+00  2.0940e+01  2.0000e+00  2.1879e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.3333e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0002e+00  1.0000e+00  1.0001e+01  1.0000e+00  1.1003e+01  1.0000e+00  1.2008e+01  1.0000e+00  1.3021e+01  1.0000e+00  1.4045e+01  2.0000e+00  1.5084e+01  2.0000e+00  1.6045e+01  2.0000e+00  1.7020e+01  2.0000e+00  1.8005e+01  2.0000e+00  1.8992e+01  2.0000e+00  1.9971e+01  2.0000e+00  2.0934e+01  2.0000e+00  2.1871e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
