Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  8.3333e-03  0.0000e+00  0.0000e+00  1.0000e+00  1.1419e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0000e+00  1.0000e+00  1.0000e+01  1.0000e+00  1.1000e+01  1.0000e+00  1.2000e+01  1.0000e+00  1.2844e+01  2.0000e+00  1.4094e+01  2.0000e+00  1.5000e+01  2.0000e+00  1.6000e+01  2.0000e+00  1.7000e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  2.2000e+01  1.0000e+00  5.3379e-01  2.0000e+00  1.3439e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.6667e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.2044e+00  1.0000e+00  2.0355e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0000e+00  1.0000e+00  1.0000e+01  1.0000e+00  1.1000e+01  1.0000e+00  1.1961e+01  1.0000e+00  1.2782e+01  2.0000e+00  1.4157e+01  2.0000e+00  1.5024e+01  2.0000e+00  1.6000e+01  2.0000e+00  1.7000e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  2.2000e+01  1.0000e+00  5.5237e-01  2.0000e+00  1.3454e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.5000e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.2492e+00  1.0000e+00  2.0688e+00  1.0000e+00  3.0089e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0000e+00  1.0000e+00  1.0000e+01  1.0000e+00  1.0990e+01  1.0000e+00  1.1926e+01  1.0000e+00  1.2745e+01  2.0000e+00  1.4198e+01  2.0000e+00  1.5051e+01  2.0000e+00  1.6006e+01  2.0000e+00  1.7000e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  2.2000e+01  1.0000e+00  5.7728e-01  2.0000e+00  1.3462e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  3.3333e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.2861e+00  1.0000e+00  2.0989e+00  1.0000e+00  3.0216e+00  1.0000e+00  4.0022e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0000e+00  1.0000e+00  9.9976e+00  1.0000e+00  1.0977e+01  1.0000e+00  1.1897e+01  1.0000e+00  1.2719e+01  2.0000e+00  1.4227e+01  2.0000e+00  1.5076e+01  2.0000e+00  1.6016e+01  2.0000e+00  1.7001e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  2.2000e+01  1.0000e+00  6.0093e-01  2.0000e+00  1.3467e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  4.1667e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.3180e+00  1.0000e+00  2.1264e+00  1.0000e+00  3.0361e+00  1.0000e+00  4.0065e+00  1.0000e+00  5.0006e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  8.9994e+00  1.0000e+00  9.9929e+00  1.0000e+00  1.0962e+01  1.0000e+00  1.1872e+01  1.0000e+00  1.2700e+01  2.0000e+00  1.4249e+01  2.0000e+00  1.5099e+01  2.0000e+00  1.6027e+01  2.0000e+00  1.7005e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  2.2000e+01  1.0000e+00  6.2199e-01  2.0000e+00  1.3470e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  5.0000e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.3461e+00  1.0000e+00  2.1517e+00  1.0000e+00  3.0513e+00  1.0000e+00  4.0124e+00  1.0000e+00  5.0019e+00  1.0000e+00  6.0001e+00  1.0000e+00  7.0000e+00  1.0000e+00  7.9998e+00  1.0000e+00  8.9979e+00  1.0000e+00  9.9868e+00  1.0000e+00  1.0947e+01  1.0000e+00  1.1852e+01  1.0000e+00  1.2686e+01  2.0000e+00  1.4267e+01  2.0000e+00  1.5119e+01  2.0000e+00  1.6040e+01  2.0000e+00  1.7009e+01  2.0000e+00  1.8001e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  2.2000e+01  1.0000e+00  6.4050e-01  2.0000e+00  1.3472e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  5.8333e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.3711e+00  1.0000e+00  2.1752e+00  1.0000e+00  3.0667e+00  1.0000e+00  4.0195e+00  1.0000e+00  5.0041e+00  1.0000e+00  6.0005e+00  1.0000e+00  7.0000e+00  1.0000e+00  7.9994e+00  1.0000e+00  8.9956e+00  1.0000e+00  9.9797e+00  1.0000e+00  1.0933e+01  1.0000e+00  1.1834e+01  1.0000e+00  1.2674e+01  2.0000e+00  1.4281e+01  2.0000e+00  1.5136e+01  2.0000e+00  1.6052e+01  2.0000e+00  1.7015e+01  2.0000e+00  1.8003e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  2.2000e+01  1.0000e+00  6.5678e-01  2.0000e+00  1.3474e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  6.6667e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.3936e+00  1.0000e+00  2.1971e+00  1.0000e+00  3.0820e+00  1.0000e+00  4.0274e+00  1.0000e+00  5.0071e+00  1.0000e+00  6.0013e+00  1.0000e+00  7.0000e+00  1.0000e+00  7.9986e+00  1.0000e+00  8.9926e+00  1.0000e+00  9.9721e+00  1.0000e+00  1.0920e+01  1.0000e+00  1.1819e+01  1.0000e+00  1.2664e+01  2.0000e+00  1.4293e+01  2.0000e+00  1.5151e+01  2.0000e+00  1.6064e+01  2.0000e+00  1.7021e+01  2.0000e+00  1.8005e+01  2.0000e+00  1.9001e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  2.2000e+01  1.0000e+00  6.7117e-01  2.0000e+00  1.3476e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  7.5000e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.4138e+00  1.0000e+00  2.2174e+00  1.0000e+00  3.0971e+00  1.0000e+00  4.0360e+00  1.0000e+00  5.0107e+00  1.0000e+00  6.0024e+00  1.0000e+00  7.0000e+00  1.0000e+00  7.9974e+00  1.0000e+00  8.9890e+00  1.0000e+00  9.9642e+00  1.0000e+00  1.0908e+01  1.0000e+00  1.1806e+01  1.0000e+00  1.2656e+01  2.0000e+00  1.4303e+01  2.0000e+00  1.5165e+01  2.0000e+00  1.6075e+01  2.0000e+00  1.7028e+01  2.0000e+00  1.8008e+01  2.0000e+00  1.9002e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  1.0000e+00  6.8397e-01  2.0000e+00  1.3477e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.3333e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.4323e+00  1.0000e+00  2.2365e+00  1.0000e+00  3.1119e+00  1.0000e+00  4.0450e+00  1.0000e+00  5.0150e+00  1.0000e+00  6.0039e+00  1.0000e+00  6.9999e+00  1.0000e+00  7.9960e+00  1.0000e+00  8.9849e+00  1.0000e+00  9.9563e+00  1.0000e+00  1.0896e+01  1.0000e+00  1.1794e+01  1.0000e+00  1.2649e+01  2.0000e+00  1.4312e+01  2.0000e+00  1.5177e+01  2.0000e+00  1.6086e+01  2.0000e+00  1.7035e+01  2.0000e+00  1.8011e+01  2.0000e+00  1.9003e+01  2.0000e+00  2.0001e+01  2.0000e+00  2.1000e+01  1.0000e+00  6.9544e-01  2.0000e+00  1.3478e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.1667e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.4491e+00  1.0000e+00  2.2543e+00  1.0000e+00  3.1263e+00  1.0000e+00  4.0542e+00  1.0000e+00  5.0197e+00  1.0000e+00  6.0057e+00  1.0000e+00  6.9999e+00  1.0000e+00  7.9942e+00  1.0000e+00  8.9805e+00  1.0000e+00  9.9485e+00  1.0000e+00  1.0886e+01  1.0000e+00  1.1783e+01  1.0000e+00  1.2642e+01  2.0000e+00  1.4320e+01  2.0000e+00  1.5188e+01  2.0000e+00  1.6096e+01  2.0000e+00  1.7042e+01  2.0000e+00  1.8015e+01  2.0000e+00  1.9005e+01  2.0000e+00  2.0001e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.0579e-01  2.0000e+00  1.3479e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.0000e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.4646e+00  1.0000e+00  2.2710e+00  1.0000e+00  3.1403e+00  1.0000e+00  4.0636e+00  1.0000e+00  5.0248e+00  1.0000e+00  6.0077e+00  1.0000e+00  6.9999e+00  1.0000e+00  7.9922e+00  1.0000e+00  8.9759e+00  1.0000e+00  9.9408e+00  1.0000e+00  1.0876e+01  1.0000e+00  1.1774e+01  1.0000e+00  1.2637e+01  2.0000e+00  1.4327e+01  2.0000e+00  1.5198e+01  2.0000e+00  1.6105e+01  2.0000e+00  1.7049e+01  2.0000e+00  1.8019e+01  2.0000e+00  1.9006e+01  2.0000e+00  2.0002e+01  2.0000e+00  2.1000e+01  1.0000e+00  7.1517e-01  2.0000e+00  1.3480e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.0833e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.4788e+00  1.0000e+00  2.2867e+00  1.0000e+00  3.1538e+00  1.0000e+00  4.0731e+00  1.0000e+00  5.0302e+00  1.0000e+00  6.0101e+00  1.0000e+00  7.0000e+00  1.0000e+00  7.9901e+00  1.0000e+00  8.9712e+00  1.0000e+00  9.9333e+00  1.0000e+00  1.0866e+01  1.0000e+00  1.1765e+01  1.0000e+00  1.2632e+01  2.0000e+00  1.4333e+01  2.0000e+00  1.5207e+01  2.0000e+00  1.6114e+01  2.0000e+00  1.7055e+01  2.0000e+00  1.8023e+01  2.0000e+00  1.9008e+01  2.0000e+00  2.0003e+01  2.0000e+00  2.1001e+01  1.0000e+00  7.2373e-01  2.0000e+00  1.3481e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.1667e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.4920e+00  1.0000e+00  2.3015e+00  1.0000e+00  3.1668e+00  1.0000e+00  4.0825e+00  1.0000e+00  5.0359e+00  1.0000e+00  6.0126e+00  1.0000e+00  7.0000e+00  1.0000e+00  7.9878e+00  1.0000e+00  8.9664e+00  1.0000e+00  9.9261e+00  1.0000e+00  1.0858e+01  1.0000e+00  1.1757e+01  1.0000e+00  1.2627e+01  2.0000e+00  1.4338e+01  2.0000e+00  1.5215e+01  2.0000e+00  1.6123e+01  2.0000e+00  1.7062e+01  2.0000e+00  1.8028e+01  2.0000e+00  1.9011e+01  2.0000e+00  2.0004e+01  2.0000e+00  2.1001e+01  1.0000e+00  7.3157e-01  2.0000e+00  1.3482e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.2500e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.5043e+00  1.0000e+00  2.3155e+00  1.0000e+00  3.1794e+00  1.0000e+00  4.0920e+00  1.0000e+00  5.0417e+00  1.0000e+00  6.0153e+00  1.0000e+00  7.0001e+00  1.0000e+00  7.9855e+00  1.0000e+00  8.9617e+00  1.0000e+00  9.9191e+00  1.0000e+00  1.0850e+01  1.0000e+00  1.1750e+01  1.0000e+00  1.2623e+01  2.0000e+00  1.4343e+01  2.0000e+00  1.5223e+01  2.0000e+00  1.6131e+01  2.0000e+00  1.7069e+01  2.0000e+00  1.8032e+01  2.0000e+00  1.9013e+01  2.0000e+00  2.0005e+01  2.0000e+00  2.1002e+01  1.0000e+00  7.3879e-01  2.0000e+00  1.3482e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.3333e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.5157e+00  1.0000e+00  2.3287e+00  1.0000e+00  3.1916e+00  1.0000e+00  4.1013e+00  1.0000e+00  5.0477e+00  1.0000e+00  6.0181e+00  1.0000e+00  7.0002e+00  1.0000e+00  7.9832e+00  1.0000e+00  8.9570e+00  1.0000e+00  9.9124e+00  1.0000e+00  1.0842e+01  1.0000e+00  1.1743e+01  1.0000e+00  1.2620e+01  2.0000e+00  1.4348e+01  2.0000e+00  1.5230e+01  2.0000e+00  1.6138e+01  2.0000e+00  1.7075e+01  2.0000e+00  1.8036e+01  2.0000e+00  1.9016e+01  2.0000e+00  2.0006e+01  2.0000e+00  2.1003e+01  1.0000e+00  7.4547e-01  2.0000e+00  1.3483e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.4167e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.5264e+00  1.0000e+00  2.3411e+00  1.0000e+00  3.2033e+00  1.0000e+00  4.1104e+00  1.0000e+00  5.0537e+00  1.0000e+00  6.0210e+00  1.0000e+00  7.0004e+00  1.0000e+00  7.9809e+00  1.0000e+00  8.9524e+00  1.0000e+00  9.9059e+00  1.0000e+00  1.0835e+01  1.0000e+00  1.1737e+01  1.0000e+00  1.2616e+01  2.0000e+00  1.4352e+01  2.0000e+00  1.5237e+01  2.0000e+00  1.6145e+01  2.0000e+00  1.7081e+01  2.0000e+00  1.8041e+01  2.0000e+00  1.9018e+01  2.0000e+00  2.0008e+01  2.0000e+00  2.1003e+01  1.0000e+00  7.5166e-01  2.0000e+00  1.3483e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.5000e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.5364e+00  1.0000e+00  2.3530e+00  1.0000e+00  3.2145e+00  1.0000e+00  4.1195e+00  1.0000e+00  5.0597e+00  1.0000e+00  6.0240e+00  1.0000e+00  7.0007e+00  1.0000e+00  7.9787e+00  1.0000e+00  8.9479e+00  1.0000e+00  9.8998e+00  1.0000e+00  1.0828e+01  1.0000e+00  1.1731e+01  1.0000e+00  1.2613e+01  2.0000e+00  1.4356e+01  2.0000e+00  1.5243e+01  2.0000e+00  1.6152e+01  2.0000e+00  1.7087e+01  2.0000e+00  1.8045e+01  2.0000e+00  1.9021e+01  2.0000e+00  2.0009e+01  2.0000e+00  2.1004e+01  1.0000e+00  7.5743e-01  2.0000e+00  1.3484e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.5833e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.5458e+00  1.0000e+00  2.3642e+00  1.0000e+00  3.2254e+00  1.0000e+00  4.1283e+00  1.0000e+00  5.0657e+00  1.0000e+00  6.0271e+00  1.0000e+00  7.0010e+00  1.0000e+00  7.9765e+00  1.0000e+00  8.9436e+00  1.0000e+00  9.8939e+00  1.0000e+00  1.0822e+01  1.0000e+00  1.1726e+01  1.0000e+00  1.2610e+01  2.0000e+00  1.4360e+01  2.0000e+00  1.5248e+01  2.0000e+00  1.6158e+01  2.0000e+00  1.7093e+01  2.0000e+00  1.8050e+01  2.0000e+00  1.9024e+01  2.0000e+00  2.0011e+01  2.0000e+00  2.1006e+01  1.0000e+00  7.6281e-01  2.0000e+00  1.3484e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.6667e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.5547e+00  1.0000e+00  2.3749e+00  1.0000e+00  3.2358e+00  1.0000e+00  4.1369e+00  1.0000e+00  5.0717e+00  1.0000e+00  6.0303e+00  1.0000e+00  7.0014e+00  1.0000e+00  7.9744e+00  1.0000e+00  8.9394e+00  1.0000e+00  9.8883e+00  1.0000e+00  1.0816e+01  1.0000e+00  1.1721e+01  1.0000e+00  1.2608e+01  2.0000e+00  1.4363e+01  2.0000e+00  1.5254e+01  2.0000e+00  1.6165e+01  2.0000e+00  1.7099e+01  2.0000e+00  1.8054e+01  2.0000e+00  1.9027e+01  2.0000e+00  2.0013e+01  2.0000e+00  2.1007e+01  1.0000e+00  7.6786e-01  2.0000e+00  1.3485e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.7500e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.5630e+00  1.0000e+00  2.3851e+00  1.0000e+00  3.2459e+00  1.0000e+00  4.1453e+00  1.0000e+00  5.0777e+00  1.0000e+00  6.0334e+00  1.0000e+00  7.0019e+00  1.0000e+00  7.9724e+00  1.0000e+00  8.9354e+00  1.0000e+00  9.8830e+00  1.0000e+00  1.0810e+01  1.0000e+00  1.1716e+01  1.0000e+00  1.2605e+01  2.0000e+00  1.4366e+01  2.0000e+00  1.5259e+01  2.0000e+00  1.6170e+01  2.0000e+00  1.7104e+01  2.0000e+00  1.8059e+01  2.0000e+00  1.9031e+01  2.0000e+00  2.0015e+01  2.0000e+00  2.1009e+01  1.0000e+00  7.7259e-01  2.0000e+00  1.3485e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.8333e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.5709e+00  1.0000e+00  2.3948e+00  1.0000e+00  3.2555e+00  1.0000e+00  4.1536e+00  1.0000e+00  5.0835e+00  1.0000e+00  6.0366e+00  1.0000e+00  7.0024e+00  1.0000e+00  7.9705e+00  1.0000e+00  8.9315e+00  1.0000e+00  9.8779e+00  1.0000e+00  1.0805e+01  1.0000e+00  1.1712e+01  1.0000e+00  1.2603e+01  2.0000e+00  1.4369e+01  2.0000e+00  1.5263e+01  2.0000e+00  1.6176e+01  2.0000e+00  1.7109e+01  2.0000e+00  1.8063e+01  2.0000e+00  1.9034e+01  2.0000e+00  2.0017e+01  2.0000e+00  2.1010e+01  1.0000e+00  7.7705e-01  2.0000e+00  1.3485e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
