Time(ms) membrane_voltage(millivolt) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  0.00000000e+00  -8.91374183e+01   1.98000000e-05   3.81477000e-02   2.68910000e-03   9.87310700e-01   1.44000000e-04   9.99999300e-01   2.54433000e-01   9.29218900e-01   7.35236500e-01   0.00000000e+00   1.01647000e-02   9.58446400e-01   5.66337070e+00   1.38796375e+02   5.44000000e-05   1.89910000e-03   7.62502500e-01   7.36809400e-01   1.85440000e-03   1.28520000e-03 
  2.00000000e+00  -8.91111617e+01   2.58439492e-05   3.76195755e-02   2.69788527e-03   9.87282935e-01   1.44441940e-04   9.99999299e-01   2.55922644e-01   9.06388349e-01   7.38518799e-01   1.97710079e-08   1.02175979e-02   9.57913773e-01   5.66356228e+00   1.38796323e+02   5.37013304e-05   1.86528923e-03   7.62305949e-01   7.36428397e-01   1.86307715e-03   1.29206389e-03 
  4.00000000e+00  -8.90910300e+01   3.15484860e-05   3.70999697e-02   2.70528552e-03   9.87247937e-01   1.44859663e-04   9.99999298e-01   2.57409312e-01   8.84610431e-01   7.41756222e-01   3.02072491e-08   1.02676181e-02   9.57385356e-01   5.66375508e+00   1.38796270e+02   5.39734025e-05   1.83206600e-03   7.62103597e-01   7.36044217e-01   1.87158789e-03   1.29840107e-03 
  6.00000000e+00  -8.90737066e+01   3.69306417e-05   3.65887063e-02   2.71166471e-03   9.87209148e-01   1.45215738e-04   9.99999296e-01   2.58893010e-01   8.63845808e-01   7.44950058e-01   3.55803899e-08   1.03163727e-02   9.56863034e-01   5.66394947e+00   1.38796216e+02   5.42444067e-05   1.79942125e-03   7.61898625e-01   7.35656917e-01   1.88013668e-03   1.30476961e-03 
  8.00000000e+00  -8.90581988e+01   4.20062269e-05   3.60856386e-02   2.71738226e-03   9.87168480e-01   1.45531605e-04   9.99999294e-01   2.60373743e-01   8.44059328e-01   7.48101252e-01   3.81536713e-08   1.03629694e-02   9.56345833e-01   5.66414548e+00   1.38796162e+02   5.45132403e-05   1.76734693e-03   7.61690921e-01   7.35266657e-01   1.88871449e-03   1.31114868e-03 
  1.00000000e+01  -8.90437933e+01   4.67923224e-05   3.55906170e-02   2.72270398e-03   9.87127250e-01   1.45823936e-04   9.99999293e-01   2.61851517e-01   8.25213620e-01   7.51210689e-01   3.94069383e-08   1.04071770e-02   9.55832317e-01   5.66434310e+00   1.38796108e+02   5.47788883e-05   1.73583464e-03   7.61480336e-01   7.34873660e-01   1.89730870e-03   1.31751335e-03 
  1.20000000e+01  -8.90300579e+01   5.13060301e-05   3.51034962e-02   2.72778554e-03   9.87086197e-01   1.46102390e-04   9.99999291e-01   2.63326339e-01   8.07271483e-01   7.54279159e-01   4.01135770e-08   1.04492209e-02   9.55320962e-01   5.66454230e+00   1.38796052e+02   5.50409854e-05   1.70487607e-03   7.61266710e-01   7.34478160e-01   1.90590515e-03   1.32384045e-03 
  1.40000000e+01  -8.90167688e+01   5.55635424e-05   3.46241400e-02   2.73270886e-03   9.87045637e-01   1.46371723e-04   9.99999289e-01   2.64798214e-01   7.90197545e-01   7.57307351e-01   4.05819859e-08   1.04894908e-02   9.54810487e-01   5.66474308e+00   1.38795997e+02   5.52995376e-05   1.67446327e-03   7.61049907e-01   7.34080359e-01   1.91449032e-03   1.33011283e-03 
  1.60000000e+01  -8.90038131e+01   5.95800131e-05   3.41524187e-02   2.73751634e-03   9.87005669e-01   1.46634380e-04   9.99999287e-01   2.66267148e-01   7.73958280e-01   7.60295892e-01   4.09157986e-08   1.05283346e-02   9.54299964e-01   5.66494541e+00   1.38795941e+02   5.55546516e-05   1.64458854e-03   7.60829826e-01   7.33680419e-01   1.92305234e-03   1.33631987e-03 
  1.80000000e+01  -8.89911263e+01   6.33696511e-05   3.36882068e-02   2.74223181e-03   9.86966307e-01   1.46891801e-04   9.99999285e-01   2.67733147e-01   7.58521684e-01   7.63245378e-01   4.11576063e-08   1.05659994e-02   9.53788773e-01   5.66514927e+00   1.38795884e+02   5.58064338e-05   1.61524430e-03   7.60606398e-01   7.33278465e-01   1.93158106e-03   1.34245581e-03 
  2.00000000e+01  -8.89786655e+01   6.69458216e-05   3.32313817e-02   2.74687099e-03   9.86927536e-01   1.47144931e-04   9.99999283e-01   2.69196217e-01   7.43857040e-01   7.66156385e-01   4.13375577e-08   1.06026526e-02   9.53276512e-01   5.66535464e+00   1.38795827e+02   5.60549750e-05   1.58642306e-03   7.60379578e-01   7.32874595e-01   1.94006790e-03   1.34851795e-03 
  2.20000000e+01  -8.89663996e+01   7.03211129e-05   3.27818232e-02   2.75144502e-03   9.86889331e-01   1.47394428e-04   9.99999281e-01   2.70656364e-01   7.29934797e-01   7.69029476e-01   4.14801650e-08   1.06384150e-02   9.52762921e-01   5.66556150e+00   1.38795770e+02   5.63003557e-05   1.55811738e-03   7.60149338e-01   7.32468892e-01   1.94850551e-03   1.35450530e-03 
  2.40000000e+01  -8.89543069e+01   7.35073813e-05   3.23394132e-02   2.75596173e-03   9.86851662e-01   1.47640750e-04   9.99999279e-01   2.72113594e-01   7.16726514e-01   7.71865201e-01   4.16024824e-08   1.06733795e-02   9.52247839e-01   5.66576983e+00   1.38795712e+02   5.65426496e-05   1.53031985e-03   7.59915669e-01   7.32061426e-01   1.95688764e-03   1.36041779e-03 
  2.60000000e+01  -8.89423721e+01   7.65157884e-05   3.19040357e-02   2.76042650e-03   9.86814498e-01   1.47884212e-04   9.99999277e-01   2.73567912e-01   7.04204823e-01   7.74664097e-01   4.17143208e-08   1.07076192e-02   9.51731175e-01   5.66597962e+00   1.38795653e+02   5.67819224e-05   1.50302315e-03   7.59678568e-01   7.31652258e-01   1.96520896e-03   1.36625593e-03 
  2.80000000e+01  -8.89305851e+01   7.93568367e-05   3.14755768e-02   2.76484292e-03   9.86777805e-01   1.48125026e-04   9.99999275e-01   2.75019324e-01   6.92343391e-01   7.77426690e-01   4.18205107e-08   1.07411905e-02   9.51212897e-01   5.66619083e+00   1.38795595e+02   5.70182301e-05   1.47621997e-03   7.59438044e-01   7.31241442e-01   1.97346490e-03   1.37202051e-03 
  3.00000000e+01  -8.89189387e+01   8.20404049e-05   3.10539247e-02   2.76921339e-03   9.86741555e-01   1.48363330e-04   9.99999273e-01   2.76467836e-01   6.81116878e-01   7.80153499e-01   4.19232505e-08   1.07741357e-02   9.50693012e-01   5.66640345e+00   1.38795536e+02   5.72516183e-05   1.44990309e-03   7.59194112e-01   7.30829027e-01   1.98165159e-03   1.37771246e-03 
  3.20000000e+01  -8.89074281e+01   8.45757832e-05   3.06389693e-02   2.77353952e-03   9.86705720e-01   1.48599221e-04   9.99999271e-01   2.77913455e-01   6.70500905e-01   7.82845031e-01   4.20235970e-08   1.08064869e-02   9.50171561e-01   5.66661747e+00   1.38795476e+02   5.74821233e-05   1.42406533e-03   7.58946794e-01   7.30415058e-01   1.98976570e-03   1.38333273e-03 
  3.40000000e+01  -8.88960499e+01   8.69717074e-05   3.02306025e-02   2.77782237e-03   9.86670278e-01   1.48832759e-04   9.99999269e-01   2.79356184e-01   6.60472009e-01   7.85501786e-01   4.21221494e-08   1.08382688e-02   9.49648606e-01   5.66683287e+00   1.38795416e+02   5.77097734e-05   1.39869957e-03   7.58696114e-01   7.29999578e-01   1.99780443e-03   1.38888224e-03 
  3.60000000e+01  -8.88848018e+01   8.92363908e-05   2.98287180e-02   2.78206263e-03   9.86635210e-01   1.49063984e-04   9.99999268e-01   2.80796032e-01   6.51007610e-01   7.88124255e-01   4.22192892e-08   1.08695006e-02   9.49124227e-01   5.66704963e+00   1.38795356e+02   5.79345904e-05   1.37379874e-03   7.58442101e-01   7.29582626e-01   2.00576533e-03   1.39436179e-03 
  3.80000000e+01  -8.88736821e+01   9.13775556e-05   2.94332112e-02   2.78626071e-03   9.86600500e-01   1.49292922e-04   9.99999266e-01   2.82233002e-01   6.42085977e-01   7.90712921e-01   4.23152576e-08   1.09001981e-02   9.48598515e-01   5.66726772e+00   1.38795296e+02   5.81565911e-05   1.34935584e-03   7.58184784e-01   7.29164241e-01   2.01364634e-03   1.39977207e-03 
  4.00000000e+01  -8.88626898e+01   9.34024616e-05   2.90439793e-02   2.79041679e-03   9.86566134e-01   1.49519585e-04   9.99999264e-01   2.83667102e-01   6.33686189e-01   7.93268260e-01   4.24101955e-08   1.09303744e-02   9.48071568e-01   5.66748714e+00   1.38795235e+02   5.83757880e-05   1.32536391e-03   7.57924197e-01   7.28744459e-01   2.02144567e-03   1.40511369e-03 
  4.20000000e+01  -8.88518242e+01   9.53179337e-05   2.86609211e-02   2.79453094e-03   9.86532105e-01   1.49743975e-04   9.99999262e-01   2.85098336e-01   6.25788107e-01   7.95790739e-01   4.25041780e-08   1.09600408e-02   9.47543491e-01   5.66770787e+00   1.38795173e+02   5.85921905e-05   1.30181608e-03   7.57660371e-01   7.28323317e-01   2.02916177e-03   1.41038713e-03 
  4.40000000e+01  -8.88410849e+01   9.71303878e-05   2.82839372e-02   2.79860307e-03   9.86498403e-01   1.49966090e-04   9.99999260e-01   2.86526710e-01   6.18372343e-01   7.98280819e-01   4.25972418e-08   1.09892073e-02   9.47014394e-01   5.66792988e+00   1.38795112e+02   5.88058056e-05   1.27870552e-03   7.57393342e-01   7.27900850e-01   2.03679333e-03   1.41559280e-03 
  4.60000000e+01  -8.88304720e+01   9.88458552e-05   2.79129298e-02   2.80263303e-03   9.86465022e-01   1.50185922e-04   9.99999259e-01   2.87952231e-01   6.11420229e-01   8.00738953e-01   4.26894029e-08   1.10178831e-02   9.46484390e-01   5.66815316e+00   1.38795050e+02   5.90166390e-05   1.25602547e-03   7.57123144e-01   7.27477092e-01   2.04433918e-03   1.42073103e-03 
  4.80000000e+01  -8.88199853e+01   1.00470006e-04   2.75478026e-02   2.80662061e-03   9.86431960e-01   1.50403459e-04   9.99999257e-01   2.89374903e-01   6.04913787e-01   8.03165589e-01   4.27806673e-08   1.10460768e-02   9.45953594e-01   5.66837770e+00   1.38794987e+02   5.92246952e-05   1.23376924e-03   7.56849812e-01   7.27052077e-01   2.05179837e-03   1.42580210e-03 
  5.00000000e+01  -8.88049628e+01   1.02008174e-04   2.71884610e-02   2.81062186e-03   9.86399212e-01   1.50618970e-04   9.99999255e-01   2.90794733e-01   5.98835698e-01   8.05561164e-01   4.28710500e-08   1.10737967e-02   9.45422122e-01   5.66860346e+00   1.38794924e+02   5.94299847e-05   1.21193019e-03   7.56573382e-01   7.26625838e-01   2.05917003e-03   1.43080623e-03 
  5.20000000e+01   7.44421270e-01   1.44107812e-03   2.71936510e-02   6.98134751e-01   7.92932392e-01   1.32327384e-01   9.99289739e-01   2.92211726e-01   5.93086306e-01   8.04866470e-01   7.60078509e-03   1.12596158e-02   9.45086644e-01   5.67185673e+00   1.38794674e+02   6.75775777e-05   1.26796063e-03   7.56455900e-01   7.26191327e-01   2.07703482e-03   1.46195853e-03 
  5.40000000e+01   4.82969554e+01   1.54803232e-01   3.71699910e-02   9.99259759e-01   1.47564225e-02   9.90425908e-01   9.92120763e-01   2.93625888e-01   5.83146049e-01   7.53656286e-01   4.89154908e-01   1.23123186e-02   9.45512869e-01   5.67506011e+00   1.38794524e+02   8.20013132e-05   2.81905699e-03   7.57071248e-01   7.25705795e-01   2.14395438e-03   1.60288185e-03 
  5.60000000e+01   4.52008604e+01   2.85938924e-01   4.71631212e-02   9.99090913e-01   2.73251185e-04   9.88697596e-01   9.85003149e-01   2.95037224e-01   5.68792954e-01   7.05560355e-01   7.37528904e-01   1.44944071e-02   9.47113943e-01   5.67458528e+00   1.38794150e+02   9.09595581e-05   4.50195996e-03   7.57997054e-01   7.25020787e-01   2.23268429e-03   1.76394038e-03 
  5.80000000e+01   4.17594405e+01   3.91033136e-01   5.64937391e-02   9.98851726e-01   5.06972227e-06   9.86264742e-01   9.77936600e-01   2.96445741e-01   5.52658880e-01   6.60553440e-01   8.65114055e-01   1.67330936e-02   9.50349596e-01   5.67413853e+00   1.38793712e+02   1.01646698e-04   6.30350203e-03   7.59228763e-01   7.24028506e-01   2.34493357e-03   1.94890684e-03 
