Time(ms) membrane_voltage(millivolt) hyperpolarization_activated_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) diadicspace_calcium_concentration(millimolar) calcium_dynamics__R_prime(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  0.00000000e+00  -6.91370442e+01   4.57562668e-02   5.50282000e-03   3.13213286e-01   9.53708523e-03   4.17391656e-02   1.90678734e-01   2.38219836e-01   2.87906256e-04   9.89328560e-01   9.95474890e-01   9.99955430e-01   9.63861018e-01   1.03618091e-03   1.01878186e-04   3.10836887e+00   4.46818714e-04   9.91580052e-01   8.80420287e+00   1.36781894e+02 
  2.00000000e+00  -6.91060889e+01   4.58053626e-02   5.47146324e-03   3.12939477e-01   9.55172422e-03   4.19673915e-02   1.89997929e-01   2.37892844e-01   2.89091347e-04   9.89427125e-01   9.95460956e-01   9.99955346e-01   9.63796732e-01   1.03839469e-03   1.01878262e-04   3.10803331e+00   4.47706436e-04   9.91612773e-01   8.80419773e+00   1.36781958e+02 
  4.00000000e+00  -6.90745971e+01   4.58541577e-02   5.44050583e-03   3.12661132e-01   9.56652414e-03   4.22005897e-02   1.89310861e-01   2.37563752e-01   2.90301162e-04   9.89524800e-01   9.95446833e-01   9.99955261e-01   9.63731617e-01   1.04064496e-03   1.01878429e-04   3.10769794e+00   4.48603380e-04   9.91645123e-01   8.80419263e+00   1.36782022e+02 
  6.00000000e+00  -6.90424856e+01   4.59026167e-02   5.40998796e-03   3.12377565e-01   9.58150799e-03   4.24395798e-02   1.88616631e-01   2.37232296e-01   2.91539918e-04   9.89621498e-01   9.95432496e-01   9.99955173e-01   9.63665552e-01   1.04293724e-03   1.01878700e-04   3.10736277e+00   4.49510822e-04   9.91677064e-01   8.80418756e+00   1.36782086e+02 
  8.00000000e+00  -6.90097026e+01   4.59507243e-02   5.37992138e-03   3.12088348e-01   9.59668888e-03   4.26847934e-02   1.87914721e-01   2.36898347e-01   2.92809946e-04   9.89717194e-01   9.95417928e-01   9.99955082e-01   9.63598466e-01   1.04527484e-03   1.01879080e-04   3.10702780e+00   4.50429463e-04   9.91708587e-01   8.80418252e+00   1.36782149e+02 
  1.00000000e+01  -6.89762054e+01   4.59984719e-02   5.35030847e-03   3.11793121e-01   9.61207700e-03   4.29366112e-02   1.87204722e-01   2.36561820e-01   2.94113152e-04   9.89811889e-01   9.95403118e-01   9.99954989e-01   9.63530303e-01   1.04766048e-03   1.01879572e-04   3.10669305e+00   4.51359827e-04   9.91739689e-01   8.80417753e+00   1.36782213e+02 
  1.20000000e+01  -6.89419519e+01   4.60458529e-02   5.32114863e-03   3.11491534e-01   9.62768195e-03   4.31954431e-02   1.86486244e-01   2.36222640e-01   2.95451523e-04   9.89905586e-01   9.95388055e-01   9.99954893e-01   9.63461010e-01   1.05009678e-03   1.01880179e-04   3.10635852e+00   4.52302400e-04   9.91770372e-01   8.80417258e+00   1.36782277e+02 
  1.40000000e+01  -6.89068982e+01   4.60928608e-02   5.29244040e-03   3.11183225e-01   9.64351355e-03   4.34617202e-02   1.85758892e-01   2.35880735e-01   2.96827193e-04   9.89998295e-01   9.95372728e-01   9.99954794e-01   9.63390532e-01   1.05258644e-03   1.01880904e-04   3.10602420e+00   4.53257675e-04   9.91800638e-01   8.80416767e+00   1.36782340e+02 
  1.60000000e+01  -6.88709974e+01   4.61394895e-02   5.26418220e-03   3.10867806e-01   9.65958216e-03   4.37359047e-02   1.85022247e-01   2.35536030e-01   2.98242461e-04   9.90090022e-01   9.95357125e-01   9.99954693e-01   9.63318811e-01   1.05513237e-03   1.01881751e-04   3.10569011e+00   4.54226173e-04   9.91830490e-01   8.80416281e+00   1.36782404e+02 
  1.80000000e+01  -6.88341987e+01   4.61857323e-02   5.23637256e-03   3.10544859e-01   9.67589880e-03   4.40184989e-02   1.84275868e-01   2.35188443e-01   2.99699822e-04   9.90180776e-01   9.95341232e-01   9.99954589e-01   9.63245786e-01   1.05773769e-03   1.01882723e-04   3.10535625e+00   4.55208446e-04   9.91859930e-01   8.80415801e+00   1.36782467e+02 
  2.00000000e+01  -6.87964469e+01   4.62315822e-02   5.20901021e-03   3.10213936e-01   9.69247525e-03   4.43100509e-02   1.83519282e-01   2.34837890e-01   3.01201990e-04   9.90270567e-01   9.95325037e-01   9.99954482e-01   9.63171389e-01   1.06040573e-03   1.01883823e-04   3.10502261e+00   4.56205083e-04   9.91888961e-01   8.80415327e+00   1.36782531e+02 
  2.20000000e+01  -6.87576823e+01   4.62770319e-02   5.18209416e-03   3.09874546e-01   9.70932413e-03   4.46111595e-02   1.82751987e-01   2.34484280e-01   3.02751930e-04   9.90359401e-01   9.95308524e-01   9.99954373e-01   9.63095550e-01   1.06314012e-03   1.01885055e-04   3.10468921e+00   4.57216720e-04   9.91917585e-01   8.80414858e+00   1.36782594e+02 
  2.40000000e+01  -6.87178397e+01   4.63220736e-02   5.15562367e-03   3.09526158e-01   9.72645899e-03   4.49224807e-02   1.81973446e-01   2.34127518e-01   3.04352888e-04   9.90447286e-01   9.95291679e-01   9.99954261e-01   9.63018192e-01   1.06594480e-03   1.01886424e-04   3.10435604e+00   4.58244035e-04   9.91945804e-01   8.80414397e+00   1.36782657e+02 
  2.60000000e+01  -6.86768480e+01   4.63666989e-02   5.12959833e-03   3.09168192e-01   9.74389442e-03   4.52447353e-02   1.81183084e-01   2.33767501e-01   3.06008426e-04   9.90534231e-01   9.95274482e-01   9.99954146e-01   9.62939233e-01   1.06882403e-03   1.01887934e-04   3.10402311e+00   4.59287760e-04   9.91973621e-01   8.80413943e+00   1.36782721e+02 
  2.80000000e+01  -6.86346292e+01   4.64108990e-02   5.10401804e-03   3.08800017e-01   9.76164613e-03   4.55787169e-02   1.80380285e-01   2.33404117e-01   3.07722462e-04   9.90620243e-01   9.95256917e-01   9.99954028e-01   9.62858582e-01   1.07178243e-03   1.01889590e-04   3.10369042e+00   4.60348684e-04   9.92001037e-01   8.80413497e+00   1.36782784e+02 
  3.00000000e+01  -6.85910979e+01   4.64546645e-02   5.07888305e-03   3.08420940e-01   9.77973105e-03   4.59253018e-02   1.79564384e-01   2.33037249e-01   3.09499319e-04   9.90705330e-01   9.95238962e-01   9.99953907e-01   9.62776144e-01   1.07482507e-03   1.01891397e-04   3.10335797e+00   4.61427659e-04   9.92028056e-01   8.80413060e+00   1.36782847e+02 
  3.20000000e+01  -6.85461601e+01   4.64979855e-02   5.05419399e-03   3.08030203e-01   9.79816755e-03   4.62854600e-02   1.78734671e-01   2.32666770e-01   3.11343777e-04   9.90789498e-01   9.95220596e-01   9.99953784e-01   9.62691814e-01   1.07795746e-03   1.01893360e-04   3.10302578e+00   4.62525606e-04   9.92054677e-01   8.80412632e+00   1.36782911e+02 
  3.40000000e+01  -6.84997122e+01   4.65408512e-02   5.02995193e-03   3.07626970e-01   9.81697549e-03   4.66602690e-02   1.77890376e-01   2.32292544e-01   3.13261141e-04   9.90872754e-01   9.95201796e-01   9.99953657e-01   9.62605477e-01   1.08118564e-03   1.01895486e-04   3.10269383e+00   4.63643526e-04   9.92080904e-01   8.80412215e+00   1.36782974e+02 
  3.60000000e+01  -6.84516397e+01   4.65832501e-02   5.00615837e-03   3.07210320e-01   9.83617648e-03   4.70509292e-02   1.77030670e-01   2.31914424e-01   3.15257312e-04   9.90955104e-01   9.95182534e-01   9.99953528e-01   9.62517009e-01   1.08451625e-03   1.01897782e-04   3.10236214e+00   4.64782503e-04   9.92106738e-01   8.80411809e+00   1.36783037e+02 
  3.80000000e+01  -6.84018152e+01   4.66251701e-02   4.98281531e-03   3.06779237e-01   9.85579402e-03   4.74587820e-02   1.76154655e-01   2.31532253e-01   3.17338880e-04   9.91036557e-01   9.95162784e-01   9.99953395e-01   9.62426275e-01   1.08795660e-03   1.01900255e-04   3.10203071e+00   4.65943722e-04   9.92132180e-01   8.80411416e+00   1.36783100e+02 
  4.00000000e+01  -6.83500973e+01   4.66665979e-02   4.95992529e-03   3.06332589e-01   9.87585381e-03   4.78853325e-02   1.75261355e-01   2.31145859e-01   3.19513228e-04   9.91117116e-01   9.95142514e-01   9.99953260e-01   9.62333125e-01   1.09151475e-03   1.01902912e-04   3.10169955e+00   4.67128476e-04   9.92157232e-01   8.80411036e+00   1.36783163e+02 
