Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_fCa_gate__fCa(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__g(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  0.00000000e+00  -8.63189802e+01   1.81047174e-04   4.82496381e-01   2.99295753e-03   1.36056172e-03   7.73525260e-01   7.73447994e-01   1.95497280e-05   9.99837032e-01   1.00617783e+00   9.99998264e-01   2.01549207e-08   6.62009903e-05   5.06875379e-01   9.99954184e-01   1.10366189e+01   1.38549719e+02 
  2.00000000e+00  -8.63190211e+01   1.81043655e-04   4.82496807e-01   2.99294880e-03   1.36054987e-03   7.73526299e-01   7.73450272e-01   1.95496215e-05   9.99839133e-01   1.00617813e+00   9.99998264e-01   2.01547825e-08   6.61943808e-05   5.06805253e-01   9.99954211e-01   1.10366400e+01   1.38549752e+02 
  4.00000000e+00  -8.63190617e+01   1.81040247e-04   4.82497230e-01   2.99294010e-03   1.36053807e-03   7.73527334e-01   7.73452514e-01   1.95495154e-05   9.99841183e-01   1.00617843e+00   9.99998264e-01   2.01546449e-08   6.61878038e-05   5.06735140e-01   9.99954239e-01   1.10366611e+01   1.38549785e+02 
  6.00000000e+00  -8.63191022e+01   1.81036945e-04   4.82497652e-01   2.99293143e-03   1.36052632e-03   7.73528365e-01   7.73454723e-01   1.95494098e-05   9.99843183e-01   1.00617872e+00   9.99998264e-01   2.01545078e-08   6.61812587e-05   5.06665039e-01   9.99954266e-01   1.10366823e+01   1.38549819e+02 
  8.00000000e+00  -8.63191425e+01   1.81033746e-04   4.82498072e-01   2.99292280e-03   1.36051462e-03   7.73529392e-01   7.73456898e-01   1.95493046e-05   9.99845135e-01   1.00617902e+00   9.99998264e-01   2.01543713e-08   6.61747449e-05   5.06594951e-01   9.99954293e-01   1.10367034e+01   1.38549852e+02 
  1.00000000e+01  -8.63191827e+01   1.81030643e-04   4.82498491e-01   2.99291421e-03   1.36050296e-03   7.73530414e-01   7.73459041e-01   1.95491998e-05   9.99847039e-01   1.00617931e+00   9.99998264e-01   2.01542354e-08   6.61682620e-05   5.06524876e-01   9.99954320e-01   1.10367244e+01   1.38549885e+02 
  1.20000000e+01  -8.63192227e+01   1.81027634e-04   4.82498907e-01   2.99290565e-03   1.36049135e-03   7.73531432e-01   7.73461152e-01   1.95490954e-05   9.99848896e-01   1.00617960e+00   9.99998264e-01   2.01541000e-08   6.61618094e-05   5.06454814e-01   9.99954347e-01   1.10367455e+01   1.38549918e+02 
  1.40000000e+01  -8.63192626e+01   1.81024715e-04   4.82499323e-01   2.99289712e-03   1.36047978e-03   7.73532446e-01   7.73463232e-01   1.95489915e-05   9.99850708e-01   1.00617989e+00   9.99998264e-01   2.01539651e-08   6.61553866e-05   5.06384764e-01   9.99954373e-01   1.10367666e+01   1.38549951e+02 
  1.60000000e+01  -8.63193023e+01   1.81021880e-04   4.82499736e-01   2.99288863e-03   1.36046826e-03   7.73533456e-01   7.73465282e-01   1.95488879e-05   9.99852476e-01   1.00618018e+00   9.99998264e-01   2.01538308e-08   6.61489931e-05   5.06314728e-01   9.99954400e-01   1.10367876e+01   1.38549984e+02 
  1.80000000e+01  -8.63193418e+01   1.81019128e-04   4.82500149e-01   2.99288017e-03   1.36045678e-03   7.73534462e-01   7.73467303e-01   1.95487847e-05   9.99854201e-01   1.00618046e+00   9.99998264e-01   2.01536970e-08   6.61426283e-05   5.06244706e-01   9.99954426e-01   1.10368086e+01   1.38550017e+02 
