Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__dp(dimensionless) ICaL__f(dimensionless) ICaL__fca(dimensionless) ICaL__fca2(dimensionless) ICaL__f2(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__ydv(dimensionless) Ito__ydv2(dimensionless) Ito__zdv(dimensionless) Ito2__AA(dimensionless) INal__mL(dimensionless) INal__hL(dimensionless) Irel__CaMKtrap(dimensionless) Irel__ro(dimensionless) Irel__ri(dimensionless) Na__Na_i(mM) K__K_i(mM) Cl__Cl_i(mM) cytosolic_calcium_concentration(mM) Ca__Ca_jsr(mM) Ca__Ca_nsr(mM) Ca__Ca_ss(mM)
  0.00000000e+00  -8.57818441e+01   9.87317751e-01   1.35653816e-03   9.91924983e-01   1.64013000e-06   8.98230673e+00   9.99961509e-01   9.78366249e-01   8.93052931e-01   9.92234519e-01   7.24074000e-06   1.98831382e-02   1.98906506e-02   1.39707867e-02   9.99964728e-01   8.29206150e-01   8.16605172e-04   1.35653816e-03   2.61307118e-01   2.11237048e-02   0.00000000e+00   8.62666650e-01   1.29724334e+01   1.35469546e+02   1.55920716e+01   1.21316660e-04   1.73758099e+00   1.83282234e+00   1.22712650e-04 
  2.00000000e+00  -8.57821740e+01   9.87318101e-01   1.35646177e-03   9.91925483e-01   1.64004960e-06   8.98230851e+00   9.99961511e-01   9.78380372e-01   8.93558405e-01   9.92317089e-01   7.04046136e-06   1.98828370e-02   1.98902689e-02   1.39705076e-02   9.99964730e-01   8.29966241e-01   8.16055222e-04   1.35646177e-03   2.61430056e-01   2.11041771e-02  -1.26287759e-25   8.63439263e-01   1.29724240e+01   1.35469562e+02   1.55920748e+01   1.21245560e-04   1.73828380e+00   1.83277029e+00   1.22630252e-04 
  4.00000000e+00  -8.57825012e+01   9.87318691e-01   1.35638769e-03   9.91925989e-01   1.63996982e-06   8.98231028e+00   9.99961513e-01   9.78394371e-01   8.94061353e-01   9.92398726e-01   6.84604659e-06   1.98825385e-02   1.98898911e-02   1.39702307e-02   9.99964732e-01   8.30722751e-01   8.15510007e-04   1.35638769e-03   2.61552602e-01   2.10846631e-02  -3.65318452e-25   8.64207279e-01   1.29724146e+01   1.35469577e+02   1.55920781e+01   1.21175077e-04   1.73898094e+00   1.83271870e+00   1.22548564e-04 
  6.00000000e+00  -8.57828256e+01   9.87319410e-01   1.35631421e-03   9.91926500e-01   1.63989068e-06   8.98231203e+00   9.99961514e-01   9.78408255e-01   8.94561925e-01   9.92479490e-01   6.65701316e-06   1.98822426e-02   1.98895170e-02   1.39699560e-02   9.99964735e-01   8.31475892e-01   8.14969234e-04   1.35631421e-03   2.61674778e-01   2.10651623e-02  -2.66914356e-25   8.64970972e-01   1.29724052e+01   1.35469592e+02   1.55920814e+01   1.21105174e-04   1.73967277e+00   1.83266752e+00   1.22467541e-04 
  8.00000000e+00  -8.57831475e+01   9.87320203e-01   1.35624134e-03   9.91927014e-01   1.63981219e-06   8.98231377e+00   9.99961516e-01   9.78422026e-01   8.95060132e-01   9.92559392e-01   6.47321214e-06   1.98819490e-02   1.98891466e-02   1.39696837e-02   9.99964737e-01   8.32225677e-01   8.14432867e-04   1.35624134e-03   2.61796585e-01   2.10456746e-02  -2.12178761e-25   8.65730366e-01   1.29723957e+01   1.35469608e+02   1.55920846e+01   1.21035844e-04   1.74035931e+00   1.83261675e+00   1.22387179e-04 
  1.00000000e+01  -8.57834666e+01   9.87321039e-01   1.35616908e-03   9.91927531e-01   1.63973435e-06   8.98231550e+00   9.99961518e-01   9.78435684e-01   8.95555984e-01   9.92638440e-01   6.29449876e-06   1.98816580e-02   1.98887797e-02   1.39694136e-02   9.99964739e-01   8.32972123e-01   8.13900872e-04   1.35616908e-03   2.61918024e-01   2.10262000e-02  -3.24969239e-25   8.66485487e-01   1.29723862e+01   1.35469623e+02   1.55920879e+01   1.20967085e-04   1.74104062e+00   1.83256640e+00   1.22307472e-04 
  1.20000000e+01  -8.57837831e+01   9.87321899e-01   1.35609742e-03   9.91928049e-01   1.63965716e-06   8.98231721e+00   9.99961520e-01   9.78449232e-01   8.96049494e-01   9.92716643e-01   6.12073222e-06   1.98813693e-02   1.98884163e-02   1.39691457e-02   9.99964742e-01   8.33715243e-01   8.13373216e-04   1.35609742e-03   2.62039095e-01   2.10067388e-02  -3.96473860e-25   8.67236357e-01   1.29723766e+01   1.35469639e+02   1.55920912e+01   1.20898892e-04   1.74171671e+00   1.83251645e+00   1.22228415e-04 
  1.40000000e+01  -8.57840969e+01   9.87322769e-01   1.35602637e-03   9.91928569e-01   1.63958062e-06   8.98231891e+00   9.99961522e-01   9.78462669e-01   8.96540671e-01   9.92794011e-01   5.95177564e-06   1.98810831e-02   1.98880565e-02   1.39688801e-02   9.99964744e-01   8.34455052e-01   8.12849864e-04   1.35602637e-03   2.62159800e-01   2.09872908e-02  -4.24309979e-25   8.67983002e-01   1.29723670e+01   1.35469654e+02   1.55920944e+01   1.20831259e-04   1.74238764e+00   1.83246690e+00   1.22150003e-04 
  1.60000000e+01  -8.57844081e+01   9.87323644e-01   1.35595592e-03   9.91929089e-01   1.63950472e-06   8.98232059e+00   9.99961524e-01   9.78475998e-01   8.97029528e-01   9.92870552e-01   5.78749590e-06   1.98807992e-02   1.98877000e-02   1.39686167e-02   9.99964746e-01   8.35191565e-01   8.12330782e-04   1.35595592e-03   2.62280139e-01   2.09678561e-02  -1.99665668e-25   8.68725444e-01   1.29723574e+01   1.35469670e+02   1.55920977e+01   1.20764184e-04   1.74305344e+00   1.83241775e+00   1.22072232e-04 
  1.80000000e+01  -8.57847167e+01   9.87324518e-01   1.35588606e-03   9.91929609e-01   1.63942946e-06   8.98232226e+00   9.99961526e-01   9.78489218e-01   8.97516075e-01   9.92946275e-01   5.62776359e-06   1.98805177e-02   1.98873470e-02   1.39683555e-02   9.99964749e-01   8.35924798e-01   8.11815937e-04   1.35588606e-03   2.62400113e-01   2.09484348e-02  -1.44930073e-25   8.69463707e-01   1.29723478e+01   1.35469685e+02   1.55921010e+01   1.20697661e-04   1.74371414e+00   1.83236900e+00   1.21995095e-04 
  2.00000000e+01  -8.57850227e+01   9.87325388e-01   1.35581678e-03   9.91930127e-01   1.63935484e-06   8.98232392e+00   9.99961528e-01   9.78502330e-01   8.98000323e-01   9.93021189e-01   5.47245287e-06   1.98802386e-02   1.98869974e-02   1.39680966e-02   9.99964751e-01   8.36654764e-01   8.11305297e-04   1.35581678e-03   2.62519724e-01   2.09290269e-02  -3.42674909e-25   8.70197816e-01   1.29723381e+01   1.35469701e+02   1.55921042e+01   1.20631686e-04   1.74436978e+00   1.83232064e+00   1.21918589e-04 
  2.20000000e+01  -8.57853262e+01   9.87326254e-01   1.35574810e-03   9.91930645e-01   1.63928084e-06   8.98232556e+00   9.99961529e-01   9.78515337e-01   8.98482283e-01   9.93095303e-01   5.32144137e-06   1.98799617e-02   1.98866511e-02   1.39678398e-02   9.99964753e-01   8.37381478e-01   8.10798828e-04   1.35574810e-03   2.62638972e-01   2.09096324e-02  -3.70511028e-25   8.70927792e-01   1.29723284e+01   1.35469716e+02   1.55921075e+01   1.20566256e-04   1.74502040e+00   1.83227268e+00   1.21842707e-04 
  2.40000000e+01  -8.57856271e+01   9.87327114e-01   1.35567999e-03   9.91931161e-01   1.63920747e-06   8.98232719e+00   9.99961531e-01   9.78528237e-01   8.98961965e-01   9.93168625e-01   5.17461012e-06   1.98796872e-02   1.98863080e-02   1.39675851e-02   9.99964756e-01   8.38104954e-01   8.10296497e-04   1.35567999e-03   2.62757858e-01   2.08902515e-02  -1.45866717e-25   8.71653660e-01   1.29723186e+01   1.35469732e+02   1.55921108e+01   1.20501365e-04   1.74566603e+00   1.83222509e+00   1.21767446e-04 
  2.60000000e+01  -8.57859254e+01   9.87327968e-01   1.35561246e-03   9.91931675e-01   1.63913472e-06   8.98232880e+00   9.99961533e-01   9.78541033e-01   8.99439381e-01   9.93241164e-01   5.03184343e-06   1.98794150e-02   1.98859682e-02   1.39673327e-02   9.99964758e-01   8.38825208e-01   8.09798273e-04   1.35561246e-03   2.62876384e-01   2.08708841e-02  -9.11311222e-26   8.72375442e-01   1.29723088e+01   1.35469747e+02   1.55921141e+01   1.20437010e-04   1.74630670e+00   1.83217789e+00   1.21692800e-04 
  2.80000000e+01  -8.57862213e+01   9.87328815e-01   1.35554550e-03   9.91932188e-01   1.63906259e-06   8.98233040e+00   9.99961535e-01   9.78553724e-01   8.99914541e-01   9.93312928e-01   4.89302883e-06   1.98791451e-02   1.98856317e-02   1.39670823e-02   9.99964760e-01   8.39542253e-01   8.09304123e-04   1.35554550e-03   2.62994549e-01   2.08515303e-02  -2.03921600e-25   8.73093161e-01   1.29722990e+01   1.35469763e+02   1.55921173e+01   1.20373186e-04   1.74694246e+00   1.83213107e+00   1.21618765e-04 
  3.00000000e+01  -8.57865146e+01   9.87329655e-01   1.35547911e-03   9.91932697e-01   1.63899106e-06   8.98233199e+00   9.99961537e-01   9.78566312e-01   9.00387456e-01   9.93383925e-01   4.75805693e-06   1.98788774e-02   1.98852983e-02   1.39668340e-02   9.99964763e-01   8.40256103e-01   8.08814017e-04   1.35547911e-03   2.63112355e-01   2.08321901e-02  -2.05631457e-26   8.73806841e-01   1.29722892e+01   1.35469778e+02   1.55921206e+01   1.20309890e-04   1.74757334e+00   1.83208462e+00   1.21545336e-04 
