Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  0.00000000e+00  -9.30000000e+01   1.00000000e-03   1.05000000e-04   9.98165390e-01   0.00000000e+00   1.00000000e+00   1.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.00000000e+00   1.40000000e+02   7.63000000e-06   3.01300000e-01   2.98900000e-01   3.00000000e-04   2.00000000e-04 
  2.00000000e+00  -9.41729464e+01   1.01368992e-03   1.35141467e-03   9.97275248e-01   1.74354902e-08   9.99999987e-01   9.99998172e-01   7.50280484e-09   1.94643691e-04   1.20504208e-05   5.00004082e+00   1.39999898e+02   7.21292237e-06   3.01212304e-01   2.98923417e-01   2.98791060e-04   1.93879966e-04 
  4.00000000e+00  -9.41972065e+01   1.02659170e-03   1.34665639e-03   9.96767508e-01   1.71189576e-08   9.99999979e-01   9.99996443e-01   1.09818637e-08   3.60719877e-04   4.56205756e-05   5.00007975e+00   1.39999866e+02   7.12712910e-06   3.01126006e-01   2.98945567e-01   2.97233556e-04   1.88792192e-04 
  6.00000000e+00  -9.42000496e+01   1.03933565e-03   1.34634392e-03   9.96443519e-01   1.71008143e-08   9.99999973e-01   9.99994744e-01   1.27587605e-08   5.04047020e-04   9.76602698e-05   5.00011644e+00   1.39999835e+02   7.05959749e-06   3.01044437e-01   2.98966401e-01   2.95542066e-04   1.84767952e-04 
  8.00000000e+00  -9.42023252e+01   1.05193570e-03   1.34569280e-03   9.96236209e-01   1.70906799e-08   9.99999970e-01   9.99993075e-01   1.36681041e-08   6.28020717e-04   1.65611190e-04   5.00015130e+00   1.39999806e+02   7.00526834e-06   3.00968152e-01   2.98985926e-01   2.93786785e-04   1.81580047e-04 
  1.00000000e+01  -9.42041655e+01   1.06439442e-03   1.34545215e-03   9.96103728e-01   1.70824754e-08   9.99999967e-01   9.99991433e-01   1.41322863e-08   7.35449094e-04   2.47291319e-04   5.00018469e+00   1.39999776e+02   6.96129223e-06   3.00897386e-01   2.99004186e-01   2.92017639e-04   1.79047309e-04 
  1.20000000e+01  -9.42056614e+01   1.07671415e-03   1.34516620e-03   9.96019401e-01   1.70758172e-08   9.99999965e-01   9.99989820e-01   1.43665155e-08   8.28674245e-04   3.40838888e-04   5.00021688e+00   1.39999747e+02   6.92546503e-06   3.00832169e-01   2.99021241e-01   2.90270081e-04   1.77028758e-04 
  1.40000000e+01  -9.42068852e+01   1.08889703e-03   1.34494172e-03   9.95966305e-01   1.70703889e-08   9.99999964e-01   9.99988234e-01   1.44799201e-08   9.09655329e-04   4.44663567e-04   5.00024809e+00   1.39999719e+02   6.89608502e-06   3.00772387e-01   2.99037168e-01   2.88568558e-04   1.75415116e-04 
  1.60000000e+01  -9.42078955e+01   1.10094508e-03   1.34475407e-03   9.95932602e-01   1.70659314e-08   9.99999963e-01   9.99986674e-01   1.45370491e-08   9.80097549e-04   5.57360225e-04   5.00027849e+00   1.39999690e+02   6.87176701e-06   3.00717847e-01   2.99052044e-01   2.86930821e-04   1.74117174e-04 
  1.80000000e+01  -9.42087373e+01   1.11286017e-03   1.34459287e-03   9.95911084e-01   1.70622302e-08   9.99999963e-01   9.99985141e-01   1.45673117e-08   1.04143204e-03   6.77727283e-04   5.00030822e+00   1.39999662e+02   6.85145351e-06   3.00668286e-01   2.99065951e-01   2.85367868e-04   1.73066600e-04 
  2.00000000e+01  -9.42094459e+01   1.12464406e-03   1.34446358e-03   9.95897094e-01   1.70591101e-08   9.99999962e-01   9.99983633e-01   1.45850765e-08   1.09489231e-03   8.04714564e-04   5.00033739e+00   1.39999634e+02   6.83431885e-06   3.00623406e-01   2.99078969e-01   2.83886362e-04   1.72209308e-04 
  2.20000000e+01  -9.42100475e+01   1.13629843e-03   1.34434918e-03   9.95888131e-01   1.70564664e-08   9.99999962e-01   9.99982151e-01   1.45945183e-08   1.14150152e-03   9.37435202e-04   5.00036609e+00   1.39999606e+02   6.81972852e-06   3.00582882e-01   2.99091176e-01   2.82488781e-04   1.71505437e-04 
  2.40000000e+01  -9.42105628e+01   1.14782489e-03   1.34425678e-03   9.95882531e-01   1.70542055e-08   9.99999962e-01   9.99980694e-01   1.45985789e-08   1.18214103e-03   1.07511670e-03   5.00039437e+00   1.39999578e+02   6.80720833e-06   3.00546388e-01   2.99102645e-01   2.81175372e-04   1.70923646e-04 
  2.60000000e+01  -9.42110079e+01   1.15922498e-03   1.34417151e-03   9.95879106e-01   1.70522565e-08   9.99999962e-01   9.99979261e-01   1.45997767e-08   1.21757690e-03   1.21708177e-03   5.00042231e+00   1.39999551e+02   6.79635899e-06   3.00513606e-01   2.99113446e-01   2.79944912e-04   1.70438954e-04 
  2.80000000e+01  -9.42113961e+01   1.17050022e-03   1.34410250e-03   9.95877046e-01   1.70505602e-08   9.99999962e-01   9.99977852e-01   1.45997529e-08   1.24847426e-03   1.36273771e-03   5.00044994e+00   1.39999523e+02   6.78688131e-06   3.00484230e-01   2.99123641e-01   2.78795082e-04   1.70031583e-04 
  3.00000000e+01  -9.42117375e+01   1.18165207e-03   1.34403643e-03   9.95875833e-01   1.70490708e-08   9.99999962e-01   9.99976467e-01   1.45992812e-08   1.27540926e-03   1.51156724e-03   5.00047729e+00   1.39999496e+02   6.77852267e-06   3.00457968e-01   2.99133289e-01   2.77722766e-04   1.69686049e-04 
  3.20000000e+01  -9.42120402e+01   1.19268197e-03   1.34398323e-03   9.95875150e-01   1.70477521e-08   9.99999962e-01   9.99975105e-01   1.45986385e-08   1.29888140e-03   1.66311900e-03   5.00050441e+00   1.39999469e+02   6.77109887e-06   3.00434548e-01   2.99142443e-01   2.76724320e-04   1.69390256e-04 
  3.40000000e+01  -9.42123106e+01   1.20359131e-03   1.34393035e-03   9.95874800e-01   1.70465757e-08   9.99999962e-01   9.99973766e-01   1.45979239e-08   1.31932472e-03   1.81699870e-03   5.00053132e+00   1.39999441e+02   6.76445107e-06   3.00413713e-01   2.99151153e-01   2.75795803e-04   1.69134738e-04 
  3.60000000e+01  -9.42125539e+01   1.21438147e-03   1.34388816e-03   9.95874658e-01   1.70455191e-08   9.99999961e-01   9.99972449e-01   1.45971943e-08   1.33711740e-03   1.97286152e-03   5.00055803e+00   1.39999414e+02   6.75846457e-06   3.00395227e-01   2.99159463e-01   2.74933151e-04   1.68912048e-04 
  3.80000000e+01  -9.42127740e+01   1.22505380e-03   1.34384463e-03   9.95874642e-01   1.70445641e-08   9.99999961e-01   9.99971154e-01   1.45964895e-08   1.35258951e-03   2.13040568e-03   5.00058457e+00   1.39999387e+02   6.75303687e-06   3.00378873e-01   2.99167413e-01   2.74132287e-04   1.68716310e-04 
  4.00000000e+01  -9.42129742e+01   1.23560961e-03   1.34381038e-03   9.95874700e-01   1.70436963e-08   9.99999961e-01   9.99969881e-01   1.45958304e-08   1.36602947e-03   2.28936703e-03   5.00061095e+00   1.39999360e+02   6.74809482e-06   3.00364452e-01   2.99175039e-01   2.73389203e-04   1.68542874e-04 
  4.20000000e+01  -9.42131571e+01   1.24605023e-03   1.34377375e-03   9.95874800e-01   1.70429038e-08   9.99999961e-01   9.99968629e-01   1.45952226e-08   1.37768957e-03   2.44951433e-03   5.00063719e+00   1.39999333e+02   6.74357068e-06   3.00351780e-01   2.99182375e-01   2.72700016e-04   1.68388054e-04 
