Time(ms) membrane_voltage(mV) INa__xm(dimensionless) INa__xh(dimensionless) INa__xj(dimensionless) ICaL__c1(dimensionless) ICaL__c2(dimensionless) ICaL__xi1ca(dimensionless) ICaL__xi1ba(dimensionless) ICaL__xi2ca(dimensionless) ICaL__xi2ba(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__xtos(dimensionless) Ito__ytos(dimensionless) Ito__xtof(dimensionless) Ito__ytof(dimensionless) Irel__Ca_JSR(uM) Irel__xir(uM_per_ms) Na__Na_i(mM) Ca__Ca_dyad(uM) Ca__Ca_submem(uM) cytosolic_calcium_concentration(uM) Ca__Ca_NSR(uM) Ca__tropi(uM) Ca__trops(uM)
  0.00000000e+00  -8.71698162e+01   1.07545336e-03   9.90691307e-01   9.93888937e-01   1.82112520e-05   9.79322593e-01   1.20815348e-03   3.36165960e-05   4.17300847e-03   1.52425947e-02   7.07423933e-03   4.82675871e-02   1.05468807e-01   3.64776906e-03   1.74403618e-01   3.64359259e-03   9.93331326e-01   9.75054637e+01   6.67925726e-03   1.14417123e+01   1.71657313e+00   2.26941113e-01   2.56752008e-01   1.04450005e+02   2.21716899e+01   1.98647019e+01 
  2.00000000e+00  -8.71751079e+01   1.07450902e-03   9.90700266e-01   9.93894640e-01   1.81978481e-05   9.79444224e-01   1.17957383e-03   3.36013767e-05   4.08438985e-03   1.52381914e-02   7.06662451e-03   4.76104264e-02   1.05085431e-01   3.64671526e-03   1.74980703e-01   3.64251102e-03   9.93430117e-01   9.76438918e+01   6.78233103e-03   1.14415948e+01   1.73520207e+00   2.26625369e-01   2.55808681e-01   1.04544322e+02   2.21060516e+01   1.98305386e+01 
  4.00000000e+00  -8.71798113e+01   1.07366202e-03   9.90709808e-01   9.93900383e-01   1.81841096e-05   9.79555874e-01   1.15331460e-03   3.35858947e-05   4.00345701e-03   1.52337643e-02   7.05927724e-03   4.69628983e-02   1.04703446e-01   3.64563870e-03   1.75557378e-01   3.64136649e-03   9.93524340e-01   9.77814541e+01   6.88539148e-03   1.14414770e+01   1.75369040e+00   2.26315876e-01   2.54877578e-01   1.04637430e+02   2.20411107e+01   1.97971507e+01 
  6.00000000e+00  -8.71840628e+01   1.07289700e-03   9.90719193e-01   9.93906083e-01   1.81711167e-05   9.79657725e-01   1.12933492e-03   3.35705106e-05   3.93003593e-03   1.52293441e-02   7.05221859e-03   4.63251033e-02   1.04322884e-01   3.64456275e-03   1.76133633e-01   3.64027275e-03   9.93614083e-01   9.79181240e+01   6.98840034e-03   1.14413588e+01   1.77207403e+00   2.26013053e-01   2.53958794e-01   1.04729312e+02   2.19768758e+01   1.97645370e+01 
  8.00000000e+00  -8.71879733e+01   1.07219382e-03   9.90728110e-01   9.93911687e-01   1.81590015e-05   9.79750185e-01   1.10753622e-03   3.35554105e-05   3.86379471e-03   1.52249524e-02   7.04545380e-03   4.56969156e-02   1.03943743e-01   3.64350310e-03   1.76709470e-01   3.63925774e-03   9.93699537e-01   9.80538952e+01   7.09133547e-03   1.14412402e+01   1.79039452e+00   2.25716963e-01   2.53052143e-01   1.04819981e+02   2.19133392e+01   1.97326788e+01 
  1.00000000e+01  -8.71916277e+01   1.07153716e-03   9.90736467e-01   9.93917157e-01   1.81476495e-05   9.79833675e-01   1.08781621e-03   3.35406796e-05   3.80440053e-03   1.52206038e-02   7.03898131e-03   4.50782004e-02   1.03566021e-01   3.64247000e-03   1.77284890e-01   3.63831868e-03   9.93780900e-01   9.81887614e+01   7.19417720e-03   1.14411213e+01   1.80866077e+00   2.25427558e-01   2.52157425e-01   1.04909451e+02   2.18504929e+01   1.97015574e+01 
  1.20000000e+01  -8.71950866e+01   1.07091601e-03   9.90744294e-01   9.93922472e-01   1.81368968e-05   9.79908613e-01   1.07007416e-03   3.35263353e-05   3.75152783e-03   1.52163068e-02   7.03279413e-03   4.44688201e-02   1.03189714e-01   3.64146903e-03   1.77859894e-01   3.63744167e-03   9.93858365e-01   9.83227170e+01   7.29690378e-03   1.14410020e+01   1.82686009e+00   2.25144721e-01   2.51274445e-01   1.04997735e+02   2.17883286e+01   1.96711543e+01 
  1.40000000e+01  -8.71983889e+01   1.07032333e-03   9.90751660e-01   9.93927622e-01   1.81266189e-05   9.79975373e-01   1.05422108e-03   3.35123628e-05   3.70488762e-03   1.52120654e-02   7.02688273e-03   4.38686491e-02   1.02814819e-01   3.64050237e-03   1.78434483e-01   3.63661367e-03   9.93932100e-01   9.84557572e+01   7.39949323e-03   1.14408824e+01   1.84497954e+00   2.24868310e-01   2.50403026e-01   1.05084846e+02   2.17268389e+01   1.96414531e+01 
  1.60000000e+01  -8.72015650e+01   1.06975364e-03   9.90758651e-01   9.93932604e-01   1.81167173e-05   9.80034360e-01   1.04016195e-03   3.34987320e-05   3.66416943e-03   1.52078807e-02   7.02123452e-03   4.32775494e-02   1.02441330e-01   3.63957042e-03   1.79008658e-01   3.63582328e-03   9.94002289e-01   9.85878769e+01   7.50191969e-03   1.14407625e+01   1.86300853e+00   2.24598158e-01   2.49542973e-01   1.05170798e+02   2.16660155e+01   1.96124359e+01 
  1.80000000e+01  -8.72046348e+01   1.06920328e-03   9.90765335e-01   9.93937420e-01   1.81071289e-05   9.80085941e-01   1.02781098e-03   3.34854121e-05   3.62909127e-03   1.52037525e-02   7.01583669e-03   4.26953922e-02   1.02069245e-01   3.63867238e-03   1.79582419e-01   3.63506284e-03   9.94069094e-01   9.87190717e+01   7.60415816e-03   1.14406422e+01   1.88094025e+00   2.24334105e-01   2.48694108e-01   1.05255602e+02   2.16058508e+01   1.95840865e+01 
