Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) extracellular_potassium_concentration__K_o(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  0.00000000e+00  -8.62778400e+01   2.34550000e-06   3.95600000e-03   9.75988500e-01   3.06884000e-12   9.99997700e-01   9.94096000e-01   4.38786500e-01   9.54689000e-01   2.42230000e-05   1.13161000e-02   9.40256300e-01   6.83500000e+00   5.32010280e+00   1.40133300e+02   7.07933000e-05   8.36400000e-04   4.79749000e-01   4.39840000e-01   2.44480000e-03   1.70120000e-03 
  2.00000000e+00  -8.62751103e+01   2.10332163e-06   3.95748898e-03   9.75975555e-01   3.07164076e-12   9.99997702e-01   9.94107792e-01   4.43036132e-01   9.54944523e-01   2.42295051e-05   1.13409528e-02   9.39723021e-01   6.83481819e+00   5.31997922e+00   1.40133492e+02   7.09370627e-05   8.19902422e-04   4.79778933e-01   4.39782144e-01   2.44890233e-03   1.70456048e-03 
  4.00000000e+00  -8.62723862e+01   1.88577238e-06   3.95893894e-03   9.75962396e-01   3.07443134e-12   9.99997702e-01   9.94119560e-01   4.47311863e-01   9.55198574e-01   2.42360539e-05   1.13656808e-02   9.39192543e-01   6.83463662e+00   5.31985590e+00   1.40133685e+02   7.10828872e-05   8.03726064e-04   4.79808432e-01   4.39723507e-01   2.45304343e-03   1.70793186e-03 
  6.00000000e+00  -8.62696634e+01   1.68800161e-06   3.96038870e-03   9.75949075e-01   3.07722293e-12   9.99997701e-01   9.94131308e-01   4.51609859e-01   9.55451328e-01   2.42426244e-05   1.13900818e-02   9.38664718e-01   6.83445527e+00   5.31973282e+00   1.40133877e+02   7.12290515e-05   7.87829551e-04   4.79837541e-01   4.39664197e-01   2.45721678e-03   1.71131313e-03 
  8.00000000e+00  -8.62669408e+01   1.51005045e-06   3.96183889e-03   9.75935597e-01   3.08001687e-12   9.99997700e-01   9.94143033e-01   4.55931294e-01   9.55702669e-01   2.42492102e-05   1.14140363e-02   9.38139862e-01   6.83427417e+00   5.31961000e+00   1.40134069e+02   7.13754125e-05   7.72234257e-04   4.79866211e-01   4.39604176e-01   2.46142280e-03   1.71470364e-03 
  1.00000000e+01  -8.62642178e+01   1.35056013e-06   3.96328976e-03   9.75921978e-01   3.08281366e-12   9.99997699e-01   9.94154735e-01   4.60275630e-01   9.55952564e-01   2.42558058e-05   1.14375262e-02   9.37618121e-01   6.83409331e+00   5.31948745e+00   1.40134261e+02   7.15218780e-05   7.56943249e-04   4.79894410e-01   4.39543452e-01   2.46565938e-03   1.71810165e-03 
  1.20000000e+01  -8.62614946e+01   1.20783163e-06   3.96474131e-03   9.75908238e-01   3.08561331e-12   9.99997698e-01   9.94166414e-01   4.64641772e-01   9.56201010e-01   2.42624078e-05   1.14605675e-02   9.37099591e-01   6.83391270e+00   5.31936516e+00   1.40134453e+02   7.16683840e-05   7.41953532e-04   4.79922115e-01   4.39482051e-01   2.46992363e-03   1.72150517e-03 
  1.40000000e+01  -8.62587714e+01   1.08017794e-06   3.96619333e-03   9.75894392e-01   3.08841544e-12   9.99997696e-01   9.94178069e-01   4.69028428e-01   9.56448009e-01   2.42690138e-05   1.14831867e-02   9.36584357e-01   6.83373234e+00   5.31924313e+00   1.40134644e+02   7.18148781e-05   7.27260158e-04   4.79949309e-01   4.39419999e-01   2.47421251e-03   1.72491232e-03 
  1.60000000e+01  -8.62560490e+01   9.66032532e-07   3.96764550e-03   9.75880455e-01   3.09121942e-12   9.99997695e-01   9.94189701e-01   4.73434248e-01   9.56693569e-01   2.42756222e-05   1.15054080e-02   9.36072508e-01   6.83355223e+00   5.31912138e+00   1.40134836e+02   7.19613116e-05   7.12857598e-04   4.79975973e-01   4.39357325e-01   2.47852307e-03   1.72832143e-03 
  1.80000000e+01  -8.62533280e+01   8.63974699e-07   3.96909743e-03   9.75866443e-01   3.09402450e-12   9.99997694e-01   9.94201310e-01   4.77857874e-01   9.56937699e-01   2.42822313e-05   1.15272507e-02   9.35564137e-01   6.83337237e+00   5.31899989e+00   1.40135028e+02   7.21076369e-05   6.98740209e-04   4.80002093e-01   4.39294054e-01   2.48285244e-03   1.73173098e-03 
