Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  0.00000000e+00   9.85573276e+00   1.25427083e+02   3.63968672e-04   5.06604278e-04   4.21936981e-01   4.23551621e-01  -8.67261545e+01   2.80466039e-01   9.93477616e-01   1.32070891e-01   3.11350789e-07   8.66791951e-01   1.13684729e-03   4.65679150e-01   8.34457720e-03   5.60736209e-05   1.67470929e-07   1.87571667e-10   4.89846779e-01   3.51110086e-02   9.43745918e-04   1.12741202e-05   5.05056945e-08   1.40806027e-11   9.95434385e-01   9.08189132e-01   3.43385705e-02   4.87654173e-04   3.11550715e-06   7.42911978e-09   3.49937005e-02   1.71163266e-02   4.28471710e-03   5.64724237e-04   2.19603440e-05   1.49374351e-01   6.06794866e-02   9.30314186e-03   6.76403999e-04   3.85187206e-05   4.42722561e-02   9.52432663e-03   5.67396670e-02   1.13122845e-01   5.56269044e-01   1.11284526e-01   4.81019786e-02   7.79692701e-03   5.61699601e-04   1.51746425e-05   1.02118701e-07   1.93499159e-08   3.68582742e-01   3.12463213e-01   9.93398770e-02   1.40431689e-02   7.50073830e-04   3.70604971e-02   9.94948339e-01   5.95653663e-04   2.28183229e-04   1.20284689e-03   2.43789722e-04   9.38064991e-01   3.60525668e-02   5.65460175e-07   2.58818770e-02 
  2.00000000e+00   9.85590849e+00   1.25427038e+02   3.61335677e-04   5.04199698e-04   4.22710413e-01   4.24317724e-01  -8.67667110e+01   2.78984768e-01   9.93441354e-01   1.33176989e-01   3.06859164e-07   8.65686123e-01   1.13658191e-03   4.68165872e-01   8.36297549e-03   5.60219921e-05   1.66794882e-07   1.86231728e-10   4.87620572e-01   3.48424439e-02   9.33606648e-04   1.11182147e-05   4.96519473e-08   1.39798462e-11   9.95786222e-01   9.10422473e-01   3.43165022e-02   4.85779239e-04   3.09101809e-06   7.34342559e-09   3.36918644e-02   1.64245976e-02   4.09672636e-03   5.38011143e-04   2.08566447e-05   1.51806322e-01   6.14514819e-02   9.38758317e-03   6.79534186e-04   3.83393551e-05   4.46235451e-02   9.56642256e-03   5.67874656e-02   1.12818130e-01   5.52841218e-01   1.11924196e-01   4.81797664e-02   7.77745806e-03   5.57995288e-04   1.50125748e-05   1.00466911e-07   1.90288860e-08   3.70645241e-01   3.12920350e-01   9.90758419e-02   1.39477434e-02   7.41498901e-04   3.42147754e-02   9.95134431e-01   5.92654551e-04   2.13319242e-04   1.06335381e-03   2.15053476e-04   9.38748272e-01   3.60373756e-02   5.59123638e-07   2.52137931e-02 
  4.00000000e+00   9.85608283e+00   1.25426994e+02   3.58730998e-04   5.01821790e-04   4.23479037e-01   4.25079028e-01  -8.68067865e+01   2.77513138e-01   9.93404937e-01   1.34284523e-01   3.02460093e-07   8.64578858e-01   1.13631734e-03   4.70641002e-01   8.38128207e-03   5.59716018e-05   1.66131255e-07   1.84919001e-10   4.85402665e-01   3.45770850e-02   9.23641279e-04   1.09656424e-05   4.88196800e-08   1.38811359e-11   9.96108826e-01   9.12517789e-01   3.42903554e-02   4.83875831e-04   3.06680904e-06   7.25949911e-09   3.24725590e-02   1.57779285e-02   3.92134812e-03   5.13146633e-04   1.98317257e-05   1.54234455e-01   6.22184082e-02   9.47095110e-03   6.82590893e-04   3.81612263e-05   4.49703392e-02   9.60754736e-03   5.68308408e-02   1.12510050e-01   5.49436697e-01   1.12535879e-01   4.82464650e-02   7.75661420e-03   5.54240822e-04   1.48509714e-05   9.88402615e-08   1.87128951e-08   3.72618492e-01   3.13308792e-01   9.87955216e-02   1.38513012e-02   7.32996061e-04   3.15847281e-02   9.95299513e-01   5.89818589e-04   2.00098337e-04   9.39735762e-04   1.89646325e-04   9.39414536e-01   3.60225282e-02   5.52952441e-07   2.45623828e-02 
  6.00000000e+00   9.85625578e+00   1.25426950e+02   3.56154598e-04   4.99470469e-04   4.24242804e-01   4.25835489e-01  -8.68463809e+01   2.76051209e-01   9.93368364e-01   1.35393485e-01   2.98151929e-07   8.63470165e-01   1.13605331e-03   4.73104476e-01   8.39950054e-03   5.59224753e-05   1.65480010e-07   1.83633151e-10   4.83193152e-01   3.43148992e-02   9.13846878e-04   1.08163303e-05   4.80083260e-08   1.37844472e-11   9.96404127e-01   9.14481714e-01   3.42604187e-02   4.81947995e-04   3.04288925e-06   7.17731876e-09   3.13319441e-02   1.51740238e-02   3.75790294e-03   4.90026338e-04   1.88808159e-05   1.56658552e-01   6.29803239e-02   9.55327560e-03   6.85577379e-04   3.79844087e-05   4.53125375e-02   9.64769561e-03   5.68698072e-02   1.12198690e-01   5.46055598e-01   1.13120795e-01   4.83027536e-02   7.73452173e-03   5.50445670e-04   1.46900703e-05   9.72398174e-08   1.84021418e-08   3.74506372e-01   3.13632764e-01   9.85004497e-02   1.37540635e-02   7.24574170e-04   2.91584539e-02   9.95445542e-01   5.87132796e-04   1.88370057e-04   8.30516603e-04   1.67250689e-04   9.40064000e-01   3.60080212e-02   5.46942914e-07   2.39274318e-02 
  8.00000000e+00   9.85642736e+00   1.25426907e+02   3.53606156e-04   4.97145371e-04   4.25001709e-01   4.26587099e-01  -8.68854991e+01   2.74598960e-01   9.93331640e-01   1.36503850e-01   2.93932169e-07   8.62360068e-01   1.13578950e-03   4.75556335e-01   8.41763370e-03   5.58746126e-05   1.64840963e-07   1.82373596e-10   4.80992049e-01   3.40558326e-02   9.04219465e-04   1.06701861e-05   4.72172011e-08   1.36897359e-11   9.96674457e-01   9.16322763e-01   3.42270411e-02   4.80000391e-04   3.01926693e-06   7.09685070e-09   3.02650428e-02   1.46099868e-02   3.60553218e-03   4.68518187e-04   1.79980260e-05   1.59078478e-01   6.37373001e-02   9.63458634e-03   6.88496683e-04   3.78089483e-05   4.56500722e-02   9.68686711e-03   5.69044195e-02   1.11884158e-01   5.42697854e-01   1.13680555e-01   4.83494626e-02   7.71132818e-03   5.46620529e-04   1.45301334e-05   9.56666707e-08   1.80968316e-08   3.76314020e-01   3.13897455e-01   9.81924220e-02   1.36562804e-02   7.16242598e-04   2.69209690e-02   9.95574743e-01   5.84582270e-04   1.77963094e-04   7.34016701e-04   1.47506639e-04   9.40697072e-01   3.59938478e-02   5.41089988e-07   2.33085390e-02 
  1.00000000e+01   9.85659758e+00   1.25426864e+02   3.51085370e-04   4.94846159e-04   4.25755748e-01   4.27333855e-01  -8.69241456e+01   2.73156364e-01   9.93294764e-01   1.37615595e-01   2.89798632e-07   8.61248591e-01   1.13552561e-03   4.77996623e-01   8.43568412e-03   5.58280125e-05   1.64213940e-07   1.81139796e-10   4.78799364e-01   3.37998350e-02   8.94755391e-04   1.05271264e-05   4.64456898e-08   1.35969619e-11   9.96921750e-01   9.18048158e-01   3.41905134e-02   4.78036805e-04   2.99594755e-06   7.01806187e-09   2.92676167e-02   1.40833744e-02   3.46351658e-03   4.48511797e-04   1.71784766e-05   1.61494120e-01   6.44894041e-02   9.71491015e-03   6.91351495e-04   3.76348820e-05   4.59828864e-02   9.72506276e-03   5.69347262e-02   1.11566550e-01   5.39363396e-01   1.14216537e-01   4.83872910e-02   7.68715470e-03   5.42773885e-04   1.43713566e-05   9.41215031e-08   1.77970875e-08   3.78045851e-01   3.14107234e-01   9.78729123e-02   1.35581496e-02   7.08008046e-04   2.48596045e-02   9.95688899e-01   5.82155066e-04   1.68739913e-04   6.48890097e-04   1.30127669e-04   9.41314118e-01   3.59800016e-02   5.35389147e-07   2.27053453e-02 
  1.20000000e+01   9.85676645e+00   1.25426821e+02   3.48591934e-04   4.92572488e-04   4.26504919e-01   4.28075757e-01  -8.69623251e+01   2.71723398e-01   9.93257739e-01   1.38728697e-01   2.85749177e-07   8.60135757e-01   1.13526135e-03   4.80425383e-01   8.45365381e-03   5.57826690e-05   1.63598763e-07   1.79931238e-10   4.76615100e-01   3.35468595e-02   8.85451304e-04   1.03870753e-05   4.56932410e-08   1.35060858e-11   9.97147837e-01   9.19664883e-01   3.41511131e-02   4.76060803e-04   2.97293599e-06   6.94092083e-09   2.83355473e-02   1.35918377e-02   3.33116761e-03   4.29901950e-04   1.64175758e-05   1.63905372e-01   6.52366962e-02   9.79427094e-03   6.94144179e-04   3.74622387e-05   4.63109263e-02   9.76228282e-03   5.69607759e-02   1.11245959e-01   5.36052152e-01   1.14730095e-01   4.84169056e-02   7.66211446e-03   5.38913526e-04   1.42139168e-05   9.26048861e-08   1.75030141e-08   3.79706199e-01   3.14266280e-01   9.75433023e-02   1.34598534e-02   6.99876441e-04   2.29621351e-02   9.95789653e-01   5.79840155e-04   1.60573349e-04   5.73894761e-04   1.14850382e-04   9.41915503e-01   3.59664763e-02   5.29836199e-07   2.21174906e-02 
  1.40000000e+01   9.85693399e+00   1.25426779e+02   3.46125499e-04   4.90323963e-04   4.27249219e-01   4.28812800e-01  -8.70000434e+01   2.70300030e-01   9.93220568e-01   1.39843129e-01   2.81781549e-07   8.59021594e-01   1.13499636e-03   4.82842669e-01   8.47154485e-03   5.57385739e-05   1.62995231e-07   1.78747348e-10   4.74439260e-01   3.32968533e-02   8.76303467e-04   1.02499483e-05   4.49592362e-08   1.34170648e-11   9.97354702e-01   9.21180640e-01   3.41091390e-02   4.74076155e-04   2.95023704e-06   6.86539321e-09   2.74642414e-02   1.31328186e-02   3.20774873e-03   4.12577394e-04   1.57105059e-05   1.66312124e-01   6.59792384e-02   9.87269350e-03   6.96877198e-04   3.72910460e-05   4.66341397e-02   9.79852852e-03   5.69826225e-02   1.10922488e-01   5.32764038e-01   1.15222738e-01   4.84390368e-02   7.63633042e-03   5.35047880e-04   1.40580051e-05   9.11173980e-08   1.72147200e-08   3.81299871e-01   3.14379137e-01   9.72050788e-02   1.33615864e-02   6.91853987e-04   2.12151522e-02   9.95878731e-01   5.77625931e-04   1.53329028e-04   5.07724976e-04   1.01400852e-04   9.42501647e-01   3.59532646e-02   5.24426366e-07   2.15445633e-02 
  1.60000000e+01   9.85710021e+00   1.25426737e+02   3.43685732e-04   4.88100210e-04   4.27988646e-01   4.29544985e-01  -8.70373056e+01   2.68886229e-01   9.93183252e-01   1.40958865e-01   2.77893556e-07   8.57906128e-01   1.13473030e-03   4.85248532e-01   8.48935930e-03   5.56957183e-05   1.62403139e-07   1.77587556e-10   4.72271845e-01   3.30497647e-02   8.67308247e-04   1.01156645e-05   4.42430961e-08   1.33298563e-11   9.97544092e-01   9.22602387e-01   3.40648634e-02   4.72086278e-04   2.92785481e-06   6.79144544e-09   2.66495648e-02   1.27039851e-02   3.09259536e-03   3.96438984e-04   1.50529236e-05   1.68714263e-01   6.67170967e-02   9.95020332e-03   6.99553015e-04   3.71213292e-05   4.69524810e-02   9.83380246e-03   5.70003207e-02   1.10596240e-01   5.29498960e-01   1.15695821e-01   4.84543462e-02   7.60991226e-03   5.31184178e-04   1.39037726e-05   8.96593799e-08   1.69322603e-08   3.82831168e-01   3.14449924e-01   9.68595742e-02   1.32635170e-02   6.83945434e-04   1.96065963e-02   9.95957594e-01   5.75502413e-04   1.46893031e-04   4.49276481e-04   8.95459473e-05   9.43072948e-01   3.59403594e-02   5.19155234e-07   2.09861729e-02 
  1.80000000e+01   9.85726512e+00   1.25426696e+02   3.41272327e-04   4.85900882e-04   4.28723199e-01   4.30272308e-01  -8.70741172e+01   2.67481964e-01   9.93145794e-01   1.42075881e-01   2.74083165e-07   8.56789383e-01   1.13446286e-03   4.87643019e-01   8.50709908e-03   5.56540950e-05   1.61822303e-07   1.76451341e-10   4.70112858e-01   3.28055450e-02   8.58462197e-04   9.98414600e-06   4.35442482e-08   1.32444208e-11   9.97717485e-01   9.23936182e-01   3.40185194e-02   4.70094029e-04   2.90579170e-06   6.71904506e-09   2.58879172e-02   1.23033166e-02   2.98512632e-03   3.81399917e-04   1.44410725e-05   1.71111689e-01   6.74503295e-02   1.00268233e-02   7.02173871e-04   3.69531118e-05   4.72659105e-02   9.86810755e-03   5.70139254e-02   1.10267307e-01   5.26256822e-01   1.16150523e-01   4.84634033e-02   7.58295504e-03   5.27328853e-04   1.37513615e-05   8.82311256e-08   1.66556924e-08   3.84303849e-01   3.14482176e-01   9.65079302e-02   1.31657912e-02   6.76155093e-04   1.81260303e-02   9.96027424e-01   5.73461539e-04   1.41173350e-04   3.97655832e-04   7.90971420e-05   9.43629770e-01   3.59277543e-02   5.14018414e-07   2.04419611e-02 
