Time(ms) membrane_voltage(mV) IKs__C1(dimensionless) IKs__C2(dimensionless) IKs__C3(dimensionless) IKs__C4(dimensionless) IKs__C5(dimensionless) IKs__C6(dimensionless) IKs__C7(dimensionless) IKs__C8(dimensionless) IKs__C9(dimensionless) IKs__C10(dimensionless) IKs__C11(dimensionless) IKs__C12(dimensionless) IKs__C13(dimensionless) IKs__C14(dimensionless) IKs__C15(dimensionless) IKs__O1(dimensionless) IKs__O2(dimensionless) ICaL__C(dimensionless) ICaL__O(dimensionless) ICaL__C_star(dimensionless) ICaL__O_star(dimensionless) ICaL__CI(dimensionless) ICaL__OI(dimensionless) ICaL__CI_star(dimensionless) ICaL__OI_star(dimensionless) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) INaL_mL_gate__mL(dimensionless) INaL_hL_gate__hL(dimensionless) IKr_xr_gate__xr(dimensionless) Ito1_a_gate__a(dimensionless) Ito1_i1f_gate__i1f(dimensionless) Ito1_i1s_gate__i1s(dimensionless) Ito2_i2f_gate__i2f(dimensionless) Irel__Irel(mM_per_ms) Ca__Ca_JSR(mM) Ca__Ca_NSR(mM) cytosolic_calcium_concentration(mM) Ca__Ca_ss_sr(mM) Ca__Ca_ss_CaL(mM) Na__Na_i(mM) Na__Na_ss_sr(mM) Cl__Cl_i(mM) Cl__Cl_ss(mM) K__K_i(mM) CaMK_active__CaMK_trap(dimensionless)
  0.00000000e+00  -8.74725280e+01   4.76653874e-01   2.55177185e-01   5.12285219e-02   4.57087442e-03   1.52938921e-04   1.32828177e-01   5.33322850e-02   7.13787461e-03   3.18439097e-04   1.38806104e-02   3.71550016e-03   2.48637147e-04   6.44680301e-04   8.62825803e-05   1.12282352e-05   1.05190696e-05   2.37221988e-06   9.99961378e-01   2.27419495e-05   5.93647740e-11   1.35012257e-15   1.58793812e-05   3.61142024e-10   0.00000000e+00   0.00000000e+00   1.02225281e-03   9.91310907e-01   9.97077124e-01   1.02225281e-03   3.59325508e-01   1.23599644e-08   1.77331827e-05   9.97972200e-01   9.87443500e-01   9.96035200e-01   1.07332000e-03   9.17692717e-01   9.29835335e-01   7.09945000e-05   9.04757000e-05   9.61545000e-05   6.93557500e+00   6.93560700e+00   2.02684200e+01   2.02684200e+01   1.45568900e+02   1.88613410e-03 
  2.00000000e+00  -8.75319117e+01   4.76660574e-01   2.55175749e-01   5.12272251e-02   4.57066874e-03   1.52929029e-04   1.32827004e-01   5.33307642e-02   7.13753057e-03   3.18417481e-04   1.38801702e-02   3.71530918e-03   2.48619473e-04   6.44645101e-04   8.62761797e-05   1.12276326e-05   1.05198756e-05   2.37113672e-06   9.99959888e-01   2.26371933e-05   2.79609692e-06   6.33073368e-11   1.46785089e-05   3.32294250e-10   1.26095906e-16   2.85449358e-21   1.01211558e-03   9.91349865e-01   9.97082477e-01   1.01211558e-03   3.59329586e-01   1.23572262e-08   1.76313295e-05   9.97972562e-01   9.87443861e-01   9.96038472e-01   8.70566466e-04   9.17437401e-01   9.29852055e-01   7.09837908e-05   9.17710004e-05   9.61977005e-05   6.93556073e+00   6.93557532e+00   2.02684200e+01   2.02684200e+01   1.45568901e+02   1.88492669e-03 
  4.00000000e+00  -8.75648399e+01   4.76673237e-01   2.55174449e-01   5.12253423e-02   4.57035605e-03   1.52913725e-04   1.32823371e-01   5.33276173e-02   7.13688344e-03   3.18378531e-04   1.38790423e-02   3.71488966e-03   2.48583531e-04   6.44557971e-04   8.62618399e-05   1.12262578e-05   1.05202500e-05   2.36995236e-06   9.99960747e-01   2.25416339e-05   3.14257761e-06   7.08442168e-11   1.35679815e-05   3.05854260e-10   2.40832621e-16   5.42921513e-21   1.00653223e-03   9.91414010e-01   9.97093401e-01   1.00653223e-03   3.59339269e-01   1.23508395e-08   1.75312791e-05   9.97973394e-01   9.87444714e-01   9.96045303e-01   7.36964995e-04   9.17275629e-01   9.29867252e-01   7.09733476e-05   9.25351631e-05   9.62938802e-05   6.93554612e+00   6.93556122e+00   2.02684200e+01   2.02684200e+01   1.45568904e+02   1.88374320e-03 
  6.00000000e+00  -8.75827095e+01   4.76688347e-01   2.55173715e-01   5.12234240e-02   4.57002689e-03   1.52897426e-04   1.32818219e-01   5.33237050e-02   7.13611313e-03   3.18333161e-04   1.38775256e-02   3.71435529e-03   2.48539186e-04   6.44442129e-04   8.62434721e-05   1.12245081e-05   1.05198494e-05   2.36914161e-06   9.99961797e-01   2.24895068e-05   3.17203087e-06   7.13333949e-11   1.25415280e-05   2.82064193e-10   3.39947838e-16   7.64548611e-21   1.00351515e-03   9.91468652e-01   9.97105411e-01   1.00351515e-03   3.59352113e-01   1.23425349e-08   1.74753112e-05   9.97974462e-01   9.87445839e-01   9.96053060e-01   6.49728289e-04   9.17176513e-01   9.29881403e-01   7.09630898e-05   9.29488653e-05   9.64170638e-05   6.93553161e+00   6.93554687e+00   2.02684199e+01   2.02684199e+01   1.45568907e+02   1.88257432e-03 
  8.00000000e+00  -8.75923027e+01   4.76704011e-01   2.55173684e-01   5.12217284e-02   4.56972490e-03   1.52882280e-04   1.32812148e-01   5.33195091e-02   7.13531627e-03   3.18287117e-04   1.38758010e-02   3.71377123e-03   2.48491922e-04   6.44311468e-04   8.62233269e-05   1.12225712e-05   1.05189470e-05   2.36855835e-06   9.99962761e-01   2.24617887e-05   3.18413676e-06   7.15216923e-11   1.15927925e-05   2.60409223e-10   4.24513187e-16   9.53517890e-21   1.00189846e-03   9.91506839e-01   9.97116427e-01   1.00189846e-03   3.59366670e-01   1.23333195e-08   1.74455892e-05   9.97975629e-01   9.87447109e-01   9.96060445e-01   5.92996818e-04   9.17118468e-01   9.29894840e-01   7.09529636e-05   9.31382389e-05   9.65501028e-05   6.93551716e+00   6.93553250e+00   2.02684199e+01   2.02684199e+01   1.45568911e+02   1.88141363e-03 
  1.00000000e+01  -8.75976595e+01   4.76719239e-01   2.55174351e-01   5.12203600e-02   4.56946879e-03   1.52869228e-04   1.32805548e-01   5.33152957e-02   7.13454318e-03   3.18243298e-04   1.38739788e-02   3.71317463e-03   2.48444737e-04   6.44174352e-04   8.62026935e-05   1.12205506e-05   1.05177480e-05   2.36808415e-06   9.99963622e-01   2.24463798e-05   3.21568959e-06   7.21780600e-11   1.07158360e-05   2.40548196e-10   4.96111137e-16   1.11355533e-20   1.00099913e-03   9.91530420e-01   9.97125603e-01   1.00099913e-03   3.59382084e-01   1.23237836e-08   1.74292391e-05   9.97976816e-01   9.87448447e-01   9.96066867e-01   5.55771586e-04   9.17086564e-01   9.29907796e-01   7.09429328e-05   9.31902325e-05   9.66818025e-05   6.93550274e+00   6.93551809e+00   2.02684199e+01   2.02684199e+01   1.45568915e+02   1.88025679e-03 
  1.20000000e+01  -8.76007918e+01   4.76733678e-01   2.55175627e-01   5.12193208e-02   4.56926053e-03   1.52858395e-04   1.32798647e-01   5.33111768e-02   7.13381159e-03   3.18202619e-04   1.38721167e-02   3.71258239e-03   2.48398859e-04   6.44035044e-04   8.61821626e-05   1.12184926e-05   1.05163670e-05   2.36765651e-06   9.99964414e-01   2.24373891e-05   3.24329341e-06   7.27620006e-11   9.90520740e-06   2.22268790e-10   5.56259131e-16   1.24801527e-20   1.00047399e-03   9.91544370e-01   9.97132900e-01   1.00047399e-03   3.59397929e-01   1.23142142e-08   1.74196886e-05   9.97977987e-01   9.87449817e-01   9.96072215e-01   5.31151622e-04   9.17071469e-01   9.29920413e-01   7.09329765e-05   9.31588040e-05   9.68059160e-05   6.93548832e+00   6.93550366e+00   2.02684199e+01   2.02684199e+01   1.45568920e+02   1.87910124e-03 
  1.40000000e+01  -8.76026615e+01   4.76747277e-01   2.55177397e-01   5.12185706e-02   4.56909498e-03   1.52849557e-04   1.32791577e-01   5.33071881e-02   7.13312387e-03   3.18165077e-04   1.38702441e-02   3.71200115e-03   2.48354646e-04   6.43895642e-04   8.61619722e-05   1.12164162e-05   1.05148615e-05   2.36724956e-06   9.99965151e-01   2.24320389e-05   3.26106287e-06   7.31537391e-11   9.15589246e-06   2.05401024e-10   6.06258394e-16   1.35993002e-20   1.00015777e-03   9.91552768e-01   9.97138590e-01   1.00015777e-03   3.59414005e-01   1.23047393e-08   1.74139577e-05   9.97979124e-01   9.87451200e-01   9.96076585e-01   5.14868408e-04   9.17067429e-01   9.29932783e-01   7.09230828e-05   9.30768495e-05   9.69193070e-05   6.93547389e+00   6.93548921e+00   2.02684199e+01   2.02684198e+01   1.45568924e+02   1.87794549e-03 
  1.60000000e+01  -8.76037894e+01   4.76760078e-01   2.55179558e-01   5.12180626e-02   4.56896568e-03   1.52842422e-04   1.32784429e-01   5.33033387e-02   7.13247766e-03   3.18130409e-04   1.38683785e-02   3.71143371e-03   2.48312160e-04   6.43757333e-04   8.61422257e-05   1.12143309e-05   1.05132653e-05   2.36685135e-06   9.99965833e-01   2.24288529e-05   3.27479475e-06   7.34530999e-11   8.46326541e-06   1.89831321e-10   6.47220662e-16   1.45165976e-20   9.99967179e-04   9.91557940e-01   9.97142979e-01   9.99967179e-04   3.59430203e-01   1.22954256e-08   1.74105374e-05   9.97980221e-01   9.87452587e-01   9.96080118e-01   5.04148808e-04   9.17070715e-01   9.29944964e-01   7.09132446e-05   9.29653370e-05   9.70205330e-05   6.93545946e+00   6.93547474e+00   2.02684198e+01   2.02684198e+01   1.45568928e+02   1.87678872e-03 
  1.80000000e+01  -8.76044954e+01   4.76772147e-01   2.55182017e-01   5.12177533e-02   4.56886646e-03   1.52836707e-04   1.32777266e-01   5.32996278e-02   7.13186932e-03   3.18098291e-04   1.38665314e-02   3.71088129e-03   2.48271357e-04   6.43620863e-04   8.61229704e-05   1.12122422e-05   1.05116017e-05   2.36645455e-06   9.99966463e-01   2.24269012e-05   3.28728531e-06   7.37252930e-11   7.82303256e-06   1.75453941e-10   6.80162703e-16   1.52543083e-20   9.99848527e-04   9.91561191e-01   9.97146338e-01   9.99848527e-04   3.59446456e-01   1.22863119e-08   1.74084494e-05   9.97981275e-01   9.87453972e-01   9.96082953e-01   4.97092982e-04   9.17078773e-01   9.29956995e-01   7.09034578e-05   9.28383208e-05   9.71090857e-05   6.93544501e+00   6.93546025e+00   2.02684198e+01   2.02684198e+01   1.45568933e+02   1.87563042e-03 
