Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) T_type_Ca_channel_b_gate__b(dimensionless) T_type_Ca_channel_g_gate__g(dimensionless) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs1_gate__xs1(dimensionless) slow_delayed_rectifier_potassium_current_xs2_gate__xs2(dimensionless) transient_outward_current_zdv_gate__zdv(dimensionless) transient_outward_current_ydv_gate__ydv(dimensionless) calcium_dynamics__Cai(millimolar) calcium_dynamics__Ca_JSR(millimolar) calcium_dynamics__Ca_NSR(millimolar) calcium_dynamics__APtrack(dimensionless) calcium_dynamics__APtrack2(dimensionless) calcium_dynamics__APtrack3(dimensionless) calcium_dynamics__Cainfluxtrack(dimensionless) calcium_dynamics__OVRLDtrack(dimensionless) calcium_dynamics__OVRLDtrack2(dimensionless) calcium_dynamics__OVRLDtrack3(dimensionless) ionic_concentrations__Nai(millimolar) ionic_concentrations__Ki(millimolar)
  0.00000000e+00  -8.89840000e+01   7.92870000e-04   9.93800000e-01   9.95730000e-01   3.18355000e-06   9.97438800e-01   9.67785000e-04   9.53319880e-01   3.21516440e-04   2.72635000e-02   6.31269000e-02   1.15280000e-02   9.85232000e-01   3.52370000e-04   8.17895000e-01   2.79766800e+00   3.81400000e-87   2.10840000e-86   1.92500000e-02   1.78400000e-87   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56748357e+01   1.37624400e+02 
  2.00000000e+00  -8.89910979e+01   7.91939024e-04   9.93810284e-01   9.95736406e-01   3.18000341e-06   9.97529960e-01   9.67113742e-04   9.54221970e-01   3.09831552e-04   2.69073868e-02   6.28965507e-02   1.15232368e-02   9.85665516e-01   3.50803847e-04   8.23323804e-01   2.79665827e+00   1.50482373e-87   8.31874764e-87   1.88694776e-02   7.03881891e-88   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56749474e+01   1.37624420e+02 
  4.00000000e+00  -8.89980743e+01   7.91008969e-04   9.93820255e-01   9.95742729e-01   3.17643960e-06   9.97617806e-01   9.66450213e-04   9.55105628e-01   2.98783980e-04   2.65563974e-02   6.26670155e-02   1.15184469e-02   9.86087126e-01   3.49255661e-04   8.28761576e-01   2.79564671e+00   5.24985015e-88   2.90214580e-87   1.84959848e-02   2.45561947e-88   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56750579e+01   1.37624441e+02 
  6.00000000e+00  -8.90049421e+01   7.90094436e-04   9.93829991e-01   9.95748963e-01   3.17293495e-06   9.97702298e-01   9.65795276e-04   9.55970293e-01   2.88367910e-04   2.62107256e-02   6.24383357e-02   1.15137350e-02   9.86496561e-01   3.47726111e-04   8.34208630e-01   2.79463332e+00   1.21398439e-88   6.71097191e-88   1.81297522e-02   5.67841676e-89   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56751673e+01   1.37624462e+02 
  8.00000000e+00  -8.90117099e+01   7.89194246e-04   9.93839531e-01   9.95755107e-01   3.16948634e-06   9.97783515e-01   9.65149154e-04   9.56816128e-01   2.78557514e-04   2.58703580e-02   6.22105185e-02   1.15090947e-02   9.86894006e-01   3.46215143e-04   8.39664922e-01   2.79361817e+00  -7.89772492e-90  -4.36590540e-89   1.77707320e-02  -3.69416394e-90   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56752755e+01   1.37624483e+02 
  1.00000000e+01  -8.90183841e+01   7.88307493e-04   9.93848905e-01   9.95761160e-01   3.16608969e-06   9.97861569e-01   9.64511891e-04   9.57643477e-01   2.69320692e-04   2.55352325e-02   6.19835634e-02   1.15045209e-02   9.87279764e-01   3.44722533e-04   8.45130320e-01   2.79260133e+00  -3.03590985e-89  -1.67826752e-88   1.74188085e-02  -1.42004803e-89   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56753825e+01   1.37624504e+02 
  1.20000000e+01  -8.90249692e+01   7.87433555e-04   9.93858131e-01   9.95767123e-01   3.16274225e-06   9.97936580e-01   9.63883433e-04   9.58452723e-01   2.60624762e-04   2.52052754e-02   6.17574687e-02   1.15000103e-02   9.87654161e-01   3.43248020e-04   8.50604671e-01   2.79158291e+00  -2.26087304e-89  -1.24982295e-88   1.70738502e-02  -1.05752426e-89   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56754884e+01   1.37624526e+02 
  1.40000000e+01  -8.90314679e+01   7.86572012e-04   9.93867218e-01   9.95772998e-01   3.15944227e-06   9.98008665e-01   9.63263668e-04   9.59244256e-01   2.52438195e-04   2.48804100e-02   6.15322319e-02   1.14955608e-02   9.88017528e-01   3.41791331e-04   8.56087809e-01   2.79056300e+00  -1.19798478e-89  -6.62252522e-89   1.67357220e-02  -5.60357854e-90   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56755931e+01   1.37624548e+02 
  1.60000000e+01  -8.90378822e+01   7.85722557e-04   9.93876172e-01   9.95778786e-01   3.15618854e-06   9.98077938e-01   9.62652464e-04   9.60018466e-01   2.44731060e-04   2.45605591e-02   6.13078501e-02   1.14911709e-02   9.88370186e-01   3.40352195e-04   8.61579565e-01   2.78954170e+00  -5.05362875e-90  -2.79367353e-89   1.64042895e-02  -2.36383684e-90   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56756967e+01   1.37624570e+02 
  1.80000000e+01  -8.90442139e+01   7.84884947e-04   9.93884997e-01   9.95784490e-01   3.15298009e-06   9.98144509e-01   9.62049673e-04   9.60775732e-01   2.37475104e-04   2.42456465e-02   6.10843207e-02   1.14868395e-02   9.88712452e-01   3.38930344e-04   8.67079771e-01   2.78851908e+00  -1.64716976e-90  -9.10564426e-90   1.60794206e-02  -7.70464303e-91   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56757991e+01   1.37624592e+02 
  2.00000000e+01  -8.90504641e+01   7.84058962e-04   9.93893695e-01   9.95790109e-01   3.14981609e-06   9.98208484e-01   9.61455149e-04   9.61516429e-01   2.30643714e-04   2.39355968e-02   6.08616408e-02   1.14825656e-02   9.89044631e-01   3.37525515e-04   8.72588253e-01   2.78749525e+00  -3.08885627e-91  -1.70753659e-90   1.57609853e-02  -1.44481373e-91   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56759004e+01   1.37624614e+02 
