Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  0.00000000e+00   9.79830416e+00   1.25558943e+02   8.60119202e-05   1.42021525e-04   2.85223945e-01   2.85529492e-01  -9.06575593e+01   8.04658497e-02   9.77215248e-01   4.44803895e-01   3.97392006e-09   5.54535924e-01   6.60178329e-04   8.62193405e-01   1.14139821e-02   5.66632522e-05   1.25021357e-07   1.03442675e-10   1.19854708e-01   6.34679430e-03   1.26032649e-04   1.11231524e-06   3.68131589e-09   7.75798156e-12   9.99715707e-01   9.51372135e-01   2.66828809e-02   2.80638036e-04   1.31183758e-06   2.29955624e-09   1.51302520e-02   5.44296460e-03   9.91837336e-04   9.51438606e-05   2.74267738e-06   5.97709977e-01   1.73099053e-01   1.88107239e-02   9.16070135e-04   1.97554136e-05   3.53908435e-02   5.42882435e-03   2.28785887e-02   3.23380000e-02   1.13408206e-01   1.43757565e-01   4.17776208e-02   4.55289836e-03   2.20520743e-04   4.00526648e-06   1.57442749e-08   2.85660718e-09   4.74995001e-01   2.70721410e-01   5.78612006e-02   5.49629228e-03   1.95787452e-04   4.17679396e-04   9.96697338e-01   4.34087965e-04   7.63409976e-05   9.51178911e-06   1.53334701e-06   9.64560629e-01   3.54261357e-02   2.49171070e-07   1.29854782e-05 
  2.00000000e+00   9.79832505e+00   1.25558946e+02   8.58964588e-05   1.41835970e-04   2.85258153e-01   2.85561721e-01  -9.06590606e+01   8.03563631e-02   9.77164684e-01   4.45559509e-01   3.95291653e-09   5.53781215e-01   6.59272741e-04   8.62786757e-01   1.14205166e-02   5.66891365e-05   1.25064005e-07   1.03465994e-10   1.19286260e-01   6.31596242e-03   1.25405900e-04   1.10665584e-06   3.66216216e-09   7.75973073e-12   9.99715768e-01   9.51376051e-01   2.66799512e-02   2.80575256e-04   1.31139464e-06   2.29851786e-09   1.51302228e-02   5.44233328e-03   9.91608694e-04   9.51110068e-05   2.74141801e-06   5.98478353e-01   1.73299164e-01   1.88299635e-02   9.16840667e-04   1.97511562e-05   3.52370485e-02   5.40453537e-03   2.27732118e-02   3.21848070e-02   1.12856366e-01   1.43887635e-01   4.17292963e-02   4.53826564e-03   2.19359284e-04   3.97596616e-06   1.55839904e-08   2.82713275e-09   4.75445205e-01   2.70419862e-01   5.76777062e-02   5.46757797e-03   1.94364214e-04   4.16733663e-04   9.96697399e-01   4.34038372e-04   7.63322162e-05   9.50980174e-06   1.53290840e-06   9.64560996e-01   3.54261239e-02   2.49114016e-07   1.26312336e-05 
  4.00000000e+00   9.79834587e+00   1.25558950e+02   8.57820687e-05   1.41651475e-04   2.85291827e-01   2.85593431e-01  -9.06605474e+01   8.02478883e-02   9.77114195e-01   4.46314096e-01   3.93209262e-09   5.53027533e-01   6.58368468e-04   8.63377232e-01   1.14270241e-02   5.67149440e-05   1.25106612e-07   1.03489389e-10   1.18720553e-01   6.28528975e-03   1.24782594e-04   1.10102936e-06   3.64312580e-09   7.76148454e-12   9.99715828e-01   9.51379930e-01   2.66770496e-02   2.80513086e-04   1.31095606e-06   2.29748980e-09   1.51301940e-02   5.44170803e-03   9.91382164e-04   9.50784536e-05   2.74017054e-06   5.99243031e-01   1.73498366e-01   1.88491228e-02   9.17608442e-04   1.97469543e-05   3.50838073e-02   5.38034409e-03   2.26682995e-02   3.20323464e-02   1.12307369e-01   1.43903000e-01   4.17274525e-02   4.53738001e-03   2.19283360e-04   3.97398974e-06   1.55741725e-08   2.82512080e-09   4.75474055e-01   2.70395468e-01   5.76638021e-02   5.46543510e-03   1.94258611e-04   4.15871813e-04   9.96697459e-01   4.33989260e-04   7.63235127e-05   9.50783346e-06   1.53247403e-06   9.64561351e-01   3.54261127e-02   2.49057545e-07   1.22866368e-05 
  6.00000000e+00   9.79836663e+00   1.25558953e+02   8.56687382e-05   1.41468028e-04   2.85324970e-01   2.85624628e-01  -9.06620197e+01   8.01404147e-02   9.77063781e-01   4.47067657e-01   3.91144612e-09   5.52274874e-01   6.57465506e-04   8.63964844e-01   1.14335048e-02   5.67406749e-05   1.25149178e-07   1.03512858e-10   1.18157575e-01   6.25477543e-03   1.24162712e-04   1.09543558e-06   3.62420595e-09   7.76324410e-12   9.99715888e-01   9.51383770e-01   2.66741766e-02   2.80451536e-04   1.31052189e-06   2.29647221e-09   1.51301655e-02   5.44108892e-03   9.91157874e-04   9.50462225e-05   2.73893560e-06   6.00004023e-01   1.73696663e-01   1.88682025e-02   9.18373499e-04   1.97428082e-05   3.49311158e-02   5.35624978e-03   2.25638491e-02   3.18806155e-02   1.11761206e-01   1.43911980e-01   4.17238238e-02   4.53630780e-03   2.19198799e-04   3.97186403e-06   1.55624273e-08   2.82298634e-09   4.75507416e-01   2.70374049e-01   5.76506214e-02   5.46336949e-03   1.94156086e-04   4.15086580e-04   9.96697519e-01   4.33940631e-04   7.63148929e-05   9.50588408e-06   1.53204390e-06   9.64561697e-01   3.54261020e-02   2.49001653e-07   1.19514393e-05 
  8.00000000e+00   9.79838732e+00   1.25558956e+02   8.55564553e-05   1.41285620e-04   2.85357588e-01   2.85655316e-01  -9.06634778e+01   8.00339314e-02   9.77013443e-01   4.47820194e-01   3.89097472e-09   5.51523239e-01   6.56563852e-04   8.64549605e-01   1.14399587e-02   5.67663281e-05   1.25191698e-07   1.03536396e-10   1.17597313e-01   6.22441850e-03   1.23546227e-04   1.08987421e-06   3.60540151e-09   7.76500883e-12   9.99715947e-01   9.51387573e-01   2.66713316e-02   2.80390592e-04   1.31009205e-06   2.29546487e-09   1.51301372e-02   5.44047584e-03   9.90935805e-04   9.50143150e-05   2.73771317e-06   6.00761350e-01   1.73894057e-01   1.88872024e-02   9.19135814e-04   1.97387166e-05   3.47789716e-02   5.33225188e-03   2.24598588e-02   3.17296114e-02   1.11217863e-01   1.43921476e-01   4.17204041e-02   4.53526498e-03   2.19115990e-04   3.96977623e-06   1.55511247e-08   2.82088961e-09   4.75539952e-01   2.70352548e-01   5.76375088e-02   5.46131869e-03   1.94054406e-04   4.14367836e-04   9.96697578e-01   4.33892477e-04   7.63063573e-05   9.50395346e-06   1.53161797e-06   9.64562034e-01   3.54260917e-02   2.48946328e-07   1.16253844e-05 
  1.00000000e+01   9.79840794e+00   1.25558960e+02   8.54452079e-05   1.41104239e-04   2.85389686e-01   2.85685500e-01  -9.06649220e+01   7.99284276e-02   9.76963181e-01   4.48571709e-01   3.87067620e-09   5.50772625e-01   6.55663504e-04   8.65131531e-01   1.14463857e-02   5.67919026e-05   1.25234168e-07   1.03559997e-10   1.17039754e-01   6.19421798e-03   1.22933115e-04   1.08434498e-06   3.58671145e-09   7.76677832e-12   9.99716005e-01   9.51391339e-01   2.66685141e-02   2.80330243e-04   1.30966646e-06   2.29446759e-09   1.51301092e-02   5.43986870e-03   9.90715919e-04   9.49827254e-05   2.73650304e-06   6.01515029e-01   1.74090553e-01   1.89061225e-02   9.19895371e-04   1.97346783e-05   3.46273739e-02   5.30835002e-03   2.23563266e-02   3.15793311e-02   1.10677324e-01   1.43931799e-01   4.17172809e-02   4.53426074e-03   2.19035360e-04   3.96773377e-06   1.55400498e-08   2.81883233e-09   4.75571433e-01   2.70330830e-01   5.76244343e-02   5.45927975e-03   1.93953460e-04   4.13706435e-04   9.96697636e-01   4.33844787e-04   7.62979049e-05   9.50204150e-06   1.53119620e-06   9.64562361e-01   3.54260818e-02   2.48891559e-07   1.13082215e-05 
  1.20000000e+01   9.79842850e+00   1.25558963e+02   8.53349842e-05   1.40923874e-04   2.85421268e-01   2.85715185e-01  -9.06663525e+01   7.98238925e-02   9.76912996e-01   4.49322201e-01   3.85054837e-09   5.50023031e-01   6.54764458e-04   8.65710635e-01   1.14527860e-02   5.68173976e-05   1.25276584e-07   1.03583656e-10   1.16484884e-01   6.16417295e-03   1.22323353e-04   1.07884766e-06   3.56813474e-09   7.76855219e-12   9.99716063e-01   9.51395069e-01   2.66657235e-02   2.80270480e-04   1.30924503e-06   2.29348020e-09   1.51300815e-02   5.43926742e-03   9.90498176e-04   9.49514474e-05   2.73530495e-06   6.02265080e-01   1.74286152e-01   1.89249630e-02   9.20652157e-04   1.97306924e-05   3.44763223e-02   5.28454396e-03   2.22532510e-02   3.14297715e-02   1.10139574e-01   1.43941950e-01   4.17141691e-02   4.53326461e-03   2.18955462e-04   3.96571090e-06   1.55290382e-08   2.81679521e-09   4.75602646e-01   2.70309332e-01   5.76114883e-02   5.45726095e-03   1.93853530e-04   4.13094491e-04   9.96697694e-01   4.33797555e-04   7.62895340e-05   9.50014802e-06   1.53077853e-06   9.64562679e-01   3.54260722e-02   2.48837337e-07   1.09997064e-05 
  1.40000000e+01   9.79844899e+00   1.25558967e+02   8.52257726e-05   1.40744516e-04   2.85452340e-01   2.85744376e-01  -9.06677695e+01   7.97203155e-02   9.76862887e-01   4.50071674e-01   3.83058907e-09   5.49274457e-01   6.53866712e-04   8.66286931e-01   1.14591594e-02   5.68428124e-05   1.25318942e-07   1.03607368e-10   1.15932691e-01   6.13428248e-03   1.21716917e-04   1.07338198e-06   3.54967041e-09   7.77033014e-12   9.99716120e-01   9.51398763e-01   2.66629596e-02   2.80211293e-04   1.30882772e-06   2.29250254e-09   1.51300543e-02   5.43867193e-03   9.90282544e-04   9.49204757e-05   2.73411872e-06   6.03011520e-01   1.74480859e-01   1.89437239e-02   9.21406166e-04   1.97267577e-05   3.43258172e-02   5.26083354e-03   2.21506305e-02   3.12809291e-02   1.09604595e-01   1.43951614e-01   4.17109727e-02   4.53226561e-03   2.18875742e-04   3.96369713e-06   1.55180842e-08   2.81477047e-09   4.75633844e-01   2.70288198e-01   5.75987016e-02   5.45526523e-03   1.93754721e-04   4.12525343e-04   9.96697751e-01   4.33750774e-04   7.62812431e-05   9.49827286e-06   1.53036494e-06   9.64562989e-01   3.54260628e-02   2.48783653e-07   1.06996026e-05 
  1.60000000e+01   9.79846942e+00   1.25558970e+02   8.51175615e-05   1.40566153e-04   2.85482906e-01   2.85773077e-01  -9.06691733e+01   7.96176862e-02   9.76812854e-01   4.50820128e-01   3.81079616e-09   5.48526899e-01   6.52970263e-04   8.66860433e-01   1.14655061e-02   5.68681466e-05   1.25361240e-07   1.03631131e-10   1.15383163e-01   6.10454566e-03   1.21113784e-04   1.06794769e-06   3.53131752e-09   7.77211188e-12   9.99716177e-01   9.51402422e-01   2.66602219e-02   2.80152673e-04   1.30841446e-06   2.29153447e-09   1.51300274e-02   5.43808213e-03   9.90068994e-04   9.48898061e-05   2.73294417e-06   6.03754367e-01   1.74674675e-01   1.89624054e-02   9.22157391e-04   1.97228734e-05   3.41758589e-02   5.23721861e-03   2.20484635e-02   3.11328006e-02   1.09072371e-01   1.43960988e-01   4.17077481e-02   4.53126981e-03   2.18796487e-04   3.96169763e-06   1.55072178e-08   2.81276181e-09   4.75664882e-01   2.70267340e-01   5.75860541e-02   5.45329054e-03   1.93656953e-04   4.11993347e-04   9.96697808e-01   4.33704437e-04   7.62730312e-05   9.49641584e-06   1.52995537e-06   9.64563290e-01   3.54260537e-02   2.48730498e-07   1.04076808e-05 
  1.80000000e+01   9.79848979e+00   1.25558973e+02   8.50103395e-05   1.40388775e-04   2.85512972e-01   2.85801292e-01  -9.06705639e+01   7.95159941e-02   9.76762899e-01   4.51567564e-01   3.79116757e-09   5.47780358e-01   6.52075107e-04   8.67431154e-01   1.14718261e-02   5.68933997e-05   1.25403476e-07   1.03654940e-10   1.14836286e-01   6.07496160e-03   1.20513932e-04   1.06254458e-06   3.51307514e-09   7.77389714e-12   9.99716233e-01   9.51406046e-01   2.66575100e-02   2.80094614e-04   1.30800519e-06   2.29057585e-09   1.51300009e-02   5.43749796e-03   9.89857497e-04   9.48594345e-05   2.73178114e-06   6.04493639e-01   1.74867605e-01   1.89810076e-02   9.22905829e-04   1.97190387e-05   3.40264477e-02   5.21369901e-03   2.19467485e-02   3.09853826e-02   1.08542887e-01   1.43970263e-01   4.17045504e-02   4.53028313e-03   2.18717981e-04   3.95971742e-06   1.54964589e-08   2.81077303e-09   4.75695620e-01   2.70246671e-01   5.75735262e-02   5.45133490e-03   1.93560149e-04   4.11493672e-04   9.96697865e-01   4.33658538e-04   7.62648971e-05   9.49457675e-06   1.52954976e-06   9.64563583e-01   3.54260449e-02   2.48677864e-07   1.01237179e-05 
