Time(ms) membrane_voltage(mV) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel__O(dimensionless) L_type_Ca_channel__O_Ca(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) L_type_Ca_channel_y_gate__y(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) calcium_subsystem__Cai(mM) calcium_subsystem__Ca_SS(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) calcium_subsystem__Ca_JSR(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) ionic_concentrations__Nai(mM) ionic_concentrations__Ki(mM) ionic_concentrations__Ko(mM)
  0.00000000e+00  -8.41638000e+01   3.28302000e-02   9.88354000e-01   9.92540000e-01   9.84546000e-21   0.00000000e+00   9.97208000e-01   6.38897000e-05   1.53500000e-09   1.63909000e-14   6.56337000e-20   2.72826000e-03   6.99215000e-07   6.71989000e-11   2.87031000e-15   4.59752000e-20   9.98983000e-01   9.28836000e-04   9.94893000e-11   1.36058000e-04   1.19168000e-03   6.30613000e-09   7.62527000e-01   2.36283000e-01   1.17504000e+00   1.24389100e+00   1.35980000e-01   6.35000000e-03   1.02042000e+01   1.43727000e+02   5.40000000e+00 
  2.00000000e+00  -8.40377800e+01   1.81361767e-03   9.85629082e-01   9.92076362e-01   4.27633935e-20   1.45369543e-24   9.97213008e-01   9.30287026e-05   3.25443152e-09   5.06000381e-14   2.94966389e-19   2.67399119e-03   9.97540657e-07   1.39503912e-10   8.67034562e-15   2.02083461e-19   9.98920690e-01   9.18026154e-04   3.12792001e-05   6.76465971e-05   1.18776685e-03   5.88034064e-09   7.62865871e-01   2.35948042e-01   1.17477324e+00   1.24194789e+00   1.35964719e-01   5.94413232e-03   1.02041064e+01   1.43726909e+02   5.40009107e+00 
  4.00000000e+00  -8.39701653e+01   1.83405982e-03   9.83881861e-01   9.91647769e-01   4.58263557e-20   4.55229972e-24   9.97235233e-01   9.41342715e-05   3.33209093e-09   5.24186367e-14   3.09194916e-19   2.62112310e-03   9.90517135e-07   1.40280752e-10   8.82724987e-15   2.08253782e-19   9.98857997e-01   9.07409901e-04   5.31282165e-05   8.94167708e-05   1.18497070e-03   1.50796886e-08   7.63203202e-01   2.35613499e-01   1.17448842e+00   1.24028093e+00   1.35953706e-01   5.69954999e-03   1.02040662e+01   1.43726815e+02   5.40018479e+00 
  6.00000000e+00  -8.38813893e+01   1.86128197e-03   9.82697233e-01   9.91246564e-01   4.86001470e-20   2.11288649e-24   9.97249266e-01   9.56185054e-05   3.43802743e-09   5.49412398e-14   3.29224384e-19   2.56931655e-03   9.86130514e-07   1.41845167e-10   9.06691240e-15   2.17355904e-19   9.98794814e-01   8.96990821e-04   6.79270775e-05   1.04165619e-04   1.18327655e-03   2.54849597e-08   7.63538974e-01   2.35279410e-01   1.17418910e+00   1.23894390e+00   1.35945651e-01   5.56400924e-03   1.02040627e+01   1.43726718e+02   5.40028158e+00 
  8.00000000e+00  -8.37919789e+01   1.88911964e-03   9.81830360e-01   9.90866104e-01   5.18045612e-20   1.58745175e-23   9.97257684e-01   9.71485753e-05   3.54891230e-09   5.76195375e-14   3.50779313e-19   2.51854602e-03   9.82227212e-07   1.43544618e-10   9.32067275e-15   2.26903042e-19   9.98731039e-01   8.86772123e-04   7.77554795e-05   1.13966308e-04   1.18243776e-03   3.46382254e-08   7.63873404e-01   2.34945810e-01   1.17387886e+00   1.23788999e+00   1.35939591e-01   5.49958951e-03   1.02040835e+01   1.43726618e+02   5.40038186e+00 
  1.00000000e+01  -8.37148341e+01   1.91352359e-03   9.81163347e-01   9.90505071e-01   5.49090176e-20   2.38035320e-23   9.97262257e-01   9.84987322e-05   3.64847770e-09   6.00661787e-14   3.70815164e-19   2.46878898e-03   9.76344062e-07   1.44702299e-10   9.52994634e-15   2.35348582e-19   9.98666724e-01   8.76747020e-04   8.42305196e-05   1.20426573e-04   1.18211426e-03   4.17641423e-08   7.64206807e-01   2.34612724e-01   1.17356065e+00   1.23704991e+00   1.35934863e-01   5.48044825e-03   1.02041204e+01   1.43726515e+02   5.40048533e+00 
  1.20000000e+01  -8.36529623e+01   1.93321896e-03   9.80635232e-01   9.90164357e-01   5.74764029e-20   3.67625661e-23   9.97264136e-01   9.95883672e-05   3.72936013e-09   6.20682844e-14   3.87348988e-19   2.42002301e-03   9.67804794e-07   1.45025688e-10   9.65582818e-15   2.41035313e-19   9.98601987e-01   8.66904899e-04   8.85408864e-05   1.24726899e-04   1.18200760e-03   4.70095818e-08   7.64539469e-01   2.34280163e-01   1.17323685e+00   1.23636261e+00   1.35931008e-01   5.48883941e-03   1.02041676e+01   1.43726409e+02   5.40059145e+00 
  1.40000000e+01  -8.36047196e+01   1.94889374e-03   9.80213634e-01   9.89845189e-01   5.95674179e-20   9.70512373e-23   9.97263965e-01   1.00459630e-04   3.79535528e-09   6.37299018e-14   4.01263278e-19   2.37222617e-03   9.57038285e-07   1.44693793e-10   9.72024453e-15   2.44815499e-19   9.98536957e-01   8.57234842e-04   9.14714704e-05   1.27646506e-04   1.18191163e-03   5.08065531e-08   7.64871593e-01   2.33948131e-01   1.17290926e+00   1.23578290e+00   1.35927734e-01   5.51365497e-03   1.02042216e+01   1.43726300e+02   5.40069964e+00 
  1.60000000e+01  -8.35722110e+01   1.95923956e-03   9.79884163e-01   9.89549171e-01   6.13654420e-20   1.28341978e-22   9.97262235e-01   1.01039461e-04   3.83905284e-09   6.48470092e-14   4.10899981e-19   2.32537844e-03   9.43840785e-07   1.43534138e-10   9.70166165e-15   2.46000462e-19   9.98471771e-01   8.47725679e-04   9.35172072e-05   1.29676868e-04   1.18169817e-03   5.34352120e-08   7.65203310e-01   2.33616625e-01   1.17257926e+00   1.23527688e+00   1.35924867e-01   5.54833683e-03   1.02042804e+01   1.43726191e+02   5.40080933e+00 
  1.80000000e+01  -8.35483052e+01   1.96715042e-03   9.79632945e-01   9.89277082e-01   6.24070600e-20   1.38160954e-22   9.97259077e-01   1.01472187e-04   3.87175304e-09   6.56485213e-14   4.17308332e-19   2.27945942e-03   9.29153177e-07   1.41903377e-10   9.62789531e-15   2.44860021e-19   9.98406543e-01   8.38368086e-04   9.49868233e-05   1.31125710e-04   1.18132575e-03   5.54327404e-08   7.65534667e-01   2.33285638e-01   1.17224790e+00   1.23482540e+00   1.35922296e-01   5.58874938e-03   1.02043425e+01   1.43726080e+02   5.40092004e+00 
