Time(ms) membrane_voltage(millivolt) sodium_channel_m_gate__m(dimensionless) sodium_channel_h_gate__h(dimensionless) potassium_channel_n_gate__n(dimensionless)
  0.00000000e+00  -7.50000000e+01   5.00000000e-02   6.00000000e-01   3.25000000e-01 
  2.00000000e+00  -7.54616585e+01   5.02601746e-02   6.01420117e-01   3.21829609e-01 
  4.00000000e+00  -7.54541219e+01   5.00960447e-02   6.03795913e-01   3.19126157e-01 
  6.00000000e+00  -7.52872235e+01   5.10358019e-02   6.04896882e-01   3.17569760e-01 
  8.00000000e+00  -7.51117902e+01   5.21231628e-02   6.04467200e-01   3.17025469e-01 
  1.00000000e+01  -7.49910422e+01   5.29184160e-02   6.03036971e-01   3.17097821e-01 
  1.20000000e+01  -7.49363767e+01   5.33068612e-02   6.01276496e-01   3.17406933e-01 
  1.40000000e+01  -7.49314598e+01   5.33679477e-02   5.99688021e-01   3.17700970e-01 
  1.60000000e+01  -7.49511598e+01   5.32559266e-02   5.98507152e-01   3.17873095e-01 
  1.80000000e+01  -7.49752368e+01   5.31040038e-02   5.97743382e-01   3.17921805e-01 
  2.00000000e+01  -7.49926995e+01   5.29883319e-02   5.97293988e-01   3.17891642e-01 
  2.20000000e+01  -7.50009051e+01   5.29305517e-02   5.97031187e-01   3.17832676e-01 
  2.40000000e+01  -7.50021303e+01   5.29187092e-02   5.96854688e-01   3.17779021e-01 
  2.60000000e+01  -7.49998490e+01   5.29312911e-02   5.96708957e-01   3.17744488e-01 
  2.80000000e+01  -7.49968797e+01   5.29498952e-02   5.96573256e-01   3.17729073e-01 
  3.00000000e+01  -7.49947641e+01   5.29638987e-02   5.96447003e-01   3.17726189e-01 
  3.20000000e+01  -7.49938359e+01   5.29704957e-02   5.96336549e-01   3.17728512e-01 
  3.40000000e+01  -7.49937384e+01   5.29716328e-02   5.96246183e-01   3.17731380e-01 
  3.60000000e+01  -7.49940341e+01   5.29700370e-02   5.96175672e-01   3.17733040e-01 
  3.80000000e+01  -7.49944571e+01   5.29674387e-02   5.96122263e-01   3.17733248e-01 
  4.00000000e+01  -7.49948501e+01   5.29648968e-02   5.96082774e-01   3.17732233e-01 
  4.20000000e+01  -7.49951029e+01   5.29631848e-02   5.96053976e-01   3.17730501e-01 
  4.40000000e+01  -7.49951870e+01   5.29625547e-02   5.96032558e-01   3.17728747e-01 
  4.60000000e+01  -7.49951642e+01   5.29626493e-02   5.96015827e-01   3.17727458e-01 
  4.80000000e+01  -7.49951179e+01   5.29629337e-02   5.96002201e-01   3.17726728e-01 
  5.00000000e+01  -7.49939058e+01   5.29631313e-02   5.95991152e-01   3.17726332e-01 
  5.20000000e+01   2.08683871e+01   9.97322597e-01   1.86389101e-01   5.84439173e-01 
  5.40000000e+01  -4.61318068e+01   8.00153464e-01   3.85990131e-02   6.29436126e-01 
  5.60000000e+01  -8.50160597e+01   1.54436587e-02   1.73344869e-01   5.36631958e-01 
  5.80000000e+01  -8.38051955e+01   1.76830538e-02   3.30896012e-01   4.59207207e-01 
  6.00000000e+01  -8.21945038e+01   2.16034570e-02   4.41581845e-01   4.02790545e-01 
  6.20000000e+01  -8.04672553e+01   2.67690322e-02   5.16431452e-01   3.63641117e-01 
  6.40000000e+01  -7.88358147e+01   3.27594316e-02   5.64303514e-01   3.38398475e-01 
  6.60000000e+01  -7.74408585e+01   3.89116976e-02   5.92274763e-01   3.23770540e-01 
  6.80000000e+01  -7.63381223e+01   4.45724503e-02   6.06083238e-01   3.16645087e-01 
  7.00000000e+01  -7.55365759e+01   4.92182439e-02   6.10451383e-01   3.14313298e-01 
  7.20000000e+01  -7.50274866e+01   5.24689115e-02   6.09266055e-01   3.14606046e-01 
  7.40000000e+01  -7.47832666e+01   5.41829058e-02   6.05634998e-01   3.15922827e-01 
  7.60000000e+01  -7.47420231e+01   5.45774565e-02   6.01788625e-01   3.17233857e-01 
  7.80000000e+01  -7.48143578e+01   5.41742607e-02   5.98939330e-01   3.18057541e-01 
  8.00000000e+01  -7.49138430e+01   5.35439183e-02   5.97370508e-01   3.18343212e-01 
  8.20000000e+01  -7.49880753e+01   5.30509632e-02   5.96786278e-01   3.18270069e-01 
  8.40000000e+01  -7.50230453e+01   5.28046619e-02   5.96718455e-01   3.18057496e-01 
  8.60000000e+01  -7.50279692e+01   5.27560590e-02   5.96794601e-01   3.17857324e-01 
  8.80000000e+01  -7.50180186e+01   5.28109361e-02   5.96824534e-01   3.17731486e-01 
  9.00000000e+01  -7.50051164e+01   5.28915478e-02   5.96758582e-01   3.17681446e-01 
  9.20000000e+01  -7.49956105e+01   5.29542450e-02   5.96621752e-01   3.17681747e-01 
  9.40000000e+01  -7.49911641e+01   5.29855810e-02   5.96462281e-01   3.17702997e-01 
  9.60000000e+01  -7.49905604e+01   5.29916858e-02   5.96320846e-01   3.17723916e-01 
  9.80000000e+01  -7.49918348e+01   5.29846338e-02   5.96214291e-01   3.17736186e-01 
  1.00000000e+02  -7.49934705e+01   5.29743969e-02   5.96141887e-01   3.17739816e-01 
  1.02000000e+02  -7.49946951e+01   5.29663509e-02   5.96095078e-01   3.17738065e-01 
  1.04000000e+02  -7.49953089e+01   5.29620880e-02   5.96064748e-01   3.17734123e-01 
  1.06000000e+02  -7.49954409e+01   5.29609846e-02   5.96043324e-01   3.17730357e-01 
  1.08000000e+02  -7.49953369e+01   5.29615094e-02   5.96026066e-01   3.17727888e-01 
  1.10000000e+02  -7.49951948e+01   5.29623807e-02   5.96011106e-01   3.17726715e-01 
  1.12000000e+02  -7.49951040e+01   5.29629933e-02   5.95998253e-01   3.17726310e-01 
  1.14000000e+02  -7.49950713e+01   5.29632384e-02   5.95987702e-01   3.17726174e-01 
  1.16000000e+02  -7.49950711e+01   5.29632579e-02   5.95979386e-01   3.17726062e-01 
  1.18000000e+02  -7.49950802e+01   5.29632058e-02   5.95972945e-01   3.17725930e-01 
  1.20000000e+02  -7.49950893e+01   5.29631499e-02   5.95967942e-01   3.17725807e-01 
  1.22000000e+02  -7.49950975e+01   5.29630976e-02   5.95964030e-01   3.17725708e-01 
  1.24000000e+02  -7.49951057e+01   5.29630452e-02   5.95960974e-01   3.17725624e-01 
  1.26000000e+02  -7.49951131e+01   5.29629979e-02   5.95958608e-01   3.17725545e-01 
  1.28000000e+02  -7.49951180e+01   5.29629649e-02   5.95956787e-01   3.17725469e-01 
  1.30000000e+02  -7.49951202e+01   5.29629496e-02   5.95955378e-01   3.17725403e-01 
  1.32000000e+02  -7.49951205e+01   5.29629469e-02   5.95954275e-01   3.17725354e-01 
  1.34000000e+02  -7.49951203e+01   5.29629484e-02   5.95953400e-01   3.17725321e-01 
  1.36000000e+02  -7.49951203e+01   5.29629482e-02   5.95952705e-01   3.17725300e-01 
  1.38000000e+02  -7.49951209e+01   5.29629451e-02   5.95952157e-01   3.17725284e-01 
  1.40000000e+02  -7.49951216e+01   5.29629408e-02   5.95951730e-01   3.17725271e-01 
  1.42000000e+02  -7.49951221e+01   5.29629371e-02   5.95951397e-01   3.17725259e-01 
  1.44000000e+02  -7.49951225e+01   5.29629347e-02   5.95951139e-01   3.17725250e-01 
  1.46000000e+02  -7.49951227e+01   5.29629334e-02   5.95950936e-01   3.17725242e-01 
  1.48000000e+02  -7.49951228e+01   5.29629325e-02   5.95950777e-01   3.17725237e-01 
  1.50000000e+02  -7.49951230e+01   5.29629316e-02   5.95950652e-01   3.17725233e-01 
  1.52000000e+02  -7.49951231e+01   5.29629307e-02   5.95950554e-01   3.17725229e-01 
  1.54000000e+02  -7.49951232e+01   5.29629299e-02   5.95950477e-01   3.17725227e-01 
  1.56000000e+02  -7.49951233e+01   5.29629295e-02   5.95950418e-01   3.17725225e-01 
  1.58000000e+02  -7.49951233e+01   5.29629292e-02   5.95950371e-01   3.17725223e-01 
  1.60000000e+02  -7.49951234e+01   5.29629290e-02   5.95950334e-01   3.17725222e-01 
  1.62000000e+02  -7.49951234e+01   5.29629288e-02   5.95950306e-01   3.17725221e-01 
  1.64000000e+02  -7.49951234e+01   5.29629286e-02   5.95950283e-01   3.17725220e-01 
  1.66000000e+02  -7.49951235e+01   5.29629285e-02   5.95950265e-01   3.17725219e-01 
  1.68000000e+02  -7.49951235e+01   5.29629284e-02   5.95950252e-01   3.17725219e-01 
  1.70000000e+02  -7.49951235e+01   5.29629283e-02   5.95950241e-01   3.17725218e-01 
  1.72000000e+02  -7.49951235e+01   5.29629282e-02   5.95950232e-01   3.17725218e-01 
  1.74000000e+02  -7.49951235e+01   5.29629282e-02   5.95950226e-01   3.17725218e-01 
  1.76000000e+02  -7.49951235e+01   5.29629281e-02   5.95950221e-01   3.17725218e-01 
  1.78000000e+02  -7.49951235e+01   5.29629281e-02   5.95950217e-01   3.17725218e-01 
  1.80000000e+02  -7.49951235e+01   5.29629281e-02   5.95950213e-01   3.17725217e-01 
  1.82000000e+02  -7.49951235e+01   5.29629281e-02   5.95950211e-01   3.17725217e-01 
  1.84000000e+02  -7.49951235e+01   5.29629281e-02   5.95950209e-01   3.17725217e-01 
  1.86000000e+02  -7.49951235e+01   5.29629280e-02   5.95950207e-01   3.17725217e-01 
  1.88000000e+02  -7.49951235e+01   5.29629280e-02   5.95950206e-01   3.17725217e-01 
  1.90000000e+02  -7.49951235e+01   5.29629280e-02   5.95950205e-01   3.17725217e-01 
  1.92000000e+02  -7.49951235e+01   5.29629280e-02   5.95950205e-01   3.17725217e-01 
  1.94000000e+02  -7.49951235e+01   5.29629280e-02   5.95950204e-01   3.17725217e-01 
  1.96000000e+02  -7.49951235e+01   5.29629280e-02   5.95950204e-01   3.17725217e-01 
  1.98000000e+02  -7.49951235e+01   5.29629280e-02   5.95950203e-01   3.17725217e-01 
  2.00000000e+02  -7.49951235e+01   5.29629280e-02   5.95950203e-01   3.17725217e-01 
  2.02000000e+02  -7.49951235e+01   5.29629280e-02   5.95950203e-01   3.17725217e-01 
  2.04000000e+02  -7.49951235e+01   5.29629280e-02   5.95950203e-01   3.17725217e-01 
  2.06000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.08000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
