Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_fCa_gate__fCa(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__g(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  0.00000000e+00  -8.62000000e+01   0.00000000e+00   1.00000000e+00   0.00000000e+00   0.00000000e+00   7.50000000e-01   7.50000000e-01   0.00000000e+00   1.00000000e+00   1.00000000e+00   3.21200000e-01   0.00000000e+00   2.00000000e-04   2.00000000e-01   1.00000000e+00   1.16000000e+01   1.38300000e+02 
  2.00000000e+00  -8.59236266e+01   8.45789975e-06   5.11181950e-01   1.96340650e-03   1.48014845e-03   7.54086877e-01   7.50461361e-01   2.03723541e-05   9.99998029e-01   9.91415425e-01   3.23126613e-01   8.77601760e-09   1.96021902e-04   2.00340679e-01   9.80120893e-01   1.16002581e+01   1.38300023e+02 
  4.00000000e+00  -8.57590924e+01   1.66294844e-05   4.79257198e-01   2.68682474e-03   1.53292511e-03   7.55754025e-01   7.50750586e-01   2.09883227e-05   9.99996045e-01   9.89579866e-01   3.25032301e-01   1.41837238e-08   1.92177615e-04   2.00672339e-01   9.74984905e-01   1.16005074e+01   1.38300036e+02 
  6.00000000e+00  -8.56626569e+01   2.45015089e-05   4.76148055e-01   2.96570440e-03   1.56471142e-03   7.56214558e-01   7.50938842e-01   2.12928361e-05   9.99994073e-01   9.90041387e-01   3.26923638e-01   1.75359562e-08   1.88458978e-04   2.00995291e-01   9.75015461e-01   1.16007487e+01   1.38300042e+02 
  8.00000000e+00  -8.56092509e+01   3.20681035e-05   4.75316979e-01   3.07777583e-03   1.58259265e-03   7.56112892e-01   7.51069057e-01   2.14657954e-05   9.99992128e-01   9.91191402e-01   3.28804581e-01   1.96151964e-08   1.84860369e-04   2.01309723e-01   9.76721575e-01   1.16009827e+01   1.38300045e+02 
  1.00000000e+01  -8.55836641e+01   3.93284203e-05   4.74957652e-01   3.12414437e-03   1.59123091e-03   7.55799776e-01   7.51168111e-01   2.15527337e-05   9.99990219e-01   9.92463264e-01   3.30677613e-01   2.08975933e-08   1.81376754e-04   2.01615822e-01   9.78848551e-01   1.16012099e+01   1.38300047e+02 
  1.20000000e+01  -8.55761962e+01   4.62851334e-05   4.74793658e-01   3.14353091e-03   1.59376318e-03   7.55464077e-01   7.51253153e-01   2.15831559e-05   9.99988353e-01   9.93666374e-01   3.32544329e-01   2.16776680e-08   1.78003519e-04   2.01913773e-01   9.80953821e-01   1.16014306e+01   1.38300048e+02 
  1.40000000e+01  -8.55805066e+01   5.29434195e-05   4.74800248e-01   3.15078966e-03   1.59229965e-03   7.55201100e-01   7.51335126e-01   2.15765092e-05   9.99986532e-01   9.94749752e-01   3.34405761e-01   2.21392672e-08   1.74736366e-04   2.02203764e-01   9.82900287e-01   1.16016451e+01   1.38300049e+02 
  1.60000000e+01  -8.55923743e+01   5.93102205e-05   4.74892422e-01   3.15224573e-03   1.58829364e-03   7.55052329e-01   7.51420938e-01   2.15460702e-05   9.99984759e-01   9.95708513e-01   3.36262572e-01   2.23983559e-08   1.71571252e-04   2.02485979e-01   9.84655154e-01   1.16018537e+01   1.38300050e+02 
  1.80000000e+01  -8.56089697e+01   6.53936905e-05   4.75053776e-01   3.15068582e-03   1.58268545e-03   7.55028501e-01   7.51514823e-01   2.15007058e-05   9.99983034e-01   9.96552822e-01   3.38115184e-01   2.25286337e-08   1.68504346e-04   2.02760605e-01   9.86222485e-01   1.16020566e+01   1.38300051e+02 
  2.00000000e+01  -8.56283924e+01   7.12027888e-05   4.75244872e-01   3.14749723e-03   1.57622555e-03   7.55123574e-01   7.51619236e-01   2.14464239e-05   9.99981357e-01   9.97296476e-01   3.39963857e-01   2.25771792e-08   1.65532003e-04   2.03027826e-01   9.87617866e-01   1.16022540e+01   1.38300054e+02 
  2.20000000e+01  -8.56493635e+01   7.67469644e-05   4.75453263e-01   3.14346780e-03   1.56913676e-03   7.55323390e-01   7.51735456e-01   2.13872377e-05   9.99979728e-01   9.97952689e-01   3.41808742e-01   2.25744059e-08   1.62650738e-04   2.03287825e-01   9.88858648e-01   1.16024461e+01   1.38300057e+02 
  2.40000000e+01  -8.56710366e+01   8.20359188e-05   4.75677220e-01   3.13895735e-03   1.56199729e-03   7.55610384e-01   7.51863971e-01   2.13257990e-05   9.99978145e-01   9.98533753e-01   3.43649920e-01   2.25398184e-08   1.59857219e-04   2.03540784e-01   9.89962619e-01   1.16026331e+01   1.38300062e+02 
  2.60000000e+01  -8.56928558e+01   8.70794476e-05   4.75903373e-01   3.13421033e-03   1.55464725e-03   7.55966612e-01   7.52004754e-01   2.12638544e-05   9.99976608e-01   9.99050274e-01   3.45487423e-01   2.24859148e-08   1.57148249e-04   2.03786883e-01   9.90945880e-01   1.16028151e+01   1.38300067e+02 
  2.80000000e+01  -8.57144591e+01   9.18873102e-05   4.76128022e-01   3.12940995e-03   1.54761137e-03   7.56375479e-01   7.52157451e-01   2.12025284e-05   9.99975115e-01   9.99511106e-01   3.47321253e-01   2.24208304e-08   1.54520759e-04   2.04026301e-01   9.91822302e-01   1.16029923e+01   1.38300074e+02 
  3.00000000e+01  -8.57356203e+01   9.64691316e-05   4.76349532e-01   3.12464471e-03   1.54053555e-03   7.56822339e-01   7.52321510e-01   2.11425163e-05   9.99973665e-01   9.99923877e-01   3.49151391e-01   2.23497751e-08   1.51971804e-04   2.04259213e-01   9.92604336e-01   1.16031647e+01   1.38300081e+02 
  3.20000000e+01  -8.57562020e+01   1.00834339e-04   4.76565857e-01   3.11995938e-03   1.53388830e-03   7.57294824e-01   7.52496258e-01   2.10842396e-05   9.99972257e-01   1.00029512e+00   3.50977807e-01   2.22761105e-08   1.49498555e-04   2.04485792e-01   9.93303048e-01   1.16033327e+01   1.38300089e+02 
  3.40000000e+01  -8.57761250e+01   1.04992119e-04   4.76775969e-01   3.11538877e-03   1.52740037e-03   7.57782824e-01   7.52680969e-01   2.10279366e-05   9.99970890e-01   1.00063037e+00   3.52800465e-01   2.22020208e-08   1.47098293e-04   2.04706210e-01   9.93928071e-01   1.16034962e+01   1.38300098e+02 
  3.60000000e+01  -8.57953508e+01   1.08951393e-04   4.76978919e-01   3.11096525e-03   1.52116117e-03   7.58278210e-01   7.52874890e-01   2.09737184e-05   9.99969562e-01   1.00093427e+00   3.54619325e-01   2.21288506e-08   1.44768404e-04   2.04920633e-01   9.94487766e-01   1.16036555e+01   1.38300109e+02 
  3.80000000e+01  -8.58138688e+01   1.12720800e-04   4.77174200e-01   3.10670576e-03   1.51517847e-03   7.58774563e-01   7.53077263e-01   2.09216122e-05   9.99968273e-01   1.00121080e+00   3.56434344e-01   2.20573651e-08   1.42506380e-04   2.05129226e-01   9.94989500e-01   1.16038105e+01   1.38300120e+02 
  4.00000000e+01  -8.58316853e+01   1.16308681e-04   4.77362004e-01   3.10260967e-03   1.50944303e-03   7.59266953e-01   7.53287347e-01   2.08715930e-05   9.99967021e-01   1.00146339e+00   3.58245481e-01   2.19879985e-08   1.40309808e-04   2.05332151e-01   9.95439831e-01   1.16039616e+01   1.38300132e+02 
  4.20000000e+01  -8.58488156e+01   1.19723074e-04   4.77542691e-01   3.09867081e-03   1.50395092e-03   7.59751716e-01   7.53504430e-01   2.08236079e-05   9.99965804e-01   1.00169500e+00   3.60052694e-01   2.19210057e-08   1.38176370e-04   2.05529565e-01   9.95844540e-01   1.16041087e+01   1.38300144e+02 
  4.40000000e+01  -8.58652819e+01   1.22971716e-04   4.77716443e-01   3.09488605e-03   1.49868443e-03   7.60226232e-01   7.53727829e-01   2.07775851e-05   9.99964623e-01   1.00190812e+00   3.61855945e-01   2.18564931e-08   1.36103838e-04   2.05721623e-01   9.96208669e-01   1.16042520e+01   1.38300158e+02 
