Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) SR_calcium_concentration__Ca_SR(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  0.00000000e+00  -9.28493330e+01   1.38090000e-03   9.95690000e-01   5.11270000e-02   9.58540000e-01   1.51850000e-08   1.79080000e-08   1.00000000e+00   1.02800000e+00   2.50890000e-01   5.26800000e-01   8.75080000e-06   3.96360000e-06   2.76610000e-04   9.91000000e-06   2.48860000e-01   5.80410000e+00   1.38220000e+02   9.99170000e-01   9.85930000e-05   1.33310000e-04   2.35050000e-04   1.53490000e-04 
  2.00000000e+00   2.37662334e+01   8.31410361e-01   7.24764920e-01   5.13279245e-02   9.55256422e-01   2.67394768e-02   2.29844552e-01   9.94227657e-01   1.02564996e+00   2.50808856e-01   5.21301353e-01   5.90550375e-03   5.35042482e-06   3.20980465e-04   3.71642906e-05   2.48783981e-01   5.80717693e+00   1.38218753e+02   9.99194577e-01   9.56888346e-05   1.29382202e-04   2.28125063e-04   1.48969336e-04 
  4.00000000e+00   4.86969064e+01   9.99277575e-01   1.33603462e-02   6.28896071e-02   8.94296381e-01   4.99951874e-01   9.99536254e-01   9.45738603e-01   1.02459076e+00   2.50633983e-01   3.51316130e-01   1.46380660e-01   7.01523761e-05   2.48185978e-03   4.35865288e-04   2.41023930e-01   5.80698387e+00   1.38218361e+02   9.99218273e-01   9.30156107e-05   1.25571193e-04   2.21404382e-04   1.44581569e-04 
  6.00000000e+00   4.80406622e+01   9.99244522e-01   2.46891031e-04   7.43894322e-02   8.37216568e-01   7.43081567e-01   9.99511068e-01   8.99614387e-01   1.02833458e+00   2.49881749e-01   2.31245842e-01   2.04518365e-01   1.83763005e-04   6.92994433e-03   7.51884198e-04   2.21020866e-01   5.80602652e+00   1.38217688e+02   9.99185684e-01   1.45310408e-04   1.22538071e-04   2.14906103e-04   1.40323443e-04 
  8.00000000e+00   4.79142168e+01   9.99237369e-01   5.04015556e-06   8.56322251e-02   7.83781994e-01   8.67990600e-01   9.99502759e-01   8.55739676e-01   1.03766227e+00   2.48315233e-01   1.51445191e-01   2.16010814e-01   2.89421513e-04   1.16393464e-02   9.76517681e-04   1.99218039e-01   5.80559451e+00   1.38216932e+02   9.97930001e-01   1.39462791e-03   1.43285063e-04   2.09982692e-04   1.36241872e-04 
  1.00000000e+01   4.81274174e+01   9.99247910e-01   9.91424391e-08   9.67570668e-02   7.33757784e-01   9.32164072e-01   9.99512351e-01   8.14004760e-01   1.05173170e+00   2.46002299e-01   1.00165963e-01   2.04474961e-01   3.74287101e-04   1.57122486e-02   1.14355579e-03   1.80184104e-01   5.80549877e+00   1.38216160e+02   9.89937104e-01   9.15837177e-03   3.61990576e-04   2.22447361e-04   1.33207693e-04 
  1.20000000e+01   4.84517435e+01   9.99264060e-01  -8.89384270e-09   1.07826293e-01   6.86925434e-01   9.65134147e-01   9.99527758e-01   7.74305279e-01   1.06950351e+00   2.43110334e-01   6.76608880e-02   1.83500442e-01   4.39639508e-04   1.89329224e-02   1.26867748e-03   1.65073114e-01   5.80562180e+00   1.38215402e+02   9.65323325e-01   3.26944661e-02   1.29707092e-03   3.24006079e-04   1.36920163e-04 
  1.40000000e+01   4.87564459e+01   9.99279037e-01   1.90450459e-09   1.18850300e-01   6.43081241e-01   9.82074025e-01   9.99542159e-01   7.36541965e-01   1.09007312e+00   2.39815059e-01   4.70913655e-02   1.60077411e-01   4.88602592e-04   2.13507420e-02   1.35883761e-03   1.53728048e-01   5.80588711e+00   1.38214671e+02   9.16454105e-01   7.85575429e-02   3.75797505e-03   6.89607323e-04   1.67099367e-04 
  1.60000000e+01   4.89706761e+01   9.99289470e-01  -3.55332523e-10   1.29811569e-01   6.02034844e-01   9.90777837e-01   9.99552277e-01   7.00620390e-01   1.11267985e+00   2.36269524e-01   3.40332592e-02   1.37456887e-01   5.23632069e-04   2.30944340e-02   1.41795748e-03   1.45593966e-01   5.80624064e+00   1.38213975e+02   8.44064835e-01   1.44852557e-01   8.46964294e-03   1.59370031e-03   2.67787053e-04 
  1.80000000e+01   4.90593495e+01   9.99293859e-01  -1.60929809e-09   1.40678693e-01   5.63608111e-01   9.95249920e-01   9.99556718e-01   6.66450731e-01   1.13666994e+00   2.32597430e-01   2.56996930e-02   1.16979262e-01   5.46543104e-04   2.42997358e-02   1.44943418e-03   1.40067716e-01   5.80664225e+00   1.38213315e+02   7.56896879e-01   2.22091844e-01   1.56890913e-02   3.33794627e-03   5.10325034e-04 
  2.00000000e+01   4.90094165e+01   9.99291676e-01  -1.73934874e-09   1.51415176e-01   5.27634255e-01   9.97547557e-01   9.99555013e-01   6.33947545e-01   1.16147431e+00   2.28895120e-01   2.03399099e-02   9.90635430e-02   5.58901474e-04   2.50853804e-02   1.45699819e-03   1.36612935e-01   5.80706152e+00   1.38212691e+02   6.66593362e-01   2.98556765e-01   2.50989755e-02   6.15396213e-03   9.84463442e-04 
  2.20000000e+01   4.88201879e+01   9.99282818e-01   1.85277401e-09   1.61984263e-01   4.93957079e-01   9.98727798e-01   9.99547033e-01   6.03029559e-01   1.18660296e+00   2.25235931e-01   1.68603365e-02   8.36930125e-02   5.62279993e-04   2.55478681e-02   1.44484156e-03   1.34785404e-01   5.80747567e+00   1.38212104e+02   5.82787841e-01   3.65139326e-01   3.59787705e-02   1.01372152e-02   1.78086476e-03 
  2.40000000e+01   4.84976653e+01   9.99267303e-01   1.92008015e-09   1.72352713e-01   4.62430291e-01   9.99333975e-01   9.99532648e-01   5.73619459e-01   1.21164634e+00   2.21674689e-01   1.45734574e-02   7.06635996e-02   5.58273846e-04   2.57630208e-02   1.41736189e-03   1.34228406e-01   5.80786803e+00   1.38211553e+02   5.11026691e-01   4.17165872e-01   4.74763460e-02   1.52357894e-02   2.97270442e-03 
  2.60000000e+01   4.80541250e+01   9.99245324e-01   2.01957950e-09   1.82491759e-01   4.32916897e-01   9.99644034e-01   9.99511917e-01   5.45643708e-01   1.23627600e+00   2.18251562e-01   1.30445773e-02   5.97070148e-02   5.48474998e-04   2.57895914e-02   1.37850424e-03   1.34659839e-01   5.80822721e+00   1.38211035e+02   4.53120599e-01   4.53787907e-01   5.88230107e-02   2.12814575e-02   4.60296021e-03 
  2.80000000e+01   4.75031110e+01   9.99217012e-01   2.22069448e-09   1.92378591e-01   4.05288599e-01   9.99801715e-01   9.99484699e-01   5.19032350e-01   1.26024097e+00   2.14995343e-01   1.19949609e-02   5.05465800e-02   5.34350682e-04   2.56726339e-02   1.33186611e-03   1.35857907e-01   5.80854585e+00   1.38210550e+02   4.08481151e-01   4.76467431e-01   6.94447679e-02   2.80394265e-02   6.67949171e-03 
