Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__f(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) ICaT__b(dimensionless) ICaT__g(dimensionless) Irel__Rel(mM_per_ms) Na__Na_i(mM) K__K_i(mM) Ca__Ca_T(mM) Ca__Ca_JSR_T(mM) Ca__Ca_NSR(mM) Ca__Over(dimensionless)
  0.00000000e+00  -8.94356035e+01   9.94401369e-01   7.34780347e-04   9.96100689e-01   3.25147867e-27   9.97404949e-01   1.62194716e-04   2.85147333e-02   7.64114040e-02   9.27461915e-04   9.52834332e-01   1.06874246e-23   1.66127393e+01   1.39730914e+02   2.57059809e-02   7.87371650e+00   2.71518236e+00   1.00000000e-12 
  2.00000000e+00  -8.94409637e+01   9.94408197e-01   7.34117079e-04   9.96105149e-01  -2.09268093e-22   9.97498366e-01   1.52581649e-04   2.81351089e-02   7.61265614e-02   9.26966943e-04   9.53751031e-01  -5.20483534e-21   1.66127983e+01   1.39730949e+02   2.56438728e-02   7.89482748e+00   2.71353221e+00   1.00000000e-12 
  4.00000000e+00  -8.94462480e+01   9.94414928e-01   7.33463177e-04   9.96109544e-01  -5.61648948e-23   9.97588337e-01   1.43508694e-04   2.77610925e-02   7.58427613e-02   9.26478995e-04   9.54648762e-01  -9.00388754e-21   1.66128565e+01   1.39730984e+02   2.55826431e-02   7.91578326e+00   2.71188899e+00   1.00000000e-12 
  6.00000000e+00  -8.94514607e+01   9.94421563e-01   7.32818724e-04   9.96113874e-01   4.61396135e-24   9.97675083e-01   1.34931537e-04   2.73924366e-02   7.55599686e-02   9.25997787e-04   9.55528470e-01  -7.62883742e-21   1.66129138e+01   1.39731019e+02   2.55222519e-02   7.93658903e+00   2.71025255e+00   1.00000000e-12 
  8.00000000e+00  -8.94565992e+01   9.94428096e-01   7.32183979e-04   9.96118139e-01  -1.85282415e-23   9.97758536e-01   1.26851647e-04   2.70293694e-02   7.52782372e-02   9.25523616e-04   9.56389494e-01  -6.32837107e-21   1.66129703e+01   1.39731054e+02   2.54627342e-02   7.95723679e+00   2.70862333e+00   1.00000000e-12 
  1.00000000e+01  -8.94616636e+01   9.94434527e-01   7.31558919e-04   9.96122336e-01   4.32068697e-27   9.97838760e-01   1.19249908e-04   2.66719088e-02   7.49975826e-02   9.25056510e-04   9.57231890e-01  -4.65305278e-21   1.66130260e+01   1.39731089e+02   2.54040918e-02   7.97772428e+00   2.70700152e+00   1.00000000e-12 
  1.20000000e+01  -8.94666548e+01   9.94440858e-01   7.30943412e-04   9.96126468e-01   3.61375289e-25   9.97915858e-01   1.12101359e-04   2.63200031e-02   7.47180073e-02   9.24596403e-04   9.58055947e-01  -3.14415856e-21   1.66130808e+01   1.39731125e+02   2.53463157e-02   7.99805115e+00   2.70538725e+00   1.00000000e-12 
  1.40000000e+01  -8.94715738e+01   9.94447089e-01   7.30337304e-04   9.96130535e-01   7.80374618e-25   9.97989947e-01   1.05380152e-04   2.59735783e-02   7.44395099e-02   9.24143199e-04   9.58862028e-01  -2.03868232e-21   1.66131347e+01   1.39731161e+02   2.52893934e-02   8.01821768e+00   2.70378058e+00   1.00000000e-12 
  1.60000000e+01  -8.94764218e+01   9.94453224e-01   7.29740438e-04   9.96134538e-01   1.92277720e-25   9.98061140e-01   9.90611658e-05   2.56325536e-02   7.41620874e-02   9.23696790e-04   9.59650513e-01  -1.29337146e-21   1.66131879e+01   1.39731197e+02   2.52333115e-02   8.03822439e+00   2.70218158e+00   1.00000000e-12 
  1.80000000e+01  -8.94811998e+01   9.94459263e-01   7.29152658e-04   9.96138479e-01   8.72692252e-26   9.98129552e-01   9.31205034e-05   2.52968468e-02   7.38857362e-02   9.23257068e-04   9.60421786e-01  -8.12154757e-22   1.66132402e+01   1.39731233e+02   2.51780562e-02   8.05807189e+00   2.70059031e+00   1.00000000e-12 
  2.00000000e+01  -8.94859088e+01   9.94465208e-01   7.28573811e-04   9.96142357e-01   3.62634075e-25   9.98195290e-01   8.75355985e-05   2.49663762e-02   7.36104528e-02   9.22823925e-04   9.61176221e-01  -4.93241129e-22   1.66132917e+01   1.39731269e+02   2.51236141e-02   8.07776081e+00   2.69900683e+00   1.00000000e-12 
  2.20000000e+01  -8.94905500e+01   9.94471061e-01   7.28003748e-04   9.96146176e-01   3.01846998e-24   9.98258460e-01   8.22851989e-05   2.46410610e-02   7.33362335e-02   9.22397254e-04   9.61914188e-01  -1.80949734e-22   1.66133424e+01   1.39731305e+02   2.50699718e-02   8.09729178e+00   2.69743119e+00   1.00000000e-12 
  2.40000000e+01  -8.94951244e+01   9.94476824e-01   7.27442320e-04   9.96149935e-01   4.02554003e-24   9.98319161e-01   7.73493091e-05   2.43208214e-02   7.30630746e-02   9.21976949e-04   9.62636048e-01   1.08038219e-22   1.66133924e+01   1.39731342e+02   2.50171162e-02   8.11666549e+00   2.69586343e+00   1.00000000e-12 
  2.60000000e+01  -8.94996331e+01   9.94482498e-01   7.26889382e-04   9.96153635e-01   4.60420500e-24   9.98377491e-01   7.27091230e-05   2.40055791e-02   7.27909723e-02   9.21562907e-04   9.63342154e-01   3.45601751e-22   1.66134416e+01   1.39731378e+02   2.49650343e-02   8.13588258e+00   2.69430362e+00   1.00000000e-12 
  2.80000000e+01  -8.95040769e+01   9.94488084e-01   7.26344792e-04   9.96157278e-01   7.82620072e-25   9.98433543e-01   6.83469556e-05   2.36952566e-02   7.25199231e-02   9.21155027e-04   9.64032852e-01   3.67719422e-22   1.66134900e+01   1.39731415e+02   2.49137134e-02   8.15494374e+00   2.69275178e+00   1.00000000e-12 
  3.00000000e+01  -8.95084570e+01   9.94493585e-01   7.25808410e-04   9.96160865e-01  -1.25752736e-24   9.98487405e-01   6.42461769e-05   2.33897777e-02   7.22499232e-02   9.20753207e-04   9.64708479e-01   2.33253908e-22   1.66135376e+01   1.39731452e+02   2.48631412e-02   8.17384964e+00   2.69120797e+00   1.00000000e-12 
  3.20000000e+01  -8.95127744e+01   9.94499001e-01   7.25280098e-04   9.96164396e-01   1.44913617e-24   9.98539164e-01   6.03911494e-05   2.30890676e-02   7.19809690e-02   9.20357350e-04   9.65369366e-01   2.02297859e-22   1.66135846e+01   1.39731489e+02   2.48133054e-02   8.19260099e+00   2.68967222e+00   1.00000000e-12 
  3.40000000e+01  -8.95170299e+01   9.94504334e-01   7.24759721e-04   9.96167873e-01   3.57935228e-24   9.98588902e-01   5.67671694e-05   2.27930523e-02   7.17130568e-02   9.19967359e-04   9.66015837e-01   3.03719204e-22   1.66136308e+01   1.39731526e+02   2.47641939e-02   8.21119848e+00   2.68814456e+00   1.00000000e-12 
  3.60000000e+01  -8.95212245e+01   9.94509586e-01   7.24247147e-04   9.96171297e-01   2.03406163e-24   9.98636698e-01   5.33604110e-05   2.25016591e-02   7.14461829e-02   9.19583139e-04   9.66648207e-01   3.51095409e-22   1.66136763e+01   1.39731564e+02   2.47157949e-02   8.22964281e+00   2.68662504e+00   1.00000000e-12 
  3.80000000e+01  -8.95253592e+01   9.94514758e-01   7.23742245e-04   9.96174667e-01   3.00199298e-25   9.98682629e-01   5.01578742e-05   2.22148164e-02   7.11803437e-02   9.19204596e-04   9.67266785e-01   2.93157453e-22   1.66137210e+01   1.39731601e+02   2.46680969e-02   8.24793470e+00   2.68511369e+00   1.00000000e-12 
  4.00000000e+01  -8.95294349e+01   9.94519851e-01   7.23244886e-04   9.96177987e-01  -1.19966067e-25   9.98726767e-01   4.71473355e-05   2.19324537e-02   7.09155355e-02   9.18831639e-04   9.67871873e-01   2.06196169e-22   1.66137651e+01   1.39731639e+02   2.46210884e-02   8.26607487e+00   2.68361052e+00   1.00000000e-12 
  4.20000000e+01  -8.95334526e+01   9.94524867e-01   7.22754946e-04   9.96181255e-01  -2.45478575e-24   9.98769182e-01   4.43173014e-05   2.16545015e-02   7.06517547e-02   9.18464177e-04   9.68463768e-01   4.20417007e-23   1.66138085e+01   1.39731677e+02   2.45747582e-02   8.28406404e+00   2.68211558e+00   1.00000000e-12 
  4.40000000e+01  -8.95374130e+01   9.94529807e-01   7.22272300e-04   9.96184473e-01   1.91727690e-24   9.98809943e-01   4.16569655e-05   2.13808914e-02   7.03889976e-02   9.18102122e-04   9.69042757e-01   5.50668140e-23   1.66138512e+01   1.39731715e+02   2.45290954e-02   8.30190294e+00   2.68062888e+00   1.00000000e-12 
  4.60000000e+01  -8.95413171e+01   9.94534672e-01   7.21796828e-04   9.96187643e-01   2.76755415e-24   9.98849113e-01   3.91561668e-05   2.11115560e-02   7.01272606e-02   9.17745386e-04   9.69609125e-01   1.78068228e-22   1.66138932e+01   1.39731753e+02   2.44840890e-02   8.31959231e+00   2.67915046e+00   1.00000000e-12 
  4.80000000e+01  -8.95451658e+01   9.94539463e-01   7.21328409e-04   9.96190764e-01   2.03915396e-25   9.98886756e-01   3.68053521e-05   2.08464292e-02   6.98665401e-02   9.17393882e-04   9.70163147e-01   1.79074272e-22   1.66139346e+01   1.39731791e+02   2.44397285e-02   8.33713290e+00   2.67768032e+00   1.00000000e-12 
  5.00000000e+01  -8.95480663e+01   9.94544183e-01   7.20871512e-04   9.96193837e-01   5.42913252e-25   9.98922924e-01   3.45964846e-05   2.05854526e-02   6.96068328e-02   9.17047538e-04   9.70705063e-01   1.65114061e-22   1.66139753e+01   1.39731829e+02   2.43960046e-02   8.35452537e+00   2.67621848e+00   1.00000000e-12 
  5.20000000e+01   6.73564595e+00   5.77262652e-01   8.73155328e-01   9.34893757e-01   2.86600937e-02   9.93122930e-01   1.11429264e-03   2.06530912e-02   6.94968287e-02   1.89139304e-02   9.54587431e-01   1.30833627e-02   1.66167458e+01   1.39734913e+02   2.44389891e-02   8.37002287e+00   2.67476842e+00   1.00000000e-12 
  5.40000000e+01   4.09888075e+01  -6.17968449e-08   9.99931330e-01   5.13456672e-01   9.65600559e-01   9.59923787e-01   1.34915728e-01   2.93087134e-02   7.15475996e-02   4.24718954e-01   8.08040747e-01   1.04281970e+00   1.66179680e+01   1.39734858e+02   3.17263703e-02   7.41884328e+00   2.67349609e+00   1.00000000e-12 
  5.60000000e+01   4.23472958e+01  -2.90480391e-10   9.99940531e-01   2.81897018e-01   9.98869255e-01   9.30429406e-01   2.59146239e-01   3.85742080e-02   7.37625835e-02   6.62604286e-01   6.83991727e-01   1.05705599e+00   1.66171962e+01   1.39734750e+02   4.85808537e-02   5.10048910e+00   2.67339895e+00   1.00000000e-12 
  5.80000000e+01   4.16825417e+01  -7.72416376e-12   9.99936502e-01   1.54765120e-01   9.99734522e-01   9.02233727e-01   3.65898965e-01   4.77775446e-02   7.59802005e-02   8.01183238e-01   5.78986497e-01   6.88457049e-01   1.66164172e+01   1.39734696e+02   6.07426419e-02   3.41501693e+00   2.67501970e+00   1.00000000e-12 
  6.00000000e+01   4.01443198e+01  -1.30212069e-11   9.99925769e-01   8.49652999e-02   9.99703724e-01   8.74682409e-01   4.55539765e-01   5.66938815e-02   7.81450921e-02   8.81630536e-01   4.90101442e-01   4.43409714e-01   1.66156485e+01   1.39734676e+02   6.84407963e-02   2.34019169e+00   2.67792593e+00   1.00000000e-12 
  6.20000000e+01   3.82176587e+01   2.25853998e-12   9.99909615e-01   4.66535515e-02   9.99597301e-01   8.47467588e-01   5.30248722e-01   6.52289610e-02   8.02328290e-02   9.28021269e-01   4.14861920e-01   2.82487005e-01   1.66148970e+01   1.39734673e+02   7.32052679e-02   1.66738068e+00   2.68165543e+00   1.00000000e-12 
  6.40000000e+01   3.61609314e+01   1.28607191e-12   9.99888370e-01   2.56197279e-02   9.99443746e-01   8.20431214e-01   5.92473035e-01   7.33473730e-02   8.22330846e-02   9.54423642e-01   3.51173040e-01   1.77646095e-01   1.66141645e+01   1.39734678e+02   7.60562844e-02   1.25750468e+00   2.68588009e+00   1.00000000e-12 
  6.60000000e+01   3.41263625e+01  -1.98103092e-12   9.99862334e-01   1.40712357e-02   9.99230563e-01   7.93506446e-01   6.44464300e-01   8.10469425e-02   8.41436835e-02   9.69044102e-01   2.97261571e-01   1.10206080e-01   1.66134502e+01   1.39734684e+02   7.76727188e-02   1.01794723e+00   2.69038575e+00   1.00000000e-12 
  6.80000000e+01   3.22004515e+01   8.85183055e-13   9.99831998e-01   7.73034979e-03   9.98951561e-01   7.66689521e-01   6.88138895e-01   8.83448486e-02   8.59673536e-02   9.76683566e-01   2.51626506e-01   6.75661753e-02   1.66127525e+01   1.39734690e+02   7.85054431e-02   8.87105755e-01   2.69503703e+00   1.00000000e-12 
