Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L_gate__f_L(dimensionless) T_type_Ca_channel_d_T_gate__d_T(dimensionless) T_type_Ca_channel_f_T_gate__f_T(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s1_gate__s1(dimensionless) Ca_independent_transient_outward_K_current_s2_gate__s2(dimensionless) Ca_independent_transient_outward_K_current_s3_gate__s3(dimensionless) delayed_rectifier_K_current_z_gate__z(dimensionless) delayed_rectifier_K_current_pa_gate__p_a(dimensionless) delayed_rectifier_K_current_pi_gate__p_i(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless) Ca_handling_by_the_SR__F3(dimensionless)
  0.00000000e+00  -8.00000000e+01   1.30900000e-02   7.06000000e-01   6.14930000e-01   3.00000000e-05   9.99810000e-01   4.60000000e-04   3.07520000e-01   6.00000000e-05   5.75300000e-01   3.98710000e-01   5.73630000e-01   2.03200000e-02   1.60000000e-04   7.68980000e-01   8.40000000e+00   7.10000000e-05   1.00000000e+02   2.91080000e-02   1.40710000e-02   2.14036000e-01   6.93565000e-01   5.00000000e+00   7.26776000e-01   7.30866000e-01   4.65921000e-01   2.88039000e-01   2.26200000e-03   6.12697000e-01 
  2.00000000e+00  -7.93290589e+01   3.74935100e-03   7.22847324e-01   6.20747253e-01   3.01578972e-05   9.99933284e-01   9.65713937e-05   3.17085533e-01   1.10787011e-05   5.76792983e-01   3.98918847e-01   5.73697930e-01   2.00780085e-02   7.86918045e-05   8.30539695e-01   8.39999314e+00   7.19176884e-05   1.00000059e+02   2.92222707e-02   1.41192295e-02   2.13865513e-01   6.93716814e-01   4.99970200e+00   7.26689264e-01   7.30952331e-01   4.65859587e-01   2.88825805e-01   2.31559876e-03   6.11856596e-01 
  4.00000000e+00  -7.87843264e+01   4.03316927e-03   7.38284604e-01   6.26384372e-01   3.16322975e-05   9.99976233e-01   1.05741410e-04   3.26046683e-01   1.18868251e-05   5.78280492e-01   3.99127598e-01   5.73765205e-01   1.98447428e-02   5.67169532e-05   8.41312275e-01   8.39998495e+00   7.21125341e-05   1.00000114e+02   2.93189222e-02   1.41643481e-02   2.13706092e-01   6.93858270e-01   4.99942627e+00   7.26507015e-01   7.31056374e-01   4.65798711e-01   2.89606626e-01   2.37006570e-03   6.11021309e-01 
  6.00000000e+00  -7.83398864e+01   4.28016295e-03   7.52425918e-01   6.31850470e-01   3.36135059e-05   9.99991447e-01   1.13925628e-04   3.34464362e-01   1.28879697e-05   5.79762571e-01   3.99336257e-01   5.73831939e-01   1.96189964e-02   5.17183315e-05   8.41209532e-01   8.39997566e+00   7.22813080e-05   1.00000165e+02   2.93994983e-02   1.42038592e-02   2.13555918e-01   6.93991477e-01   4.99916825e+00   7.26318117e-01   7.31172482e-01   4.65735540e-01   2.90382132e-01   2.42471006e-03   6.10191158e-01 
  8.00000000e+00  -7.79759435e+01   4.49335257e-03   7.65382206e-01   6.37155564e-01   3.57021611e-05   9.99996878e-01   1.21087779e-04   3.42391338e-01   1.37840336e-05   5.81239265e-01   3.99544827e-01   5.73898225e-01   1.93998078e-02   5.17924610e-05   8.39017009e-01   8.39996548e+00   7.24297343e-05   1.00000213e+02   2.94684427e-02   1.42384187e-02   2.13413999e-01   6.94117330e-01   4.99892442e+00   7.26122662e-01   7.31297636e-01   4.65670091e-01   2.91152796e-01   2.47907502e-03   6.09366129e-01 
  1.00000000e+01  -7.76769885e+01   4.67618429e-03   7.77258920e-01   6.42309893e-01   3.77049004e-05   9.99998860e-01   1.27307705e-04   3.49873532e-01   1.45666404e-05   5.82710615e-01   3.99753309e-01   5.73964138e-01   1.91864025e-02   5.32841612e-05   8.36715353e-01   8.39995460e+00   7.25621132e-05   1.00000260e+02   2.95286329e-02   1.42688421e-02   2.13279537e-01   6.94236545e-01   4.99869203e+00   7.25920778e-01   7.31429450e-01   4.65602395e-01   2.91919013e-01   2.53280535e-03   6.08546181e-01 
  1.20000000e+01  -7.74307774e+01   4.83217856e-03   7.88154470e-01   6.47323445e-01   3.95361568e-05   9.99999601e-01   1.32669616e-04   3.56950951e-01   1.52440369e-05   5.84176661e-01   3.99961706e-01   5.74029741e-01   1.89781536e-02   5.50591139e-05   8.34686399e-01   8.39994314e+00   7.26817126e-05   1.00000304e+02   2.95820545e-02   1.42958917e-02   2.13151887e-01   6.94349703e-01   4.99846892e+00   7.25712632e-01   7.31566028e-01   4.65532500e-01   2.92681118e-01   2.58563019e-03   6.07731252e-01 
  1.40000000e+01  -7.72276045e+01   4.96473024e-03   7.98159404e-01   6.52205655e-01   4.11670770e-05   9.99999830e-01   1.37265434e-04   3.63658462e-01   1.58265642e-05   5.85637439e-01   4.00170020e-01   5.74095082e-01   1.87745520e-02   5.67984112e-05   8.32948966e-01   8.39993121e+00   7.27910250e-05   1.00000347e+02   2.96301341e-02   1.43202117e-02   2.13030521e-01   6.94457278e-01   4.99825339e+00   7.25498423e-01   7.31705853e-01   4.65460464e-01   2.93439389e-01   2.63734875e-03   6.06921262e-01 
  1.60000000e+01  -7.70597508e+01   5.07696510e-03   8.07355693e-01   6.56965168e-01   4.25949969e-05   9.99999888e-01   1.41181750e-04   3.70026386e-01   1.63248572e-05   5.87092983e-01   4.00378252e-01   5.74160205e-01   1.85751837e-02   5.83434877e-05   8.31499814e-01   8.39991890e+00   7.28919534e-05   1.00000388e+02   2.96739339e-02   1.43423136e-02   2.12915002e-01   6.94559660e-01   4.99804408e+00   7.25278376e-01   7.31847710e-01   4.65386357e-01   2.94194061e-01   2.68781840e-03   6.06116121e-01 
  1.80000000e+01  -7.69208075e+01   5.17163742e-03   8.15818711e-01   6.61609983e-01   4.38293503e-05   9.99999905e-01   1.44507974e-04   3.76081861e-01   1.67486179e-05   5.88543326e-01   4.00586404e-01   5.74225144e-01   1.83796981e-02   5.96714597e-05   8.30298867e-01   8.39990630e+00   7.29860255e-05   1.00000429e+02   2.97142900e-02   1.43626183e-02   2.12804955e-01   6.94657187e-01   4.99783988e+00   7.25052732e-01   7.31990583e-01   4.65310255e-01   2.94945334e-01   2.73693502e-03   6.05315731e-01 
