Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_calcium_current_d_gate__d(dimensionless) second_inward_calcium_current_f_Ca_gate__f_Ca(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) extracellular_calcium_concentration__Ca_o(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  0.00000000e+00  -8.80000000e+01   7.60000000e-02   1.50000000e-02   1.10000000e-03   7.85000000e-01   0.00000000e+00   0.00000000e+00   6.50000000e+00   2.00000000e+00   1.40000000e+02   1.00000000e-05   3.00000000e-01   3.00000000e-01   5.00000000e-04   1.50000000e-03 
  2.00000000e+00  -8.81001524e+01   3.09496234e-03   1.96736884e-01   2.09423833e-04   3.99442185e-01   8.23889925e-04   5.12289566e-05   6.50000919e+00   2.00003656e+00   1.40000002e+02   1.44668505e-05   3.05115390e-01   3.00025584e-01   5.07508625e-04   1.36883115e-03 
  4.00000000e+00  -8.82295151e+01   3.04138997e-03   3.46301028e-01   3.96728285e-05   2.02959145e-01   1.46970145e-03   1.91240547e-04   6.50001004e+00   2.00007107e+00   1.40000005e+02   1.36075543e-05   3.09242402e-01   3.00094308e-01   5.11211847e-04   1.26060829e-03 
  6.00000000e+00  -8.83763450e+01   2.98162142e-03   4.69402024e-01   7.51957008e-06   1.02943354e-01   1.96653500e-03   3.99530409e-04   6.50000308e+00   2.00010389e+00   1.40000010e+02   1.28806391e-05   3.12511711e-01   3.00195170e-01   5.11628429e-04   1.16900645e-03 
  8.00000000e+00  -8.85304505e+01   2.92007035e-03   5.70510023e-01   1.44075928e-06   5.21098982e-02   2.34589996e-03   6.59984653e-04   6.49998961e+00   2.00013540e+00   1.40000016e+02   1.22612685e-05   3.15081763e-01   3.00320010e-01   5.09520791e-04   1.09139950e-03 
  1.00000000e+01  -8.86861377e+01   2.85911827e-03   6.53279842e-01   3.33558698e-07   2.63333850e-02   2.63231369e-03   9.59901643e-04   6.49997066e+00   2.00016583e+00   1.40000024e+02   1.17303207e-05   3.17081533e-01   3.00462662e-01   5.05495294e-04   1.02551041e-03 
  1.20000000e+01  -8.88397398e+01   2.80018269e-03   7.20768664e-01   1.20294936e-07   1.32814703e-02   2.84503684e-03   1.28923569e-03   6.49994707e+00   2.00019536e+00   1.40000033e+02   1.12727352e-05   3.18616549e-01   3.00618382e-01   5.00036134e-04   9.69410594e-04 
  1.40000000e+01  -8.89887786e+01   2.74412240e-03   7.75558311e-01   7.38654197e-08   6.68584354e-03   2.99929341e-03   1.64003164e-03   6.49991950e+00   2.00022412e+00   1.40000044e+02   1.08763145e-05   3.19773347e-01   3.00783479e-01   4.93529917e-04   9.21484187e-04 
  1.60000000e+01  -8.91315830e+01   2.69142630e-03   8.19836871e-01   6.36608385e-08   3.35961387e-03   3.10717867e-03   2.00598676e-03   6.49988852e+00   2.00025222e+00   1.40000056e+02   1.05311088e-05   3.20622991e-01   3.00955052e-01   4.86284827e-04   8.80385137e-04 
  1.80000000e+01  -8.92670868e+01   2.64232957e-03   8.55457641e-01   6.03632196e-08   1.68526065e-03   3.17833922e-03   2.38211152e-03   6.49985459e+00   2.00027976e+00   1.40000070e+02   1.02289643e-05   3.21223883e-01   3.01130805e-01   4.78545760e-04   8.44995566e-04 
