Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) delayed_rectifying_potassium_current_P_a_gate__P_a(dimensionless) delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) intracellular_concentrations_and_buffer_equations__Na_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_i(millimolar) intracellular_concentrations_and_buffer_equations__K_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_Calmod(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Mg_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Mg_Mg_Trop(dimensionless) cleft_space_equations__Na_c(millimolar) cleft_space_equations__Ca_c(millimolar) cleft_space_equations__K_c(millimolar) SR_Ca_uptake_and_release__Ca_up(millimolar) SR_Ca_uptake_and_release__Ca_rel(millimolar) SR_Ca_uptake_and_release__Ca_Calse(dimensionless) SR_Ca_uptake_and_release__F1(dimensionless) SR_Ca_uptake_and_release__F2(dimensionless) SR_Ca_uptake_and_release__F3(dimensionless)
  0.00000000e+00  -4.95410500e+01   2.50113000e-01   1.38689700e-03   2.06546300e-03   2.57277300e-03   9.86510000e-01   2.01211400e-02   1.94511100e-01   2.30227800e-02   3.77772800e-01   9.22777600e-02   9.70162100e+00   3.78701800e-04   1.40734700e+02   1.41167800e-01   7.33139600e-02   7.61854900e-01   2.09704900e-01   1.39998800e+02   2.00474000e+00   5.38901400e+00   1.69531100e+01   1.68502400e+01   9.52872600e-01   1.13325100e-01   7.59421400e-04   8.85915300e-01 
  2.00000000e+00  -4.91342662e+01   2.60716655e-01   1.31271968e-03   1.93215264e-03   2.75335020e-03   9.85465984e-01   2.15037857e-02   1.85996683e-01   2.18867889e-02   3.75102737e-01   9.16003157e-02   9.70145802e+00   3.70419294e-04   1.40735372e+02   1.38434455e-01   7.18161593e-02   7.58160237e-01   2.13000243e-01   1.39999524e+02   2.00444764e+00   5.38892297e+00   1.69796747e+01   1.68773375e+01   9.52991290e-01   1.14978404e-01   7.45311209e-04   8.84276106e-01 
  4.00000000e+00  -4.87285279e+01   2.73855289e-01   1.23709448e-03   1.80614735e-03   2.94508596e-03   9.84344104e-01   2.29722008e-02   1.77539588e-01   2.08396634e-02   3.72460661e-01   9.08334496e-02   9.70126116e+00   3.62810154e-04   1.40736050e+02   1.35845066e-01   7.03779853e-02   7.54479348e-01   2.16251322e-01   1.40000222e+02   2.00416588e+00   5.38882944e+00   1.70060425e+01   1.69046951e+01   9.53063838e-01   1.16626673e-01   7.34103333e-04   8.82639045e-01 
  6.00000000e+00  -4.83241019e+01   2.87319358e-01   1.16612166e-03   1.68742889e-03   3.14927218e-03   9.83139675e-01   2.45332703e-02   1.69174224e-01   1.98738935e-02   3.69837238e-01   8.99839415e-02   9.70103151e+00   3.55642677e-04   1.40736734e+02   1.33392148e-01   6.90062119e-02   7.50814175e-01   2.19488094e-01   1.40000896e+02   2.00389426e+00   5.38873442e+00   1.70322187e+01   1.69318033e+01   9.53135494e-01   1.18269806e-01   7.25665708e-04   8.81004350e-01 
  8.00000000e+00  -4.79211011e+01   3.01085748e-01   1.09959016e-03   1.57590374e-03   3.36673616e-03   9.81848189e-01   2.61916180e-02   1.60929540e-01   1.89832387e-02   3.67231058e-01   8.90580372e-02   9.70077004e+00   3.48894089e-04   1.40737424e+02   1.31068949e-01   6.77025397e-02   7.47166045e-01   2.22710011e-01   1.40001546e+02   2.00363231e+00   5.38863864e+00   1.70582077e+01   1.69586737e+01   9.53206305e-01   1.19907708e-01   7.19885935e-04   8.79372228e-01 
  1.00000000e+01  -4.75195931e+01   3.15131614e-01   1.03724785e-03   1.47142421e-03   3.59824310e-03   9.80465147e-01   2.79519768e-02   1.52830713e-01   1.81622729e-02   3.64642014e-01   8.80616212e-02   9.70047764e+00   3.42544127e-04   1.40738119e+02   1.28869862e-01   6.64668543e-02   7.43536179e-01   2.25915983e-01   1.40002173e+02   2.00337959e+00   5.38854265e+00   1.70840143e+01   1.69853160e+01   9.53276303e-01   1.21540289e-01   7.16664720e-04   8.77742868e-01 
  1.20000000e+01  -4.71196064e+01   3.29431173e-01   9.78823965e-04   1.37377855e-03   3.84464913e-03   9.78985477e-01   2.98198356e-02   1.44902096e-01   1.74056801e-02   3.62070297e-01   8.70008891e-02   9.70015520e+00   3.36572945e-04   1.40738820e+02   1.26789480e-01   6.52979327e-02   7.39925857e-01   2.29104854e-01   1.40002780e+02   2.00313563e+00   5.38844693e+00   1.71096440e+01   1.70117398e+01   9.53345519e-01   1.23167453e-01   7.15903730e-04   8.76116465e-01 
  1.40000000e+01  -4.67211033e+01   3.43961002e-01   9.24034849e-04   1.28270646e-03   4.10685949e-03   9.77403783e-01   3.18008737e-02   1.37165603e-01   1.67085428e-02   3.59515970e-01   8.58819755e-02   9.69980362e+00   3.30961865e-04   1.40739527e+02   1.24822813e-01   6.41938446e-02   7.36336347e-01   2.32275506e-01   1.40003367e+02   2.00289995e+00   5.38835187e+00   1.71351022e+01   1.70379538e+01   9.53413983e-01   1.24789097e-01   7.17511538e-04   8.74493212e-01 
  1.60000000e+01  -4.63239660e+01   3.58700837e-01   8.72637299e-04   1.19790960e-03   4.38584947e-03   9.75714416e-01   3.39013550e-02   1.29639986e-01   1.60664625e-02   3.56978703e-01   8.47107613e-02   9.69942375e+00   3.25693979e-04   1.40740238e+02   1.22965337e-01   6.31522945e-02   7.32768872e-01   2.35426852e-01   1.40003935e+02   2.00267208e+00   5.38825774e+00   1.71603951e+01   1.70639663e+01   9.53481722e-01   1.26405122e-01   7.21406497e-04   8.72873293e-01 
  1.80000000e+01  -4.59279821e+01   3.73630612e-01   8.24370083e-04   1.11906219e-03   4.68270804e-03   9.73911439e-01   3.61284761e-02   1.22340674e-01   1.54755456e-02   3.54457622e-01   8.34927938e-02   9.69901640e+00   3.20753888e-04   1.40740955e+02   1.21212951e-01   6.21709077e-02   7.29224612e-01   2.38557851e-01   1.40004486e+02   2.00245153e+00   5.38816475e+00   1.71855286e+01   1.70897847e+01   9.53548760e-01   1.28015424e-01   7.27517317e-04   8.71256880e-01 
  2.00000000e+01  -4.55328389e+01   3.88733550e-01   7.79007372e-04   1.04581907e-03   4.99868583e-03   9.71988491e-01   3.84905416e-02   1.15280100e-01   1.49323085e-02   3.51951255e-01   8.22333074e-02   9.69858234e+00   3.16127727e-04   1.40741677e+02   1.19561883e-01   6.12473849e-02   7.25704714e-01   2.41667485e-01   1.40005019e+02   2.00223782e+00   5.38807307e+00   1.72105088e+01   1.71154161e+01   9.53615121e-01   1.29619896e-01   7.35782183e-04   8.69644143e-01 
  2.20000000e+01  -4.51381082e+01   4.03998624e-01   7.36328579e-04   9.77822446e-04   5.33523667e-03   9.69938658e-01   4.09972215e-02   1.08467912e-01   1.44336186e-02   3.49457484e-01   8.09372265e-02   9.69812231e+00   3.11802993e-04   1.40742403e+02   1.18008677e-01   6.03795613e-02   7.22210307e-01   2.44754756e-01   1.40005536e+02   2.00203044e+00   5.38798281e+00   1.72353422e+01   1.71408674e+01   9.53680828e-01   1.31218428e-01   7.46148550e-04   8.68035244e-01 
  2.40000000e+01  -4.47432231e+01   4.19418801e-01   6.96073531e-04   9.14707936e-04   5.69407593e-03   9.67754301e-01   4.36600089e-02   1.01911006e-01   1.39766733e-02   3.46973437e-01   7.96091401e-02   9.69763700e+00   3.07768650e-04   1.40743135e+02   1.16550210e-01   5.95654420e-02   7.18742506e-01   2.47818680e-01   1.40006038e+02   2.00182887e+00   5.38789403e+00   1.72600353e+01   1.71661454e+01   9.53745903e-01   1.32810905e-01   7.58573902e-04   8.66430342e-01 
  2.60000000e+01  -4.43474907e+01   4.34991437e-01   6.58121443e-04   8.56111162e-04   6.07723120e-03   9.65426936e-01   4.64926428e-02   9.56139091e-02   1.35589490e-02   3.44495506e-01   7.82533187e-02   9.69712710e+00   3.04015114e-04   1.40743871e+02   1.15183695e-01   5.88032095e-02   7.15302422e-01   2.50858275e-01   1.40006525e+02   2.00163255e+00   5.38780680e+00   1.72845946e+01   1.71912568e+01   9.53810368e-01   1.34397203e-01   7.73025650e-04   8.64829593e-01 
  2.80000000e+01  -4.39500310e+01   4.50721478e-01   6.22138381e-04   8.01670587e-04   6.48712697e-03   9.62946989e-01   4.95115594e-02   8.95786789e-02   1.31782073e-02   3.42019146e-01   7.68736756e-02   9.69659324e+00   3.00534321e-04   1.40744612e+02   1.13906723e-01   5.80912564e-02   7.11891167e-01   2.53872560e-01   1.40006998e+02   2.00144089e+00   5.38772114e+00   1.73090270e+01   1.72162082e+01   9.53874243e-01   1.35977189e-01   7.89482708e-04   8.63233149e-01 
  3.00000000e+01  -4.35498101e+01   4.66620295e-01   5.88066781e-04   7.51033272e-04   6.92670640e-03   9.60303527e-01   5.27368761e-02   8.38051681e-02   1.28324723e-02   3.39538880e-01   7.54737740e-02   9.69603602e+00   2.97319963e-04   1.40745357e+02   1.12717303e-01   5.74282072e-02   7.08509865e-01   2.56860545e-01   1.40007457e+02   2.00125325e+00   5.38763706e+00   1.73333395e+01   1.72410062e+01   9.53937551e-01   1.37550722e-01   8.07936719e-04   8.61641163e-01 
  3.20000000e+01  -4.31455367e+01   4.82706791e-01   5.55427048e-04   7.03855194e-04   7.39956255e-03   9.57483927e-01   5.61933263e-02   7.82911193e-02   1.25200216e-02   3.37048025e-01   7.40568119e-02   9.69545601e+00   2.94367246e-04   1.40746107e+02   1.11613883e-01   5.68129322e-02   7.05159662e-01   2.59821223e-01   1.40007904e+02   2.00106895e+00   5.38755455e+00   1.73575392e+01   1.72656574e+01   9.54000311e-01   1.39117643e-01   8.28393608e-04   8.60053785e-01 
  3.40000000e+01  -4.27357672e+01   4.99005172e-01   5.24532091e-04   6.59807806e-04   7.91007311e-03   9.54473518e-01   5.99104793e-02   7.30324301e-02   1.22393747e-02   3.34538839e-01   7.26256381e-02   9.69485370e+00   2.91674055e-04   1.40746861e+02   1.10595439e-01   5.62445932e-02   7.01841738e-01   2.62753555e-01   1.40008339e+02   2.00088723e+00   5.38747356e+00   1.73816338e+01   1.72901683e+01   9.54062545e-01   1.40677777e-01   8.50875806e-04   8.58471168e-01 
  3.60000000e+01  -4.23187210e+01   5.15548908e-01   4.95209949e-04   6.18577094e-04   8.46366284e-03   9.51255028e-01   6.39250903e-02   6.80232414e-02   1.19892999e-02   3.32002134e-01   7.11827337e-02   9.69422954e+00   2.89240204e-04   1.40747619e+02   1.09661589e-01   5.57226945e-02   6.98557332e-01   2.65656457e-01   1.40008763e+02   2.00070724e+00   5.38739406e+00   1.74056308e+01   1.73145457e+01   9.54124271e-01   1.42230930e-01   8.75425329e-04   8.56893466e-01 
  3.80000000e+01  -4.18922420e+01   5.32385060e-01   4.66444703e-04   5.79861268e-04   9.06710823e-03   9.47808106e-01   6.82841783e-02   6.32562237e-02   1.17688010e-02   3.29426960e-01   6.97302372e-02   9.69358394e+00   2.87067065e-04   1.40748382e+02   1.08812500e-01   5.52470441e-02   6.95307748e-01   2.68528786e-01   1.40009176e+02   2.00052804e+00   5.38731597e+00   1.74295385e+01   1.73387963e+01   9.54185512e-01   1.43776878e-01   9.02105940e-04   8.55320837e-01 
  4.00000000e+01  -4.14539514e+01   5.49564397e-01   4.39040255e-04   5.43378699e-04   9.72899770e-03   9.44108375e-01   7.30460920e-02   5.87228348e-02   1.15771378e-02   3.26800718e-01   6.82699536e-02   9.69291723e+00   2.85159884e-04   1.40749149e+02   1.08049083e-01   5.48178450e-02   6.92094382e-01   2.71369323e-01   1.40009580e+02   2.00034859e+00   5.38723920e+00   1.74533654e+01   1.73629270e+01   9.54246287e-01   1.45315366e-01   9.31009166e-04   8.53753446e-01 
  4.20000000e+01  -4.10009172e+01   5.67144266e-01   4.12852832e-04   5.08861820e-04   1.04598998e-02   9.40126942e-01   7.82800232e-02   5.44132305e-02   1.14138416e-02   3.24108651e-01   6.68033291e-02   9.69222966e+00   2.83528057e-04   1.40749919e+02   1.07373235e-01   5.44358117e-02   6.88918752e-01   2.74176743e-01   1.40009975e+02   2.00016766e+00   5.38716366e+00   1.74771205e+01   1.73869446e+01   9.54306618e-01   1.46846098e-01   9.62258452e-04   8.52191465e-01 
  4.40000000e+01  -4.05295818e+01   5.85200499e-01   3.87207290e-04   4.76061582e-04   1.12737372e-02   9.35828628e-01   8.40803499e-02   5.03168156e-02   1.12787418e-02   3.21333207e-01   6.53315006e-02   9.69152141e+00   2.82183327e-04   1.40750694e+02   1.06787894e-01   5.41021913e-02   6.85782539e-01   2.76949586e-01   1.40010363e+02   1.99998383e+00   5.38708920e+00   1.75008136e+01   1.74108564e+01   9.54366523e-01   1.48368726e-01   9.96018575e-04   8.50635077e-01 
  4.60000000e+01  -4.00356459e+01   6.03820114e-01   3.62054705e-04   4.44736650e-04   1.21882259e-02   9.31171032e-01   9.05627763e-02   4.64218133e-02   1.11720196e-02   3.18453124e-01   6.38552216e-02   9.69079257e+00   2.81144845e-04   1.40751473e+02   1.06297366e-01   5.38189388e-02   6.82687622e-01   2.79686218e-01   1.40010744e+02   1.99979539e+00   5.38701567e+00   1.75244553e+01   1.74346698e+01   9.54426026e-01   1.49882836e-01   1.03250457e-03   8.49084480e-01 
  4.80000000e+01  -3.95138545e+01   6.23103474e-01   3.37410488e-04   4.14660553e-04   1.32270074e-02   9.26102008e-01   9.78817868e-02   4.27157839e-02   1.10942703e-02   3.15442827e-01   6.23749080e-02   9.69004311e+00   2.80437535e-04   1.40752256e+02   1.05907664e-01   5.35888739e-02   6.79636150e-01   2.82384777e-01   1.40011120e+02   1.99960029e+00   5.38694288e+00   1.75480571e+01   1.74583923e+01   9.54485147e-01   1.51387929e-01   1.07199804e-03   8.47539894e-01 
  5.00000000e+01  -3.89578138e+01   6.43159377e-01   3.13143812e-04   3.85619058e-04   1.44213156e-02   9.20558224e-01   1.06239416e-01   3.91858029e-02   1.10465483e-02   3.12271806e-01   6.08906737e-02   9.68927290e+00   2.80094576e-04   1.40753043e+02   1.05626748e-01   5.34157965e-02   6.76630580e-01   2.85043139e-01   1.40011492e+02   1.99939605e+00   5.38687061e+00   1.75716318e+01   1.74820319e+01   9.54543908e-01   1.52883404e-01   1.11485848e-03   8.46001559e-01 
  5.20000000e+01  -3.83595142e+01   6.64110842e-01   2.89135924e-04   3.57411761e-04   1.58142690e-02   9.14460836e-01   1.15907790e-01   3.58185633e-02   1.10305379e-02   3.08902715e-01   5.94023104e-02   9.68848163e+00   2.80161268e-04   1.40753834e+02   1.05465289e-01   5.33048666e-02   6.73673801e-01   2.87658812e-01   1.40011862e+02   1.99917955e+00   5.38679860e+00   1.75951938e+01   1.75055967e+01   9.54602331e-01   1.54368517e-01   1.16155647e-03   8.44469748e-01 
  5.40000000e+01  -3.77083787e+01   6.86110341e-01   2.65256696e-04   3.29844595e-04   1.74667758e-02   9.07709123e-01   1.27256901e-01   3.26001089e-02   1.10488270e-02   3.05287439e-01   5.79091973e-02   9.68766882e+00   2.80701426e-04   1.40754629e+02   1.05438187e-01   5.32633393e-02   6.70769339e-01   2.90228764e-01   1.40012232e+02   1.99894667e+00   5.38672651e+00   1.76187596e+01   1.75290955e+01   9.54660441e-01   1.55842313e-01   1.21272552e-03   8.42944783e-01 
  5.60000000e+01  -3.69906747e+01   7.09321638e-01   2.41397063e-04   3.02728212e-04   1.94663153e-02   9.00175705e-01   1.40810054e-01   2.95160969e-02   1.11051222e-02   3.01364807e-01   5.64103787e-02   9.68683375e+00   2.81801815e-04   1.40755429e+02   1.05565449e-01   5.33009999e-02   6.67921487e-01   2.92749311e-01   1.40012603e+02   1.99869198e+00   5.38665395e+00   1.76423487e+01   1.75525374e+01   9.54718261e-01   1.57303575e-01   1.26920656e-03   8.41427039e-01 
  5.80000000e+01  -3.61878387e+01   7.33926993e-01   2.17449195e-04   2.75875017e-04   2.19435787e-02   8.91695755e-01   1.57315111e-01   2.65516046e-02   1.12047771e-02   2.97054566e-01   5.49045018e-02   9.68597544e+00   2.83586006e-04   1.40756234e+02   1.05874808e-01   5.34314306e-02   6.65135636e-01   2.95215846e-01   1.40012980e+02   1.99840805e+00   5.38658042e+00   1.76659841e+01   1.75759319e+01   9.54775817e-01   1.58750702e-01   1.33214684e-03   8.39916973e-01 
  6.00000000e+01  -3.52742787e+01   7.60106936e-01   1.93331012e-04   2.49102426e-04   2.51024549e-02   8.82051557e-01   1.77888998e-01   2.36912714e-02   1.13555834e-02   2.92249508e-01   5.33898451e-02   9.68509252e+00   2.86231466e-04   1.40757043e+02   1.06405127e-01   5.36736697e-02   6.62418709e-01   2.97622470e-01   1.40013364e+02   1.99808448e+00   5.38650527e+00   1.76896940e+01   1.75992889e+01   9.54833134e-01   1.60181530e-01   1.40314753e-03   8.38415144e-01 
  6.20000000e+01  -3.42130593e+01   7.88069609e-01   1.68917966e-04   2.22231152e-04   2.92783361e-02   8.70946300e-01   2.04222999e-01   2.09190892e-02   1.15692227e-02   2.86801264e-01   5.18642991e-02   9.68418314e+00   2.90011747e-04   1.40757857e+02   1.07213025e-01   5.40553958e-02   6.59779914e-01   2.99961381e-01   1.40013761e+02   1.99770588e+00   5.38642770e+00   1.77135137e+01   1.76226186e+01   9.54890238e-01   1.61593031e-01   1.48452585e-03   8.36922265e-01 
  6.40000000e+01  -3.29473893e+01   8.17995622e-01   1.44149154e-04   1.95070901e-04   3.50641115e-02   8.57953555e-01   2.39040768e-01   1.82173817e-02   1.18641508e-02   2.80491590e-01   5.03252397e-02   9.68324469e+00   2.95364887e-04   1.40758677e+02   1.08386048e-01   5.46192433e-02   6.57232159e-01   3.02221702e-01   1.40014177e+02   1.99724796e+00   5.38634656e+00   1.77374902e+01   1.76459308e+01   9.54947154e-01   1.62980718e-01   1.57981952e-03   8.35439284e-01 
  6.60000000e+01  -3.13858662e+01   8.49989715e-01   1.18992124e-04   1.67426498e-04   4.35954715e-02   8.42427868e-01   2.86866147e-01   1.55661614e-02   1.22710616e-02   2.72988213e-01   4.87695917e-02   9.68227353e+00   3.03045159e-04   1.40759503e+02   1.10065200e-01   5.54335650e-02   6.54794315e-01   3.04387655e-01   1.40014618e+02   1.99667042e+00   5.38626029e+00   1.77616877e+01   1.76692340e+01   9.55003904e-01   1.64337615e-01   1.69470317e-03   8.33967503e-01 
  6.80000000e+01  -2.93689974e+01   8.83956290e-01   9.33827202e-05   1.39117601e-04   5.73241718e-02   8.23319773e-01   3.55520268e-01   1.29418200e-02   1.28460594e-02   2.63752008e-01   4.71940179e-02   9.68126425e+00   3.14480720e-04   1.40760337e+02   1.12495992e-01   5.66166505e-02   6.52496042e-01   3.06434701e-01   1.40015098e+02   1.99590058e+00   5.38616655e+00   1.77862006e+01   1.76925313e+01   9.55060498e-01   1.65651917e-01   1.83908480e-03   8.32508819e-01 
  7.00000000e+01  -2.65795497e+01   9.19379251e-01   6.76508619e-05   1.09969164e-04   8.25035261e-02   7.98866080e-01   4.58636433e-01   1.03110477e-02   1.37082072e-02   2.51809078e-01   4.55949675e-02   9.68020829e+00   3.32815215e-04   1.40761180e+02   1.16164436e-01   5.84006810e-02   6.50389521e-01   3.08320333e-01   1.40015636e+02   1.99478809e+00   5.38606169e+00   1.78111808e+01   1.77158112e+01   9.55116909e-01   1.66900934e-01   2.03262651e-03   8.31066261e-01 
  7.20000000e+01  -2.22767648e+01   9.54535911e-01   4.20644638e-05   7.99326938e-05   1.39298841e-01   7.66686606e-01   6.16965213e-01   7.61861146e-03   1.51758177e-02   2.35170454e-01   4.39699389e-02   9.67909056e+00   3.66470820e-04   1.40762035e+02   1.22196892e-01   6.13188048e-02   6.48581516e-01   3.09959564e-01   1.40016269e+02   1.99296678e+00   5.38593956e+00   1.78369048e+01   1.77390125e+01   9.55172998e-01   1.68031919e-01   2.32259186e-03   8.29645310e-01 
  7.40000000e+01  -1.42963850e+01   9.84355177e-01   1.87999168e-05   4.95511277e-05   3.14143194e-01   7.26696374e-01   8.33387476e-01   4.74224186e-03   1.85583922e-02   2.08980397e-01   4.23214411e-02   9.67787804e+00   4.43301929e-04   1.40762905e+02   1.33867260e-01   6.69111792e-02   6.47347423e-01   3.11139452e-01   1.40017084e+02   1.98932220e+00   5.38579013e+00   1.78639549e+01   1.77618559e+01   9.55228132e-01   1.68870318e-01   2.87087739e-03   8.28258626e-01 
  7.60000000e+01   1.72750071e+00   9.98116256e-01   4.41429072e-06   2.29449590e-05   7.83891313e-01   6.84770027e-01   9.81424461e-01   1.58352404e-03   3.25845705e-02   1.63405153e-01   4.06733049e-02   9.67646314e+00   5.86787574e-04   1.40763790e+02   1.58277713e-01   7.86950682e-02   6.47343422e-01   3.11320579e-01   1.40018388e+02   1.98164783e+00   5.38562392e+00   1.78931982e+01   1.77822742e+01   9.55277723e-01   1.68419275e-01   4.62718362e-03   8.26953362e-01 
  7.80000000e+01   1.83419724e+01   9.99781679e-01   1.07490457e-06   8.31176460e-06   9.90601418e-01   6.44902956e-01   9.99214175e-01   4.94390932e-05   7.87655317e-02   1.10052240e-01   3.90726716e-02   9.67463469e+00   6.50517190e-04   1.40764638e+02   1.85782758e-01   9.30726851e-02   6.48492884e-01   3.10399690e-01   1.40020744e+02   1.97448315e+00   5.38560453e+00   1.79235618e+01   1.77761528e+01   9.55268312e-01   1.61839908e-01   1.21828698e-02   8.25977044e-01 
  8.00000000e+01   2.74924951e+01   9.99927197e-01   5.02058312e-07   2.91885455e-06   9.98849881e-01   6.07347631e-01   9.99859979e-01   1.72639878e-07   1.54744922e-01   7.80392878e-02   3.75353244e-02   9.67245226e+00   7.02403021e-04   1.40765395e+02   2.05169588e-01   1.04473412e-01   6.50093684e-01   3.09041651e-01   1.40023760e+02   1.97197690e+00   5.38587399e+00   1.79512038e+01   1.75844224e+01   9.54831347e-01   1.43501427e-01   3.04654313e-02   8.26032963e-01 
  8.20000000e+01   3.20101979e+01   9.99959093e-01   3.45585693e-07   1.13282228e-06   9.99510642e-01   5.71978714e-01   9.99937603e-01   7.93562269e-08   2.44422481e-01   6.38085687e-02   3.60591631e-02   9.67011318e+00   8.04913624e-04   1.40766048e+02   2.25073095e-01   1.16269000e-01   6.52422331e-01   3.07096535e-01   1.40026706e+02   1.97201472e+00   5.38641717e+00   1.79657214e+01   1.68804190e+01   9.53099098e-01   1.16863490e-01   5.52636955e-02   8.27872635e-01 
  8.40000000e+01   3.40944748e+01   9.99970325e-01   2.90814233e-07   5.48906945e-07   9.99667047e-01   5.38669411e-01   9.99956876e-01   3.75198065e-08   3.34694266e-01   5.78552634e-02   3.46413780e-02   9.66775053e+00   9.49116925e-04   1.40766589e+02   2.51173055e-01   1.31423757e-01   6.55935591e-01   3.04153233e-01   1.40029185e+02   1.97314726e+00   5.38720674e+00   1.79497773e+01   1.55952588e+01   9.49502754e-01   8.97626252e-02   7.85398522e-02   8.31697344e-01 
  8.60000000e+01   3.48679711e+01   9.99973093e-01   2.72501821e-07   3.56514402e-07   9.99712670e-01   5.07299856e-01   9.99962501e-01   3.33029184e-08   4.18274572e-01   5.54942043e-02   3.32794708e-02   9.66543495e+00   1.10880353e-03   1.40767017e+02   2.82154386e-01   1.49907200e-01   6.60833560e-01   2.99998714e-01   1.40031067e+02   1.97467637e+00   5.38820723e+00   1.78909574e+01   1.40653594e+01   9.44367314e-01   6.71124699e-02   9.57007730e-02   8.37186579e-01 
  8.80000000e+01   3.49139804e+01   9.99973270e-01   2.71019497e-07   2.95638363e-07   9.99717534e-01   4.77757116e-01   9.99962981e-01   3.18146903e-08   4.92319039e-01   5.48203935e-02   3.19711482e-02   9.66319795e+00   1.26892961e-03   1.40767333e+02   3.14224810e-01   1.70155652e-01   6.67071458e-01   2.94649476e-01   1.40032363e+02   1.97626919e+00   5.38937188e+00   1.77889841e+01   1.26630962e+01   9.38593300e-01   5.00468794e-02   1.06129347e-01   8.43823595e-01 
  9.00000000e+01   3.45455967e+01   9.99972037e-01   2.78826602e-07   2.81329004e-07   9.99701314e-01   4.49934817e-01   9.99960766e-01   3.33741048e-08   5.56428304e-01   5.50194972e-02   3.07142565e-02   9.66105240e+00   1.42491300e-03   1.40767543e+02   3.44718203e-01   1.90704928e-01   6.74501190e-01   2.88228541e-01   1.40033141e+02   1.97777494e+00   5.39065204e+00   1.76522364e+01   1.15679806e+01   9.33132372e-01   3.78298156e-02   1.11043357e-01   8.51126649e-01 
  9.20000000e+01   3.39349574e+01   9.99969849e-01   2.92589339e-07   2.85509526e-07   9.99670451e-01   4.23732775e-01   9.99956653e-01   4.09744875e-08   6.11312191e-01   5.57120214e-02   2.95067511e-02   9.65900303e+00   1.57597004e-03   1.40767655e+02   3.72540546e-01   2.10654193e-01   6.82949399e-01   2.80887486e-01   1.40033479e+02   1.97913547e+00   5.39200380e+00   1.74916600e+01   1.07990050e+01   9.28642259e-01   2.92779511e-02   1.11995509e-01   8.58726361e-01 
  9.40000000e+01   3.31784966e+01   9.99966889e-01   3.10709715e-07   2.98501011e-07   9.99627027e-01   3.99056641e-01   9.99950895e-01   4.23717604e-08   6.58070924e-01   5.67055686e-02   2.83466807e-02   9.65705076e+00   1.72199379e-03   1.40767677e+02   3.97512709e-01   2.29554889e-01   6.92240989e-01   2.72781037e-01   1.40033455e+02   1.98033823e+00   5.39339081e+00   1.73171974e+01   1.03048708e+01   9.25406596e-01   2.33378779e-02   1.10297299e-01   8.66364645e-01 
  9.60000000e+01   3.23310430e+01   9.99963221e-01   3.32415223e-07   3.16756304e-07   9.99571163e-01   3.75817557e-01   9.99943506e-01   5.71796274e-08   6.97854917e-01   5.78968385e-02   2.72321778e-02   9.65519456e+00   1.86284964e-03   1.40767615e+02   4.19820415e-01   2.47223698e-01   7.02204868e-01   2.64060810e-01   1.40033138e+02   1.98139166e+00   5.39478473e+00   1.71366413e+01   1.00209533e+01   9.23370038e-01   1.92177989e-02   1.06912159e-01   8.73869864e-01 
  9.80000000e+01   3.14237394e+01   9.99958834e-01   3.57386146e-07   3.38939136e-07   9.99501813e-01   3.53931846e-01   9.99934336e-01   5.83046952e-08   7.31725388e-01   5.92292651e-02   2.61614522e-02   9.65343241e+00   1.99815057e-03   1.40767476e+02   4.39744211e-01   2.63613398e-01   7.12675939e-01   2.54873296e-01   1.40032587e+02   1.98231282e+00   5.39616457e+00   1.69556612e+01   9.89008868e+00   9.22404179e-01   1.63625211e-02   1.02505559e-01   8.81131741e-01 
  1.00000000e+02   3.04745172e+01   9.99953678e-01   3.85557543e-07   3.64532516e-07   9.99417096e-01   3.33320704e-01   9.99923138e-01   7.02252542e-08   7.60604029e-01   6.06712258e-02   2.51327871e-02   9.65176180e+00   2.12763974e-03   1.40767265e+02   4.57550241e-01   2.78738981e-01   7.23497113e-01   2.45358242e-01   1.40031853e+02   1.98312079e+00   5.39751557e+00   1.67782394e+01   9.87026927e+00   9.22185523e-01   1.43933005e-02   9.75254872e-02   8.88081034e-01 
