Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) four_AP_sensitive_currents_q_gate__q(dimensionless) four_AP_sensitive_currents_r_gate__r(dimensionless) rapid_delayed_rectifying_potassium_current_P_af_gate__P_af(dimensionless) rapid_delayed_rectifying_potassium_current_P_as_gate__P_as(dimensionless) rapid_delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) slow_delayed_rectifying_potassium_current_xs_gate__xs(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless)
  0.00000000e+00  -3.90135585e+01   9.23617017e-02   1.59053803e-02   1.44521611e-02   4.80490089e-02   4.87798452e-01   4.20740474e-01   3.89684206e-02   2.97605397e-01   6.44029503e-02   1.30342012e-01   4.69609560e-01   8.79933753e-01   8.22938272e-02   3.88929176e-02 
  2.00000000e+00  -3.82685293e+01   5.72308944e-01   1.43957218e-02   1.42847678e-02   5.37695987e-02   4.68431424e-01   4.47586872e-01   3.60899371e-02   2.92024764e-01   6.62187859e-02   1.29568682e-01   4.68386449e-01   8.79023508e-01   8.19103957e-02   3.88835755e-02 
  4.00000000e+00  -3.74959997e+01   5.94374229e-01   1.27554291e-02   1.37783077e-02   6.03162846e-02   4.49540220e-01   4.75518402e-01   3.32850028e-02   2.85736045e-01   6.81172673e-02   1.28939883e-01   4.67213060e-01   8.73461669e-01   8.15355624e-02   3.88468836e-02 
  6.00000000e+00  -3.66883610e+01   6.17592889e-01   1.11617304e-02   1.29166754e-02   6.78791615e-02   4.31200019e-01   5.04826672e-01   3.05626393e-02   2.78618502e-01   7.01113093e-02   1.28459825e-01   4.66089572e-01   8.65650118e-01   8.11694280e-02   3.87818122e-02 
  8.00000000e+00  -3.58370941e+01   6.42124589e-01   9.68886187e-03   1.17710298e-02   7.67089539e-02   4.13468289e-01   5.35618345e-01   2.79270891e-02   2.70541872e-01   7.22183237e-02   1.28135011e-01   4.65016548e-01   8.56358398e-01   8.08121574e-02   3.86870260e-02 
  1.00000000e+01  -3.49312460e+01   6.68131070e-01   8.35121077e-03   1.04693292e-02   8.71428477e-02   3.96383150e-01   5.68008104e-01   2.53786587e-02   2.61374221e-01   7.44616469e-02   1.27974842e-01   4.63994997e-01   8.45721017e-01   8.04639910e-02   3.85608086e-02 
  1.20000000e+01  -3.39562668e+01   6.95785845e-01   7.13754113e-03   9.13853943e-03   9.96473745e-02   3.79960055e-01   6.02129339e-01   2.29140436e-02   2.50993842e-01   7.68731950e-02   1.27992645e-01   4.63026490e-01   8.33584325e-01   8.01252677e-02   3.84009325e-02 
  1.40000000e+01  -3.28927033e+01   7.25281814e-01   6.03149565e-03   7.86348818e-03   1.14886528e-01   3.64186888e-01   6.38123834e-01   2.05266529e-02   2.39307318e-01   7.94978164e-02   1.28207276e-01   4.62113340e-01   8.19614025e-01   7.97964567e-02   3.82044695e-02 
  1.60000000e+01  -3.17144995e+01   7.56750674e-01   5.01932244e-03   6.68282995e-03   1.33827512e-01   3.49017406e-01   6.76109952e-01   1.82071344e-02   2.26274184e-01   8.24003635e-02   1.28645600e-01   4.61258844e-01   8.03294918e-01   7.94782023e-02   3.79675220e-02 
  1.80000000e+01  -3.03866598e+01   7.90312780e-01   4.09181912e-03   5.60540294e-03   1.57906567e-01   3.34364195e-01   7.16120079e-01   1.59443184e-02   2.11936548e-01   8.56777268e-02   1.29346471e-01   4.60467642e-01   7.83882395e-01   7.91713863e-02   3.76848375e-02 
  2.00000000e+01  -2.88620861e+01   8.25602807e-01   3.24524812e-03   4.62698100e-03   1.89279845e-01   3.20096287e-01   7.57994251e-01   1.37268600e-02   1.96446406e-01   8.94799912e-02   1.30367358e-01   4.59746254e-01   7.60311689e-01   7.88772176e-02   3.73492442e-02 
  2.20000000e+01  -2.70776929e+01   8.62057478e-01   2.48147727e-03   3.74124320e-03   2.31170505e-01   3.06054755e-01   8.01207489e-01   1.15462521e-02   1.80076725e-01   9.40492618e-02   1.31795942e-01   4.59103958e-01   7.31065669e-01   7.85973700e-02   3.69508041e-02 
  2.40000000e+01  -2.49507082e+01   8.98048294e-01   1.80781216e-03   2.94539675e-03   2.88193709e-01   2.92105492e-01   8.44648205e-01   9.40220962e-03   1.63200668e-01   9.97908538e-02   1.33770921e-01   4.58554301e-01   6.94026791e-01   7.83341939e-02   3.64755542e-02 
  2.60000000e+01  -2.23796728e+01   9.31257180e-01   1.23651304e-03   2.24220458e-03   3.66131319e-01   2.78231832e-01   8.86385265e-01   7.31247545e-03   1.46235190e-01   1.07403290e-01   1.36520735e-01   4.58117833e-01   6.46419125e-01   7.80910672e-02   3.59036740e-02 
  2.80000000e+01  -1.92624697e+01   9.58705922e-01   7.81657369e-04   1.63946569e-03   4.69646159e-01   2.64597594e-01   9.23653210e-01   5.32882976e-03   1.29574991e-01   1.18088057e-01   1.40433270e-01   4.57827015e-01   5.85215418e-01   7.78729769e-02   3.52071953e-02 
  3.00000000e+01  -1.55517010e+01   9.78166081e-01   4.51738733e-04   1.14646550e-03   5.96104917e-01   2.51466410e-01   9.53495087e-01   3.55457204e-03   1.13558095e-01   1.33774551e-01   1.46166195e-01   4.57734146e-01   5.08767560e-01   7.76874824e-02   3.43483176e-02 
  3.20000000e+01  -1.13479437e+01   9.89664735e-01   2.40247736e-04   7.67392350e-04   7.28760148e-01   2.39012813e-01   9.74170160e-01   2.13605645e-03   9.84801325e-02   1.56993868e-01   1.54764387e-01   4.57920221e-01   4.20016477e-01   7.75462137e-02   3.32815394e-02 
