Time(ms) membrane_voltage(millivolt) L_type_calcium_current_d_gate__dL(dimensionless) L_type_calcium_current_f_gate__fL(dimensionless) L_type_calcium_current_f2_gate__fL2(dimensionless) T_type_calcium_current_d_gate__dT(dimensionless) T_type_calcium_current_f_gate__fT(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) delayed_rectifying_potassium_current_x_gate__x(dimensionless) hyperpolarising_activated_current_y_gate__y(dimensionless) ion_concentrations__Cai(millimolar) ion_concentrations__Cao(millimolar) ion_concentrations__Caup(millimolar) ion_concentrations__Carel(millimolar) ion_concentrations__Nai(millimolar) ion_concentrations__Nao(millimolar) ion_concentrations__Ki(millimolar) ion_concentrations__Ko(millimolar)
  0.00000000e+00  -6.49000000e+01   1.00000000e-04   1.50500000e-01   2.19000000e-01   1.00000000e-03   1.32800000e-01   1.39000000e-02   8.70000000e-03   5.68200000e-01   2.87000000e-02   3.40000000e-05   2.00040000e+00   5.83200000e-01   1.10100000e-01   7.49940000e+00   1.39992900e+02   1.40007300e+02   5.42430000e+00 
  2.00000000e+00  -6.48962495e+01   1.29034864e-04   1.52198501e-01   2.23071646e-01   1.02455855e-03   1.36914898e-01   1.39209969e-02   9.02307931e-03   5.60296084e-01   2.90456860e-02   3.41497051e-05   2.00039086e+00   5.81980570e-01   1.12961279e-01   7.49939038e+00   1.39993088e+02   1.40007310e+02   5.42377120e+00 
  4.00000000e+00  -6.48735166e+01   1.39921070e-04   1.53893699e-01   2.27103122e-01   1.03520241e-03   1.40630001e-01   1.39869396e-02   9.31303980e-03   5.52506389e-01   2.93899913e-02   3.44902435e-05   2.00038100e+00   5.80764208e-01   1.15814313e-01   7.49937966e+00   1.39993278e+02   1.40007323e+02   5.42323672e+00 
  6.00000000e+00  -6.48363064e+01   1.44167704e-04   1.55585692e-01   2.31093293e-01   1.04233522e-03   1.43948678e-01   1.40962457e-02   9.56944516e-03   5.44834039e-01   2.97324772e-02   3.48228143e-05   2.00037140e+00   5.79551032e-01   1.18658836e-01   7.49936781e+00   1.39993470e+02   1.40007338e+02   5.42269759e+00 
  8.00000000e+00  -6.47878981e+01   1.46326276e-04   1.57274568e-01   2.35042707e-01   1.04972347e-03   1.46882264e-01   1.42399973e-02   9.79275764e-03   5.37280590e-01   3.00727985e-02   3.51268109e-05   2.00036216e+00   5.78341004e-01   1.21494879e-01   7.49935459e+00   1.39993665e+02   1.40007357e+02   5.42215466e+00 
  1.00000000e+01  -6.47305199e+01   1.47980075e-04   1.58960397e-01   2.38951925e-01   1.05843370e-03   1.49445898e-01   1.44124362e-02   9.98394634e-03   5.29846709e-01   3.04106844e-02   3.54162987e-05   2.00035322e+00   5.77134083e-01   1.24322472e-01   7.49933982e+00   1.39993863e+02   1.40007379e+02   5.42160865e+00 
  1.20000000e+01  -6.46656923e+01   1.49505944e-04   1.60643240e-01   2.42821286e-01   1.06851720e-03   1.51657098e-01   1.46098286e-02   1.01443264e-02   5.22532394e-01   3.07459207e-02   3.57035110e-05   2.00034450e+00   5.75930252e-01   1.27141612e-01   7.49932336e+00   1.39994066e+02   1.40007403e+02   5.42106017e+00 
  1.40000000e+01  -6.45945623e+01   1.51058509e-04   1.62323146e-01   2.46650962e-01   1.07991033e-03   1.53534430e-01   1.48295097e-02   1.02754032e-02   5.15337181e-01   3.10783322e-02   3.59919482e-05   2.00033598e+00   5.74729508e-01   1.29952263e-01   7.49930516e+00   1.39994274e+02   1.40007430e+02   5.42050972e+00 
  1.60000000e+01  -6.45180958e+01   1.52715989e-04   1.64000160e-01   2.50441096e-01   1.09252285e-03   1.55096788e-01   1.50693247e-02   1.03787698e-02   5.08260333e-01   3.14077679e-02   3.62828675e-05   2.00032767e+00   5.73531852e-01   1.32754385e-01   7.49928518e+00   1.39994486e+02   1.40007460e+02   5.41995778e+00 
  1.80000000e+01  -6.44370932e+01   1.54502320e-04   1.65674324e-01   2.54191815e-01   1.10625152e-03   1.56363198e-01   1.53275535e-02   1.04560865e-02   5.01300850e-01   3.17341003e-02   3.65762275e-05   2.00031954e+00   5.72337285e-01   1.35547933e-01   7.49926339e+00   1.39994703e+02   1.40007492e+02   5.41940475e+00 
  2.00000000e+01  -6.43522195e+01   1.56414339e-04   1.67345674e-01   2.57903251e-01   1.12099526e-03   1.57352588e-01   1.56027990e-02   1.05090510e-02   4.94457516e-01   3.20572229e-02   3.68714527e-05   2.00031161e+00   5.71145810e-01   1.38332862e-01   7.49923976e+00   1.39994925e+02   1.40007526e+02   5.41885101e+00 
  2.20000000e+01  -6.42640260e+01   1.58439326e-04   1.69014242e-01   2.61575545e-01   1.13666500e-03   1.58083580e-01   1.58939611e-02   1.05393710e-02   4.87728931e-01   3.23770476e-02   3.71678471e-05   2.00030387e+00   5.69957425e-01   1.41109129e-01   7.49921430e+00   1.39995152e+02   1.40007562e+02   5.41829689e+00 
  2.40000000e+01  -6.41729707e+01   1.60567027e-04   1.70680057e-01   2.65208851e-01   1.15318802e-03   1.58574269e-01   1.62001234e-02   1.05487349e-02   4.81113554e-01   3.26935023e-02   3.74648818e-05   2.00029633e+00   5.68772132e-01   1.43876691e-01   7.49918700e+00   1.39995383e+02   1.40007601e+02   5.41774266e+00 
  2.60000000e+01  -6.40794457e+01   1.62792011e-04   1.72343147e-01   2.68803335e-01   1.17050621e-03   1.58842106e-01   1.65205473e-02   1.05387892e-02   4.74609755e-01   3.30065265e-02   3.77621833e-05   2.00028898e+00   5.67589929e-01   1.46635506e-01   7.49915785e+00   1.39995619e+02   1.40007642e+02   5.41718859e+00 
  2.80000000e+01  -6.39837884e+01   1.65110250e-04   1.74003537e-01   2.72359174e-01   1.18857135e-03   1.58903826e-01   1.68546813e-02   1.05111255e-02   4.68215837e-01   3.33160693e-02   3.80594490e-05   2.00028182e+00   5.66410813e-01   1.49385536e-01   7.49912688e+00   1.39995859e+02   1.40007685e+02   5.41663493e+00 
  3.00000000e+01  -6.38862883e+01   1.67516975e-04   1.75661251e-01   2.75876551e-01   1.20734236e-03   1.58775424e-01   1.72020543e-02   1.04672747e-02   4.61930055e-01   3.36220880e-02   3.83564153e-05   2.00027486e+00   5.65234782e-01   1.52126741e-01   7.49909408e+00   1.39996103e+02   1.40007730e+02   5.41608190e+00 
  3.20000000e+01  -6.37871917e+01   1.70007078e-04   1.77316310e-01   2.79355656e-01   1.22678451e-03   1.58472126e-01   1.75622180e-02   1.04087018e-02   4.55750628e-01   3.39245476e-02   3.86528802e-05   2.00026808e+00   5.64061833e-01   1.54859085e-01   7.49905947e+00   1.39996352e+02   1.40007778e+02   5.41552969e+00 
  3.40000000e+01  -6.36867071e+01   1.72576218e-04   1.78968735e-01   2.82796684e-01   1.24686930e-03   1.58008371e-01   1.79348732e-02   1.03368008e-02   4.49675745e-01   3.42234193e-02   3.89487205e-05   2.00026149e+00   5.62891962e-01   1.57582530e-01   7.49902306e+00   1.39996604e+02   1.40007827e+02   5.41497850e+00 
  3.60000000e+01  -6.35850112e+01   1.75221199e-04   1.80618547e-01   2.86199831e-01   1.26757394e-03   1.57397801e-01   1.83199077e-02   1.02528917e-02   4.43703585e-01   3.45186801e-02   3.92438819e-05   2.00025509e+00   5.61725166e-01   1.60297040e-01   7.49898487e+00   1.39996860e+02   1.40007878e+02   5.41442849e+00 
  3.80000000e+01  -6.34822535e+01   1.77939663e-04   1.82265764e-01   2.89565297e-01   1.28888052e-03   1.56653258e-01   1.87171698e-02   1.01582182e-02   4.37832322e-01   3.48103116e-02   3.95383598e-05   2.00024888e+00   5.60561440e-01   1.63002577e-01   7.49894492e+00   1.39997120e+02   1.40007931e+02   5.41387982e+00 
  4.00000000e+01  -6.33785611e+01   1.80729722e-04   1.83910404e-01   2.92893283e-01   1.31077519e-03   1.55786795e-01   1.91263962e-02   1.00539466e-02   4.32060134e-01   3.50982995e-02   3.98321891e-05   2.00024284e+00   5.59400782e-01   1.65699104e-01   7.49890321e+00   1.39997384e+02   1.40007986e+02   5.41333264e+00 
  4.20000000e+01  -6.32740408e+01   1.83589826e-04   1.85552485e-01   2.96183991e-01   1.33324760e-03   1.54809699e-01   1.95475639e-02   9.94116732e-03   4.26385211e-01   3.53826326e-02   4.01254400e-05   2.00023698e+00   5.58243187e-01   1.68386586e-01   7.49885978e+00   1.39997651e+02   1.40008043e+02   5.41278709e+00 
  4.40000000e+01  -6.31687828e+01   1.86518792e-04   1.87192023e-01   2.99437619e-01   1.35629051e-03   1.53732508e-01   1.99809999e-02   9.82089585e-03   4.20805757e-01   3.56633026e-02   4.04182148e-05   2.00023130e+00   5.57088653e-01   1.71064983e-01   7.49881465e+00   1.39997921e+02   1.40008102e+02   5.41224328e+00 
  4.60000000e+01  -6.30628623e+01   1.89515830e-04   1.88829037e-01   3.02654367e-01   1.37989948e-03   1.52565043e-01   2.04267589e-02   9.69407486e-03   4.15319995e-01   3.59403038e-02   4.07106428e-05   2.00022579e+00   5.55937176e-01   1.73734258e-01   7.49876783e+00   1.39998194e+02   1.40008162e+02   5.41170135e+00 
  4.80000000e+01  -6.29563418e+01   1.92580505e-04   1.90463540e-01   3.05834431e-01   1.40407261e-03   1.51316433e-01   2.08843533e-02   9.56157664e-03   4.09926171e-01   3.62136322e-02   4.10028740e-05   2.00022046e+00   5.54788752e-01   1.76394371e-01   7.49871934e+00   1.39998469e+02   1.40008224e+02   5.41116141e+00 
  5.00000000e+01  -6.28492726e+01   1.95712672e-04   1.92095551e-01   3.08978003e-01   1.42881030e-03   1.49995148e-01   2.13538389e-02   9.42420586e-03   4.04622557e-01   3.64832857e-02   4.12950752e-05   2.00021529e+00   5.53643380e-01   1.79045282e-01   7.49866922e+00   1.39998748e+02   1.40008288e+02   5.41062355e+00 
  5.20000000e+01  -6.27416968e+01   1.98912439e-04   1.93725085e-01   3.12085274e-01   1.45411499e-03   1.48609030e-01   2.18364925e-02   9.28270259e-03   3.99407451e-01   3.67492636e-02   4.15874275e-05   2.00021028e+00   5.52501057e-01   1.81686948e-01   7.49861748e+00   1.39999029e+02   1.40008354e+02   5.41008788e+00 
  5.40000000e+01  -6.26336478e+01   2.02180147e-04   1.95352157e-01   3.15156429e-01   1.47999101e-03   1.47165324e-01   2.23323588e-02   9.13774529e-03   3.94279181e-01   3.70115664e-02   4.18801238e-05   2.00020544e+00   5.51361782e-01   1.84319327e-01   7.49856414e+00   1.39999312e+02   1.40008422e+02   5.40955449e+00 
  5.60000000e+01  -6.25251521e+01   2.05516363e-04   1.96976783e-01   3.18191650e-01   1.50644454e-03   1.45670716e-01   2.28404389e-02   8.98995465e-03   3.89236101e-01   3.72701954e-02   4.21733666e-05   2.00020076e+00   5.50225551e-01   1.86942375e-01   7.49850924e+00   1.39999597e+02   1.40008491e+02   5.40902347e+00 
  5.80000000e+01  -6.24162298e+01   2.08921853e-04   1.98598979e-01   3.21191113e-01   1.53348329e-03   1.44131360e-01   2.33608741e-02   8.83989665e-03   3.84276602e-01   3.75251527e-02   4.24673659e-05   2.00019623e+00   5.49092366e-01   1.89556044e-01   7.49845279e+00   1.39999885e+02   1.40008561e+02   5.40849490e+00 
  6.00000000e+01  -6.23068956e+01   2.12397569e-04   2.00218760e-01   3.24154990e-01   1.56111649e-03   1.42552915e-01   2.38961846e-02   8.68808577e-03   3.79399100e-01   3.77764412e-02   4.27623375e-05   2.00019186e+00   5.47962224e-01   1.92160286e-01   7.49839482e+00   1.40000174e+02   1.40008634e+02   5.40796886e+00 
  6.20000000e+01  -6.21971594e+01   2.15944647e-04   2.01836142e-01   3.27083447e-01   1.58935487e-03   1.40940571e-01   2.44473938e-02   8.53498839e-03   3.74602048e-01   3.80240642e-02   4.30585013e-05   2.00018764e+00   5.46835127e-01   1.94755052e-01   7.49833535e+00   1.40000465e+02   1.40008707e+02   5.40744543e+00 
  6.40000000e+01  -6.20870267e+01   2.19564393e-04   2.03451141e-01   3.29976645e-01   1.61821059e-03   1.39299079e-01   2.50105384e-02   8.38102601e-03   3.69883925e-01   3.82680251e-02   4.33560811e-05   2.00018356e+00   5.45711074e-01   1.97340288e-01   7.49827440e+00   1.40000758e+02   1.40008783e+02   5.40692468e+00 
  6.60000000e+01  -6.19764998e+01   2.23258267e-04   2.05063772e-01   3.32834739e-01   1.64769705e-03   1.37632788e-01   2.55849020e-02   8.22657836e-03   3.65243247e-01   3.85083280e-02   4.36553034e-05   2.00017964e+00   5.44590066e-01   1.99915941e-01   7.49821200e+00   1.40001052e+02   1.40008860e+02   5.40640666e+00 
  6.80000000e+01  -6.18655777e+01   2.27027887e-04   2.06674053e-01   3.35657877e-01   1.67782902e-03   1.35945664e-01   2.61761738e-02   8.07198662e-03   3.60678557e-01   3.87449769e-02   4.39563957e-05   2.00017585e+00   5.43472106e-01   2.02481952e-01   7.49814818e+00   1.40001347e+02   1.40008938e+02   5.40589145e+00 
  7.00000000e+01  -6.17542561e+01   2.30875024e-04   2.08281998e-01   3.38446201e-01   1.70862252e-03   1.34241323e-01   2.67878366e-02   7.91755609e-03   3.56188433e-01   3.89779760e-02   4.42595877e-05   2.00017221e+00   5.42357194e-01   2.05038262e-01   7.49808295e+00   1.40001643e+02   1.40009018e+02   5.40537911e+00 
  7.20000000e+01  -6.16425284e+01   2.34801596e-04   2.09887625e-01   3.41199848e-01   1.74009485e-03   1.32523052e-01   2.74117502e-02   7.76355907e-03   3.51771482e-01   3.92073293e-02   4.45651100e-05   2.00016871e+00   5.41245335e-01   2.07584809e-01   7.49801635e+00   1.40001940e+02   1.40009100e+02   5.40486968e+00 
  7.40000000e+01  -6.15303863e+01   2.38809664e-04   2.11490950e-01   3.43918947e-01   1.77226450e-03   1.30793838e-01   2.80470552e-02   7.61023745e-03   3.47426340e-01   3.94330412e-02   4.48731938e-05   2.00016534e+00   5.40136531e-01   2.10121528e-01   7.49794839e+00   1.40002238e+02   1.40009182e+02   5.40436324e+00 
  7.60000000e+01  -6.14178191e+01   2.42901429e-04   2.13091989e-01   3.46603622e-01   1.80515123e-03   1.29056384e-01   2.87056999e-02   7.45780523e-03   3.43151676e-01   3.96551157e-02   4.51840708e-05   2.00016211e+00   5.39030785e-01   2.12648350e-01   7.49787911e+00   1.40002537e+02   1.40009267e+02   5.40385982e+00 
  7.80000000e+01  -6.13048141e+01   2.47079243e-04   2.14690761e-01   3.49253987e-01   1.83877606e-03   1.27313137e-01   2.93813918e-02   7.30645059e-03   3.38946187e-01   3.98735568e-02   4.54979734e-05   2.00015901e+00   5.37928104e-01   2.15165205e-01   7.49780851e+00   1.40002836e+02   1.40009352e+02   5.40335947e+00 
  8.00000000e+01  -6.11913573e+01   2.51345602e-04   2.16287282e-01   3.51870153e-01   1.87316126e-03   1.25566307e-01   3.00732032e-02   7.15633894e-03   3.34808599e-01   4.00883683e-02   4.58151349e-05   2.00015605e+00   5.36828491e-01   2.17672017e-01   7.49773663e+00   1.40003136e+02   1.40009439e+02   5.40286224e+00 
  8.20000000e+01  -6.10774335e+01   2.55703144e-04   2.17881571e-01   3.54452222e-01   1.90833039e-03   1.23817886e-01   3.07840283e-02   7.00761416e-03   3.30737668e-01   4.02995538e-02   4.61357891e-05   2.00015321e+00   5.35731952e-01   2.20168709e-01   7.49766349e+00   1.40003436e+02   1.40009528e+02   5.40236818e+00 
  8.40000000e+01  -6.09630258e+01   2.60154657e-04   2.19473646e-01   3.57000288e-01   1.94430833e-03   1.22069664e-01   3.15137015e-02   6.86040075e-03   3.26732175e-01   4.05071167e-02   4.64601711e-05   2.00015050e+00   5.34638495e-01   2.22655200e-01   7.49758912e+00   1.40003736e+02   1.40009617e+02   5.40187732e+00 
  8.60000000e+01  -6.08481163e+01   2.64703084e-04   2.21063524e-01   3.59514439e-01   1.98112131e-03   1.20323244e-01   3.22632023e-02   6.71480556e-03   3.22790931e-01   4.07110602e-02   4.67885169e-05   2.00014791e+00   5.33548126e-01   2.25131404e-01   7.49751353e+00   1.40004036e+02   1.40009708e+02   5.40138970e+00 
  8.80000000e+01  -6.07326857e+01   2.69351526e-04   2.22651225e-01   3.61994757e-01   2.01879697e-03   1.18580060e-01   3.30330497e-02   6.57091935e-03   3.18912773e-01   4.09113873e-02   4.71210644e-05   2.00014545e+00   5.32460853e-01   2.27597232e-01   7.49743675e+00   1.40004336e+02   1.40009801e+02   5.40090536e+00 
  9.00000000e+01  -6.06167139e+01   2.74103245e-04   2.24236769e-01   3.64441313e-01   2.05736443e-03   1.16841390e-01   3.38246078e-02   6.42881852e-03   3.15096563e-01   4.11081005e-02   4.74580533e-05   2.00014311e+00   5.31376686e-01   2.30052592e-01   7.49735881e+00   1.40004636e+02   1.40009894e+02   5.40042433e+00 
  9.20000000e+01  -6.05001795e+01   2.78961678e-04   2.25820175e-01   3.66854173e-01   2.09685433e-03   1.15108373e-01   3.46382811e-02   6.28856659e-03   3.11341192e-01   4.13012022e-02   4.77997260e-05   2.00014089e+00   5.30295632e-01   2.32497385e-01   7.49727972e+00   1.40004936e+02   1.40009989e+02   5.39994664e+00 
  9.40000000e+01  -6.03830602e+01   2.83930434e-04   2.27401463e-01   3.69233396e-01   2.13729889e-03   1.13382018e-01   3.54741608e-02   6.15021545e-03   3.07645572e-01   4.14906943e-02   4.81463281e-05   2.00013879e+00   5.29217703e-01   2.34931511e-01   7.49719951e+00   1.40005235e+02   1.40010085e+02   5.39947233e+00 
  9.60000000e+01  -6.02653328e+01   2.89013310e-04   2.28980653e-01   3.71579031e-01   2.17873203e-03   1.11663215e-01   3.63337340e-02   6.01380649e-03   3.04008642e-01   4.16765786e-02   4.84981084e-05   2.00013681e+00   5.28142909e-01   2.37354864e-01   7.49711821e+00   1.40005534e+02   1.40010182e+02   5.39900142e+00 
  9.80000000e+01  -6.01469728e+01   2.94214296e-04   2.30557768e-01   3.73891119e-01   2.22118941e-03   1.09952747e-01   3.72185622e-02   5.87937170e-03   3.00429365e-01   4.18588563e-02   4.88553200e-05   2.00013495e+00   5.27071263e-01   2.39767331e-01   7.49703582e+00   1.40005832e+02   1.40010281e+02   5.39853394e+00 
  1.00000000e+02  -6.00279549e+01   2.99537592e-04   2.32132828e-01   3.76169696e-01   2.26470858e-03   1.08251301e-01   3.81285399e-02   5.74693467e-03   2.96906727e-01   4.20375283e-02   4.92182210e-05   2.00013320e+00   5.26002776e-01   2.42168797e-01   7.49695239e+00   1.40006130e+02   1.40010380e+02   5.39806991e+00 
  1.02000000e+02  -5.99082528e+01   3.04987610e-04   2.33705857e-01   3.78414786e-01   2.30932903e-03   1.06559471e-01   3.90639955e-02   5.61651155e-03   2.93439737e-01   4.22125952e-02   4.95870749e-05   2.00013157e+00   5.24937462e-01   2.44559141e-01   7.49686792e+00   1.40006427e+02   1.40010481e+02   5.39760935e+00 
