Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h(dimensionless) sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_11_gate__f_11(dimensionless) L_type_Ca_channel_f_12_gate__f_12(dimensionless) L_type_Ca_channel_Ca_inact_gate__Ca_inact(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) Ca_independent_transient_outward_K_current_s_slow_gate__s_slow(dimensionless) steady_state_outward_K_current_r_ss_gate__r_ss(dimensionless) steady_state_outward_K_current_s_ss_gate__s_ss(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) SR_Ca_release_channel__P_O1(dimensionless) SR_Ca_release_channel__P_O2(dimensionless) SR_Ca_release_channel__P_C1(dimensionless) SR_Ca_release_channel__P_C2(dimensionless) intracellular_and_SR_Ca_fluxes__HTRPNCa(millimolar) intracellular_and_SR_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  0.00000000e+00  -8.05014600e+01   4.16410800e-03   6.73561300e-01   6.72936200e-01   2.17108100e-06   9.99952900e-01   9.99952900e-01   9.91310200e-01   2.19151900e-03   9.84254200e-01   6.42119600e-01   2.90717100e-03   3.14276700e-01   3.57870800e-03   4.32754800e-04   6.06254000e-10   6.34822900e-01   3.64747100e-01   1.39430100e-01   5.16190000e-03   1.07351900e+01   7.90135100e-05   1.39275100e+02   8.73721200e-05   6.60794800e-02   6.60074200e-02 
  2.00000000e+00  -8.04653730e+01   4.25143243e-03   6.73518321e-01   6.72938819e-01   2.18502366e-06   9.99952871e-01   9.99952871e-01   9.90318191e-01   2.19798866e-03   9.84331963e-01   6.42332172e-01   2.91132169e-03   3.14297353e-01   3.57914211e-03   4.35537828e-04   3.16093500e-09   6.35316554e-01   3.64250660e-01   1.39429713e-01   5.15892544e-03   1.07351455e+01   7.90136732e-05   1.39275160e+02   1.57378814e-04   6.60623816e-02   6.60233689e-02 
  4.00000000e+00  -8.04372782e+01   4.26979519e-03   6.73383487e-01   6.72914781e-01   2.19770610e-06   9.99952800e-01   9.99952799e-01   9.89098320e-01   2.20348754e-03   9.84408689e-01   6.42544443e-01   2.91808768e-03   3.14317328e-01   3.57955844e-03   4.37698905e-04   3.85269403e-09   6.35809432e-01   3.63755621e-01   1.39429339e-01   5.15619791e-03   1.07351008e+01   7.90138883e-05   1.39275219e+02   1.61506287e-04   6.60503614e-02   6.60296462e-02 
  6.00000000e+00  -8.04154036e+01   4.28414749e-03   6.73185757e-01   6.72870659e-01   2.20765895e-06   9.99952702e-01   9.99952701e-01   9.88095359e-01   2.20778016e-03   9.84484482e-01   6.42756451e-01   2.92425587e-03   3.14336771e-01   3.57996089e-03   4.37868708e-04   3.87198399e-09   6.36303287e-01   3.63261596e-01   1.39428976e-01   5.15369706e-03   1.07350561e+01   7.90140993e-05   1.39275278e+02   1.62042027e-04   6.60411743e-02   6.60305432e-02 
  8.00000000e+00  -8.03983870e+01   4.29534607e-03   6.72946509e-01   6.72811462e-01   2.21542762e-06   9.99952592e-01   9.99952590e-01   9.87289218e-01   2.21112535e-03   9.84559421e-01   6.42968227e-01   2.92931411e-03   3.14355795e-01   3.58035241e-03   4.37430649e-04   3.86529369e-09   6.36796980e-01   3.62768341e-01   1.39428625e-01   5.15140421e-03   1.07350113e+01   7.90143033e-05   1.39275336e+02   1.61907878e-04   6.60335932e-02   6.60284116e-02 
  1.00000000e+01  -8.03851281e+01   4.30409374e-03   6.72682404e-01   6.72741209e-01   2.22149712e-06   9.99952478e-01   9.99952476e-01   9.86647564e-01   2.21373552e-03   9.84633574e-01   6.43179794e-01   2.93326896e-03   3.14374491e-01   3.58073540e-03   4.36987823e-04   3.92256144e-09   6.37289990e-01   3.62275774e-01   1.39428284e-01   5.14930203e-03   1.07349665e+01   7.90145001e-05   1.39275393e+02   1.61797085e-04   6.60268564e-02   6.60247025e-02 
  1.20000000e+01  -8.03747823e+01   4.31092917e-03   6.72405558e-01   6.72662958e-01   2.22624563e-06   9.99952366e-01   9.99952363e-01   9.86136282e-01   2.21577427e-03   9.84706990e-01   6.43391171e-01   2.93634849e-03   3.14392929e-01   3.58111167e-03   4.36473216e-04   3.91299783e-09   6.37782399e-01   3.61783879e-01   1.39427954e-01   5.14737463e-03   1.07349216e+01   7.90146901e-05   1.39275451e+02   1.61785741e-04   6.60205688e-02   6.60201643e-02 
  1.40000000e+01  -8.03667056e+01   4.31627280e-03   6.72124607e-01   6.72579018e-01   2.22995995e-06   9.99952259e-01   9.99952256e-01   9.85727960e-01   2.21736713e-03   9.84779709e-01   6.43602372e-01   2.93876741e-03   3.14411162e-01   3.58148260e-03   4.35882307e-04   3.87858466e-09   6.38274215e-01   3.61292654e-01   1.39427635e-01   5.14560753e-03   1.07348767e+01   7.90148741e-05   1.39275508e+02   1.61730825e-04   6.60145397e-02   6.60151579e-02 
  1.60000000e+01  -8.03604034e+01   4.32044761e-03   6.71845675e-01   6.72491149e-01   2.23286276e-06   9.99952159e-01   9.99952156e-01   9.85402373e-01   2.21861094e-03   9.84851764e-01   6.43813408e-01   2.94066886e-03   3.14429231e-01   3.58184927e-03   4.35263244e-04   3.85443348e-09   6.38765395e-01   3.60802093e-01   1.39427326e-01   5.14398746e-03   1.07348317e+01   7.90150523e-05   1.39275565e+02   1.61627575e-04   6.60086692e-02   6.60098732e-02 
  1.80000000e+01  -8.03554760e+01   4.32371466e-03   6.71573330e-01   6.72400757e-01   2.23513494e-06   9.99952069e-01   9.99952065e-01   9.85143244e-01   2.21958393e-03   9.84923179e-01   6.44024287e-01   2.94216229e-03   3.14447169e-01   3.58221252e-03   4.34655157e-04   3.84336909e-09   6.39255903e-01   3.60312193e-01   1.39427026e-01   5.14250215e-03   1.07347868e+01   7.90152253e-05   1.39275621e+02   1.61498507e-04   6.60028915e-02   6.60044345e-02 
