Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Cai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) intracellular_potassium_concentration__Ki(millimolar)
  0.00000000e+00  -6.91865000e+01   8.22000000e-02   1.23100000e-01   3.65000000e-02   1.96900000e-01   0.00000000e+00   9.99700000e-01   5.76500000e-01   7.50000000e+00   5.60000000e-05   2.39090000e+00   2.20700000e-01   2.37000000e-01   1.40000000e+02 
  2.00000000e+00  -6.89142364e+01   8.59545426e-02   1.19279698e-01   3.72185171e-02   2.07521981e-01   6.47350168e-06   9.99793852e-01   5.83591316e-01   7.49990851e+00   5.66612435e-05   2.38905440e+00   2.25866884e-01   2.43164566e-01   1.40000089e+02 
  4.00000000e+00  -6.85789924e+01   8.96161504e-02   1.15641814e-01   3.87541033e-02   2.17019350e-01   8.88279730e-06   9.99852837e-01   5.90513628e-01   7.49981751e+00   5.71393727e-05   2.38716614e+00   2.31145121e-01   2.49030667e-01   1.40000184e+02 
  6.00000000e+00  -6.81881397e+01   9.31735331e-02   1.12186373e-01   4.06216509e-02   2.25326117e-01   1.01829289e-05   9.99888952e-01   5.97273070e-01   7.49972661e+00   5.75435132e-05   2.38523794e+00   2.36526809e-01   2.54561381e-01   1.40000282e+02 
  8.00000000e+00  -6.77480952e+01   9.66176179e-02   1.08911568e-01   4.28254269e-02   2.32398138e-01   1.14191096e-05   9.99910237e-01   6.03874048e-01   7.49963552e+00   5.79347921e-05   2.38327311e+00   2.42003230e-01   2.59725654e-01   1.40000384e+02 
  1.00000000e+01  -6.72645069e+01   9.99414944e-02   1.05814131e-01   4.53756009e-02   2.38210376e-01   1.28865047e-05   9.99921805e-01   6.10319878e-01   7.49954406e+00   5.83435676e-05   2.38127533e+00   2.47565149e-01   2.64498304e-01   1.40000490e+02 
  1.20000000e+01  -6.67424106e+01   1.03140307e-01   1.02889544e-01   4.82858727e-02   2.42754702e-01   1.46209119e-05   9.99926611e-01   6.16613211e-01   7.49945208e+00   5.87811440e-05   2.37924854e+00   2.53202885e-01   2.68859889e-01   1.40000599e+02 
  1.40000000e+01  -6.61863817e+01   1.06210944e-01   1.00132413e-01   5.15721946e-02   2.46035878e-01   1.66829939e-05   9.99926350e-01   6.22756413e-01   7.49935946e+00   5.92511685e-05   2.37719683e+00   2.58906496e-01   2.72796179e-01   1.40000712e+02 
  1.60000000e+01  -6.56006077e+01   1.09151786e-01   9.75367459e-02   5.52530830e-02   2.48068636e-01   1.91688186e-05   9.99921961e-01   6.28751739e-01   7.49926609e+00   5.97546608e-05   2.37512433e+00   2.64665905e-01   2.76297915e-01   1.40000827e+02 
  1.80000000e+01  -6.49889602e+01   1.11962339e-01   9.50962075e-02   5.93481430e-02   2.48874786e-01   2.21767226e-05   9.99913926e-01   6.34601384e-01   7.49917188e+00   6.02915506e-05   2.37303520e+00   2.70471025e-01   2.79360183e-01   1.40000945e+02 
  2.00000000e+01  -6.43549732e+01   1.14643219e-01   9.28042074e-02   6.38780391e-02   2.48482975e-01   2.58125089e-05   9.99902311e-01   6.40307502e-01   7.49907675e+00   6.08609815e-05   2.37093353e+00   2.76311840e-01   2.81982944e-01   1.40001065e+02 
  2.20000000e+01  -6.37018611e+01   1.17195969e-01   9.06540463e-02   6.88640819e-02   2.46927700e-01   3.02000547e-05   9.99886864e-01   6.45872209e-01   7.49898063e+00   6.14617876e-05   2.36882335e+00   2.82178520e-01   2.84171046e-01   1.40001188e+02 
  2.40000000e+01  -6.30325616e+01   1.19622792e-01   8.86390668e-02   7.43268122e-02   2.44248165e-01   3.54892187e-05   9.99867104e-01   6.51297593e-01   7.49888345e+00   6.20928823e-05   2.36670858e+00   2.88061529e-01   2.85933792e-01   1.40001312e+02 
  2.60000000e+01  -6.23497588e+01   1.21926375e-01   8.67527420e-02   8.02857085e-02   2.40487990e-01   4.18597410e-05   9.99842337e-01   6.56585713e-01   7.49878516e+00   6.27534028e-05   2.36459295e+00   2.93951706e-01   2.87284591e-01   1.40001439e+02 
  2.80000000e+01  -6.16558861e+01   1.24109797e-01   8.49887170e-02   8.67603102e-02   2.35695590e-01   4.95249458e-05   9.99811620e-01   6.61738594e-01   7.49868571e+00   6.34427219e-05   2.36248004e+00   2.99840344e-01   2.88240712e-01   1.40001567e+02 
  3.00000000e+01  -6.09531276e+01   1.26176452e-01   8.33408441e-02   9.37698493e-02   2.29924663e-01   5.87380183e-05   9.99773722e-01   6.66758223e-01   7.49858507e+00   6.41604912e-05   2.36037319e+00   3.05719253e-01   2.88822869e-01   1.40001697e+02 
  3.20000000e+01  -6.02434287e+01   1.28129947e-01   8.18032212e-02   1.01330235e-01   2.23234560e-01   6.97998670e-05   9.99727102e-01   6.71646539e-01   7.49848322e+00   6.49067327e-05   2.35827554e+00   3.11580816e-01   2.89054572e-01   1.40001829e+02 
  3.40000000e+01  -5.95285101e+01   1.29974009e-01   8.03702235e-02   1.09452767e-01   2.15690623e-01   8.30671199e-05   9.99669860e-01   6.76405427e-01   7.49838013e+00   6.56819194e-05   2.35618995e+00   3.17418032e-01   2.88961330e-01   1.40001961e+02 
  3.60000000e+01  -5.88098806e+01   1.31712411e-01   7.90365200e-02   1.18148235e-01   2.07364539e-01   9.89608071e-05   9.99599674e-01   6.81036706e-01   7.49827581e+00   6.64870230e-05   2.35411904e+00   3.23224537e-01   2.88569847e-01   1.40002095e+02 
  3.80000000e+01  -5.80888442e+01   1.33348918e-01   7.77970785e-02   1.27430524e-01   1.98334627e-01   1.17977142e-04   9.99513710e-01   6.85542114e-01   7.49817026e+00   6.73235576e-05   2.35206519e+00   3.28994600e-01   2.87907262e-01   1.40002231e+02 
