Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Cai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration__Kc(millimolar) intracellular_potassium_concentration__Ki(millimolar)
  0.00000000e+00  -6.00000000e+01   7.00000000e-03   5.40000000e-01   7.60000000e-02   1.50000000e-02   1.10000000e-03   7.85000000e-01   7.85000000e-01   7.50000000e+00   5.80000000e-05   1.98000000e+00   5.50000000e-01   7.85000000e-01   3.00000000e+00   1.40000000e+02 
  2.00000000e+00  -6.07042197e+01   7.29231296e-03   5.32073824e-01   9.74881745e-02   2.03614171e-02   4.51024798e-04   8.45320955e-01   7.87486442e-01   7.49990645e+00   5.57653858e-05   1.97582291e+00   5.61040470e-01   7.80086390e-01   2.99960547e+00   1.40000044e+02 
  4.00000000e+00  -6.13538962e+01   7.60312213e-03   5.24155309e-01   9.06924607e-02   2.60275591e-02   2.04627114e-04   8.89633296e-01   7.89984564e-01   7.49981303e+00   5.37894238e-05   1.97170968e+00   5.71901418e-01   7.75568727e-01   2.99918930e+00   1.40000090e+02 
  6.00000000e+00  -6.19373516e+01   7.93111926e-03   5.16256913e-01   8.49293134e-02   3.19915797e-02   1.09336135e-04   9.21836308e-01   7.92483461e-01   7.49971991e+00   5.22150648e-05   1.96765851e+00   5.82590476e-01   7.71430608e-01   2.99875234e+00   1.40000139e+02 
  8.00000000e+00  -6.24514272e+01   8.27465583e-03   5.08391659e-01   8.01108595e-02   3.82264793e-02   7.00122948e-05   9.45007538e-01   7.94971119e-01   7.49962725e+00   5.10119090e-05   1.96366803e+00   5.93114604e-01   7.67644769e-01   2.99829549e+00   1.40000190e+02 
  1.00000000e+01  -6.28969294e+01   8.63191253e-03   5.00572137e-01   7.61253000e-02   4.46908927e-02   5.27348989e-05   9.61526706e-01   7.97437513e-01   7.49953515e+00   5.01034212e-05   1.95973689e+00   6.03480287e-01   7.64177384e-01   2.99781968e+00   1.40000243e+02 
  1.20000000e+01  -6.32762690e+01   9.00099465e-03   4.92810060e-01   7.28658474e-02   5.13335754e-02   4.43066144e-05   9.73207828e-01   7.99875170e-01   7.49944364e+00   4.94178390e-05   1.95586362e+00   6.13693536e-01   7.60991373e-01   2.99732584e+00   1.40000299e+02 
  1.40000000e+01  -6.35925466e+01   9.37998135e-03   4.85116100e-01   7.02392309e-02   5.80965878e-02   3.92270802e-05   9.81410982e-01   8.02278755e-01   7.49935273e+00   4.88987786e-05   1.95204675e+00   6.23759843e-01   7.58048576e-01   2.99681488e+00   1.40000356e+02 
  1.60000000e+01  -6.38491755e+01   9.76695570e-03   4.77499865e-01   6.81659556e-02   6.49178676e-02   3.57757000e-05   9.87139348e-01   8.04644527e-01   7.49926240e+00   4.85039496e-05   1.94828484e+00   6.33684156e-01   7.55311125e-01   2.99628770e+00   1.40000415e+02 
  1.80000000e+01  -6.40496452e+01   1.01600272e-02   4.69969898e-01   6.65800441e-02   7.17333210e-02   3.34243117e-05   9.91116815e-01   8.06969949e-01   7.49917262e+00   4.82036850e-05   1.94457653e+00   6.43470876e-01   7.52742294e-01   2.99574514e+00   1.40000477e+02 
  2.00000000e+01  -6.41973993e+01   1.05573513e-02   4.62533716e-01   6.54270310e-02   7.84788594e-02   3.18495170e-05   9.93862514e-01   8.09253312e-01   7.49908332e+00   4.79773826e-05   1.94092058e+00   6.53123878e-01   7.50307117e-01   2.99518803e+00   1.40000539e+02 
  2.20000000e+01  -6.42957717e+01   1.09571452e-02   4.55197866e-01   6.46625375e-02   8.50922049e-02   3.07475924e-05   9.95751135e-01   8.11493445e-01   7.49899446e+00   4.78103779e-05   1.93731589e+00   6.62646533e-01   7.47972741e-01   2.99461715e+00   1.40000604e+02 
  2.40000000e+01  -6.43479740e+01   1.13576976e-02   4.47967991e-01   6.42514908e-02   9.15140722e-02   2.99932996e-05   9.97048636e-01   8.13689574e-01   7.49890597e+00   4.76921183e-05   1.93376151e+00   6.72041752e-01   7.45708475e-01   2.99403323e+00   1.40000670e+02 
  2.60000000e+01  -6.43570849e+01   1.17573750e-02   4.40848894e-01   6.41628714e-02   9.76890511e-02   2.95999270e-05   9.97938817e-01   8.15841229e-01   7.49881781e+00   4.76150611e-05   1.93025659e+00   6.81312027e-01   7.43485759e-01   2.99343697e+00   1.40000738e+02 
  2.80000000e+01  -6.43260355e+01   1.21546277e-02   4.33844597e-01   6.43774176e-02   1.03566337e-01   2.95599909e-05   9.98547374e-01   8.17948160e-01   7.49872990e+00   4.75737659e-05   1.92680045e+00   6.90459466e-01   7.41278134e-01   2.99282901e+00   1.40000807e+02 
  3.00000000e+01  -6.42575984e+01   1.25479941e-02   4.26958403e-01   6.48713525e-02   1.09100303e-01   2.98135497e-05   9.98962160e-01   8.20010260e-01   7.49864219e+00   4.75640845e-05   1.92339249e+00   6.99485832e-01   7.39061208e-01   2.99220997e+00   1.40000877e+02 
  3.20000000e+01  -6.41543920e+01   1.29361018e-02   4.20192964e-01   6.56334821e-02   1.14250778e-01   3.03354706e-05   9.99244543e-01   8.22027530e-01   7.49855462e+00   4.75827272e-05   1.92003224e+00   7.08392585e-01   7.36812574e-01   2.99158041e+00   1.40000949e+02 
  3.40000000e+01  -6.40188870e+01   1.33176661e-02   4.13550341e-01   6.66549512e-02   1.18983100e-01   3.11367913e-05   9.99436262e-01   8.24000060e-01   7.49846714e+00   4.76270898e-05   1.91671934e+00   7.17180916e-01   7.34511736e-01   2.99094085e+00   1.40001022e+02 
  3.60000000e+01  -6.38534099e+01   1.36914892e-02   4.07032054e-01   6.79206914e-02   1.23268073e-01   3.22245166e-05   9.99565452e-01   8.25928013e-01   7.49837970e+00   4.76950636e-05   1.91345347e+00   7.25851779e-01   7.32140050e-01   2.99029180e+00   1.40001096e+02 
  3.80000000e+01  -6.36601452e+01   1.40564560e-02   4.00639139e-01   6.94345795e-02   1.27081824e-01   3.35947936e-05   9.99651408e-01   8.27811604e-01   7.49829225e+00   4.77848806e-05   1.91023443e+00   7.34405927e-01   7.29680713e-01   2.98963371e+00   1.40001171e+02 
  4.00000000e+01  -6.34411457e+01   1.44115314e-02   3.94372197e-01   7.11847364e-02   1.30405595e-01   3.52641771e-05   9.99707363e-01   8.29651091e-01   7.49820473e+00   4.78950285e-05   1.90706205e+00   7.42843936e-01   7.27118736e-01   2.98896698e+00   1.40001248e+02 
  4.20000000e+01  -6.31983355e+01   1.47557550e-02   3.88231439e-01   7.31747032e-02   1.33225471e-01   3.72503460e-05   9.99742278e-01   8.31446771e-01   7.49811711e+00   4.80242080e-05   1.90393624e+00   7.51166240e-01   7.24440946e-01   2.98829203e+00   1.40001325e+02 
  4.40000000e+01  -6.29335198e+01   1.50882362e-02   3.82216730e-01   7.54013985e-02   1.35532083e-01   3.95785432e-05   9.99762210e-01   8.33198967e-01   7.49802934e+00   4.81712898e-05   1.90085692e+00   7.59373156e-01   7.21635999e-01   2.98760920e+00   1.40001404e+02 
  4.60000000e+01  -6.26483878e+01   1.54081495e-02   3.76327627e-01   7.78667428e-02   1.37320313e-01   4.22787813e-05   9.99771216e-01   8.34908031e-01   7.49794138e+00   4.83352879e-05   1.89782407e+00   7.67464910e-01   7.18694397e-01   2.98691883e+00   1.40001483e+02 
  4.80000000e+01  -6.23445221e+01   1.57147284e-02   3.70563419e-01   8.05718449e-02   1.38588992e-01   4.53873068e-05   9.99771983e-01   8.36574331e-01   7.49785318e+00   4.85153396e-05   1.89483768e+00   7.75441659e-01   7.15608498e-01   2.98622123e+00   1.40001564e+02 
  5.00000000e+01  -6.20234026e+01   1.60072609e-02   3.64923155e-01   8.35197250e-02   1.39340618e-01   4.89467640e-05   9.99766264e-01   8.38198253e-01   7.49776472e+00   4.87106908e-05   1.89189776e+00   7.83303521e-01   7.12372523e-01   2.98551668e+00   1.40001645e+02 
  5.20000000e+01  -6.16864114e+01   1.62850846e-02   3.59405678e-01   8.67135860e-02   1.39581125e-01   5.30066043e-05   9.99755128e-01   8.39780197e-01   7.49767596e+00   4.89206866e-05   1.88900430e+00   7.91050590e-01   7.08982546e-01   2.98480545e+00   1.40001727e+02 
  5.40000000e+01  -6.13348392e+01   1.65475826e-02   3.54009649e-01   9.01573587e-02   1.39319652e-01   5.76238502e-05   9.99739158e-01   8.41320572e-01   7.49758686e+00   4.91447649e-05   1.88615733e+00   7.98682959e-01   7.05436466e-01   2.98408778e+00   1.40001810e+02 
  5.60000000e+01  -6.09698911e+01   1.67941783e-02   3.48733577e-01   9.38554573e-02   1.38568307e-01   6.28638764e-05   9.99718614e-01   8.42819792e-01   7.49749739e+00   4.93824495e-05   1.88335684e+00   8.06200740e-01   7.01733947e-01   2.98336390e+00   1.40001894e+02 
  5.80000000e+01  -6.05926910e+01   1.70243322e-02   3.43575843e-01   9.78124454e-02   1.37341974e-01   6.88012890e-05   9.99693520e-01   8.44278279e-01   7.49740753e+00   4.96333468e-05   1.88060280e+00   8.13604080e-01   6.97876336e-01   2.98263402e+00   1.40001979e+02 
  6.00000000e+01  -6.02042856e+01   1.72375388e-02   3.38534717e-01   1.02033093e-01   1.35658154e-01   7.55209347e-05   9.99663700e-01   8.45696452e-01   7.49731724e+00   4.98971448e-05   1.87789519e+00   8.20893179e-01   6.93866561e-01   2.98189833e+00   1.40002065e+02 
  6.20000000e+01  -5.98056483e+01   1.74333238e-02   3.33608381e-01   1.06522396e-01   1.33536819e-01   8.31190748e-05   9.99628805e-01   8.47074732e-01   7.49722650e+00   5.01736123e-05   1.87523394e+00   8.28068298e-01   6.89708982e-01   2.98115703e+00   1.40002151e+02 
  6.40000000e+01  -5.93976832e+01   1.76112427e-02   3.28794946e-01   1.11285325e-01   1.31000270e-01   9.17047318e-05   9.99588328e-01   8.48413536e-01   7.49713529e+00   5.04626000e-05   1.87261894e+00   8.35129772e-01   6.85409244e-01   2.98041027e+00   1.40002239e+02 
  6.60000000e+01  -5.89812290e+01   1.77708791e-02   3.24092465e-01   1.16326667e-01   1.28072997e-01   1.01401211e-04   9.99541622e-01   8.49713273e-01   7.49704358e+00   5.07640418e-05   1.87005006e+00   8.42078018e-01   6.80974091e-01   2.97965821e+00   1.40002327e+02 
  6.80000000e+01  -5.85570622e+01   1.79118440e-02   3.19498949e-01   1.21651116e-01   1.24781545e-01   1.12347808e-04   9.99487895e-01   8.50974345e-01   7.49695135e+00   5.10779578e-05   1.86752714e+00   8.48913540e-01   6.76411187e-01   2.97890100e+00   1.40002415e+02 
  7.00000000e+01  -5.81259009e+01   1.80337759e-02   3.15012382e-01   1.27263228e-01   1.21154362e-01   1.24701739e-04   9.99426206e-01   8.52197143e-01   7.49685858e+00   5.14044580e-05   1.86504997e+00   8.55636930e-01   6.71728917e-01   2.97813878e+00   1.40002505e+02 
  7.20000000e+01  -5.76884073e+01   1.81363411e-02   3.10630730e-01   1.33167156e-01   1.17221651e-01   1.38640307e-04   9.99355450e-01   8.53382043e-01   7.49676525e+00   5.17437471e-05   1.86261832e+00   8.62248875e-01   6.66936204e-01   2.97737168e+00   1.40002595e+02 
  7.40000000e+01  -5.72451911e+01   1.82192348e-02   3.06351953e-01   1.39366558e-01   1.13015191e-01   1.54363344e-04   9.99274343e-01   8.54529402e-01   7.49667134e+00   5.20961307e-05   1.86023190e+00   8.68750148e-01   6.62042322e-01   2.97659982e+00   1.40002686e+02 
  7.60000000e+01  -5.67968121e+01   1.82821825e-02   3.02174016e-01   1.45864783e-01   1.08568149e-01   1.72095950e-04   9.99181394e-01   8.55639561e-01   7.49657684e+00   5.24620223e-05   1.85789041e+00   8.75141612e-01   6.57056732e-01   2.97582332e+00   1.40002777e+02 
  7.80000000e+01  -5.63437830e+01   1.83249422e-02   2.98094893e-01   1.52664813e-01   1.03914857e-01   1.92091581e-04   9.99074887e-01   8.56712833e-01   7.49648173e+00   5.28419521e-05   1.85559350e+00   8.81424211e-01   6.51988925e-01   2.97504227e+00   1.40002869e+02 
  8.00000000e+01  -5.58865711e+01   1.83473065e-02   2.94112581e-01   1.59768880e-01   9.90905747e-02   2.14635534e-04   9.98952844e-01   8.57749507e-01   7.49638600e+00   5.32365770e-05   1.85334081e+00   8.87598967e-01   6.46848294e-01   2.97425678e+00   1.40002962e+02 
  8.20000000e+01  -5.54256016e+01   1.83491055e-02   2.90225102e-01   1.67178400e-01   9.41312101e-02   2.40048848e-04   9.98812987e-01   8.58749839e-01   7.49628963e+00   5.36466920e-05   1.85113192e+00   8.93666973e-01   6.41644020e-01   2.97346695e+00   1.40003056e+02 
  8.40000000e+01  -5.49612580e+01   1.83302095e-02   2.86430513e-01   1.74894424e-01   8.90730247e-02   2.68692714e-04   9.98652701e-01   8.59714052e-01   7.49619261e+00   5.40732437e-05   1.84896641e+00   8.99629382e-01   6.36384980e-01   2.97267287e+00   1.40003150e+02 
  8.60000000e+01  -5.44938842e+01   1.82905325e-02   2.82726908e-01   1.82917694e-01   8.39523057e-02   3.00973495e-04   9.98468980e-01   8.60642327e-01   7.49609492e+00   5.45173459e-05   1.84684385e+00   9.05487405e-01   6.31079678e-01   2.97187462e+00   1.40003245e+02 
  8.80000000e+01  -5.40237843e+01   1.82300348e-02   2.79112429e-01   1.91247836e-01   7.88050175e-02   3.37348552e-04   9.98258370e-01   8.61534800e-01   7.49599656e+00   5.49802978e-05   1.84476378e+00   9.11242298e-01   6.25736189e-01   2.97107228e+00   1.40003340e+02 
  9.00000000e+01  -5.35512236e+01   1.81487263e-02   2.75585267e-01   1.99883160e-01   7.36664381e-02   3.78332947e-04   9.98016905e-01   8.62391557e-01   7.49589751e+00   5.54636052e-05   1.84272571e+00   9.16895356e-01   6.20362126e-01   2.97026594e+00   1.40003436e+02 
  9.20000000e+01  -5.30764269e+01   1.80466696e-02   2.72143668e-01   2.08822810e-01   6.85707530e-02   4.24505797e-04   9.97740035e-01   8.63212627e-01   7.49579777e+00   5.59690028e-05   1.84072918e+00   9.22447902e-01   6.14964614e-01   2.96945567e+00   1.40003533e+02 
  9.40000000e+01  -5.25995767e+01   1.79239825e-02   2.68785937e-01   2.18064555e-01   6.35506848e-02   4.76520181e-04   9.97422533e-01   8.63997973e-01   7.49569732e+00   5.64984831e-05   1.83877370e+00   9.27901280e-01   6.09550284e-01   2.96864155e+00   1.40003630e+02 
  9.60000000e+01  -5.21208102e+01   1.77808399e-02   2.65510445e-01   2.27605560e-01   5.86371077e-02   5.35113420e-04   9.97058394e-01   8.64747490e-01   7.49559615e+00   5.70543307e-05   1.83685878e+00   9.33256846e-01   6.04125274e-01   2.96782364e+00   1.40003728e+02 
  9.80000000e+01  -5.16402148e+01   1.76174761e-02   2.62315632e-01   2.37443092e-01   5.38586733e-02   6.01119057e-04   9.96640715e-01   8.65460986e-01   7.49549426e+00   5.76391607e-05   1.83498394e+00   9.38515958e-01   5.98695231e-01   2.96700201e+00   1.40003827e+02 
  1.00000000e+02  -5.11578223e+01   1.74341853e-02   2.59200015e-01   2.47574357e-01   4.92414580e-02   6.75481362e-04   9.96161555e-01   8.66138180e-01   7.49539164e+00   5.82559655e-05   1.83314871e+00   9.43679972e-01   5.93265333e-01   2.96617673e+00   1.40003926e+02 
  1.02000000e+02  -5.06736014e+01   1.72313219e-02   2.56162192e-01   2.57996462e-01   4.48086463e-02   7.59273172e-04   9.95611770e-01   8.66778690e-01   7.49528828e+00   5.89081696e-05   1.83135262e+00   9.48750227e-01   5.87840303e-01   2.96534788e+00   1.40004025e+02 
  1.04000000e+02  -5.01874487e+01   1.70093002e-02   2.53200846e-01   2.68707065e-01   4.05802600e-02   8.53717855e-04   9.94980818e-01   8.67382012e-01   7.49518418e+00   5.95996966e-05   1.82959524e+00   9.53728041e-01   5.82424433e-01   2.96451552e+00   1.40004125e+02 
  1.06000000e+02  -4.96991772e+01   1.67685924e-02   2.50314760e-01   2.79704901e-01   3.65729428e-02   9.60216554e-04   9.94256517e-01   8.67947511e-01   7.49507933e+00   6.03350505e-05   1.82787613e+00   9.58614700e-01   5.77021608e-01   2.96367972e+00   1.40004226e+02 
  1.08000000e+02  -4.92085038e+01   1.65097262e-02   2.47502818e-01   2.90989894e-01   3.27998115e-02   1.08038236e-03   9.93424758e-01   8.68474402e-01   7.49497374e+00   6.11194152e-05   1.82619490e+00   9.63411448e-01   5.71635330e-01   2.96284055e+00   1.40004328e+02 
  1.10000000e+02  -4.87150335e+01   1.62332810e-02   2.44764020e-01   3.02563595e-01   2.92703774e-02   1.21608362e-03   9.92469157e-01   8.68961723e-01   7.49486740e+00   6.19587774e-05   1.82455117e+00   9.68119480e-01   5.66268746e-01   2.96199809e+00   1.40004430e+02 
  1.12000000e+02  -4.82182422e+01   1.59398831e-02   2.42097496e-01   3.14430086e-01   2.59905467e-02   1.36949942e-03   9.91370615e-01   8.69408315e-01   7.49476033e+00   6.28600791e-05   1.82294462e+00   9.72739925e-01   5.60924671e-01   2.96115242e+00   1.40004532e+02 
  1.14000000e+02  -4.77174559e+01   1.56302002e-02   2.39502513e-01   3.26596618e-01   2.29627002e-02   1.54319104e-03   9.90106784e-01   8.69812787e-01   7.49465252e+00   6.38314102e-05   1.82137495e+00   9.77273841e-01   5.55605617e-01   2.96030361e+00   1.40004635e+02 
  1.16000000e+02  -4.72118267e+01   1.53049341e-02   2.36978502e-01   3.39073965e-01   2.01858499e-02   1.74019499e-03   9.88651385e-01   8.70173476e-01   7.49454399e+00   6.48822505e-05   1.81984192e+00   9.81722191e-01   5.50313814e-01   2.95945175e+00   1.40004738e+02 
  1.18000000e+02  -4.67003046e+01   1.49648132e-02   2.34525073e-01   3.51877276e-01   1.76558711e-02   1.96414493e-03   9.86973359e-01   8.70488408e-01   7.49443476e+00   6.60237802e-05   1.81834535e+00   9.86085836e-01   5.45051235e-01   2.95859695e+00   1.40004843e+02 
  1.20000000e+02  -4.61816035e+01   1.46105836e-02   2.32142045e-01   3.65027369e-01   1.53657985e-02   2.21943308e-03   9.85035775e-01   8.70755231e-01   7.49432485e+00   6.72692782e-05   1.81688512e+00   9.90365504e-01   5.39819618e-01   2.95773930e+00   1.40004947e+02 
  1.22000000e+02  -4.56541599e+01   1.42430001e-02   2.29829479e-01   3.78551606e-01   1.33061777e-02   2.51142586e-03   9.82794438e-01   8.70971151e-01   7.49421428e+00   6.86346406e-05   1.81546119e+00   9.94561771e-01   5.34620488e-01   2.95687891e+00   1.40005052e+02 
  1.24000000e+02  -4.51160817e+01   1.38628155e-02   2.27587716e-01   3.92484581e-01   1.14654582e-02   2.84675534e-03   9.80196093e-01   8.71132838e-01   7.49410310e+00   7.01390606e-05   1.81407362e+00   9.98675021e-01   5.29455177e-01   2.95601590e+00   1.40005158e+02 
  1.26000000e+02  -4.45650833e+01   1.34707696e-02   2.25417431e-01   4.06869807e-01   9.83041230e-03   3.23372941e-03   9.77176044e-01   8.71236310e-01   7.49399134e+00   7.18059369e-05   1.81272260e+00   1.00270541e+00   5.24324845e-01   2.95515043e+00   1.40005264e+02 
