Time(ms) membrane_voltage(millivolt) internal_ion_concentrations__Nai(millimolar) internal_ion_concentrations__Ki(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) sodium_current_voltage_dependent_gate__p_AP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) sodium_current_ultra_slow_gate__y(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_U(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_UCa(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) L_type_Ca_channel_ultra_slow_gate__y(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  0.00000000e+00  -8.59575243e+01   4.92576144e+00   1.43183733e+02   4.01801736e-04   4.65710273e+00   1.77964837e-05   3.55641270e-01   4.02859687e-01   5.86188786e-01   1.54450042e-06   9.96848063e-01   8.77325391e-04   1.72464839e-01   6.09824602e-05   4.25074730e-01   9.98526654e-01   1.68827182e-05   8.58535209e-01   6.08057390e-01   1.83399312e-03   2.04430835e-01   9.67887666e-01   9.73878966e-02   9.74534558e-02   7.95688325e-04   9.99912508e-01   9.89178919e-01   5.91074715e-01   4.61084415e-01   3.43143600e-04   1.91351781e-01   9.45574174e+00   2.61171290e+00   2.49089878e-02   1.99015384e-03   4.29418139e-04   9.57374998e-01 
  2.00000000e+00  -8.59531860e+01   4.92574632e+00   1.43183790e+02   4.08123679e-04   4.65805455e+00   1.70802030e-05   3.57921814e-01   4.01411087e-01   5.86409932e-01   1.51552196e-06   9.97023794e-01   8.27736614e-04   1.73505172e-01   6.07310451e-05   4.27595406e-01   9.98610345e-01   1.68876420e-05   8.58748036e-01   6.08038690e-01   1.76591967e-03   2.01246130e-01   9.67884983e-01   9.59045777e-02   9.67153233e-02   7.95674040e-04   9.99912579e-01   9.89153223e-01   5.91075923e-01   4.59428897e-01   3.45200078e-04   1.93818220e-01   9.46396893e+00   2.60812599e+00   2.47689100e-02   1.96273349e-03   4.21171320e-04   9.57379578e-01 
  4.00000000e+00  -8.59517337e+01   4.92573116e+00   1.43183845e+02   4.06178434e-04   4.65899908e+00   1.71374980e-05   3.60178185e-01   3.99984446e-01   5.86630942e-01   1.48815318e-06   9.97189677e-01   7.80980744e-04   1.74536469e-01   6.02943141e-05   4.30093747e-01   9.98689163e-01   1.68938770e-05   8.58946873e-01   6.08008604e-01   1.70240272e-03   1.98111482e-01   9.67881275e-01   9.44439550e-02   9.59835987e-02   7.95731385e-04   9.99912638e-01   9.89161262e-01   5.91078310e-01   4.57920934e-01   3.47301544e-04   1.96282559e-01   9.47198071e+00   2.60478079e+00   2.46350154e-02   1.93619375e-03   4.13682787e-04   9.57380060e-01 
  6.00000000e+00  -8.59512849e+01   4.92571575e+00   1.43183901e+02   4.04327975e-04   4.65994024e+00   1.71920474e-05   3.62411447e-01   3.98571957e-01   5.86851826e-01   1.46211056e-06   9.97346234e-01   7.36887163e-04   1.75558625e-01   5.98542472e-05   4.32569957e-01   9.98763389e-01   1.68973847e-05   8.59134035e-01   6.07984784e-01   1.64313695e-03   1.95025960e-01   9.67878923e-01   9.30056798e-02   9.52578671e-02   7.95748987e-04   9.99912688e-01   9.89169250e-01   5.91080568e-01   4.56481132e-01   3.49242251e-04   1.98744719e-01   9.47978319e+00   2.60151601e+00   2.45029720e-02   1.91046054e-03   4.06862020e-04   9.57380045e-01 
  8.00000000e+00  -8.59511803e+01   4.92570011e+00   1.43183957e+02   4.02564331e-04   4.66087801e+00   1.72452763e-05   3.64621923e-01   3.97171376e-01   5.87072587e-01   1.43745591e-06   9.97493940e-01   6.95311947e-04   1.76571708e-01   5.94213038e-05   4.35024207e-01   9.98833267e-01   1.68988103e-05   8.59310675e-01   6.07969363e-01   1.58785882e-03   1.91988782e-01   9.67877793e-01   9.15894288e-02   9.45381023e-02   7.95752919e-04   9.99912731e-01   9.89176966e-01   5.91082360e-01   4.55105663e-01   3.51051806e-04   2.01204413e-01   9.48738172e+00   2.59832938e+00   2.43729344e-02   1.88552912e-03   4.00584403e-04   9.57380001e-01 
  1.00000000e+01  -8.59511523e+01   4.92568425e+00   1.43184012e+02   4.00878680e-04   4.66181235e+00   1.72977601e-05   3.66809903e-01   3.95782261e-01   5.87293227e-01   1.41418677e-06   9.97633266e-01   6.56115579e-04   1.77575798e-01   5.89940057e-05   4.37456679e-01   9.98899041e-01   1.68992116e-05   8.59477569e-01   6.07960565e-01   1.53631190e-03   1.88999197e-01   9.67877373e-01   9.01948766e-02   9.38242760e-02   7.95753804e-04   9.99912768e-01   9.89184370e-01   5.91083659e-01   4.53790808e-01   3.52757815e-04   2.03661349e-01   9.49478156e+00   2.59521869e+00   2.42450443e-02   1.86138937e-03   3.94748024e-04   9.57379987e-01 
  1.20000000e+01  -8.59510984e+01   4.92566819e+00   1.43184068e+02   3.99265441e-04   4.66274323e+00   1.73497353e-05   3.68975686e-01   3.94404899e-01   5.87513746e-01   1.39224853e-06   9.97764720e-01   6.19150657e-04   1.78570982e-01   5.85716558e-05   4.39867575e-01   9.98960969e-01   1.68993827e-05   8.59635372e-01   6.07955632e-01   1.48822579e-03   1.86056395e-01   9.67877199e-01   8.88216662e-02   9.31163553e-02   7.95755674e-04   9.99912800e-01   9.89191451e-01   5.91084559e-01   4.52532631e-01   3.54387679e-04   2.06115208e-01   9.50198831e+00   2.59218154e+00   2.41194370e-02   1.83802538e-03   3.89263873e-04   9.57379992e-01 
  1.40000000e+01  -8.59510195e+01   4.92565194e+00   1.43184123e+02   3.97720485e-04   4.66367062e+00   1.74012160e-05   3.71119536e-01   3.93039853e-01   5.87734145e-01   1.37156285e-06   9.97888767e-01   5.84283992e-04   1.79557341e-01   5.81539878e-05   4.42257094e-01   9.99019286e-01   1.68996041e-05   8.59784587e-01   6.07952413e-01   1.44335738e-03   1.83159616e-01   9.67877048e-01   8.74694575e-02   9.24143069e-02   7.95758475e-04   9.99912828e-01   9.89198226e-01   5.91085190e-01   4.51327623e-01   3.55963836e-04   2.08565688e-01   9.50900708e+00   2.58921576e+00   2.39962181e-02   1.81541753e-03   3.84070480e-04   9.57379998e-01 
  1.60000000e+01  -8.59509316e+01   4.92563552e+00   1.43184179e+02   3.96240336e-04   4.66459448e+00   1.74521780e-05   3.73241694e-01   3.91687548e-01   5.87954423e-01   1.35205388e-06   9.98005822e-01   5.51396347e-04   1.80534954e-01   5.77409392e-05   4.44625424e-01   9.99074203e-01   1.68998741e-05   8.59925651e-01   6.07949849e-01   1.40149131e-03   1.80308146e-01   9.67876880e-01   8.61379299e-02   9.17180979e-02   7.95761563e-04   9.99912851e-01   9.89204717e-01   5.91085652e-01   4.50172714e-01   3.57504003e-04   2.11012507e-01   9.51584245e+00   2.58631943e+00   2.38754666e-02   1.79354446e-03   3.79127039e-04   9.57379999e-01 
  1.80000000e+01  -8.59508372e+01   4.92561893e+00   1.43184235e+02   3.94821705e-04   4.66551478e+00   1.75026349e-05   3.75342386e-01   3.90348198e-01   5.88174580e-01   1.33365448e-06   9.98116274e-01   5.20376625e-04   1.81503896e-01   5.73324680e-05   4.46972750e-01   9.99125916e-01   1.69001556e-05   8.60058979e-01   6.07947547e-01   1.36242966e-03   1.77501284e-01   9.67876702e-01   8.48267709e-02   9.10276949e-02   7.95764844e-04   9.99912872e-01   9.89210938e-01   5.91086005e-01   4.49065118e-01   3.59022778e-04   2.13455398e-01   9.52249869e+00   2.58349077e+00   2.37572427e-02   1.77238415e-03   3.74403756e-04   9.57379998e-01 
