Time(ms) membrane_voltage(millivolt) calcium_concentration__Cai(micromolar) calcium_concentration__Cass(micromolar) calcium_concentration__CaJSR(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) sodium_concentration__Nai(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) potassium_concentration__Ki(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  0.00000000e+00  -8.24202000e+01   1.15001000e-01   1.15001000e-01   1.29950000e+03   1.29950000e+03   0.00000000e+00   1.12684000e+01   1.25290000e+02   1.49102000e-05   9.51726000e-11   1.67740000e-04   9.30308000e-19   1.24216000e-04   5.78679000e-09   1.19816000e-13   4.97923000e-19   3.45847000e-14   1.85106000e-14   1.42371000e+04   7.13483000e-07   2.79132000e-04   2.07520000e-02   6.73345000e-07   1.55787000e-09   1.53176000e-04   1.13879000e-02   3.42780000e-01   1.43720000e+05   2.65563000e-03   9.99977000e-01   4.17069000e-04   9.98543000e-01   2.62753000e-04   4.17069000e-04   9.98543000e-01   4.17069000e-04   1.00000000e+00   1.75298000e-04   9.92513000e-04   6.41229000e-04   3.19129000e-05 
  2.00000000e+00  -8.24201729e+01   1.15000971e-01   1.15000972e-01   1.29950000e+03   1.29950000e+03   4.71850476e-24   1.12684027e+01   1.25290000e+02   1.49102206e-05   9.51732882e-11   1.67740000e-04   9.29802069e-19   1.24200307e-04   5.78608030e-09   1.19754814e-13   1.04925844e-20   3.45207222e-14   2.17725860e-14   1.42371000e+04   7.13484007e-07   2.79132204e-04   2.07520134e-02   6.73344985e-07   1.55787000e-09   1.53176205e-04   1.13878460e-02   3.42780067e-01   1.43720000e+05   2.65563217e-03   9.99985909e-01   4.17069005e-04   9.98543000e-01   2.62752999e-04   4.17069005e-04   9.98543000e-01   4.17069000e-04   1.00000000e+00   1.75297998e-04   9.92513230e-04   6.41228967e-04   3.19129015e-05 
  4.00000000e+00  -8.24201519e+01   1.15000945e-01   1.15000945e-01   1.29950000e+03   1.29950000e+03   9.04004268e-24   1.12684052e+01   1.25290000e+02   1.49102360e-05   9.51734881e-11   1.67740000e-04   9.29828764e-19   1.24200709e-04   5.78611824e-09   1.19757924e-13   2.47139129e-21   3.44710967e-14   2.48715217e-14   1.42371000e+04   7.13489232e-07   2.79133471e-04   2.07520572e-02   6.73345132e-07   1.55787000e-09   1.53176919e-04   1.13878718e-02   3.42780082e-01   1.43720000e+05   2.65563766e-03   9.99990645e-01   4.17069040e-04   9.98543000e-01   2.62753000e-04   4.17069040e-04   9.98543000e-01   4.17069000e-04   1.00000000e+00   1.75297991e-04   9.92514792e-04   6.41229013e-04   3.19129088e-05 
  6.00000000e+00  -8.24201351e+01   1.15000921e-01   1.15000921e-01   1.29950000e+03   1.29950000e+03   1.30416145e-23   1.12684075e+01   1.25290000e+02   1.49102478e-05   9.51735667e-11   1.67740001e-04   9.29854067e-19   1.24201079e-04   5.78615281e-09   1.19760866e-13   2.00464474e-21   3.44317821e-14   2.78340649e-14   1.42371000e+04   7.13493432e-07   2.79134484e-04   2.07520918e-02   6.73345391e-07   1.55787000e-09   1.53177514e-04   1.13878937e-02   3.42780118e-01   1.43720000e+05   2.65564209e-03   9.99993442e-01   4.17069093e-04   9.98543000e-01   2.62753002e-04   4.17069093e-04   9.98542999e-01   4.17069000e-04   1.00000000e+00   1.75297983e-04   9.92516055e-04   6.41229110e-04   3.19129191e-05 
  8.00000000e+00  -8.24201216e+01   1.15000899e-01   1.15000900e-01   1.29950000e+03   1.29950000e+03   1.67469043e-23   1.12684096e+01   1.25290000e+02   1.49102566e-05   9.51735947e-11   1.67740001e-04   9.29876808e-19   1.24201379e-04   5.78618074e-09   1.19763536e-13   2.12358773e-21   3.44010613e-14   3.06662315e-14   1.42371000e+04   7.13496776e-07   2.79135287e-04   2.07521187e-02   6.73345739e-07   1.55787001e-09   1.53178002e-04   1.13879120e-02   3.42780171e-01   1.43720000e+05   2.65564564e-03   9.99995093e-01   4.17069162e-04   9.98542999e-01   2.62753005e-04   4.17069162e-04   9.98542999e-01   4.17069000e-04   1.00000000e+00   1.75297974e-04   9.92517069e-04   6.41229245e-04   3.19129312e-05 
  1.00000000e+01  -8.24201108e+01   1.15000879e-01   1.15000880e-01   1.29950000e+03   1.29950000e+03   2.01778447e-23   1.12684115e+01   1.25290000e+02   1.49102628e-05   9.51735981e-11   1.67740002e-04   9.29897339e-19   1.24201620e-04   5.78620314e-09   1.19765972e-13   2.28163623e-21   3.43774892e-14   3.33737702e-14   1.42371000e+04   7.13499433e-07   2.79135920e-04   2.07521395e-02   6.73346155e-07   1.55787002e-09   1.53178404e-04   1.13879275e-02   3.42780236e-01   1.43720000e+05   2.65564849e-03   9.99996068e-01   4.17069241e-04   9.98542999e-01   2.62753008e-04   4.17069241e-04   9.98542999e-01   4.17069000e-04   1.00000000e+00   1.75297965e-04   9.92517883e-04   6.41229405e-04   3.19129440e-05 
  1.20000000e+01  -8.24201021e+01   1.15000861e-01   1.15000862e-01   1.29950000e+03   1.29950000e+03   2.33547458e-23   1.12684132e+01   1.25290000e+02   1.49102671e-05   9.51735875e-11   1.67740003e-04   9.29916002e-19   1.24201812e-04   5.78622112e-09   1.19768207e-13   2.43620506e-21   3.43598506e-14   3.59621744e-14   1.42371000e+04   7.13501539e-07   2.79136419e-04   2.07521555e-02   6.73346623e-07   1.55787003e-09   1.53178737e-04   1.13879406e-02   3.42780311e-01   1.43720000e+05   2.65565077e-03   9.99996644e-01   4.17069329e-04   9.98542999e-01   2.62753012e-04   4.17069329e-04   9.98542999e-01   4.17069001e-04   1.00000000e+00   1.75297957e-04   9.92518536e-04   6.41229583e-04   3.19129570e-05 
  1.40000000e+01  -8.24200951e+01   1.15000845e-01   1.15000845e-01   1.29950000e+03   1.29950000e+03   2.62964152e-23   1.12684149e+01   1.25289999e+02   1.49102697e-05   9.51735678e-11   1.67740004e-04   9.29933076e-19   1.24201967e-04   5.78623556e-09   1.19770269e-13   2.58424249e-21   3.43471237e-14   3.84366944e-14   1.42371000e+04   7.13503206e-07   2.79136809e-04   2.07521676e-02   6.73347132e-07   1.55787004e-09   1.53179013e-04   1.13879519e-02   3.42780392e-01   1.43720000e+05   2.65565260e-03   9.99996984e-01   4.17069423e-04   9.98542999e-01   2.62753016e-04   4.17069423e-04   9.98542999e-01   4.17069001e-04   1.00000000e+00   1.75297950e-04   9.92519060e-04   6.41229772e-04   3.19129697e-05 
  1.60000000e+01  -8.24200895e+01   1.15000830e-01   1.15000830e-01   1.29950000e+03   1.29950000e+03   2.90202690e-23   1.12684164e+01   1.25289999e+02   1.49102710e-05   9.51735419e-11   1.67740004e-04   9.29948789e-19   1.24202092e-04   5.78624714e-09   1.19772181e-13   2.72578547e-21   3.43384503e-14   4.08023476e-14   1.42371000e+04   7.13504520e-07   2.79137113e-04   2.07521766e-02   6.73347671e-07   1.55787006e-09   1.53179245e-04   1.13879616e-02   3.42780478e-01   1.43720000e+05   2.65565408e-03   9.99997184e-01   4.17069522e-04   9.98542999e-01   2.62753021e-04   4.17069522e-04   9.98542998e-01   4.17069001e-04   1.00000000e+00   1.75297944e-04   9.92519481e-04   6.41229965e-04   3.19129819e-05 
  1.80000000e+01  -8.24200850e+01   1.15000816e-01   1.15000816e-01   1.29950000e+03   1.29950000e+03   3.15424344e-23   1.12684178e+01   1.25289999e+02   1.49102713e-05   9.51735117e-11   1.67740005e-04   9.29963326e-19   1.24202191e-04   5.78625645e-09   1.19773963e-13   2.86110091e-21   3.43331096e-14   4.30639297e-14   1.42371000e+04   7.13505554e-07   2.79137349e-04   2.07521832e-02   6.73348231e-07   1.55787007e-09   1.53179439e-04   1.13879701e-02   3.42780567e-01   1.43720000e+05   2.65565526e-03   9.99997303e-01   4.17069624e-04   9.98542999e-01   2.62753026e-04   4.17069624e-04   9.98542998e-01   4.17069001e-04   1.00000000e+00   1.75297939e-04   9.92519819e-04   6.41230160e-04   3.19129934e-05 
