Time(ms) cell__sm(dimensionless) cell__sh(dimensionless) cell__sj(dimensionless) cell__sd(dimensionless) cell__sf(dimensionless) cell__sfcaBj(dimensionless) cell__sfcaBsl(dimensionless) cell__sxtos(dimensionless) cell__sytos(dimensionless) cell__sxtof(dimensionless) cell__sytof(dimensionless) cell__sxkr(dimensionless) cell__sxks(dimensionless) cell__sRyRr(dimensionless) cell__sRyRo(dimensionless) cell__sRyRi(dimensionless) cell__sNaBj(dimensionless) cell__sNaBsl(dimensionless) cell__sTnCL(dimensionless) cell__sTnCHc(dimensionless) cell__sTnCHm(dimensionless) cell__sCaM(dimensionless) cell__sMyoc(dimensionless) cell__sMyom(dimensionless) cell__sSRB(dimensionless) cell__sSLLj(dimensionless) cell__sSLLsl(dimensionless) cell__sSLHj(dimensionless) cell__sSLHsl(dimensionless) cell__sCsqnb(dimensionless) cell__sCa_sr(dimensionless) cell__sNaj(dimensionless) cell__sNasl(dimensionless) cell__sNai(dimensionless) cell__sCaj(dimensionless) cell__sCasl(dimensionless) cytosolic_calcium_concentration(dimensionless) membrane_voltage(dimensionless)
  0.00000000e+00   3.84941568e-03   6.23723834e-01   6.22080737e-01   2.95884913e-06   9.95094078e-01   2.46274350e-02   1.50911724e-02   4.42853723e-04   7.89013895e-01   4.42846429e-04   9.99995785e-01   2.01605781e-02   4.30143235e-03   8.93326457e-01   7.56436968e-07   9.03266332e-08   3.41097946e+00   7.44248541e-01   9.04644568e-03   1.18394320e-01   1.01423649e-02   2.99824763e-04   2.01443981e-03   1.37467597e-01   2.20110817e-03   7.39549939e-03   9.79616078e-03   7.35225248e-02   1.13642237e-01   1.20762713e+00   5.63755421e-01   8.21411036e+00   8.21322794e+00   8.21340895e+00   1.75648386e-04   1.05614570e-04   8.85230800e-05  -8.13842591e+01 
  2.00000000e+00   3.84933846e-03   6.23727595e-01   6.22110495e-01   2.95880138e-06   9.95094170e-01   2.46238307e-02   1.50857170e-02   4.42850188e-04   7.89578642e-01   4.42842985e-04   9.99995785e-01   1.99687678e-02   4.30140234e-03   8.93438547e-01   7.56443595e-07   9.02211945e-08   3.41097524e+00   7.44247870e-01   9.04472332e-03   1.18391553e-01   1.01435974e-02   2.99773419e-04   2.01385226e-03   1.37468190e-01   2.20075702e-03   7.39492408e-03   9.79413660e-03   7.35184694e-02   1.13622424e-01   1.20765120e+00   5.63776401e-01   8.21408205e+00   8.21320022e+00   8.21338130e+00   1.75634588e-04   1.05592652e-04   8.85080467e-05  -8.13843585e+01 
  4.00000000e+00   3.84926001e-03   6.23731320e-01   6.22139822e-01   2.95875300e-06   9.95094260e-01   2.46202649e-02   1.50803148e-02   4.42846684e-04   7.90141998e-01   4.42839566e-04   9.99995785e-01   1.97786379e-02   4.30137249e-03   8.93549616e-01   7.56450102e-07   9.01167321e-08   3.41097101e+00   7.44247198e-01   9.04301700e-03   1.18388786e-01   1.01448308e-02   2.99722551e-04   2.01326501e-03   1.37468782e-01   2.20040913e-03   7.39435390e-03   9.79213092e-03   7.35144502e-02   1.13602791e-01   1.20767503e+00   5.63797180e-01   8.21405372e+00   8.21317248e+00   8.21335363e+00   1.75620914e-04   1.05570934e-04   8.84931528e-05  -8.13844566e+01 
  6.00000000e+00   3.84918248e-03   6.23735010e-01   6.22168741e-01   2.95870507e-06   9.95094349e-01   2.46167355e-02   1.50749634e-02   4.42843212e-04   7.90704019e-01   4.42836175e-04   9.99995785e-01   1.95901091e-02   4.30134286e-03   8.93659711e-01   7.56456494e-07   9.00131995e-08   3.41096678e+00   7.44246523e-01   9.04132595e-03   1.18386019e-01   1.01460651e-02   2.99672136e-04   2.01267804e-03   1.37469374e-01   2.20006433e-03   7.39378861e-03   9.79014285e-03   7.35104654e-02   1.13583329e-01   1.20769865e+00   5.63817766e-01   8.21402540e+00   8.21314474e+00   8.21332595e+00   1.75607356e-04   1.05549407e-04   8.84783915e-05  -8.13845535e+01 
  8.00000000e+00   3.84910591e-03   6.23738662e-01   6.22197222e-01   2.95865773e-06   9.95094437e-01   2.46132454e-02   1.50696666e-02   4.42839776e-04   7.91264592e-01   4.42832817e-04   9.99995785e-01   1.94033076e-02   4.30131352e-03   8.93768756e-01   7.56462763e-07   8.99106694e-08   3.41096254e+00   7.44245845e-01   9.03965136e-03   1.18383251e-01   1.01473003e-02   2.99622210e-04   2.01209137e-03   1.37469966e-01   2.19972287e-03   7.39322859e-03   9.78817377e-03   7.35065177e-02   1.13564051e-01   1.20772202e+00   5.63838146e-01   8.21399707e+00   8.21311699e+00   8.21329826e+00   1.75593925e-04   1.05528086e-04   8.84637732e-05  -8.13846493e+01 
  1.00000000e+01   3.84903029e-03   6.23742273e-01   6.22225260e-01   2.95861098e-06   9.95094524e-01   2.46097951e-02   1.50644253e-02   4.42836376e-04   7.91823683e-01   4.42829495e-04   9.99995785e-01   1.92182640e-02   4.30128448e-03   8.93876734e-01   7.56468907e-07   8.98091590e-08   3.41095829e+00   7.44245165e-01   9.03799351e-03   1.18380484e-01   1.01485365e-02   2.99572780e-04   2.01150501e-03   1.37470558e-01   2.19938480e-03   7.39267394e-03   9.78622402e-03   7.35026077e-02   1.13544960e-01   1.20774516e+00   5.63858315e-01   8.21396874e+00   8.21308923e+00   8.21327057e+00   1.75580623e-04   1.05506974e-04   8.84493004e-05  -8.13847438e+01 
  1.20000000e+01   3.84895559e-03   6.23745844e-01   6.22252859e-01   2.95856482e-06   9.95094610e-01   2.46063844e-02   1.50592393e-02   4.42833015e-04   7.92381282e-01   4.42826210e-04   9.99995785e-01   1.90349774e-02   4.30125578e-03   8.93983643e-01   7.56474926e-07   8.97086669e-08   3.41095403e+00   7.44244482e-01   9.03635237e-03   1.18377717e-01   1.01497736e-02   2.99523846e-04   2.01091898e-03   1.37471149e-01   2.19905011e-03   7.39212464e-03   9.78429357e-03   7.34987355e-02   1.13526056e-01   1.20776805e+00   5.63878274e-01   8.21394041e+00   8.21306146e+00   8.21324286e+00   1.75567449e-04   1.05486071e-04   8.84349727e-05  -8.13848373e+01 
  1.40000000e+01   3.84888180e-03   6.23749375e-01   6.22280023e-01   2.95851920e-06   9.95094694e-01   2.46030129e-02   1.50541082e-02   4.42829692e-04   7.92937390e-01   4.42822962e-04   9.99995785e-01   1.88534364e-02   4.30122742e-03   8.94089494e-01   7.56480820e-07   8.96091856e-08   3.41094976e+00   7.44243797e-01   9.03472782e-03   1.18374950e-01   1.01510116e-02   2.99475405e-04   2.01033326e-03   1.37471741e-01   2.19871878e-03   7.39158067e-03   9.78238228e-03   7.34949007e-02   1.13507338e-01   1.20779070e+00   5.63898024e-01   8.21391207e+00   8.21303368e+00   8.21321515e+00   1.75554403e-04   1.05465375e-04   8.84207891e-05  -8.13849295e+01 
  1.60000000e+01   3.84880887e-03   6.23752865e-01   6.22306760e-01   2.95847414e-06   9.95094777e-01   2.45996801e-02   1.50490315e-02   4.42826406e-04   7.93492008e-01   4.42819753e-04   9.99995785e-01   1.86736259e-02   4.30119939e-03   8.94194293e-01   7.56486592e-07   8.95107058e-08   3.41094549e+00   7.44243110e-01   9.03311970e-03   1.18372183e-01   1.01522505e-02   2.99427452e-04   2.00974787e-03   1.37472332e-01   2.19839079e-03   7.39104196e-03   9.78048996e-03   7.34911031e-02   1.13488805e-01   1.20781312e+00   5.63917567e-01   8.21388374e+00   8.21300589e+00   8.21318742e+00   1.75541483e-04   1.05444885e-04   8.84067482e-05  -8.13850207e+01 
  1.80000000e+01   3.84873681e-03   6.23756316e-01   6.22333076e-01   2.95842960e-06   9.95094859e-01   2.45963855e-02   1.50440084e-02   4.42823159e-04   7.94045140e-01   4.42816581e-04   9.99995785e-01   1.84955302e-02   4.30117169e-03   8.94298053e-01   7.56492242e-07   8.94132174e-08   3.41094121e+00   7.44242420e-01   9.03152785e-03   1.18369416e-01   1.01534904e-02   2.99379981e-04   2.00916281e-03   1.37472922e-01   2.19806609e-03   7.39050847e-03   9.77861643e-03   7.34873422e-02   1.13470453e-01   1.20783530e+00   5.63936905e-01   8.21385539e+00   8.21297809e+00   8.21315969e+00   1.75528689e-04   1.05424599e-04   8.83928486e-05  -8.13851109e+01 
  2.00000000e+01   3.84866559e-03   6.23759726e-01   6.22358978e-01   2.95838558e-06   9.95094940e-01   2.45931286e-02   1.50390385e-02   4.42819949e-04   7.94596790e-01   4.42813447e-04   9.99995785e-01   1.83191331e-02   4.30114433e-03   8.94400783e-01   7.56497772e-07   8.93167103e-08   3.41093692e+00   7.44241727e-01   9.02995209e-03   1.18366649e-01   1.01547312e-02   2.99332988e-04   2.00857807e-03   1.37473513e-01   2.19774465e-03   7.38998015e-03   9.77676151e-03   7.34836177e-02   1.13452283e-01   1.20785724e+00   5.63956041e-01   8.21382705e+00   8.21295029e+00   8.21313194e+00   1.75516018e-04   1.05404514e-04   8.83790887e-05  -8.13851999e+01 
  2.20000000e+01   3.84859521e-03   6.23763098e-01   6.22384473e-01   2.95834208e-06   9.95095020e-01   2.45899089e-02   1.50341210e-02   4.42816777e-04   7.95146962e-01   4.42810349e-04   9.99995786e-01   1.81444183e-02   4.30111728e-03   8.94502492e-01   7.56503183e-07   8.92211743e-08   3.41093262e+00   7.44241032e-01   9.02839226e-03   1.18363882e-01   1.01559728e-02   2.99286467e-04   2.00799366e-03   1.37474103e-01   2.19742644e-03   7.38945694e-03   9.77492500e-03   7.34799292e-02   1.13434291e-01   1.20787896e+00   5.63974975e-01   8.21379870e+00   8.21292247e+00   8.21310419e+00   1.75503470e-04   1.05384628e-04   8.83654672e-05  -8.13852880e+01 
  2.40000000e+01   3.84852564e-03   6.23766430e-01   6.22409567e-01   2.95829909e-06   9.95095098e-01   2.45867259e-02   1.50292555e-02   4.42813641e-04   7.95695660e-01   4.42807288e-04   9.99995786e-01   1.79713700e-02   4.30109055e-03   8.94603192e-01   7.56508477e-07   8.91265995e-08   3.41092831e+00   7.44240334e-01   9.02684820e-03   1.18361116e-01   1.01572153e-02   2.99240415e-04   2.00740958e-03   1.37474693e-01   2.19711142e-03   7.38893878e-03   9.77310672e-03   7.34762763e-02   1.13416476e-01   1.20790044e+00   5.63993712e-01   8.21377035e+00   8.21289465e+00   8.21307642e+00   1.75491043e-04   1.05364940e-04   8.83519826e-05  -8.13853750e+01 
  2.60000000e+01   3.84845688e-03   6.23769724e-01   6.22434267e-01   2.95825660e-06   9.95095176e-01   2.45835790e-02   1.50244413e-02   4.42810542e-04   7.96242887e-01   4.42804262e-04   9.99995786e-01   1.77999721e-02   4.30106414e-03   8.94702893e-01   7.56513654e-07   8.90329760e-08   3.41092400e+00   7.44239634e-01   9.02531973e-03   1.18358349e-01   1.01584587e-02   2.99194825e-04   2.00682583e-03   1.37475283e-01   2.19679956e-03   7.38842564e-03   9.77130647e-03   7.34726587e-02   1.13398836e-01   1.20792170e+00   5.64012251e-01   8.21374200e+00   8.21286682e+00   8.21304865e+00   1.75478736e-04   1.05345447e-04   8.83386334e-05  -8.13854610e+01 
  2.80000000e+01   3.84838892e-03   6.23772979e-01   6.22458580e-01   2.95821460e-06   9.95095252e-01   2.45804679e-02   1.50196778e-02   4.42807479e-04   7.96788649e-01   4.42801271e-04   9.99995786e-01   1.76302091e-02   4.30103803e-03   8.94801603e-01   7.56518716e-07   8.89402938e-08   3.41091968e+00   7.44238931e-01   9.02380669e-03   1.18355582e-01   1.01597030e-02   2.99149693e-04   2.00624241e-03   1.37475872e-01   2.19649083e-03   7.38791745e-03   9.76952408e-03   7.34690761e-02   1.13381370e-01   1.20794274e+00   5.64030596e-01   8.21371365e+00   8.21283898e+00   8.21302087e+00   1.75466548e-04   1.05326147e-04   8.83254182e-05  -8.13855460e+01 
  3.00000000e+01   3.84832175e-03   6.23776197e-01   6.22482511e-01   2.95817308e-06   9.95095328e-01   2.45773921e-02   1.50149645e-02   4.42804452e-04   7.97332948e-01   4.42798316e-04   9.99995786e-01   1.74620652e-02   4.30101223e-03   8.94899334e-01   7.56523665e-07   8.88485433e-08   3.41091535e+00   7.44238226e-01   9.02230893e-03   1.18352816e-01   1.01609480e-02   2.99105014e-04   2.00565933e-03   1.37476462e-01   2.19618520e-03   7.38741417e-03   9.76775936e-03   7.34655280e-02   1.13364076e-01   1.20796355e+00   5.64048748e-01   8.21368529e+00   8.21281113e+00   8.21299308e+00   1.75454478e-04   1.05307039e-04   8.83123356e-05  -8.13856300e+01 
