Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) transient_outward_current_r_gate__r(dimensionless) transient_outward_current_s_gate__s(dimensionless) L_type_calcium_current_d_gate__d(dimensionless) L_type_calcium_current_f_Ca_gate__f_Ca(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  0.00000000e+00  -9.16000000e+01   7.60000000e-02   1.50000000e-02   0.00000000e+00   1.00000000e+00   1.10000000e-03   7.85000000e-01   0.00000000e+00   0.00000000e+00   6.48000000e+00   1.40000000e+02   1.00000000e-05   3.00000000e-01   3.00000000e-01   5.00000000e-04   1.50000000e-03 
  2.00000000e+00  -9.09673745e+01   2.09367922e-03   2.74062919e-01   1.28914053e-08   9.99997459e-01   1.94227126e-04   3.83712304e-01   8.15662641e-04   5.06919313e-05   6.48001648e+00   1.40000023e+02   1.44756581e-05   3.05119853e-01   3.00025613e-01   5.07539390e-04   1.36904087e-03 
  4.00000000e+00  -9.05413907e+01   2.21962930e-03   4.53857667e-01   2.09081227e-08   9.99994781e-01   3.46963139e-05   1.88798817e-01   1.45553691e-03   1.89339525e-04   6.48002535e+00   1.40000043e+02   1.36088136e-05   3.09249242e-01   3.00094461e-01   5.11259227e-04   1.26087382e-03 
  6.00000000e+00  -9.02620583e+01   2.30626888e-03   5.83494632e-01   2.60299278e-08   9.99992016e-01   6.13973339e-06   9.32780978e-02   1.94758316e-03   3.95625326e-04   6.48002751e+00   1.40000060e+02   1.28710314e-05   3.12515657e-01   3.00195514e-01   5.11656183e-04   1.16907794e-03 
  8.00000000e+00  -9.00851199e+01   2.36291191e-03   6.79346217e-01   2.93463828e-08   9.99989206e-01   1.12853764e-06   4.62174825e-02   2.32275707e-03   6.53540374e-04   6.48002419e+00   1.40000075e+02   1.22388406e-05   3.15076678e-01   3.00320563e-01   5.09486545e-04   1.09104717e-03 
  1.00000000e+01  -8.99812393e+01   2.39686241e-03   7.51434389e-01   3.14847660e-08   9.99986381e-01   2.41363540e-07   2.29395214e-02   2.60525395e-03   9.50432367e-04   6.48001636e+00   1.40000089e+02   1.16939645e-05   3.17061123e-01   3.00463377e-01   5.05355329e-04   1.02454438e-03 
  1.20000000e+01  -8.99295981e+01   2.41399051e-03   8.06274754e-01   3.28258725e-08   9.99983564e-01   8.37938758e-08   1.13966864e-02   2.81413764e-03   1.27627706e-03   6.48000476e+00   1.40000103e+02   1.12217989e-05   3.18574683e-01   3.00619152e-01   4.99747689e-04   9.67682554e-04 
  1.40000000e+01  -8.99149864e+01   2.41895897e-03   8.48310071e-01   3.36150565e-08   9.99980770e-01   5.59251203e-08   5.66434364e-03   2.96451988e-03   1.62312161e-03   6.47998998e+00   1.40000117e+02   1.08104756e-05   3.19704259e-01   3.00784135e-01   4.93052594e-04   9.18883368e-04 
  1.60000000e+01  -8.99261984e+01   2.41538845e-03   8.80684402e-01   3.40187832e-08   9.99978013e-01   5.09249155e-08   2.81533768e-03   3.06843601e-03   1.98465571e-03   6.47997249e+00   1.40000131e+02   1.04502817e-05   3.20521382e-01   3.00955372e-01   4.85581353e-04   8.76832525e-04 
  1.80000000e+01  -8.99549750e+01   2.40603048e-03   9.05688100e-01   3.41542096e-08   9.99975300e-01   4.97968169e-08   1.39896165e-03   3.13550787e-03   2.35587744e-03   6.47995267e+00   1.40000144e+02   1.01332353e-05   3.21084973e-01   3.01130517e-01   4.77582430e-04   8.40438336e-04 
  2.00000000e+01  -8.99952498e+01   2.39293513e-03   9.25026808e-01   3.41055470e-08   9.99972636e-01   4.92211082e-08   6.94670388e-04   3.17345189e-03   2.73283099e-03   6.47993084e+00   1.40000158e+02   9.85275699e-06   3.21443592e-01   3.01307706e-01   4.69253388e-04   8.08795262e-04 
  2.20000000e+01  -9.00425976e+01   2.37760069e-03   9.39990907e-01   3.39338057e-08   9.99970024e-01   4.86691218e-08   3.44918988e-04   3.18847006e-03   3.11240022e-03   6.47990725e+00   1.40000173e+02   9.60340830e-06   3.21637258e-01   3.01485454e-01   4.60750517e-04   7.81152737e-04 
  2.40000000e+01  -9.00938190e+01   2.36110353e-03   9.51568441e-01   3.36831904e-08   9.99967466e-01   4.80740211e-08   1.71194105e-04   3.18555777e-03   3.49214291e-03   6.47988212e+00   1.40000187e+02   9.38068054e-06   3.21698958e-01   3.01662580e-01   4.52196719e-04   7.56888496e-04 
  2.60000000e+01  -9.01466319e+01   2.34420078e-03   9.60521297e-01   3.33854744e-08   9.99964962e-01   4.74578703e-08   8.51229391e-05   3.16874236e-03   3.87016006e-03   6.47985563e+00   1.40000202e+02   9.18082555e-06   3.21655868e-01   3.01838152e-01   4.43687834e-04   7.35486450e-04 
  2.80000000e+01  -9.01994380e+01   2.32741193e-03   9.67439658e-01   3.30632159e-08   9.99962511e-01   4.68383459e-08   4.27943248e-05   3.14127215e-03   4.24499050e-03   6.47982791e+00   1.40000218e+02   9.00071822e-06   3.21530364e-01   3.02011434e-01   4.35297807e-04   7.16518194e-04 
  3.00000000e+01  -9.02511427e+01   2.31108273e-03   9.72782576e-01   3.27321955e-08   9.99960114e-01   4.62270924e-08   2.14555423e-05   3.10576900e-03   4.61552492e-03   6.47979910e+00   1.40000234e+02   8.83774367e-06   3.21340860e-01   3.02181859e-01   4.27082949e-04   6.99627460e-04 
