Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to1_gate__X_to1(dimensionless) transient_outward_potassium_current_Y_to1_gate__Y_to1(dimensionless) L_type_Ca_current__O(dimensionless) L_type_Ca_current__O_Ca(dimensionless) L_type_Ca_current__C0(dimensionless) L_type_Ca_current__C1(dimensionless) L_type_Ca_current__C2(dimensionless) L_type_Ca_current__C3(dimensionless) L_type_Ca_current__C4(dimensionless) L_type_Ca_current__C_Ca0(dimensionless) L_type_Ca_current__C_Ca1(dimensionless) L_type_Ca_current__C_Ca2(dimensionless) L_type_Ca_current__C_Ca3(dimensionless) L_type_Ca_current__C_Ca4(dimensionless) L_type_Ca_current_y_gate__y(dimensionless) RyR_channel__P_O1(dimensionless) RyR_channel__P_O2(dimensionless) RyR_channel__P_C1(dimensionless) RyR_channel__P_C2(dimensionless) intracellular_Ca_fluxes__HTRPNCa(millimolar) intracellular_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ki(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  0.00000000e+00  -9.61638000e+01   3.28302000e-02   9.88354000e-01   9.92540000e-01   5.10000000e-01   2.64000000e-01   2.63000000e+00   9.90000000e-01   9.84546000e-21   0.00000000e+00   9.97208000e-01   6.38897000e-05   1.53500000e-09   1.63909000e-14   6.56337000e-20   2.72826000e-03   6.99215000e-07   6.71989000e-11   2.87031000e-15   4.59752000e-20   7.98000000e-01   0.00000000e+00   0.00000000e+00   4.70000000e-01   5.30000000e-01   9.80000000e-01   7.80000000e-02   1.00000000e+01   8.00000000e-05   1.57800000e+02   1.10000000e-04   2.57000000e-01   2.57000000e-01 
  2.00000000e+00  -9.58723978e+01   3.28302000e-02   9.98096388e-01   9.94064626e-01   5.08453104e-01   2.56766495e-01   3.74249482e-05   9.91901829e-01   2.10788391e-22   9.54071379e-28   9.97303068e-01   1.95426635e-06   1.43605728e-12   4.69006975e-19   1.60163528e-24   2.69580735e-03   2.11248199e-08   6.20754304e-14   8.10696169e-20   3.97503418e-26   7.98650773e-01   4.65129639e-04   1.13082541e-09   4.70325489e-01   5.29209380e-01   9.79935046e-01   7.77016719e-02   1.00000000e+01   8.07141065e-05   1.57800000e+02   1.16049665e-04   2.56997493e-01   2.57126095e-01 
  4.00000000e+00  -9.56588704e+01   3.28302000e-02   9.98610233e-01   9.95194311e-01   5.06915881e-01   2.49748549e-01   3.82213685e-05   9.93441948e-01   4.25335661e-23   3.27019659e-29   9.97331365e-01   2.02978777e-06   1.54914848e-12   5.25476377e-19   2.96310766e-25   2.66743434e-03   2.17119306e-08   6.62713926e-14   8.99012378e-20   4.57343339e-26   7.99299456e-01   5.85638671e-04   2.26826187e-09   4.70943402e-01   5.28470957e-01   9.79870809e-01   7.74718937e-02   1.00000000e+01   8.12410611e-05   1.57800000e+02   1.25950014e-04   2.57007653e-01   2.57227480e-01 
  6.00000000e+00  -9.55172253e+01   3.28302000e-02   9.98594454e-01   9.96039906e-01   5.05386592e-01   2.42933662e-01   3.87602504e-05   9.94689160e-01  -2.73990236e-23   5.10012154e-29   9.97357986e-01   2.08150843e-06   1.62905776e-12   5.66646141e-19  -2.34412122e-25   2.64076073e-03   2.20435626e-08   6.90013657e-14   9.59943975e-20   5.00834489e-26   7.99946053e-01   6.16527735e-04   2.69830859e-09   4.71636610e-01   5.27746860e-01   9.79807140e-01   7.72921084e-02   1.00000000e+01   8.15987512e-05   1.57800000e+02   1.28716280e-04   2.57034509e-01   2.57312499e-01 
  8.00000000e+00  -9.54230684e+01   3.28302000e-02   9.98560099e-01   9.96677350e-01   5.03864088e-01   2.36312035e-01   3.91218783e-05   9.95699171e-01   3.75949465e-23   5.28995898e-29   9.97383770e-01   2.11663506e-06   1.68446045e-12   5.95789917e-19   1.98354475e-25   2.61494169e-03   2.21969345e-08   7.06556811e-14   9.99570088e-20   5.30284702e-26   8.00590569e-01   6.23933769e-04   2.82651306e-09   4.72348821e-01   5.27027243e-01   9.79743922e-01   7.71476931e-02   1.00000000e+01   8.18286921e-05   1.57800000e+02   1.29531497e-04   2.57073713e-01   2.57387381e-01 
  1.00000000e+01  -9.53604089e+01   3.28302000e-02   9.98536821e-01   9.97160328e-01   5.02347609e-01   2.29875656e-01   3.93673255e-05   9.96517099e-01  -9.94646757e-24   5.42420227e-29   9.97408955e-01   2.14035506e-06   1.72237983e-12   6.16012177e-19  -1.23539002e-25   2.58973289e-03   2.22294981e-08   7.15528627e-14   1.02361509e-19   5.49178988e-26   8.01233011e-01   6.25230353e-04   2.86371912e-09   4.73065250e-01   5.26309517e-01   9.79681066e-01   7.70280484e-02   1.00000000e+01   8.19674866e-05   1.57800000e+02   1.29781844e-04   2.57120923e-01   2.57456104e-01 
  1.20000000e+01  -9.53187021e+01   3.28302000e-02   9.98519560e-01   9.97527628e-01   5.00836647e-01   2.23617704e-01   3.95352586e-05   9.97179487e-01  -1.23192830e-22   5.58885424e-29   9.97433619e-01   2.15630611e-06   1.74810075e-12   6.29852163e-19  -8.96259599e-25   2.56505264e-03   2.21817102e-08   7.19309141e-14   1.03668775e-19   5.60291073e-26   8.01873384e-01   6.24978731e-04   2.86704569e-09   4.73782017e-01   5.25593001e-01   9.79618508e-01   7.69257088e-02   1.00000000e+01   8.20425623e-05   1.57800000e+02   1.29848799e-04   2.57173078e-01   2.57521069e-01 
  1.40000000e+01  -9.52910591e+01   3.28302000e-02   9.98508369e-01   9.97807435e-01   4.99330866e-01   2.17532192e-01   3.96334595e-05   9.97715705e-01  -6.08424992e-23   5.66312661e-29   9.97457794e-01   2.16697050e-06   1.76540133e-12   6.39222548e-19  -4.79861529e-25   2.54086770e-03   2.20809718e-08   7.19578662e-14   1.04220064e-19   5.66018104e-26   8.02511694e-01   6.24197295e-04   2.86474789e-09   4.74498260e-01   5.24877540e-01   9.79556206e-01   7.68355340e-02   1.00000000e+01   8.20732658e-05   1.57800000e+02   1.29830476e-04   2.57228232e-01   2.57583673e-01 
  1.60000000e+01  -9.52728917e+01   3.28302000e-02   9.98502163e-01   9.98020678e-01   4.97830036e-01   2.11613699e-01   3.96684332e-05   9.98149452e-01   4.30191541e-24   5.68292041e-29   9.97481499e-01   2.17405031e-06   1.77695485e-12   6.45519370e-19   4.57736104e-25   2.51715564e-03   2.19458800e-08   7.17513927e-14   1.04262734e-19   5.68225732e-26   8.03147949e-01   6.23324517e-04   2.86027300e-09   4.75213604e-01   5.24163068e-01   9.79494129e-01   7.67539645e-02   1.00000000e+01   8.20730542e-05   1.57800000e+02   1.29774296e-04   2.57285180e-01   2.57644742e-01 
  1.80000000e+01  -9.52609202e+01   3.28302000e-02   9.98498409e-01   9.98183796e-01   4.96333992e-01   2.05857148e-01   3.96653729e-05   9.98500567e-01  -5.19065491e-23   5.68042109e-29   9.97504750e-01   2.17876579e-06   1.78469145e-12   6.49763372e-19  -2.53400888e-25   2.49390016e-03   2.17896574e-08   7.13955698e-14   1.03974734e-19   5.67850449e-26   8.03782155e-01   6.22478744e-04   2.85389535e-09   4.75927953e-01   5.23449566e-01   9.79432255e-01   7.66783729e-02   1.00000000e+01   8.20519045e-05   1.57800000e+02   1.29699348e-04   2.57343105e-01   2.57704811e-01 
