Time(ms) membrane_voltage(millivolt) rapid_delayed_rectifier_potassium_current_xr1_gate__xr1(dimensionless) rapid_delayed_rectifier_potassium_current_xr2_gate__xr2(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  0.00000000e+00  -9.28493330e+01   1.03000000e-05   2.00000000e-07   1.30200000e-03   1.62030000e-03   9.94403600e-01   0.00000000e+00   1.00000000e+00   9.34919700e-01   9.65195800e-01   9.94864500e-01   0.00000000e+00   4.26140000e-03   4.06815400e-01   7.33212230e+00   1.36564428e+02   1.40000000e-05   1.88000000e-05   4.53188900e-01   4.48192700e-01   5.55500000e-04   3.54200000e-04 
  2.00000000e+00  -9.28513428e+01   1.02920651e-05   2.40441473e-07   1.28171547e-03   1.62002441e-03   9.94403891e-01   2.33272172e-08   9.99999997e-01   9.35049695e-01   9.65842443e-01   9.94941478e-01   8.79166367e-09   4.25629074e-03   4.05329480e-01   7.33208677e+00   1.36564489e+02   1.42560160e-05   1.84292559e-05   4.53129076e-01   4.48135016e-01   5.55363859e-04   3.54033087e-04 
  4.00000000e+00  -9.28515470e+01   1.02854501e-05   2.40677545e-07   1.26177638e-03   1.61997893e-03   9.94404200e-01   2.39128569e-08   9.99999995e-01   9.35179405e-01   9.66476564e-01   9.95017163e-01   1.33621657e-08   4.25512937e-03   4.03858719e-01   7.33205148e+00   1.36564551e+02   1.42542525e-05   1.80666198e-05   4.53070082e-01   4.48077377e-01   5.55270079e-04   3.53974914e-04 
  6.00000000e+00  -9.28517241e+01   1.02797781e-05   2.40665486e-07   1.24212295e-03   1.61993954e-03   9.94404488e-01   2.39608105e-08   9.99999994e-01   9.35308877e-01   9.67100337e-01   9.95091777e-01   1.60589838e-08   4.25430023e-03   4.02400862e-01   7.33201616e+00   1.36564612e+02   1.42526858e-05   1.77105676e-05   4.53011183e-01   4.48019763e-01   5.55179218e-04   3.53922084e-04 
  8.00000000e+00  -9.28518829e+01   1.02749014e-05   2.40642068e-07   1.22274431e-03   1.61990421e-03   9.94404753e-01   2.39558385e-08   9.99999992e-01   9.35438117e-01   9.67714162e-01   9.95165362e-01   1.76353958e-08   4.25372361e-03   4.00955616e-01   7.33198081e+00   1.36564673e+02   1.42512705e-05   1.73608236e-05   4.52952379e-01   4.47962168e-01   5.55091454e-04   3.53874098e-04 
  1.00000000e+01  -9.28520265e+01   1.02707676e-05   2.40621767e-07   1.20365758e-03   1.61987230e-03   9.94404995e-01   2.39501938e-08   9.99999991e-01   9.35567107e-01   9.68317426e-01   9.95237852e-01   1.84682899e-08   4.25336763e-03   3.99523945e-01   7.33194542e+00   1.36564735e+02   1.42499991e-05   1.70177568e-05   4.52893680e-01   4.47904587e-01   5.55007204e-04   3.53830909e-04 
  1.20000000e+01  -9.28521570e+01   1.02672822e-05   2.40604157e-07   1.18486537e-03   1.61984329e-03   9.94405215e-01   2.39482924e-08   9.99999990e-01   9.35695843e-01   9.68910041e-01   9.95309238e-01   1.88732987e-08   4.25319575e-03   3.98106152e-01   7.33191001e+00   1.36564796e+02   1.42488581e-05   1.66814007e-05   4.52835088e-01   4.47847016e-01   5.54926686e-04   3.53792170e-04 
  1.40000000e+01  -9.28522761e+01   1.02643482e-05   2.40588233e-07   1.16636549e-03   1.61981681e-03   9.94405415e-01   2.39475923e-08   9.99999990e-01   9.35824322e-01   9.69492094e-01   9.95379527e-01   1.90548623e-08   4.25317856e-03   3.96702309e-01   7.33187457e+00   1.36564857e+02   1.42478336e-05   1.63516779e-05   4.52776603e-01   4.47789453e-01   5.54850014e-04   3.53757455e-04 
  1.60000000e+01  -9.28523850e+01   1.02618782e-05   2.40573667e-07   1.14815418e-03   1.61979261e-03   9.94405597e-01   2.39470179e-08   9.99999989e-01   9.35952545e-01   9.70063729e-01   9.95448734e-01   1.91288903e-08   4.25329462e-03   3.95312402e-01   7.33183911e+00   1.36564919e+02   1.42469139e-05   1.60284760e-05   4.52718222e-01   4.47731894e-01   5.54777230e-04   3.53726349e-04 
  1.80000000e+01  -9.28524846e+01   1.02597974e-05   2.40560333e-07   1.13022722e-03   1.61977047e-03   9.94405763e-01   2.39464356e-08   9.99999989e-01   9.36080512e-01   9.70625107e-01   9.95516875e-01   1.91552154e-08   4.25352863e-03   3.93936381e-01   7.33180364e+00   1.36564980e+02   1.42460892e-05   1.57116719e-05   4.52659944e-01   4.47674335e-01   5.54708328e-04   3.53698473e-04 
