Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) transient_outward_K_current_oa_gate__oa(dimensionless) transient_outward_K_current_oi_gate__oi(dimensionless) ultrarapid_delayed_rectifier_K_current_ua_gate__ua(dimensionless) ultrarapid_delayed_rectifier_K_current_ui_gate__ui(dimensionless) rapid_delayed_rectifier_K_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_K_current_xs_gate__xs(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f_Ca_gate__f_Ca(dimensionless) Ca_release_current_from_JSR_u_gate__u(dimensionless) Ca_release_current_from_JSR_v_gate__v(dimensionless) Ca_release_current_from_JSR_w_gate__w(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_up(millimolar)
  0.00000000e+00  -8.11800000e+01   2.90800000e-03   9.64900000e-01   9.77500000e-01   3.04300000e-02   9.99200000e-01   4.96600000e-03   9.98600000e-01   3.29600000e-05   1.86900000e-02   1.36700000e-04   9.99600000e-01   7.75500000e-01  2.35000000e-112   1.00000000e+00   9.99200000e-01   1.11700000e+01   1.01300000e-04   1.39000000e+02   1.48800000e+00   1.48800000e+00 
  2.00000000e+00  -8.11808678e+01   2.90837814e-03   9.64907335e-01   9.77499091e-01   3.04333680e-02   9.99206245e-01   4.96638591e-03   9.98600002e-01   3.29600473e-05   1.86900124e-02   1.36701761e-04   9.99599781e-01   7.75524138e-01  2.35508643e-112   1.00000000e+00   9.99198373e-01   1.11699997e+01   1.01300287e-04   1.39000000e+02   1.48800000e+00   1.48799987e+00 
  4.00000000e+00  -8.11816594e+01   2.90799794e-03   9.64914379e-01   9.77498630e-01   3.04336667e-02   9.99211607e-01   4.96624958e-03   9.98600004e-01   3.29600424e-05   1.86900162e-02   1.36686811e-04   9.99599562e-01   7.75533206e-01  2.35890735e-112   1.00000000e+00   9.99198549e-01   1.11699995e+01   1.01300567e-04   1.39000000e+02   1.48800000e+00   1.48799975e+00 
  6.00000000e+00  -8.11823809e+01   2.90765267e-03   9.64921066e-01   9.77498554e-01   3.04327813e-02   9.99216200e-01   4.96592150e-03   9.98600006e-01   3.29599899e-05   1.86900120e-02   1.36673390e-04   9.99599345e-01   7.75535625e-01  2.36171593e-112   1.00000000e+00   9.99198619e-01   1.11699992e+01   1.01300841e-04   1.39000000e+02   1.48800000e+00   1.48799963e+00 
  8.00000000e+00  -8.11830391e+01   2.90733777e-03   9.64927351e-01   9.77498795e-01   3.04316618e-02   9.99220142e-01   4.96556735e-03   9.98600008e-01   3.29598950e-05   1.86900008e-02   1.36661858e-04   9.99599129e-01   7.75535981e-01  2.36376414e-112   1.00000000e+00   9.99198650e-01   1.11699990e+01   1.01301109e-04   1.39000001e+02   1.48800000e+00   1.48799951e+00 
  1.00000000e+01  -8.11836392e+01   2.90705069e-03   9.64933218e-01   9.77499300e-01   3.04305533e-02   9.99223523e-01   4.96522901e-03   9.98600010e-01   3.29597619e-05   1.86899833e-02   1.36651443e-04   9.99598915e-01   7.75535651e-01  2.36522334e-112   1.00000000e+00   9.99198678e-01   1.11699987e+01   1.01301372e-04   1.39000001e+02   1.48799999e+00   1.48799940e+00 
  1.20000000e+01  -8.11841861e+01   2.90678907e-03   9.64938664e-01   9.77500025e-01   3.04295267e-02   9.99226421e-01   4.96491777e-03   9.98600013e-01   3.29595944e-05   1.86899601e-02   1.36641941e-04   9.99598701e-01   7.75535139e-01  2.36622793e-112   1.00000000e+00   9.99198704e-01   1.11699985e+01   1.01301630e-04   1.39000001e+02   1.48799999e+00   1.48799929e+00 
  1.40000000e+01  -8.11846844e+01   2.90655072e-03   9.64943699e-01   9.77500929e-01   3.04285955e-02   9.99228903e-01   4.96463493e-03   9.98600015e-01   3.29593960e-05   1.86899318e-02   1.36633271e-04   9.99598489e-01   7.75534621e-01  2.36688740e-112   1.00000000e+00   9.99198727e-01   1.11699983e+01   1.01301883e-04   1.39000001e+02   1.48799999e+00   1.48799918e+00 
  1.60000000e+01  -8.11851384e+01   2.90633360e-03   9.64948337e-01   9.77501974e-01   3.04277536e-02   9.99231030e-01   4.96437839e-03   9.98600017e-01   3.29591701e-05   1.86898990e-02   1.36625371e-04   9.99598277e-01   7.75534138e-01  2.36728790e-112   1.00000000e+00   9.99198749e-01   1.11699980e+01   1.01302132e-04   1.39000001e+02   1.48799998e+00   1.48799907e+00 
  1.80000000e+01  -8.11855519e+01   2.90613583e-03   9.64952599e-01   9.77503131e-01   3.04269908e-02   9.99232852e-01   4.96414543e-03   9.98600019e-01   3.29589196e-05   1.86898621e-02   1.36618176e-04   9.99598067e-01   7.75533687e-01  2.36749618e-112   1.00000000e+00   9.99198769e-01   1.11699978e+01   1.01302376e-04   1.39000001e+02   1.48799998e+00   1.48799896e+00 
