Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_f2_gate__f2(dimensionless) L_type_Ca_current_fCass_gate__fCass(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__Ca_ss(millimolar) calcium_dynamics__R_prime(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  0.00000000e+00  -8.52300000e+01   6.21000000e-03   4.71200000e-01   9.50000000e-03   1.72000000e-03   7.44400000e-01   7.04500000e-01   3.37300000e-05   7.88800000e-01   9.75500000e-01   9.95300000e-01   9.99998000e-01   2.42000000e-08   1.26000000e-04   3.64000000e+00   3.60000000e-04   9.07300000e-01   8.60400000e+00   1.36890000e+02 
  2.00000000e+00  -8.52328408e+01   5.96091047e-03   4.71198168e-01   9.34686346e-03   1.71438349e-03   7.44524975e-01   7.05545996e-01   3.37115326e-05   7.90907201e-01   9.76094056e-01   9.95412408e-01   9.99997967e-01   2.41836857e-08   1.25646659e-04   3.63996277e+00   3.58433067e-04   9.08186502e-01   8.60408850e+00   1.36890032e+02 
  4.00000000e+00  -8.52361205e+01   5.72172147e-03   4.71227661e-01   9.19732160e-03   1.71319027e-03   7.44641706e-01   7.06568288e-01   3.36971709e-05   7.92994082e-01   9.76673919e-01   9.95522211e-01   9.99997941e-01   2.41687805e-08   1.25299436e-04   3.63991632e+00   3.56884596e-04   9.09064602e-01   8.60417639e+00   1.36890064e+02 
  6.00000000e+00  -8.52396926e+01   5.49233728e-03   4.71263920e-01   9.05139989e-03   1.71189156e-03   7.44753706e-01   7.07566982e-01   3.36814258e-05   7.95060194e-01   9.77239486e-01   9.95629386e-01   9.99997921e-01   2.41542686e-08   1.24958404e-04   3.63986052e+00   3.55354837e-04   9.09934112e-01   8.60426367e+00   1.36890097e+02 
  8.00000000e+00  -8.52434519e+01   5.27240475e-03   4.71302733e-01   8.90902232e-03   1.71052574e-03   7.44863108e-01   7.08542741e-01   3.36647010e-05   7.97105695e-01   9.77791056e-01   9.95733989e-01   9.99997905e-01   2.41396942e-08   1.24623458e-04   3.63979553e+00   3.53843499e-04   9.10795096e-01   8.60435034e+00   1.36890129e+02 
  1.00000000e+01  -8.52473192e+01   5.06157159e-03   4.71342698e-01   8.77011073e-03   1.70912176e-03   7.44971267e-01   7.09496188e-01   3.36474096e-05   7.99130760e-01   9.78328940e-01   9.95836073e-01   9.99997893e-01   2.41248564e-08   1.24294489e-04   3.63972149e+00   3.52350281e-04   9.11647625e-01   8.60443642e+00   1.36890162e+02 
  1.20000000e+01  -8.52512337e+01   4.85947396e-03   4.71383230e-01   8.63458260e-03   1.70770175e-03   7.45078988e-01   7.10427934e-01   3.36298699e-05   8.01135585e-01   9.78853467e-01   9.95935698e-01   9.99997884e-01   2.41097161e-08   1.23971380e-04   3.63963859e+00   3.50874865e-04   9.12491780e-01   8.60452192e+00   1.36890195e+02 
  1.40000000e+01  -8.52551508e+01   4.66574096e-03   4.71423912e-01   8.50235241e-03   1.70628188e-03   7.45186631e-01   7.11338574e-01   3.36123012e-05   8.03120378e-01   9.79364979e-01   9.96032925e-01   9.99997877e-01   2.40943353e-08   1.23654013e-04   3.63954698e+00   3.49416921e-04   9.13327644e-01   8.60460685e+00   1.36890228e+02 
  1.60000000e+01  -8.52590422e+01   4.48001553e-03   4.71464426e-01   8.37333627e-03   1.70487257e-03   7.45294204e-01   7.12228658e-01   3.35948393e-05   8.05085345e-01   9.79863810e-01   9.96127813e-01   9.99997872e-01   2.40788277e-08   1.23342267e-04   3.63944684e+00   3.47976128e-04   9.14155301e-01   8.60469121e+00   1.36890261e+02 
  1.80000000e+01  -8.52628916e+01   4.30196318e-03   4.71504562e-01   8.24745420e-03   1.70347958e-03   7.45401520e-01   7.13098691e-01   3.35775628e-05   8.07030689e-01   9.80350281e-01   9.96220421e-01   9.99997869e-01   2.40633081e-08   1.23036030e-04   3.63933834e+00   3.46552180e-04   9.14974833e-01   8.60477503e+00   1.36890295e+02 
