Time(ms) membrane_voltage(millivolt) iKr_Markov__Cr1(dimensionless) iKr_Markov__Cr2(dimensionless) iKr_Markov__Cr3(dimensionless) iKr_Markov__Or4(dimensionless) iKr_Markov__Ir5(dimensionless) iKr_Markov_Sotalol_block__BCr1(dimensionless) iKr_Markov_Sotalol_block__BCr2(dimensionless) iKr_Markov_Sotalol_block__BCr3(dimensionless) iKr_Markov_Sotalol_block__BOr4(dimensionless) iKr_Markov_Sotalol_block__BIr5(dimensionless) iKs_Xs_gate__Xs(dimensionless) ito_s_gate__s(dimensionless) ito_r_gate__r(dimensionless) iNa_m_gate__m(dimensionless) iNa_h_gate__h(dimensionless) iNa_j_gate__j(dimensionless) iCaL_d_gate__d(dimensionless) iCaL_f_gate__f(dimensionless) iCaL_f2_gate__f2(dimensionless) iCaL_fCass_gate__fCass(dimensionless) Ca__Ca_i(millimolar) Ca__Ca_SR(millimolar) Ca__Ca_ss(millimolar) Irel__R_prime(dimensionless) Na__Na_i(millimolar) K__K_i(millimolar)
  0.00000000e+00  -8.64500000e+01   9.78600000e-01   3.10000000e-03   2.90000000e-03   1.40000000e-02   1.40000000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03000000e-03   1.00000000e+00   2.11000000e-08   1.32000000e-03   7.76800000e-01   7.76600000e-01   5.06000000e-06   9.99900000e-01   9.99500000e-01   1.00000000e+00   1.09200000e-04   2.76560000e+00   1.89300000e-04   9.86400000e-01   7.94016700e+00   1.41016700e+02 
  2.00000000e+00  -8.64474180e+01   9.78756263e-01   3.14750566e-03   2.88895562e-03   1.38267620e-02   1.38051339e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02841939e-03   9.99999641e-01   2.05215040e-08   1.32378184e-03   7.76790223e-01   7.76604668e-01   5.06541750e-06   9.99900968e-01   9.99500894e-01   9.99999862e-01   1.09174425e-04   2.76563880e+00   1.88965921e-04   9.86512918e-01   7.94015985e+00   1.41016710e+02 
  4.00000000e+00  -8.64454890e+01   9.78957005e-01   3.14853619e-03   2.87744735e-03   1.36541943e-02   1.36281714e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02688890e-03   9.99999358e-01   2.01863190e-08   1.32432701e-03   7.76768905e-01   7.76607637e-01   5.06688249e-06   9.99901896e-01   9.99501737e-01   9.99999728e-01   1.09149188e-04   2.76567697e+00   1.88633686e-04   9.86624750e-01   7.94015269e+00   1.41016720e+02 
  6.00000000e+00  -8.64440337e+01   9.79155856e-01   3.14946378e-03   2.86550279e-03   1.34834757e-02   1.34570147e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02540391e-03   9.99999133e-01   1.99850375e-08   1.32473847e-03   7.76743081e-01   7.76609399e-01   5.06793872e-06   9.99902788e-01   9.99502534e-01   9.99999598e-01   1.09124283e-04   2.76571452e+00   1.88303277e-04   9.86735508e-01   7.94014553e+00   1.41016730e+02 
  8.00000000e+00  -8.64429530e+01   9.79352760e-01   3.15029886e-03   2.85319635e-03   1.33148139e-02   1.32893040e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02396170e-03   9.99998954e-01   1.98711590e-08   1.32504398e-03   7.76715838e-01   7.76610225e-01   5.06871523e-06   9.99903644e-01   9.99503288e-01   9.99999471e-01   1.09099708e-04   2.76575147e+00   1.87974682e-04   9.86845201e-01   7.94013836e+00   1.41016740e+02 
  1.00000000e+01  -8.64421589e+01   9.79547655e-01   3.15106202e-03   2.84060229e-03   1.31482896e-02   1.31239132e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02255969e-03   9.99998814e-01   1.98097121e-08   1.32526862e-03   7.76689457e-01   7.76610357e-01   5.06928501e-06   9.99904467e-01   9.99504002e-01   9.99999348e-01   1.09075456e-04   2.76578781e+00   1.87647888e-04   9.86953840e-01   7.94013118e+00   1.41016750e+02 
  1.20000000e+01  -8.64415802e+01   9.79740488e-01   3.15176918e-03   2.82778780e-03   1.29839075e-02   1.29604709e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02119565e-03   9.99998704e-01   1.97779756e-08   1.32543234e-03   7.76665319e-01   7.76609988e-01   5.06970089e-06   9.99905256e-01   9.99504678e-01   9.99999228e-01   1.09051523e-04   2.76582356e+00   1.87322880e-04   9.87061434e-01   7.94012399e+00   1.41016760e+02 
  1.40000000e+01  -8.64411624e+01   9.79931222e-01   3.15243271e-03   2.81481146e-03   1.28216414e-02   1.27989192e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01986766e-03   9.99998618e-01   1.97623306e-08   1.32555054e-03   7.76644097e-01   7.76609266e-01   5.07000181e-06   9.99906014e-01   9.99505319e-01   9.99999111e-01   1.09027905e-04   2.76585873e+00   1.86999647e-04   9.87167993e-01   7.94011680e+00   1.41016770e+02 
  1.60000000e+01  -8.64408643e+01   9.80119829e-01   3.15306200e-03   2.80172347e-03   1.26614577e-02   1.26392832e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01857410e-03   9.99998550e-01   1.97550523e-08   1.32563491e-03   7.76625989e-01   7.76608302e-01   5.07021712e-06   9.99906743e-01   9.99505928e-01   9.99998998e-01   1.09004598e-04   2.76589332e+00   1.86678173e-04   9.87273528e-01   7.94010961e+00   1.41016780e+02 
  1.80000000e+01  -8.64406549e+01   9.80306287e-01   3.15366409e-03   2.78856649e-03   1.25033234e-02   1.24815878e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01731359e-03   9.99998497e-01   1.97519434e-08   1.32569417e-03   7.76610896e-01   7.76607179e-01   5.07036887e-06   9.99907442e-01   9.99506506e-01   9.99998888e-01   1.08981597e-04   2.76592734e+00   1.86358447e-04   9.87378049e-01   7.94010240e+00   1.41016789e+02 
