Time(ms) membrane_voltage(millivolt) L_type_calcium_channel_current_d_gate__d(dimensionless) L_type_calcium_channel_current_f_gate__f(dimensionless) L_type_calcium_channel_current_fCa_gate__fCa(dimensionless) T_type_calcium_channel_current_d_gate__d(dimensionless) T_type_calcium_channel_current_f_gate__f(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paS(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paF(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pi_gate__piy(dimensionless) slowly_activating_delayed_rectifier_potassium_current_n_gate__n(dimensionless) AP_sensitive_currents_q_gate__q(dimensionless) AP_sensitive_currents_r_gate__r(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) sustained_inward_current_qa_gate__qa(dimensionless) sustained_inward_current_qi_gate__qi(dimensionless) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ca_up(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_sub(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Ki(millimolar) calcium_buffering__fTMM(millimolar) calcium_buffering__fCMi(millimolar) calcium_buffering__fCMs(millimolar) calcium_buffering__fTC(millimolar) calcium_buffering__fTMC(millimolar) calcium_buffering__fCQ(millimolar)
  0.00000000e+00  -5.86002911e+01   6.02055134e-04   6.26999774e-01   5.89580408e-01   4.57188492e-03   2.49637570e-01   6.29323128e-01   3.49363371e-01   8.52396631e-01   5.44097238e-02   5.31446952e-01   5.55048944e-03   6.71566871e-02   4.26018100e-01   3.33330378e-01   3.12494921e-04   1.46233838e+00   2.96742024e-01   1.90747410e-04   9.43864631e+00   1.39984146e+02   3.50600896e-01   1.16947220e-01   7.46319657e-02   5.92062934e-02   6.02955115e-01   2.60317261e-01 
  2.00000000e+00  -5.86014568e+01   6.00858339e-04   6.40984378e-01   5.93109163e-01   4.56956001e-03   2.57032208e-01   6.25965433e-01   3.39171885e-01   8.52492712e-01   5.40114636e-02   5.41749109e-01   5.53758099e-03   6.88076940e-02   4.23882988e-01   3.33921686e-01   3.09438687e-04   1.46174099e+00   3.00871175e-01   1.91602726e-04   9.43897161e+00   1.39984118e+02   3.52757536e-01   1.15891045e-01   7.46459336e-02   5.86309182e-02   6.00514866e-01   2.63035444e-01 
  4.00000000e+00  -5.85785902e+01   6.01635037e-04   6.54436780e-01   5.96490010e-01   4.58438135e-03   2.63928277e-01   6.22628292e-01   3.29313402e-01   8.52444298e-01   5.36162055e-02   5.51304779e-01   5.53245553e-03   7.04500092e-02   4.22804435e-01   3.34512323e-01   3.06404222e-04   1.46113767e+00   3.05016736e-01   1.90518515e-04   9.43929410e+00   1.39984093e+02   3.54904519e-01   1.14867667e-01   7.43842312e-02   5.80755770e-02   5.98085508e-01   2.65734060e-01 
  6.00000000e+00  -5.85333515e+01   6.04647569e-04   6.67362402e-01   5.99731746e-01   4.61651850e-03   2.70298715e-01   6.19315088e-01   3.19789020e-01   8.52233050e-01   5.32241394e-02   5.60124236e-01   5.53543306e-03   7.20824618e-02   4.22812304e-01   3.35102005e-01   3.03463501e-04   1.46052890e+00   3.09164264e-01   1.89492367e-04   9.43961330e+00   1.39984072e+02   3.57041189e-01   1.13874003e-01   7.40384387e-02   5.75377332e-02   5.95667891e-01   2.68414562e-01 
  8.00000000e+00  -5.84669278e+01   6.09886114e-04   6.79771272e-01   6.02838633e-01   4.66535214e-03   2.76122301e-01   6.16028928e-01   3.10596674e-01   8.51860756e-01   5.28354282e-02   5.68226194e-01   5.54647031e-03   7.37039492e-02   4.23897504e-01   3.35690456e-01   3.00613851e-04   1.45991527e+00   3.13312707e-01   1.88556999e-04   9.43992910e+00   1.39984055e+02   3.59166789e-01   1.12908983e-01   7.36888854e-02   5.70162704e-02   5.93262869e-01   2.71076613e-01 
  1.00000000e+01  -5.83802394e+01   6.17312965e-04   6.91674340e-01   6.05813115e-01   4.73065809e-03   2.81381215e-01   6.12772651e-01   3.01733227e-01   8.51332829e-01   5.24502185e-02   5.75631897e-01   5.56540318e-03   7.53134265e-02   4.26036528e-01   3.36277420e-01   2.97852833e-04   1.45929732e+00   3.17460881e-01   1.87722492e-04   9.44024146e+00   1.39984041e+02   3.61280604e-01   1.11971848e-01   7.33638298e-02   5.65105230e-02   5.90871249e-01   2.73719731e-01 
  1.20000000e+01  -5.82740555e+01   6.26915839e-04   7.03083252e-01   6.08656855e-01   4.81248147e-03   2.86060594e-01   6.09548858e-01   2.93194592e-01   8.50654288e-01   5.20686430e-02   5.82364503e-01   5.59204071e-03   7.69098940e-02   4.29200518e-01   3.36862650e-01   2.95178190e-04   1.45867557e+00   3.21607564e-01   1.86990173e-04   9.44055038e+00   1.39984031e+02   3.63381952e-01   1.11061973e-01   7.30707461e-02   5.60200336e-02   5.88493798e-01   2.76343372e-01 
  1.40000000e+01  -5.81490582e+01   6.38714603e-04   7.14010097e-01   6.11371262e-01   4.91107226e-03   2.90148154e-01   6.06359936e-01   2.84975895e-01   8.49828945e-01   5.16908220e-02   5.88448394e-01   5.62621705e-03   7.84923873e-02   4.33360736e-01   3.37445913e-01   2.92587808e-04   1.45805057e+00   3.25751501e-01   1.86359665e-04   9.44085590e+00   1.39984024e+02   3.65470183e-01   1.10178787e-01   7.28124409e-02   5.55444155e-02   5.86131252e-01   2.78946981e-01 
  1.60000000e+01  -5.80058710e+01   6.52751505e-04   7.24467150e-01   6.13957617e-01   5.02685810e-03   2.93633528e-01   6.03208111e-01   2.77071750e-01   8.48859923e-01   5.13168666e-02   5.93908496e-01   5.66779624e-03   8.00599673e-02   4.38489640e-01   3.38026980e-01   2.90079689e-04   1.45742281e+00   3.29891404e-01   1.85830219e-04   9.44115806e+00   1.39984020e+02   3.67544667e-01   1.09321750e-01   7.25901997e-02   5.50833166e-02   5.83784320e-01   2.81530000e-01 
  1.80000000e+01  -5.78450559e+01   6.69094244e-04   7.34466811e-01   6.16417065e-01   5.16045873e-03   2.96508465e-01   6.00095433e-01   2.69476264e-01   8.47749613e-01   5.09468783e-02   5.98770090e-01   5.71667894e-03   8.16117216e-02   4.44561224e-01   3.38605634e-01   2.87651974e-04   1.45679279e+00   3.34025945e-01   1.85400955e-04   9.44145689e+00   1.39984019e+02   3.69604797e-01   1.08490363e-01   7.24042441e-02   5.46364171e-02   5.81453687e-01   2.84091865e-01 
