Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L1_gate__f_L_1(dimensionless) L_type_Ca_channel_f_L2_gate__f_L_2(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) sustained_outward_K_current_r_sus_gate__r_sus(dimensionless) sustained_outward_K_current_s_sus_gate__s_sus(dimensionless) delayed_rectifier_K_currents_n_gate__n(dimensionless) delayed_rectifier_K_currents_pa_gate__p_a(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_d(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__Na_c(millimolar) cleft_space_ion_concentrations__Ca_c(millimolar) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless)
  0.00000000e+00  -7.42525000e+01   3.20170000e-03   8.81400000e-01   8.74200000e-01   1.30050000e-05   9.98600000e-01   9.98600000e-01   1.06780000e-03   9.49000000e-01   1.59490000e-04   9.91200000e-01   4.83570000e-03   1.00000000e-04   8.55470000e+00   6.72900000e-05   1.29435000e+02   7.24950000e-05   2.75000000e-02   1.33000000e-02   1.96100000e-01   7.09400000e-01   1.30011000e+02   1.81470000e+00   5.35810000e+00   6.46500000e-01   6.64600000e-01   4.36900000e-01   4.28400000e-01   2.80000000e-03 
  2.00000000e+00  -7.42532963e+01   3.20140015e-03   8.81428129e-01   8.74323140e-01   1.30025409e-05   9.98606857e-01   9.98601186e-01   1.06772643e-03   9.49015123e-01   1.59467496e-04   9.91241570e-01   4.82362474e-03   9.70444146e-05   8.55468992e+00   6.73148098e-05   1.29435033e+02   7.24957627e-05   2.75039667e-02   1.32917804e-02   1.96056393e-01   7.09442096e-01   1.30011073e+02   1.81476213e+00   5.35786461e+00   6.46547836e-01   6.64596371e-01   4.36894428e-01   4.29129252e-01   2.80472213e-03 
  4.00000000e+00  -7.42541365e+01   3.20107386e-03   8.81455522e-01   8.74444626e-01   1.30004053e-05   9.98612613e-01   9.98602343e-01   1.06764854e-03   9.49029939e-01   1.59446112e-04   9.91282905e-01   4.81158240e-03   9.42609528e-05   8.55467982e+00   6.73075662e-05   1.29435066e+02   7.24950675e-05   2.75039432e-02   1.32871228e-02   1.96013211e-01   7.09480226e-01   1.30011145e+02   1.81482421e+00   5.35762927e+00   6.46536604e-01   6.64591979e-01   4.36890401e-01   4.29857099e-01   2.80939465e-03 
  6.00000000e+00  -7.42550159e+01   3.20073225e-03   8.81482271e-01   8.74564451e-01   1.29983652e-05   9.98617444e-01   9.98603471e-01   1.06756637e-03   9.49044455e-01   1.59425475e-04   9.91324000e-01   4.79957391e-03   9.16432514e-05   8.55466970e+00   6.73012858e-05   1.29435099e+02   7.24932161e-05   2.75024508e-02   1.32841639e-02   1.95970476e-01   7.09517974e-01   1.30011218e+02   1.81488625e+00   5.35739399e+00   6.46524596e-01   6.64586761e-01   4.36886054e-01   4.30583499e-01   2.81402075e-03 
  8.00000000e+00  -7.42559247e+01   3.20037923e-03   8.81508439e-01   8.74682636e-01   1.29963469e-05   9.98621479e-01   9.98604570e-01   1.06748067e-03   9.49058678e-01   1.59405368e-04   9.91364855e-01   4.78759943e-03   8.91837247e-05   8.55465958e+00   6.72959455e-05   1.29435133e+02   7.24905244e-05   2.75004164e-02   1.32822379e-02   1.95928216e-01   7.09555305e-01   1.30011291e+02   1.81494823e+00   5.35715876e+00   6.46511748e-01   6.64580809e-01   4.36881388e-01   4.31308436e-01   2.81860948e-03 
  1.00000000e+01  -7.42568528e+01   3.20001871e-03   8.81534088e-01   8.74799207e-01   1.29943119e-05   9.98624846e-01   9.98605643e-01   1.06739234e-03   9.49072618e-01   1.59385618e-04   9.91405470e-01   4.77565894e-03   8.68736188e-05   8.55464944e+00   6.72914446e-05   1.29435166e+02   7.24872825e-05   2.74983735e-02   1.32808982e-02   1.95886455e-01   7.09592197e-01   1.30011364e+02   1.81501018e+00   5.35692358e+00   6.46498072e-01   6.64574218e-01   4.36876406e-01   4.32031902e-01   2.82316992e-03 
  1.20000000e+01  -7.42577916e+01   3.19965401e-03   8.81559267e-01   8.74914194e-01   1.29922493e-05   9.98627658e-01   9.98606689e-01   1.06730229e-03   9.49086283e-01   1.59366101e-04   9.91445846e-01   4.76375238e-03   8.47040892e-05   8.55463930e+00   6.72876474e-05   1.29435199e+02   7.24837225e-05   2.74965424e-02   1.32798923e-02   1.95845215e-01   7.09628631e-01   1.30011437e+02   1.81507210e+00   5.35668845e+00   6.46483578e-01   6.64567073e-01   4.36871111e-01   4.32753891e-01   2.82771001e-03 
  1.40000000e+01  -7.42587343e+01   3.19928781e-03   8.81584016e-01   8.75027624e-01   1.29901636e-05   9.98630012e-01   9.98607709e-01   1.06721133e-03   9.49099682e-01   1.59346745e-04   9.91485984e-01   4.75187965e-03   8.26665934e-05   8.55462915e+00   6.72844185e-05   1.29435232e+02   7.24800165e-05   2.74949720e-02   1.32790882e-02   1.95804510e-01   7.09664593e-01   1.30011510e+02   1.81513398e+00   5.35645337e+00   6.46468272e-01   6.64559444e-01   4.36865504e-01   4.33474400e-01   2.83223614e-03 
  1.60000000e+01  -7.42596758e+01   3.19892211e-03   8.81608363e-01   8.75139523e-01   1.29880650e-05   9.98631986e-01   9.98608705e-01   1.06712008e-03   9.49112823e-01   1.59327512e-04   9.91525887e-01   4.74004067e-03   8.07532210e-05   8.55461899e+00   6.72816436e-05   1.29435265e+02   7.24762830e-05   2.74936398e-02   1.32784193e-02   1.95764351e-01   7.09700075e-01   1.30011583e+02   1.81519585e+00   5.35621834e+00   6.46452159e-01   6.64551385e-01   4.36859589e-01   4.34193427e-01   2.83675314e-03 
  1.80000000e+01  -7.42606121e+01   3.19855843e-03   8.81632332e-01   8.75249913e-01   1.29859645e-05   9.98633646e-01   9.98609676e-01   1.06702902e-03   9.49125711e-01   1.59308388e-04   9.91565555e-01   4.72823535e-03   7.89563230e-05   8.55460883e+00   6.72792296e-05   1.29435298e+02   7.24726040e-05   2.74925029e-02   1.32778484e-02   1.95724744e-01   7.09735069e-01   1.30011656e+02   1.81525769e+00   5.35598336e+00   6.46435247e-01   6.64542938e-01   4.36853367e-01   4.34910971e-01   2.84126475e-03 
