0 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.721688 7 7 1.25 0.721688 8 8 2.08333 0.721688 9 9 2.91667 0.721688 10 10 3.75 0.721688 11 11 4.58333 0.721688 12 12 0 1.44338 13 13 0.833333 1.44338 14 14 1.66667 1.44338 15 15 2.5 1.44338 16 16 3.33333 1.44338 17 17 4.16667 1.44338 18 18 0.416667 2.16506 19 19 1.25 2.16506 20 20 2.08333 2.16506 21 21 2.91667 2.16506 22 22 3.75 2.16506 23 23 4.58333 2.16506 24 24 0 2.88675 25 25 0.833333 2.88675 26 26 1.66667 2.88675 27 27 2.5 2.88675 28 28 3.33333 2.88675 29 29 4.16667 2.88675 30 30 0.416667 3.60844 31 31 1.25 3.60844 32 32 2.08333 3.60844 33 33 2.91667 3.60844 34 34 3.75 3.60844 35 35 4.58333 3.60844 36 36 0 4.33013 37 37 0.833333 4.33013 38 38 1.66667 4.33013 39 39 2.5 4.33013 40 40 3.33333 4.33013 41 41 4.16667 4.33013 42 42 0.416667 5.05182 43 43 1.25 5.05182 44 44 2.08333 5.05182 45 45 2.91667 5.05182 46 46 3.75 5.05182 47 47 4.58333 5.05182 
0.00833333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.721688 7 7 1.25 0.721688 8 8 2.08333 0.721688 9 9 2.91667 0.721688 10 10 3.75 0.721688 11 11 4.58333 0.721688 12 12 3e-08 1.44338 13 13 0.833333 1.44338 14 14 1.66667 1.44338 15 15 2.5 1.44338 16 16 3.33333 1.44338 17 17 4.16667 1.44338 18 18 0.416667 2.16506 19 19 1.25 2.16506 20 20 2.08333 2.16506 21 21 2.91667 2.16506 22 22 3.75 2.16506 23 23 4.58333 2.16506 24 24 3e-08 2.88675 25 25 0.833333 2.88675 26 26 1.66667 2.88675 27 27 2.5 2.88675 28 28 3.33333 2.88675 29 29 4.16667 2.88675 30 30 0.416667 3.60844 31 31 1.25 3.60844 32 32 2.08333 3.60844 33 33 2.91667 3.60844 34 34 3.75 3.60844 35 35 4.58333 3.60844 36 36 3e-08 4.33013 37 37 0.833333 4.33013 38 38 1.66667 4.33013 39 39 2.5 4.33013 40 40 3.33333 4.33013 41 41 4.16667 4.33013 42 42 0.416667 5.0879 43 43 1.25 5.0879 44 44 2.08333 5.0879 45 45 2.91667 5.0879 46 46 3.75 5.0879 47 47 4.58333 5.0879 
0.0166667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.721688 7 7 1.25 0.721688 8 8 2.08333 0.721688 9 9 2.91667 0.721688 10 10 3.75 0.721688 11 11 4.58333 0.721688 12 12 4.03125e-08 1.44338 13 13 0.833333 1.44338 14 14 1.66667 1.44338 15 15 2.5 1.44338 16 16 3.33333 1.44338 17 17 4.16667 1.44338 18 18 0.416667 2.16506 19 19 1.25 2.16506 20 20 2.08333 2.16506 21 21 2.91667 2.16506 22 22 3.75 2.16506 23 23 4.58333 2.16506 24 24 4.03125e-08 2.88675 25 25 0.833333 2.88675 26 26 1.66667 2.88675 27 27 2.5 2.88675 28 28 3.33333 2.88675 29 29 4.16667 2.88675 30 30 0.416667 3.60844 31 31 1.25 3.60844 32 32 2.08333 3.60844 33 33 2.91667 3.60844 34 34 3.75 3.60844 35 35 4.58333 3.60844 36 36 3.85126e-08 4.33659 37 37 0.833333 4.33659 38 38 1.66667 4.33659 39 39 2.5 4.33659 40 40 3.33333 4.33659 41 41 4.16667 4.33659 42 42 0.416667 5.11752 43 43 1.25 5.11752 44 44 2.08333 5.11752 45 45 2.91667 5.11752 46 46 3.75 5.11752 47 47 4.58333 5.11752 
0.025 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.721688 7 7 1.25 0.721688 8 8 2.08333 0.721688 9 9 2.91667 0.721688 10 10 3.75 0.721688 11 11 4.58333 0.721688 12 12 4.24078e-08 1.44338 13 13 0.833333 1.44338 14 14 1.66667 1.44338 15 15 2.5 1.44338 16 16 3.33333 1.44338 17 17 4.16667 1.44338 18 18 0.416667 2.16506 19 19 1.25 2.16506 20 20 2.08333 2.16506 21 21 2.91667 2.16506 22 22 3.75 2.16506 23 23 4.58333 2.16506 24 24 4.17375e-08 2.88675 25 25 0.833333 2.88675 26 26 1.66667 2.88675 27 27 2.5 2.88675 28 28 3.33333 2.88675 29 29 4.16667 2.88675 30 30 0.416667 3.60957 31 31 1.25 3.60957 32 32 2.08333 3.60957 33 33 2.91667 3.60957 34 34 3.75 3.60957 35 35 4.58333 3.60957 36 36 3.80195e-08 4.3462 37 37 0.833333 4.3462 38 38 1.66667 4.3462 39 39 2.5 4.3462 40 40 3.33333 4.3462 41 41 4.16667 4.3462 42 42 0.416667 5.14286 43 43 1.25 5.14286 44 44 2.08333 5.14286 45 45 2.91667 5.14286 46 46 3.75 5.14286 47 47 4.58333 5.14286 
0.0333333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.721688 7 7 1.25 0.721688 8 8 2.08333 0.721688 9 9 2.91667 0.721688 10 10 3.75 0.721688 11 11 4.58333 0.721688 12 12 4.11892e-08 1.44338 13 13 0.833333 1.44338 14 14 1.66667 1.44338 15 15 2.5 1.44338 16 16 3.33333 1.44338 17 17 4.16667 1.44338 18 18 0.416667 2.16506 19 19 1.25 2.16506 20 20 2.08333 2.16506 21 21 2.91667 2.16506 22 22 3.75 2.16506 23 23 4.58333 2.16506 24 24 3.93793e-08 2.88695 25 25 0.833333 2.88695 26 26 1.66667 2.88695 27 27 2.5 2.88695 28 28 3.33333 2.88695 29 29 4.16667 2.88695 30 30 0.416667 3.61202 31 31 1.25 3.61202 32 32 2.08333 3.61202 33 33 2.91667 3.61202 34 34 3.75 3.61202 35 35 4.58333 3.61202 36 36 3.40271e-08 4.35728 37 37 0.833333 4.35728 38 38 1.66667 4.35728 39 39 2.5 4.35728 40 40 3.33333 4.35728 41 41 4.16667 4.35728 42 42 0.416667 5.16522 43 43 1.25 5.16522 44 44 2.08333 5.16522 45 45 2.91667 5.16522 46 46 3.75 5.16522 47 47 4.58333 5.16522 
0.0416667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.721688 7 7 1.25 0.721688 8 8 2.08333 0.721688 9 9 2.91667 0.721688 10 10 3.75 0.721688 11 11 4.58333 0.721688 12 12 3.8772e-08 1.44338 13 13 0.833333 1.44338 14 14 1.66667 1.44338 15 15 2.5 1.44338 16 16 3.33333 1.44338 17 17 4.16667 1.44338 18 18 0.416667 2.1651 19 19 1.25 2.1651 20 20 2.08333 2.1651 21 21 2.91667 2.1651 22 22 3.75 2.1651 23 23 4.58333 2.1651 24 24 3.56222e-08 2.88751 25 25 0.833333 2.88751 26 26 1.66667 2.88751 27 27 2.5 2.88751 28 28 3.33333 2.88751 29 29 4.16667 2.88751 30 30 0.416667 3.61561 31 31 1.25 3.61561 32 32 2.08333 3.61561 33 33 2.91667 3.61561 34 34 3.75 3.61561 35 35 4.58333 3.61561 36 36 2.89696e-08 4.36897 37 37 0.833333 4.36897 38 38 1.66667 4.36897 39 39 2.5 4.36897 40 40 3.33333 4.36897 41 41 4.16667 4.36897 42 42 0.416667 5.18543 43 43 1.25 5.18543 44 44 2.08333 5.18543 45 45 2.91667 5.18543 46 46 3.75 5.18543 47 47 4.58333 5.18543 
0.05 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.721688 7 7 1.25 0.721688 8 8 2.08333 0.721688 9 9 2.91667 0.721688 10 10 3.75 0.721688 11 11 4.58333 0.721688 12 12 3.60647e-08 1.44338 13 13 0.833333 1.44338 14 14 1.66667 1.44338 15 15 2.5 1.44338 16 16 3.33333 1.44338 17 17 4.16667 1.44338 18 18 0.416667 2.16522 19 19 1.25 2.16522 20 20 2.08333 2.16522 21 21 2.91667 2.16522 22 22 3.75 2.16522 23 23 4.58333 2.16522 24 24 3.15551e-08 2.88851 25 25 0.833333 2.88851 26 26 1.66667 2.88851 27 27 2.5 2.88851 28 28 3.33333 2.88851 29 29 4.16667 2.88851 30 30 0.416667 3.62014 31 31 1.25 3.62014 32 32 2.08333 3.62014 33 33 2.91667 3.62014 34 34 3.75 3.62014 35 35 4.58333 3.62014 36 36 2.38986e-08 4.38083 37 37 0.833333 4.38083 38 38 1.66667 4.38083 39 39 2.5 4.38083 40 40 3.33333 4.38083 41 41 4.16667 4.38083 42 42 0.416667 5.20399 43 43 1.25 5.20399 44 44 2.08333 5.20399 45 45 2.91667 5.20399 46 46 3.75 5.20399 47 47 4.58333 5.20399 
0.0583333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.721689 7 7 1.25 0.721689 8 8 2.08333 0.721689 9 9 2.91667 0.721689 10 10 3.75 0.721689 11 11 4.58333 0.721689 12 12 3.34458e-08 1.44341 13 13 0.833333 1.44341 14 14 1.66667 1.44341 15 15 2.5 1.44341 16 16 3.33333 1.44341 17 17 4.16667 1.44341 18 18 0.416667 2.16547 19 19 1.25 2.16547 20 20 2.08333 2.16547 21 21 2.91667 2.16547 22 22 3.75 2.16547 23 23 4.58333 2.16547 24 24 2.76517e-08 2.88998 25 25 0.833333 2.88998 26 26 1.66667 2.88998 27 27 2.5 2.88998 28 28 3.33333 2.88998 29 29 4.16667 2.88998 30 30 0.416667 3.62538 31 31 1.25 3.62538 32 32 2.08333 3.62538 33 33 2.91667 3.62538 34 34 3.75 3.62538 35 35 4.58333 3.62538 36 36 1.92372e-08 4.39266 37 37 0.833333 4.39266 38 38 1.66667 4.39266 39 39 2.5 4.39266 40 40 3.33333 4.39266 41 41 4.16667 4.39266 42 42 0.416667 5.22126 43 43 1.25 5.22126 44 44 2.08333 5.22126 45 45 2.91667 5.22126 46 46 3.75 5.22126 47 47 4.58333 5.22126 
0.0666667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.721694 7 7 1.25 0.721694 8 8 2.08333 0.721694 9 9 2.91667 0.721694 10 10 3.75 0.721694 11 11 4.58333 0.721694 12 12 3.10587e-08 1.44347 13 13 0.833333 1.44347 14 14 1.66667 1.44347 15 15 2.5 1.44347 16 16 3.33333 1.44347 17 17 4.16667 1.44347 18 18 0.416667 2.1659 19 19 1.25 2.1659 20 20 2.08333 2.1659 21 21 2.91667 2.1659 22 22 3.75 2.1659 23 23 4.58333 2.1659 24 24 2.40956e-08 2.89191 25 25 0.833333 2.89191 26 26 1.66667 2.89191 27 27 2.5 2.89191 28 28 3.33333 2.89191 29 29 4.16667 2.89191 30 30 0.416667 3.63117 31 31 1.25 3.63117 32 32 2.08333 3.63117 33 33 2.91667 3.63117 34 34 3.75 3.63117 35 35 4.58333 3.63117 36 36 1.51231e-08 4.40434 37 37 0.833333 4.40434 38 38 1.66667 4.40434 39 39 2.5 4.40434 40 40 3.33333 4.40434 41 41 4.16667 4.40434 42 42 0.416667 5.23746 43 43 1.25 5.23746 44 44 2.08333 5.23746 45 45 2.91667 5.23746 46 46 3.75 5.23746 47 47 4.58333 5.23746 
0.075 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.721708 7 7 1.25 0.721708 8 8 2.08333 0.721708 9 9 2.91667 0.721708 10 10 3.75 0.721708 11 11 4.58333 0.721708 12 12 2.89437e-08 1.44358 13 13 0.833333 1.44358 14 14 1.66667 1.44358 15 15 2.5 1.44358 16 16 3.33333 1.44358 17 17 4.16667 1.44358 18 18 0.416667 2.16653 19 19 1.25 2.16653 20 20 2.08333 2.16653 21 21 2.91667 2.16653 22 22 3.75 2.16653 23 23 4.58333 2.16653 24 24 2.09363e-08 2.89426 25 25 0.833333 2.89426 26 26 1.66667 2.89426 27 27 2.5 2.89426 28 28 3.33333 2.89426 29 29 4.16667 2.89426 30 30 0.416667 3.63736 31 31 1.25 3.63736 32 32 2.08333 3.63736 33 33 2.91667 3.63736 34 34 3.75 3.63736 35 35 4.58333 3.63736 36 36 1.15669e-08 4.41581 37 37 0.833333 4.41581 38 38 1.66667 4.41581 39 39 2.5 4.41581 40 40 3.33333 4.41581 41 41 4.16667 4.41581 42 42 0.416667 5.25277 43 43 1.25 5.25277 44 44 2.08333 5.25277 45 45 2.91667 5.25277 46 46 3.75 5.25277 47 47 4.58333 5.25277 
