4	0.5	0	102.834	14.6088	14.3968	
5	1.5	0	102.834	14.6088	14.3968	
6	2.5	0	102.834	14.6088	14.3968	
7	3.5	0	102.834	14.6088	14.3968	
8	0	0.866025	83.3333	11.9333	11.6667	
9	1	0.866025	83.3333	11.9333	11.6667	
10	2	0.866025	83.3333	11.9333	11.6667	
11	3	0.866025	83.3333	11.9333	11.6667	
12	0.5	1.73205	59.5238	8.66667	8.33334	
13	1.5	1.73205	59.5238	8.66667	8.33334	
14	2.5	1.73205	59.5238	8.66667	8.33334	
15	3.5	1.73205	59.5238	8.66667	8.33334	
16	0	2.59808	35.7142	5.39999	4.99999	
17	1	2.59808	35.7142	5.39999	4.99999	
18	2	2.59808	35.7142	5.39999	4.99999	
19	3	2.59808	35.7142	5.39999	4.99999	
