Time(msecs) I_Na(milliamperes) I_K(milliamperes) I_Ca(milliamperes)
  0.0000e+00  1.2000e+01  5.9368e+02  3.3333e-01
  1.0000e-01  1.2000e+01  1.1874e+03  1.3333e+00
  2.0000e-01  1.2000e+01  1.7810e+03  3.0000e+00
  3.0000e-01  1.2000e+01  2.3747e+03  5.3333e+00
  4.0000e-01  1.2000e+01  2.9684e+03  8.3333e+00
  5.0000e-01  1.2000e+01  3.5621e+03  1.2000e+01
  6.0000e-01  1.2000e+01  4.1557e+03  1.6333e+01
  7.0000e-01  1.2000e+01  4.7494e+03  2.1333e+01
  8.0000e-01  1.2000e+01  5.3431e+03  2.7000e+01
  9.0000e-01  1.2000e+01  5.9368e+03  3.3333e+01
  1.0000e+00  1.2000e+01  6.5304e+03  4.0333e+01
