GROUP "/" {
   DATASET "Data" {
      DATATYPE  H5T_IEEE_F64LE
      DATASPACE  SIMPLE { ( 10, 100, 3 ) / ( H5S_UNLIMITED, 100, 3 ) }
      DATA {
      (0,0,0): 0, 100, 200,
      (0,1,0): 1, 101, 201,
      (0,2,0): 2, 102, 202,
      (0,3,0): 3, 103, 203,
      (0,4,0): 4, 104, 204,
      (0,5,0): 5, 105, 205,
      (0,6,0): 6, 106, 206,
      (0,7,0): 7, 107, 207,
      (0,8,0): 8, 108, 208,
      (0,9,0): 9, 109, 209,
      (0,10,0): 10, 110, 210,
      (0,11,0): 11, 111, 211,
      (0,12,0): 12, 112, 212,
      (0,13,0): 13, 113, 213,
      (0,14,0): 14, 114, 214,
      (0,15,0): 15, 115, 215,
      (0,16,0): 16, 116, 216,
      (0,17,0): 17, 117, 217,
      (0,18,0): 18, 118, 218,
      (0,19,0): 19, 119, 219,
      (0,20,0): 20, 120, 220,
      (0,21,0): 21, 121, 221,
      (0,22,0): 22, 122, 222,
      (0,23,0): 23, 123, 223,
      (0,24,0): 24, 124, 224,
      (0,25,0): 25, 125, 225,
      (0,26,0): 26, 126, 226,
      (0,27,0): 27, 127, 227,
      (0,28,0): 28, 128, 228,
      (0,29,0): 29, 129, 229,
      (0,30,0): 30, 130, 230,
      (0,31,0): 31, 131, 231,
      (0,32,0): 32, 132, 232,
      (0,33,0): 33, 133, 233,
      (0,34,0): 34, 134, 234,
      (0,35,0): 35, 135, 235,
      (0,36,0): 36, 136, 236,
      (0,37,0): 37, 137, 237,
      (0,38,0): 38, 138, 238,
      (0,39,0): 39, 139, 239,
      (0,40,0): 40, 140, 240,
      (0,41,0): 41, 141, 241,
      (0,42,0): 42, 142, 242,
      (0,43,0): 43, 143, 243,
      (0,44,0): 44, 144, 244,
      (0,45,0): 45, 145, 245,
      (0,46,0): 46, 146, 246,
      (0,47,0): 47, 147, 247,
      (0,48,0): 48, 148, 248,
      (0,49,0): 49, 149, 249,
      (0,50,0): 50, 150, 250,
      (0,51,0): 51, 151, 251,
      (0,52,0): 52, 152, 252,
      (0,53,0): 53, 153, 253,
      (0,54,0): 54, 154, 254,
      (0,55,0): 55, 155, 255,
      (0,56,0): 56, 156, 256,
      (0,57,0): 57, 157, 257,
      (0,58,0): 58, 158, 258,
      (0,59,0): 59, 159, 259,
      (0,60,0): 60, 160, 260,
      (0,61,0): 61, 161, 261,
      (0,62,0): 62, 162, 262,
      (0,63,0): 63, 163, 263,
      (0,64,0): 64, 164, 264,
      (0,65,0): 65, 165, 265,
      (0,66,0): 66, 166, 266,
      (0,67,0): 67, 167, 267,
      (0,68,0): 68, 168, 268,
      (0,69,0): 69, 169, 269,
      (0,70,0): 70, 170, 270,
      (0,71,0): 71, 171, 271,
      (0,72,0): 72, 172, 272,
      (0,73,0): 73, 173, 273,
      (0,74,0): 74, 174, 274,
      (0,75,0): 75, 175, 275,
      (0,76,0): 76, 176, 276,
      (0,77,0): 77, 177, 277,
      (0,78,0): 78, 178, 278,
      (0,79,0): 79, 179, 279,
      (0,80,0): 80, 180, 280,
      (0,81,0): 81, 181, 281,
      (0,82,0): 82, 182, 282,
      (0,83,0): 83, 183, 283,
      (0,84,0): 84, 184, 284,
      (0,85,0): 85, 185, 285,
      (0,86,0): 86, 186, 286,
      (0,87,0): 87, 187, 287,
      (0,88,0): 88, 188, 288,
      (0,89,0): 89, 189, 289,
      (0,90,0): 90, 190, 290,
      (0,91,0): 91, 191, 291,
      (0,92,0): 92, 192, 292,
      (0,93,0): 93, 193, 293,
      (0,94,0): 94, 194, 294,
      (0,95,0): 95, 195, 295,
      (0,96,0): 96, 196, 296,
      (0,97,0): 97, 197, 297,
      (0,98,0): 98, 198, 298,
      (0,99,0): 99, 199, 299,
      (1,0,0): 0, 1100, 1200,
      (1,1,0): 1, 1101, 1201,
      (1,2,0): 2, 1102, 1202,
      (1,3,0): 3, 1103, 1203,
      (1,4,0): 4, 1104, 1204,
      (1,5,0): 5, 1105, 1205,
      (1,6,0): 6, 1106, 1206,
      (1,7,0): 7, 1107, 1207,
      (1,8,0): 8, 1108, 1208,
      (1,9,0): 9, 1109, 1209,
      (1,10,0): 10, 1110, 1210,
      (1,11,0): 11, 1111, 1211,
      (1,12,0): 12, 1112, 1212,
      (1,13,0): 13, 1113, 1213,
      (1,14,0): 14, 1114, 1214,
      (1,15,0): 15, 1115, 1215,
      (1,16,0): 16, 1116, 1216,
      (1,17,0): 17, 1117, 1217,
      (1,18,0): 18, 1118, 1218,
      (1,19,0): 19, 1119, 1219,
      (1,20,0): 20, 1120, 1220,
      (1,21,0): 21, 1121, 1221,
      (1,22,0): 22, 1122, 1222,
      (1,23,0): 23, 1123, 1223,
      (1,24,0): 24, 1124, 1224,
      (1,25,0): 25, 1125, 1225,
      (1,26,0): 26, 1126, 1226,
      (1,27,0): 27, 1127, 1227,
      (1,28,0): 28, 1128, 1228,
      (1,29,0): 29, 1129, 1229,
      (1,30,0): 30, 1130, 1230,
      (1,31,0): 31, 1131, 1231,
      (1,32,0): 32, 1132, 1232,
      (1,33,0): 33, 1133, 1233,
      (1,34,0): 34, 1134, 1234,
      (1,35,0): 35, 1135, 1235,
      (1,36,0): 36, 1136, 1236,
      (1,37,0): 37, 1137, 1237,
      (1,38,0): 38, 1138, 1238,
      (1,39,0): 39, 1139, 1239,
      (1,40,0): 40, 1140, 1240,
      (1,41,0): 41, 1141, 1241,
      (1,42,0): 42, 1142, 1242,
      (1,43,0): 43, 1143, 1243,
      (1,44,0): 44, 1144, 1244,
      (1,45,0): 45, 1145, 1245,
      (1,46,0): 46, 1146, 1246,
      (1,47,0): 47, 1147, 1247,
      (1,48,0): 48, 1148, 1248,
      (1,49,0): 49, 1149, 1249,
      (1,50,0): 50, 1150, 1250,
      (1,51,0): 51, 1151, 1251,
      (1,52,0): 52, 1152, 1252,
      (1,53,0): 53, 1153, 1253,
      (1,54,0): 54, 1154, 1254,
      (1,55,0): 55, 1155, 1255,
      (1,56,0): 56, 1156, 1256,
      (1,57,0): 57, 1157, 1257,
      (1,58,0): 58, 1158, 1258,
      (1,59,0): 59, 1159, 1259,
      (1,60,0): 60, 1160, 1260,
      (1,61,0): 61, 1161, 1261,
      (1,62,0): 62, 1162, 1262,
      (1,63,0): 63, 1163, 1263,
      (1,64,0): 64, 1164, 1264,
      (1,65,0): 65, 1165, 1265,
      (1,66,0): 66, 1166, 1266,
      (1,67,0): 67, 1167, 1267,
      (1,68,0): 68, 1168, 1268,
      (1,69,0): 69, 1169, 1269,
      (1,70,0): 70, 1170, 1270,
      (1,71,0): 71, 1171, 1271,
      (1,72,0): 72, 1172, 1272,
      (1,73,0): 73, 1173, 1273,
      (1,74,0): 74, 1174, 1274,
      (1,75,0): 75, 1175, 1275,
      (1,76,0): 76, 1176, 1276,
      (1,77,0): 77, 1177, 1277,
      (1,78,0): 78, 1178, 1278,
      (1,79,0): 79, 1179, 1279,
      (1,80,0): 80, 1180, 1280,
      (1,81,0): 81, 1181, 1281,
      (1,82,0): 82, 1182, 1282,
      (1,83,0): 83, 1183, 1283,
      (1,84,0): 84, 1184, 1284,
      (1,85,0): 85, 1185, 1285,
      (1,86,0): 86, 1186, 1286,
      (1,87,0): 87, 1187, 1287,
      (1,88,0): 88, 1188, 1288,
      (1,89,0): 89, 1189, 1289,
      (1,90,0): 90, 1190, 1290,
      (1,91,0): 91, 1191, 1291,
      (1,92,0): 92, 1192, 1292,
      (1,93,0): 93, 1193, 1293,
      (1,94,0): 94, 1194, 1294,
      (1,95,0): 95, 1195, 1295,
      (1,96,0): 96, 1196, 1296,
      (1,97,0): 97, 1197, 1297,
      (1,98,0): 98, 1198, 1298,
      (1,99,0): 99, 1199, 1299,
      (2,0,0): 0, 2100, 2200,
      (2,1,0): 1, 2101, 2201,
      (2,2,0): 2, 2102, 2202,
      (2,3,0): 3, 2103, 2203,
      (2,4,0): 4, 2104, 2204,
      (2,5,0): 5, 2105, 2205,
      (2,6,0): 6, 2106, 2206,
      (2,7,0): 7, 2107, 2207,
      (2,8,0): 8, 2108, 2208,
      (2,9,0): 9, 2109, 2209,
      (2,10,0): 10, 2110, 2210,
      (2,11,0): 11, 2111, 2211,
      (2,12,0): 12, 2112, 2212,
      (2,13,0): 13, 2113, 2213,
      (2,14,0): 14, 2114, 2214,
      (2,15,0): 15, 2115, 2215,
      (2,16,0): 16, 2116, 2216,
      (2,17,0): 17, 2117, 2217,
      (2,18,0): 18, 2118, 2218,
      (2,19,0): 19, 2119, 2219,
      (2,20,0): 20, 2120, 2220,
      (2,21,0): 21, 2121, 2221,
      (2,22,0): 22, 2122, 2222,
      (2,23,0): 23, 2123, 2223,
      (2,24,0): 24, 2124, 2224,
      (2,25,0): 25, 2125, 2225,
      (2,26,0): 26, 2126, 2226,
      (2,27,0): 27, 2127, 2227,
      (2,28,0): 28, 2128, 2228,
      (2,29,0): 29, 2129, 2229,
      (2,30,0): 30, 2130, 2230,
      (2,31,0): 31, 2131, 2231,
      (2,32,0): 32, 2132, 2232,
      (2,33,0): 33, 2133, 2233,
      (2,34,0): 34, 2134, 2234,
      (2,35,0): 35, 2135, 2235,
      (2,36,0): 36, 2136, 2236,
      (2,37,0): 37, 2137, 2237,
      (2,38,0): 38, 2138, 2238,
      (2,39,0): 39, 2139, 2239,
      (2,40,0): 40, 2140, 2240,
      (2,41,0): 41, 2141, 2241,
      (2,42,0): 42, 2142, 2242,
      (2,43,0): 43, 2143, 2243,
      (2,44,0): 44, 2144, 2244,
      (2,45,0): 45, 2145, 2245,
      (2,46,0): 46, 2146, 2246,
      (2,47,0): 47, 2147, 2247,
      (2,48,0): 48, 2148, 2248,
      (2,49,0): 49, 2149, 2249,
      (2,50,0): 50, 2150, 2250,
      (2,51,0): 51, 2151, 2251,
      (2,52,0): 52, 2152, 2252,
      (2,53,0): 53, 2153, 2253,
      (2,54,0): 54, 2154, 2254,
      (2,55,0): 55, 2155, 2255,
      (2,56,0): 56, 2156, 2256,
      (2,57,0): 57, 2157, 2257,
      (2,58,0): 58, 2158, 2258,
      (2,59,0): 59, 2159, 2259,
      (2,60,0): 60, 2160, 2260,
      (2,61,0): 61, 2161, 2261,
      (2,62,0): 62, 2162, 2262,
      (2,63,0): 63, 2163, 2263,
      (2,64,0): 64, 2164, 2264,
      (2,65,0): 65, 2165, 2265,
      (2,66,0): 66, 2166, 2266,
      (2,67,0): 67, 2167, 2267,
      (2,68,0): 68, 2168, 2268,
      (2,69,0): 69, 2169, 2269,
      (2,70,0): 70, 2170, 2270,
      (2,71,0): 71, 2171, 2271,
      (2,72,0): 72, 2172, 2272,
      (2,73,0): 73, 2173, 2273,
      (2,74,0): 74, 2174, 2274,
      (2,75,0): 75, 2175, 2275,
      (2,76,0): 76, 2176, 2276,
      (2,77,0): 77, 2177, 2277,
      (2,78,0): 78, 2178, 2278,
      (2,79,0): 79, 2179, 2279,
      (2,80,0): 80, 2180, 2280,
      (2,81,0): 81, 2181, 2281,
      (2,82,0): 82, 2182, 2282,
      (2,83,0): 83, 2183, 2283,
      (2,84,0): 84, 2184, 2284,
      (2,85,0): 85, 2185, 2285,
      (2,86,0): 86, 2186, 2286,
      (2,87,0): 87, 2187, 2287,
      (2,88,0): 88, 2188, 2288,
      (2,89,0): 89, 2189, 2289,
      (2,90,0): 90, 2190, 2290,
      (2,91,0): 91, 2191, 2291,
      (2,92,0): 92, 2192, 2292,
      (2,93,0): 93, 2193, 2293,
      (2,94,0): 94, 2194, 2294,
      (2,95,0): 95, 2195, 2295,
      (2,96,0): 96, 2196, 2296,
      (2,97,0): 97, 2197, 2297,
      (2,98,0): 98, 2198, 2298,
      (2,99,0): 99, 2199, 2299,
      (3,0,0): 0, 3100, 3200,
      (3,1,0): 1, 3101, 3201,
      (3,2,0): 2, 3102, 3202,
      (3,3,0): 3, 3103, 3203,
      (3,4,0): 4, 3104, 3204,
      (3,5,0): 5, 3105, 3205,
      (3,6,0): 6, 3106, 3206,
      (3,7,0): 7, 3107, 3207,
      (3,8,0): 8, 3108, 3208,
      (3,9,0): 9, 3109, 3209,
      (3,10,0): 10, 3110, 3210,
      (3,11,0): 11, 3111, 3211,
      (3,12,0): 12, 3112, 3212,
      (3,13,0): 13, 3113, 3213,
      (3,14,0): 14, 3114, 3214,
      (3,15,0): 15, 3115, 3215,
      (3,16,0): 16, 3116, 3216,
      (3,17,0): 17, 3117, 3217,
      (3,18,0): 18, 3118, 3218,
      (3,19,0): 19, 3119, 3219,
      (3,20,0): 20, 3120, 3220,
      (3,21,0): 21, 3121, 3221,
      (3,22,0): 22, 3122, 3222,
      (3,23,0): 23, 3123, 3223,
      (3,24,0): 24, 3124, 3224,
      (3,25,0): 25, 3125, 3225,
      (3,26,0): 26, 3126, 3226,
      (3,27,0): 27, 3127, 3227,
      (3,28,0): 28, 3128, 3228,
      (3,29,0): 29, 3129, 3229,
      (3,30,0): 30, 3130, 3230,
      (3,31,0): 31, 3131, 3231,
      (3,32,0): 32, 3132, 3232,
      (3,33,0): 33, 3133, 3233,
