Node(dimensionless) Var1(LightYears) Var2(Angstroms)
                  0.00000000e+00  1.00000000e+02
                  1.00000000e+00  1.01000000e+02
                  2.00000000e+00  1.02000000e+02
                  3.00000000e+00  1.03000000e+02
                  4.00000000e+00  1.04000000e+02
                  5.00000000e+00  1.05000000e+02
                  6.00000000e+00  1.06000000e+02
                  7.00000000e+00  1.07000000e+02
                  8.00000000e+00  1.08000000e+02
                  9.00000000e+00  1.09000000e+02
