Node(dimensionless) Var1(LightYears) Var2(Angstroms)
                  0.00000000e+00  1.00000000e+01
                  1.00000000e+00  1.00498756e+01
                  1.41421356e+00  1.00995049e+01
                  1.73205081e+00  1.01488916e+01
                  2.00000000e+00  1.01980390e+01
                  2.23606798e+00  1.02469508e+01
                  2.44948974e+00  1.02956301e+01
                  2.64575131e+00  1.03440804e+01
                  2.82842712e+00  1.03923048e+01
                  3.00000000e+00  1.04403065e+01
