300.008 71 9.43322 0.00861931 0.382484 2.6562 
300.017 71 9.43855 0.0332013 0.386144 2.65222 
300.025 71 9.43542 0.0216306 0.391212 2.6563 
300.033 71 9.43421 0.00376357 0.387654 2.66465 
300.042 71 9.43886 0.0222592 0.391711 2.65771 
300.05 71 9.43681 0.00399716 0.38829 2.66248 
300.058 71 9.43577 0.0142734 0.394756 2.65777 
300.067 71 9.43525 0.043214 0.391026 2.65772 
300.075 71 9.43175 0.000752688 0.382879 2.6519 
300.083 71 9.43725 0.0475496 0.390159 2.65662 
300.092 71 9.43262 0.0344751 0.38544 2.65713 
300.1 71 9.43224 0.041714 0.390835 2.65397 
300.108 71 9.43079 0.00956665 0.390153 2.64777 
300.117 71 9.4311 0.0472722 0.394386 2.65412 
300.125 71 9.42832 0.0451788 0.390976 2.6485 
300.133 71 9.42961 0.00414859 0.388795 2.64907 
300.142 71 9.43466 0.00478954 0.395094 2.65577 
300.15 71 9.43225 0.0334226 0.396611 2.65461 
300.158 71 9.43067 0.00440325 0.395237 2.653 
300.167 71 9.43048 0.046424 0.39966 2.65132 
300.175 71 9.42577 6.67281e-05 0.390608 2.65483 
300.183 71 9.43167 0.0321647 0.397254 2.65438 
300.192 71 9.42742 0.000905739 0.396572 2.65889 
300.2 71 9.43336 0.0010851 0.398945 2.65159 
300.208 71 9.43161 0.0180134 0.403319 2.66646 
300.217 71 9.43659 0.00688181 0.401519 2.66232 
300.225 71 9.43323 0.0261646 0.402532 2.65754 
300.233 71 9.43148 0.0441515 0.398914 2.66152 
300.242 71 9.43012 0.000659239 0.393952 2.65843 
300.25 71 9.43612 0.00721394 0.401725 2.66027 
300.258 71 9.43432 0.00614169 0.400912 2.66037 
300.267 71 9.4326 0.0186877 0.407077 2.66629 
300.275 71 9.43155 0.0121027 0.397072 2.65391 
300.283 71 9.4303 0.0305373 0.399152 2.65459 
300.292 71 9.42756 0.0454275 0.398523 2.65662 
300.3 71 9.42589 0.0203448 0.394493 2.65245 
300.308 71 9.42501 0.0351394 0.400077 2.65367 
300.317 71 9.42188 0.00949918 0.395933 2.65461 
300.325 71 9.42064 0.0481965 0.402156 2.65821 
300.333 71 9.41769 0.028781 0.39434 2.6484 
300.342 71 9.41727 0.00399613 0.395324 2.65637 
300.35 71 9.41625 0.0157205 0.397024 2.65451 
300.358 71 9.41541 0.0483865 0.39317 2.65887 
300.367 71 9.41291 0.00427059 0.387892 2.64814 
300.375 71 9.41175 0.0142109 0.395871 2.65192 
300.383 71 9.40919 0.0458546 0.391333 2.653 
300.392 71 9.40583 0.0105301 0.386258 2.65169 
300.4 71 9.40531 0.0173907 0.391108 2.65204 
300.408 71 9.40465 0.0268284 0.387343 2.64847 
300.417 71 9.40188 0.011835 0.385636 2.65062 
300.425 71 9.40483 0.00473236 0.389677 2.64175 
300.433 71 9.39972 0.0273646 0.395036 2.65128 
300.442 71 9.39773 0.00555153 0.387084 2.65056 
300.45 71 9.40012 0.0103957 0.391991 2.65354 
300.458 71 9.39635 0.0317998 0.389002 2.64665 
300.467 71 9.39232 0.0298331 0.384089 2.64555 
300.475 71 9.39494 0.0101001 0.390027 2.65253 
300.483 71 9.38935 0.044038 0.392092 2.64433 
300.492 71 9.38469 0.0073169 0.381366 2.64899 
300.5 71 9.3834 0.0426252 0.388244 2.64779 
300.508 71 9.37976 0.00521581 0.37941 2.64437 
300.517 71 9.38146 0.00721448 0.386156 2.63742 
300.525 71 9.37704 0.0448642 0.38434 2.64287 
300.533 71 9.37173 0.0205351 0.379364 2.64662 
300.542 71 9.37112 0.0336038 0.382241 2.63757 
300.55 71 9.36843 0.0460948 0.379809 2.637 
300.558 71 9.37129 0.000471939 0.380326 2.64168 
300.567 71 9.36941 0.0453589 0.386556 2.64054 
300.575 71 9.36509 0.00687374 0.372469 2.63726 
300.583 71 9.37112 0.0148149 0.374211 2.62696 
300.592 71 9.37163 0.0348039 0.374992 2.62965 
300.6 71 9.37112 0.0359268 0.370483 2.62146 
300.608 71 9.37477 0.0105658 0.362427 2.61441 
300.617 71 9.38067 0.00287879 0.367627 2.59987 
300.625 71 9.38224 0.0372241 0.366539 2.61281 
300.633 71 9.37924 0.00336753 0.358364 2.612 
300.642 71 9.38733 0.0230098 0.364981 2.59762 
300.65 71 9.38614 0.0482779 0.359226 2.59867 
300.658 71 9.38702 0.000268772 0.353109 2.59419 
300.667 71 9.3921 0.00823186 0.357324 2.58301 
300.675 71 9.38887 0.0084333 0.36225 2.59867 
300.683 71 9.39085 0.0135067 0.355252 2.59313 
300.692 71 9.38957 0.0469841 0.356896 2.58314 
300.7 71 9.38782 0.00331799 0.348014 2.58985 
300.708 71 9.3897 0.00162488 0.352005 2.5815 
300.717 71 9.39449 0.0199325 0.355905 2.58558 
300.725 71 9.39127 0.0336367 0.355717 2.58929 
300.733 71 9.39274 0.0453787 0.349542 2.58035 
300.742 71 9.3917 0.0101236 0.347163 2.57394 
300.75 71 9.3936 0.0252337 0.350326 2.57951 
300.758 71 9.39063 0.00309599 0.350464 2.58078 
300.767 71 9.39669 0.0401661 0.353298 2.58653 
300.775 71 9.39127 0.0463265 0.353897 2.58211 
300.783 71 9.39166 0.0179696 0.349017 2.57917 
300.792 71 9.39028 0.0247147 0.351352 2.57707 
300.8 71 9.39727 0.0114255 0.355695 2.58883 
300.808 71 9.39532 0.00354827 0.359089 2.59237 
300.817 71 9.39475 0.00209535 0.358422 2.58967 
300.825 71 9.39741 0.00289374 0.363741 2.60028 
300.833 71 9.3945 0.010597 0.359863 2.5892 
300.842 71 9.39241 0.0490677 0.362559 2.59864 
300.85 71 9.39059 0.0415018 0.356241 2.58572 
300.858 71 9.39 0.0224393 0.357587 2.58998 
300.867 71 9.3872 0.0309686 0.360147 2.58905 
300.875 71 9.39254 0.0436932 0.363974 2.59911 
300.883 71 9.38797 0.0218187 0.363357 2.59549 
300.892 71 9.3928 0.015579 0.366643 2.60422 
300.9 71 9.38803 0.0319072 0.370902 2.61668 
300.908 71 9.38562 0.013621 0.366706 2.60874 
300.917 71 9.39033 0.0468546 0.372359 2.61456 
300.925 71 9.38695 0.0031261 0.36319 2.59881 
300.933 71 9.38919 0.0203511 0.377006 2.62242 
300.942 71 9.38562 0.0244387 0.372871 2.61279 
300.95 71 9.38177 0.0402336 0.370921 2.61463 
300.958 71 9.3785 0.0349056 0.371707 2.61327 
300.967 71 9.37631 0.0370339 0.373628 2.62315 
300.975 71 9.37694 0.0461184 0.372545 2.61506 
300.983 71 9.37105 0.0136546 0.371645 2.62508 
300.992 71 9.37285 0.00892035 0.375614 2.62526 
301 71 9.37677 0.0389848 0.382098 2.62463 
301.008 71 9.37245 0.00329478 0.374879 2.62159 
301.017 71 9.37521 0.00478863 0.386068 2.62935 
301.025 71 9.37303 0.035102 0.384867 2.64196 
301.033 71 9.36968 0.020307 0.382907 2.63361 
301.042 71 9.36731 0.025569 0.383401 2.63168 
301.05 71 9.37146 0.00217765 0.385087 2.63686 
301.058 71 9.36706 0.000250972 0.391798 2.64457 
301.067 71 9.36577 0.0321704 0.387014 2.63936 
301.075 71 9.36269 0.0378645 0.381396 2.63491 
301.083 71 9.3601 0.0132114 0.381371 2.63746 
301.092 71 9.35773 8.99668e-05 0.384034 2.63243 
301.1 71 9.36041 0.00174516 0.389951 2.63825 
301.108 71 9.35651 0.00380566 0.396027 2.64985 
301.117 71 9.35322 0.00826643 0.393091 2.64066 
301.125 71 9.34881 0.0289639 0.393626 2.64211 
301.133 71 9.34631 0.0169235 0.389442 2.63766 
301.142 71 9.34514 0.0292868 0.389003 2.6443 
301.15 71 9.33898 0.0266607 0.388568 2.64164 
301.158 71 9.33922 0.0225863 0.386112 2.6398 
301.167 71 9.33848 0.0474332 0.387383 2.63902 
301.175 71 9.33196 0.0274961 0.38663 2.63841 
301.183 71 9.33673 0.0130665 0.385669 2.62577 
301.192 71 9.3394 0.0276552 0.397286 2.64779 
301.2 71 9.33645 0.0216783 0.393265 2.64929 
301.208 71 9.334 0.00332636 0.391964 2.64847 
301.217 71 9.33511 0.010415 0.398883 2.65244 
301.225 71 9.33781 0.0429019 0.394878 2.64824 
301.233 71 9.3297 0.02962 0.395558 2.65117 
301.242 71 9.33431 0.0435836 0.388869 2.63201 
301.25 71 9.33081 0.00109985 0.396423 2.65492 
301.258 71 9.332 0.0317472 0.397722 2.638 
301.267 71 9.32593 0.0200909 0.396642 2.65605 
301.275 71 9.32989 0.0377971 0.396017 2.63251 
301.283 71 9.32572 0.0125801 0.402146 2.66446 
301.292 71 9.33002 0.000555836 0.396831 2.63978 
301.3 71 9.33115 0.0308782 0.401662 2.66076 
301.308 71 9.3343 0.0459583 0.39944 2.65396 
301.317 71 9.32679 0.0377633 0.399197 2.66685 
301.325 71 9.32776 0.00992406 0.394201 2.65231 
301.333 71 9.32463 0.0419468 0.395767 2.65209 
301.342 71 9.3211 0.000655276 0.389454 2.64702 
301.35 71 9.32292 0.038038 0.395219 2.64256 
301.358 71 9.31884 0.00140458 0.391811 2.65063 
301.367 71 9.3207 0.0151327 0.401169 2.64148 
301.375 71 9.3193 0.0293508 0.39845 2.65819 
301.383 71 9.31652 0.0179723 0.392937 2.65317 
301.392 71 9.3197 0.0465797 0.397721 2.6412 
301.4 71 9.31633 0.0253201 0.396666 2.64847 
301.408 71 9.31941 0.0441104 0.399016 2.65174 
301.417 71 9.31449 0.0308214 0.396272 2.65267 
301.425 71 9.3187 0.0430195 0.397105 2.65033 
301.433 71 9.31254 0.00208342 0.398018 2.65185 
301.442 71 9.31547 0.0287419 0.401666 2.6538 
301.45 71 9.31089 0.027768 0.40042 2.65108 
301.458 71 9.31068 0.02578 0.396553 2.65013 
301.467 71 9.3158 0.036096 0.396684 2.64755 
301.475 71 9.3127 0.0231532 0.399629 2.65236 
301.483 71 9.31289 0.0165445 0.393655 2.64064 
301.492 71 9.31952 0.00011876 0.396276 2.64773 
301.5 71 9.31658 0.0212332 0.401418 2.64619 
301.508 71 9.31774 0.0424418 0.394162 2.64054 
301.517 71 9.3175 0.036086 0.385715 2.63599 
301.525 71 9.31808 0.0479599 0.389606 2.62832 
301.533 71 9.31956 0.00928014 0.385539 2.62733 
301.542 71 9.32125 0.0258712 0.390323 2.63231 
301.55 71 9.32242 0.0406836 0.388427 2.6307 
301.558 71 9.32319 0.0293621 0.382685 2.6179 
301.567 71 9.3249 0.0253383 0.384043 2.62783 
301.575 71 9.32781 0.0441139 0.385414 2.6254 
301.583 71 9.32715 0.0398852 0.380428 2.61754 
301.592 71 9.3294 0.0480061 0.380348 2.61844 
301.6 71 9.33346 0.00841152 0.377764 2.61828 
301.608 71 9.33503 0.0187873 0.384613 2.62158 
301.617 71 9.33723 0.0472887 0.383955 2.62449 
301.625 71 9.34056 0.00588174 0.375821 2.61221 
301.633 71 9.34201 0.0484981 0.38192 2.62157 
301.642 71 9.34252 0.0132068 0.377254 2.60965 
301.65 71 9.34393 0.0202878 0.384981 2.62146 
301.658 71 9.34692 0.00585311 0.37862 2.61662 
301.667 71 9.34849 0.0449055 0.390181 2.63797 
301.675 71 9.34992 0.0300034 0.381597 2.6188 
301.683 71 9.3515 0.00323131 0.38291 2.61655 
301.692 71 9.35207 0.0340552 0.38758 2.62923 
301.7 71 9.35045 0.0313153 0.38969 2.62938 
301.708 71 9.35366 0.00916154 0.381969 2.61487 
301.717 71 9.35259 0.00289967 0.390836 2.63281 
301.725 71 9.3563 0.00608239 0.387896 2.63042 
301.733 71 9.35867 0.000956068 0.388068 2.61911 
301.742 71 9.35802 0.0399734 0.388674 2.61872 
301.75 71 9.35652 0.0188296 0.384782 2.61868 
301.758 71 9.35556 0.0035338 0.389897 2.62509 
301.767 71 9.35551 0.0306462 0.389765 2.62756 
301.775 71 9.35618 0.00940709 0.388705 2.61877 
301.783 71 9.35707 0.0438657 0.389615 2.62257 
301.792 71 9.35458 0.0300476 0.384288 2.61858 
301.8 71 9.35688 0.0189339 0.390856 2.62547 
301.808 71 9.35879 0.0411207 0.383495 2.61507 
301.817 71 9.3564 0.0467162 0.384054 2.6194 
301.825 71 9.35753 0.0279008 0.385449 2.61479 
301.833 71 9.35777 0.0367476 0.384556 2.62008 
301.842 71 9.3573 0.0317568 0.386172 2.61992 
301.85 71 9.3585 0.00593916 0.390519 2.62048 
301.858 71 9.35949 0.0289902 0.390496 2.61898 
301.867 71 9.35848 0.00380695 0.392326 2.62614 
