Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths)
  8.3333e-03  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.1000e+01  0.0000e+00  1.2000e+01  0.0000e+00  1.3000e+01  0.0000e+00  1.4000e+01  0.0000e+00  1.5000e+01  0.0000e+00  1.6000e+01  0.0000e+00  1.6800e+01  0.0000e+00  1.8025e+01  0.0000e+00  1.9000e+01  0.0000e+00  2.0000e+01  0.0000e+00  2.1000e+01  0.0000e+00  2.2000e+01  0.0000e+00  1.7275e+01                        
  1.6667e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.1000e+01  0.0000e+00  1.2000e+01  0.0000e+00  1.3000e+01  0.0000e+00  1.4000e+01  0.0000e+00  1.5000e+01  0.0000e+00  1.5950e+01  0.0000e+00  1.6744e+01  0.0000e+00  1.8081e+01  0.0000e+00  1.9006e+01  0.0000e+00  2.0000e+01  0.0000e+00  2.1000e+01  0.0000e+00  2.2000e+01  0.0000e+00  1.7319e+01                        
  2.5000e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.1000e+01  0.0000e+00  1.2000e+01  0.0000e+00  1.3000e+01  0.0000e+00  1.4000e+01  0.0000e+00  1.4988e+01  0.0000e+00  1.5911e+01  0.0000e+00  1.6714e+01  0.0000e+00  1.8122e+01  0.0000e+00  1.9023e+01  0.0000e+00  2.0002e+01  0.0000e+00  2.1000e+01  0.0000e+00  2.2000e+01  0.0000e+00  1.7341e+01                        
  3.3333e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.1000e+01  0.0000e+00  1.2000e+01  0.0000e+00  1.3000e+01  0.0000e+00  1.3997e+01  0.0000e+00  1.4971e+01  0.0000e+00  1.5881e+01  0.0000e+00  1.6694e+01  0.0000e+00  1.8152e+01  0.0000e+00  1.9043e+01  0.0000e+00  2.0007e+01  0.0000e+00  2.1000e+01  0.0000e+00  2.2000e+01  0.0000e+00  1.7355e+01                        
  4.1667e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.1000e+01  0.0000e+00  1.2000e+01  0.0000e+00  1.2999e+01  0.0000e+00  1.3991e+01  0.0000e+00  1.4955e+01  0.0000e+00  1.5857e+01  0.0000e+00  1.6680e+01  0.0000e+00  1.8175e+01  0.0000e+00  1.9061e+01  0.0000e+00  2.0014e+01  0.0000e+00  2.1002e+01  0.0000e+00  1.7365e+01                                                
  5.0000e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.1000e+01  0.0000e+00  1.2000e+01  0.0000e+00  1.2997e+01  0.0000e+00  1.3984e+01  0.0000e+00  1.4940e+01  0.0000e+00  1.5837e+01  0.0000e+00  1.6669e+01  0.0000e+00  1.8194e+01  0.0000e+00  1.9078e+01  0.0000e+00  2.0023e+01  0.0000e+00  2.1005e+01  0.0000e+00  1.7372e+01                                                
  5.8333e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.1000e+01  0.0000e+00  1.1999e+01  0.0000e+00  1.2995e+01  0.0000e+00  1.3976e+01  0.0000e+00  1.4925e+01  0.0000e+00  1.5821e+01  0.0000e+00  1.6661e+01  0.0000e+00  1.8210e+01  0.0000e+00  1.9093e+01  0.0000e+00  2.0032e+01  0.0000e+00  2.1009e+01  0.0000e+00  1.7378e+01                                                
  6.6667e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.1000e+01  0.0000e+00  1.1998e+01  0.0000e+00  1.2991e+01  0.0000e+00  1.3968e+01  0.0000e+00  1.4912e+01  0.0000e+00  1.5807e+01  0.0000e+00  1.6654e+01  0.0000e+00  1.8223e+01  0.0000e+00  1.9107e+01  0.0000e+00  2.0042e+01  0.0000e+00  2.1015e+01  0.0000e+00  1.7383e+01                                                
  7.5000e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  9.9999e+00  0.0000e+00  1.0999e+01  0.0000e+00  1.1997e+01  0.0000e+00  1.2987e+01  0.0000e+00  1.3960e+01  0.0000e+00  1.4900e+01  0.0000e+00  1.5795e+01  0.0000e+00  1.6648e+01  0.0000e+00  1.8234e+01  0.0000e+00  1.9120e+01  0.0000e+00  2.0051e+01  0.0000e+00  2.1022e+01  0.0000e+00  1.7387e+01                                                
  8.3333e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  9.9998e+00  0.0000e+00  1.0999e+01  0.0000e+00  1.1995e+01  0.0000e+00  1.2983e+01  0.0000e+00  1.3952e+01  0.0000e+00  1.4889e+01  0.0000e+00  1.5784e+01  0.0000e+00  1.6643e+01  0.0000e+00  1.8244e+01  0.0000e+00  1.9131e+01  0.0000e+00  2.0061e+01  0.0000e+00  2.1029e+01  0.0000e+00  1.7391e+01                                                
  9.1667e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  9.9997e+00  0.0000e+00  1.0998e+01  0.0000e+00  1.1993e+01  0.0000e+00  1.2978e+01  0.0000e+00  1.3944e+01  0.0000e+00  1.4878e+01  0.0000e+00  1.5775e+01  0.0000e+00  1.6638e+01  0.0000e+00  1.8252e+01  0.0000e+00  1.9142e+01  0.0000e+00  2.0071e+01  0.0000e+00  2.1037e+01  0.0000e+00  1.7394e+01                                                
  1.0000e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  8.9999e+00  0.0000e+00  9.9994e+00  0.0000e+00  1.0997e+01  0.0000e+00  1.1991e+01  0.0000e+00  1.2973e+01  0.0000e+00  1.3936e+01  0.0000e+00  1.4869e+01  0.0000e+00  1.5767e+01  0.0000e+00  1.6634e+01  0.0000e+00  1.8260e+01  0.0000e+00  1.9152e+01  0.0000e+00  2.0080e+01  0.0000e+00  2.1045e+01  0.0000e+00  1.7397e+01                                                
  1.0833e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  8.9998e+00  0.0000e+00  9.9990e+00  0.0000e+00  1.0996e+01  0.0000e+00  1.1988e+01  0.0000e+00  1.2968e+01  0.0000e+00  1.3928e+01  0.0000e+00  1.4860e+01  0.0000e+00  1.5759e+01  0.0000e+00  1.6630e+01  0.0000e+00  1.8267e+01  0.0000e+00  1.9161e+01  0.0000e+00  2.0089e+01  0.0000e+00  2.1054e+01  0.0000e+00  1.7400e+01                                                
  1.1667e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  7.9999e+00  0.0000e+00  8.9996e+00  0.0000e+00  9.9985e+00  0.0000e+00  1.0995e+01  0.0000e+00  1.1985e+01  0.0000e+00  1.2963e+01  0.0000e+00  1.3921e+01  0.0000e+00  1.4852e+01  0.0000e+00  1.5752e+01  0.0000e+00  1.6627e+01  0.0000e+00  1.8274e+01  0.0000e+00  1.9170e+01  0.0000e+00  2.0098e+01  0.0000e+00  2.1063e+01  0.0000e+00  1.7402e+01                                                
