0	0 0 0.57023 0.00436835 1.01558 0.0592683 0.518651 0.77899 1 0 0.0416735 0.878844 0.19227 0.00701138 0.438864 0.6072 2 0 0.515041 0.00363896 0.765565 0.0180052 0.481543 0.754728 3 0 0.530807 0.00369101 0.835025 0.0242725 0.491336 0.761179 4 0 0.623639 0.00797267 1.28111 0.205942 0.56543 0.810364 0.5 0.866025 0.0386431 0.994649 0.510594 0.498091 0.540147 0.54321 1.5 0.866025 0.0390454 0.980625 0.252504 0.134487 0.466315 0.58726 2.5 0.866025 0.499134 0.00365685 0.697461 0.013925 0.47225 0.748524 3.5 0.866025 0.0387723 0.990604 0.335328 0.289094 0.495393 0.568485 4.5 0.866025 0.194607 0.0113043 0.112609 0.00346141 0.39183 0.664189 0 1.73205 0.0606763 0.423053 0.136761 0.00412358 0.405543 0.63625 1 1.73205 0.318621 0.00595512 0.178971 0.00405605 0.404084 0.692617 2 1.73205 0.0395604 0.958112 0.219752 0.0504559 0.452271 0.597146 3 1.73205 0.118591 0.0238764 0.120609 0.00362852 0.395541 0.649247 4 1.73205 0.644143 0.0115207 1.40391 0.334852 0.590645 0.82869 0.5 2.59808 0.626327 0.00831409 1.29589 0.218958 0.568327 0.812399 1.5 2.59808 0.328927 0.00572397 0.193229 0.00417613 0.406263 0.695269 2.5 2.59808 0.439971 0.00405669 0.468571 0.00729407 0.442576 0.727626 3.5 2.59808 0.0386046 0.996194 0.693245 0.686248 0.574438 0.526214 4.5 2.59808 0.284509 0.0068665 0.143574 0.00375389 0.398209 0.68419 0 3.4641 0.0619792 0.997084 1.40907 1.40543 0.661014 0.489955 1 3.4641 0.038703 0.992825 0.401389 0.376667 0.514241 0.557361 2 3.4641 0.0386054 0.996293 0.710244 0.703499 0.577229 0.524908 3 3.4641 0.536533 0.00373309 0.860668 0.0273312 0.495042 0.763604 4 3.4641 0.0386085 0.99583 0.63788 0.629878 0.564936 0.530744 
0.00833333	-2.04839e-10 -3.54791e-10 0.57023 0.00436835 1.01558 0.0592683 0.518651 0.77899 1 -7.09582e-10 0.0416735 0.878844 0.19227 0.00701138 0.438864 0.6072 2 -7.09582e-10 0.515041 0.00363896 0.765565 0.0180052 0.481543 0.754728 3 -7.09582e-10 0.530807 0.00369101 0.835025 0.0242725 0.491336 0.761179 4 -7.09582e-10 0.623639 0.00797267 1.28111 0.205942 0.56543 0.810364 0.5 0.866025 0.0386431 0.994649 0.510594 0.498091 0.540147 0.54321 1.5 0.866025 0.0390454 0.980625 0.252504 0.134487 0.466315 0.58726 2.5 0.866025 0.499134 0.00365685 0.697461 0.013925 0.47225 0.748524 3.5 0.866025 0.0387723 0.990604 0.335328 0.289094 0.495393 0.568485 4.5 0.866025 0.194607 0.0113043 0.112609 0.00346141 0.39183 0.664189 -1.1235e-08 1.73205 0.0606763 0.423053 0.136761 0.00412358 0.405543 0.63625 1 1.73205 0.318621 0.00595512 0.178971 0.00405605 0.404084 0.692617 2 1.73205 0.0395604 0.958112 0.219752 0.0504559 0.452271 0.597146 3 1.73205 0.118591 0.0238764 0.120609 0.00362852 0.395541 0.649247 4 1.73205 0.644143 0.0115207 1.40391 0.334852 0.590645 0.82869 0.5 2.59808 0.626327 0.00831409 1.29589 0.218958 0.568327 0.812399 1.5 2.59808 0.328927 0.00572397 0.193229 0.00417613 0.406263 0.695269 2.5 2.59808 0.439971 0.00405669 0.468571 0.00729407 0.442576 0.727626 3.5 2.59808 0.0386046 0.996194 0.693245 0.686248 0.574438 0.526214 4.5 2.59808 0.284509 0.0068665 0.143574 0.00375389 0.398209 0.68419 3.22711e-08 3.4641 0.0619792 0.997084 1.40907 1.40543 0.661014 0.489955 1 3.4641 0.038703 0.992825 0.401389 0.376667 0.514241 0.557361 2 3.4641 0.0386054 0.996293 0.710244 0.703499 0.577229 0.524908 3 3.4641 0.536533 0.00373309 0.860668 0.0273312 0.495042 0.763604 4 3.4641 0.0386085 0.99583 0.63788 0.629878 0.564936 0.530744 
0.0166667	1.67128e-09 2.85039e-09 0.577441 0.00462094 1.04964 0.0704337 0.524159 0.78259 1 5.74513e-09 0.0425429 0.859037 0.18537 0.00646734 0.435221 0.610059 2 5.74513e-09 0.523687 0.00365706 0.803438 0.0210964 0.48684 0.758226 3 5.74513e-09 0.539092 0.00375695 0.8722 0.0288734 0.496726 0.764704 4 3.42356e-09 0.628491 0.00860914 1.30799 0.230098 0.570726 0.814097 0.5 0.866025 0.0386525 0.994364 0.488242 0.474292 0.535262 0.545786 1.5 0.866025 0.0391341 0.977042 0.242679 0.110671 0.462293 0.590031 2.5 0.866025 0.508124 0.00363965 0.735685 0.0160158 0.477431 0.751995 3.5 0.866025 0.0387946 0.989859 0.321483 0.267783 0.491026 0.571173 4.5 0.866025 0.209453 0.0102323 0.11347 0.00346936 0.392033 0.667297 -1.22444e-08 1.73205 0.0686017 0.26611 0.132586 0.00397603 0.402743 0.639236 1 1.73205 0.331154 0.0056763 0.196547 0.00420416 0.406759 0.695848 2 1.73205 0.0399034 0.941798 0.211517 0.0289934 0.448426 0.599961 3 1.73205 0.134681 0.0193542 0.117767 0.00356451 0.394122 0.652291 4 1.73205 0.647331 0.0123952 1.42665 0.364472 0.595617 0.8325 0.5 2.59808 0.631005 0.00897592 1.32229 0.243816 0.573593 0.81614 1.5 2.59808 0.341264 0.00546926 0.212685 0.00434127 0.409125 0.698512 2.5 2.59808 0.450157 0.00396171 0.504646 0.00794096 0.447151 0.731008 3.5 2.59808 0.0386057 0.995997 0.662027 0.654504 0.569162 0.528713 4.5 2.59808 0.29769 0.0064845 0.155237 0.00385498 0.40024 0.687385 4.63257e-08 3.4641 0.052858 0.997408 1.34312 1.33977 0.654913 0.492291 1 3.4641 0.038717 0.992389 0.384337 0.355739 0.509655 0.559999 2 3.4641 0.0386047 0.996101 0.678202 0.670963 0.571921 0.527401 3 3.4641 0.54468 0.0038202 0.897508 0.0326359 0.500459 0.767139 4 3.4641 0.0386136 0.995614 0.60935 0.600678 0.559768 0.533264 
0.025	3.41106e-09 6.23116e-09 0.584414 0.0049168 1.08293 0.0831762 0.529669 0.786206 1 1.21407e-08 0.0434327 0.839416 0.178806 0.00607126 0.431637 0.612931 2 1.14041e-08 0.532138 0.00369958 0.84097 0.0249416 0.492191 0.761739 3 1.13336e-08 0.547176 0.00385417 0.908876 0.0345199 0.502154 0.768244 4 7.36213e-09 0.633021 0.00929224 1.334 0.255523 0.575966 0.817845 0.5 0.866025 0.0386625 0.994061 0.466974 0.451298 0.530433 0.548373 1.5 0.866025 0.0392555 0.971916 0.233331 0.0867645 0.45832 0.592814 2.5 0.866025 0.516921 0.00364101 0.773756 0.0186166 0.48268 0.755481 3.5 0.866025 0.0388203 0.988982 0.30831 0.246138 0.48671 0.573873 4.5 0.866025 0.224032 0.00935459 0.115566 0.0034912 0.392547 0.670419 -9.25564e-09 1.73205 0.0811167 0.0951675 0.128645 0.00384771 0.400184 0.642236 1 1.73205 0.343448 0.00542645 0.216411 0.00437319 0.409662 0.699094 2 1.73205 0.0404496 0.91715 0.203682 0.0131876 0.444634 0.602788 3 1.73205 0.150541 0.0163065 0.115425 0.00351668 0.393049 0.655347 4 1.73205 0.650148 0.0133236 1.44856 0.394984 0.600507 0.836326 0.5 2.59808 0.635355 0.00968484 1.34784 0.269902 0.578801 0.819897 1.5 2.59808 0.353364 0.00524018 0.234401 0.00452928 0.412206 0.701769 2.5 2.59808 0.460142 0.00387769 0.541491 0.00870682 0.451847 0.734404 3.5 2.59808 0.0386093 0.99579 0.632325 0.624202 0.563946 0.531224 4.5 2.59808 0.310622 0.00614733 0.169106 0.00397288 0.402525 0.690594 5.25055e-08 3.4641 0.0472855 0.997574 1.28036 1.27688 0.648825 0.494637 1 3.4641 0.0387324 0.991903 0.368113 0.334907 0.505122 0.562649 2 3.4641 0.0386072 0.9959 0.647714 0.639916 0.566674 0.529906 3 3.4641 0.552622 0.00394105 0.933798 0.0390928 0.50591 0.77069 4 3.4641 0.0386199 0.995386 0.582204 0.57276 0.554659 0.535795 
0.0333333	4.63903e-09 9.14723e-09 0.591139 0.00525669 1.11542 0.0975195 0.535172 0.789837 1 1.733e-08 0.0443692 0.818002 0.172561 0.00572492 0.428113 0.615815 2 1.55227e-08 0.540392 0.00377024 0.878071 0.029698 0.497587 0.765266 3 1.51554e-08 0.555053 0.0039862 0.944982 0.0413654 0.507614 0.771799 4 1.03411e-08 0.637218 0.0100229 1.35915 0.282142 0.581145 0.821609 0.5 0.866025 0.0386733 0.993736 0.446739 0.428993 0.52566 0.550971 1.5 0.866025 0.0394299 0.964154 0.224437 0.06309 0.454397 0.59561 2.5 0.866025 0.525526 0.00366406 0.811563 0.0218572 0.48799 0.758982 3.5 0.866025 0.0388505 0.987931 0.295776 0.224108 0.482445 0.576585 4.5 0.866025 0.238344 0.00862321 0.119079 0.00352705 0.393363 0.673555 -5.05384e-09 1.73205 0.0970505 0.0359822 0.124969 0.00374017 0.39795 0.645249 1 1.73205 0.355507 0.0052016 0.238526 0.00456559 0.412781 0.702353 2 1.73205 0.0412078 0.891063 0.196228 0.00769775 0.4409 0.605628 3 1.73205 0.16615 0.014109 0.1137 0.00348401 0.392315 0.658417 4 1.73205 0.652583 0.0143084 1.46967 0.426312 0.60531 0.840167 0.5 2.59808 0.639367 0.0104419 1.37252 0.297142 0.583944 0.82367 1.5 2.59808 0.365232 0.00503342 0.258311 0.00474313 0.415496 0.70504 2.5 2.59808 0.469928 0.00380479 0.578931 0.00962189 0.456657 0.737815 3.5 2.59808 0.0386147 0.995571 0.604064 0.595254 0.558789 0.533746 4.5 2.59808 0.323308 0.00584782 0.185242 0.00410883 0.405052 0.693817 5.51845e-08 3.4641 0.0438821 0.997639 1.22065 1.21702 0.64277 0.496995 1 3.4641 0.0387494 0.991355 0.352676 0.314045 0.500641 0.565311 2 3.4641 0.0386117 0.995687 0.618707 0.610269 0.561486 0.532421 3 3.4641 0.560353 0.00409885 0.969476 0.0468441 0.511387 0.774255 4 3.4641 0.0386272 0.995145 0.556376 0.546035 0.549608 0.538337 
0.0416667	5.44538e-09 1.16495e-08 0.597606 0.00564105 1.14709 0.113464 0.540663 0.793484 1 2.15407e-08 0.0454005 0.793316 0.166619 0.00541677 0.42465 0.618712 2 1.86866e-08 0.548443 0.00387277 0.91466 0.0355253 0.503021 0.768809 3 1.77737e-08 0.562716 0.00415606 0.980457 0.0495454 0.513097 0.775369 4 1.25813e-08 0.641074 0.0108022 1.38345 0.309879 0.586257 0.825389 0.5 0.866025 0.0386848 0.993385 0.427486 0.407252 0.520941 0.553581 1.5 0.866025 0.039696 0.951709 0.215974 0.0403833 0.450524 0.598418 2.5 0.866025 0.533935 0.00371232 0.849009 0.0258852 0.493351 0.762498 3.5 0.866025 0.0388864 0.986648 0.28385 0.201667 0.47823 0.579309 4.5 0.866025 0.252391 0.00800469 0.124193 0.00357713 0.394474 0.676704 -8.35093e-10 1.73205 0.113362 0.0258538 0.121608 0.00365257 0.396067 0.648275 1 1.73205 0.367333 0.00499853 0.26282 0.00478443 0.416106 0.705627 2 1.73205 0.0420609 0.86978 0.189136 0.00672897 0.437224 0.60848 3 1.73205 0.181497 0.0124487 0.112727 0.00346583 0.391915 0.661501 4 1.73205 0.654625 0.0153526 1.48999 0.458376 0.610021 0.844025 0.5 2.59808 0.643031 0.0112484 1.39636 0.325457 0.589017 0.827459 1.5 2.59808 0.376872 0.00484624 0.284319 0.00498648 0.418984 0.708325 2.5 2.59808 0.479518 0.0037435 0.616795 0.0107254 0.461571 0.741241 3.5 2.59808 0.0386212 0.995341 0.577176 0.567571 0.553691 0.536279 4.5 2.59808 0.335752 0.00558027 0.20367 0.00426445 0.407813 0.697053 5.62579e-08 3.4641 0.0418043 0.997638 1.16383 1.16004 0.636761 0.499363 1 3.4641 0.0387685 0.99073 0.337989 0.293035 0.496213 0.567985 2 3.4641 0.0386177 0.995463 0.591107 0.581934 0.556357 0.534949 3 3.4641 0.567865 0.00429621 1.00449 0.0560087 0.516882 0.777836 4 3.4641 0.0386353 0.994891 0.531802 0.52041 0.544615 0.54089 
0.05	5.98124e-09 1.38926e-08 0.603807 0.00607013 1.17792 0.13099 0.546134 0.797146 1 2.51341e-08 0.0465926 0.763718 0.160967 0.00514084 0.42125 0.621622 2 2.1424e-08 0.556287 0.00401063 0.95067 0.0425745 0.508485 0.772366 3 1.97758e-08 0.570159 0.00436618 1.01525 0.0591699 0.518597 0.778955 4 1.43974e-08 0.644577 0.0116317 1.40691 0.338657 0.591297 0.829185 0.5 0.866025 0.0386972 0.993004 0.409168 0.385943 0.516277 0.556203 1.5 0.866025 0.0401214 0.931564 0.207923 0.0207421 0.446703 0.601239 2.5 0.866025 0.542145 0.00378954 0.886006 0.030859 0.498756 0.766029 3.5 0.866025 0.0389301 0.985048 0.272504 0.178809 0.474066 0.582045 4.5 0.866025 0.266176 0.00747506 0.131081 0.00364178 0.39587 0.679867 2.93294e-09 1.73205 0.129519 0.0206055 0.118626 0.00358308 0.394536 0.651314 1 1.73205 0.378933 0.00481461 0.289191 0.00503352 0.419629 0.708915 2 1.73205 0.042938 0.850371 0.182388 0.00628215 0.433607 0.611345 3 1.73205 0.196576 0.0111501 0.112663 0.00346172 0.39184 0.664598 4 1.73205 0.656263 0.0164598 1.50953 0.4911 0.614636 0.847898 0.5 2.59808 0.646338 0.012106 1.41937 0.354769 0.594014 0.831263 1.5 2.59808 0.388287 0.00467643 0.312299 0.00526391 0.422661 0.711624 2.5 2.59808 0.488914 0.00369472 0.654926 0.0120686 0.46658 0.744681 3.5 2.59808 0.0386287 0.995098 0.551592 0.541062 0.548651 0.538823 4.5 2.59808 0.347958 0.00534013 0.224377 0.00444186 0.410797 0.700304 5.65682e-08 3.4641 0.0405365 0.997593 1.10978 1.10581 0.630806 0.501741 1 3.4641 0.0387902 0.990007 0.324014 0.271779 0.491837 0.570671 2 3.4641 0.0386247 0.995227 0.564847 0.554821 0.551287 0.537487 3 3.4641 0.57515 0.00453512 1.03878 0.0666767 0.522388 0.781432 4 3.4641 0.038644 0.994622 0.50842 0.495789 0.539679 0.543455 
0.0583333	6.36139e-09 1.59962e-08 0.60973 0.00654409 1.2079 0.150062 0.551579 0.800823 1 2.83578e-08 0.0480388 0.72701 0.155591 0.0048926 0.417916 0.624545 2 2.40199e-08 0.563916 0.00418675 0.98604 0.0509777 0.513972 0.775939 3 2.15272e-08 0.577372 0.00461835 1.04931 0.07032 0.524105 0.782555 4 1.60105e-08 0.647717 0.0125131 1.42954 0.368397 0.596258 0.832997 0.5 0.866025 0.0387107 0.992587 0.391738 0.36493 0.511667 0.558836 1.5 0.866025 0.0407725 0.904816 0.200262 0.0095758 0.442937 0.604072 2.5 0.866025 0.550152 0.00389941 0.922476 0.0369375 0.504197 0.769575 3.5 0.866025 0.0389844 0.983 0.261708 0.155558 0.469951 0.584793 4.5 0.866025 0.279703 0.0070167 0.139903 0.00372143 0.397542 0.683043 6.10998e-09 1.73205 0.145456 0.0171746 0.116112 0.00353017 0.393352 0.654366 1 1.73205 0.390308 0.00464771 0.317509 0.00531762 0.423339 0.712216 2 1.73205 0.0438439 0.830138 0.175969 0.00591086 0.43005 0.614222 3 1.73205 0.211388 0.0101069 0.113676 0.0034715 0.392084 0.667708 4 1.73205 0.657486 0.0176342 1.52831 0.524408 0.61915 0.851788 0.5 2.59808 0.649276 0.0130167 1.44155 0.385001 0.598931 0.835084 1.5 2.59808 0.399482 0.00452217 0.342102 0.00558111 0.426516 0.714937 2.5 2.59808 0.498117 0.00365982 0.693176 0.0137181 0.471675 0.748136 3.5 2.59808 0.0386369 0.994841 0.52725 0.515637 0.543669 0.541379 4.5 2.59808 0.35993 0.00512372 0.247311 0.0046437 0.413994 0.703569 5.65e-08 3.4641 0.0397636 0.997518 1.05834 1.05419 0.624909 0.50413 1 3.4641 0.0388152 0.989157 0.310718 0.250201 0.487511 0.573369 2 3.4641 0.0386325 0.994978 0.539862 0.528839 0.546275 0.540037 3 3.4641 0.5822 0.00481698 1.07232 0.0789086 0.527899 0.785043 4 3.4641 0.0386534 0.994336 0.486174 0.472072 0.534799 0.546032 
0.0666667	6.65598e-09 1.80307e-08 0.615367 0.0070631 1.23701 0.170634 0.55699 0.804516 1 3.13467e-08 0.0498789 0.680018 0.150477 0.00466851 0.414655 0.62748 2 2.65853e-08 0.571322 0.00440345 1.02072 0.0608403 0.519473 0.779527 3 2.32099e-08 0.584347 0.00491378 1.08261 0.0830468 0.529615 0.786171 4 1.75455e-08 0.650485 0.0134487 1.45135 0.399019 0.601137 0.836825 0.5 0.866025 0.0387254 0.992124 0.375155 0.344072 0.507111 0.561481 1.5 0.866025 0.0415887 0.880955 0.192974 0.00709909 0.439229 0.606917 2.5 0.866025 0.55795 0.00404529 0.958353 0.0442683 0.509667 0.773135 3.5 0.866025 0.0390538 0.980296 0.251436 0.131966 0.465885 0.587554 4.5 0.866025 0.292976 0.00661637 0.150793 0.00381671 0.399479 0.686233 8.69673e-09 1.73205 0.161147 0.0147471 0.114175 0.00349271 0.39251 0.657432 1 1.73205 0.401464 0.00449607 0.347621 0.00564264 0.427225 0.715532 2 1.73205 0.0448159 0.807439 0.169862 0.0055825 0.426553 0.617112 3 1.73205 0.225931 0.00925079 0.115947 0.00349517 0.392638 0.670832 4 1.73205 0.65828 0.0188808 1.54634 0.558223 0.62356 0.855694 0.5 2.59808 0.651836 0.0139829 1.46291 0.416073 0.603763 0.83892 1.5 2.59808 0.410459 0.00438201 0.373562 0.0059452 0.43054 0.718265 2.5 2.59808 0.507128 0.0036407 0.73141 0.0157586 0.476848 0.751606 3.5 2.59808 0.0386458 0.994569 0.504089 0.491196 0.538743 0.543946 4.5 2.59808 0.371672 0.00492805 0.272391 0.00487329 0.417394 0.706848 5.62344e-08 3.4641 0.0392931 0.99742 1.00941 1.00504 0.619072 0.50653 1 3.4641 0.0388444 0.988142 0.298067 0.228246 0.483237 0.576078 2 3.4641 0.038641 0.994714 0.516089 0.503895 0.541319 0.542598 3 3.4641 0.589006 0.00514266 1.10507 0.0927363 0.533405 0.788669 4 3.4641 0.0386635 0.994031 0.465007 0.449149 0.529976 0.54862 
0.075	6.90243e-09 2.00311e-08 0.620706 0.0076274 1.26526 0.192649 0.562361 0.808224 1 3.41653e-08 0.0523368 0.618022 0.145613 0.00446584 0.411475 0.630428 2 2.91403e-08 0.578498 0.00466243 1.05466 0.0722385 0.524982 0.783129 3 2.48957e-08 0.591074 0.00525324 1.11511 0.0973743 0.535119 0.789802 4 1.90617e-08 0.65287 0.014441 1.47236 0.430447 0.605928 0.840668 0.5 0.866025 0.0387417 0.991605 0.359377 0.323239 0.502607 0.564138 1.5 0.866025 0.0424557 0.860965 0.18604 0.00651101 0.43558 0.609775 2.5 0.866025 0.565532 0.00422999 0.993577 0.0529782 0.515157 0.776711 3.5 0.866025 0.0391453 0.976585 0.241663 0.108131 0.461868 0.590326 4.5 0.866025 0.305997 0.00626398 0.163859 0.00392843 0.401674 0.689437 1.07489e-08 1.73205 0.176579 0.0129375 0.112944 0.00346993 0.392003 0.660511 1 1.73205 0.412403 0.00435831 0.379359 0.00601602 0.431278 0.718863 2 1.73205 0.0459098 0.78078 0.164052 0.00528942 0.423118 0.620015 3 1.73205 0.240208 0.00853594 0.119661 0.00353288 0.393494 0.673969 4 1.73205 0.658633 0.0202054 1.56364 0.592472 0.627861 0.859616 0.5 2.59808 0.654007 0.0150074 1.48349 0.447907 0.608504 0.842772 1.5 2.59808 0.421223 0.00425479 0.4065 0.00636515 0.434723 0.721607 2.5 2.59808 0.515947 0.00363984 0.769504 0.0182962 0.482089 0.75509 3.5 2.59808 0.0386553 0.99428 0.482052 0.467639 0.533874 0.546525 4.5 2.59808 0.383187 0.00475069 0.299502 0.00513478 0.420987 0.71014 5.58595e-08 3.4641 0.0390075 0.997306 0.962844 0.958255 0.613298 0.508941 1 3.4641 0.0388792 0.986908 0.28603 0.205883 0.479013 0.5788 2 3.4641 0.0386502 0.994434 0.49347 0.479888 0.536421 0.545171 3 3.4641 0.595557 0.0055127 1.13701 0.108167 0.538901 0.79231 4 3.4641 0.0386743 0.993704 0.444867 0.426903 0.525208 0.551219 
