Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths)
  8.3333e-03  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.1000e+01  0.0000e+00  1.2000e+01  0.0000e+00  1.3000e+01  0.0000e+00  1.4000e+01  0.0000e+00  1.5000e+01  0.0000e+00  1.6000e+01  0.0000e+00  1.6859e+01  0.0000e+00  1.8109e+01  0.0000e+00  1.9000e+01  0.0000e+00  2.0000e+01  0.0000e+00  2.1000e+01  0.0000e+00  2.2000e+01  0.0000e+00  1.7468e+01                                                                                                                                                                                                                        
  1.6667e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.1675e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.1000e+01  0.0000e+00  1.2000e+01  0.0000e+00  1.3000e+01  0.0000e+00  1.4000e+01  0.0000e+00  1.5000e+01  0.0000e+00  1.5965e+01  0.0000e+00  1.6797e+01  0.0000e+00  1.8172e+01  0.0000e+00  1.9027e+01  0.0000e+00  2.0000e+01  0.0000e+00  2.1000e+01  0.0000e+00  2.2000e+01  0.0000e+00  1.7476e+01  1.0000e+00  5.8493e-01                                                                                                                                                                                                
  2.5000e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.2300e+00  0.0000e+00  2.0419e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.1000e+01  0.0000e+00  1.2000e+01  0.0000e+00  1.3000e+01  0.0000e+00  1.4000e+01  0.0000e+00  1.4991e+01  0.0000e+00  1.5932e+01  0.0000e+00  1.6759e+01  0.0000e+00  1.8212e+01  0.0000e+00  1.9057e+01  0.0000e+00  2.0007e+01  0.0000e+00  2.1000e+01  0.0000e+00  2.2000e+01  0.0000e+00  1.7480e+01  1.0000e+00  5.8433e-01                                                                                                                                                                                                
  3.3333e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.2715e+00  0.0000e+00  2.0784e+00  0.0000e+00  3.0105e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.1000e+01  0.0000e+00  1.2000e+01  0.0000e+00  1.3000e+01  0.0000e+00  1.3998e+01  0.0000e+00  1.4978e+01  0.0000e+00  1.5903e+01  0.0000e+00  1.6732e+01  0.0000e+00  1.8240e+01  0.0000e+00  1.9083e+01  0.0000e+00  2.0018e+01  0.0000e+00  2.1002e+01  0.0000e+00  2.2000e+01  0.0000e+00  1.7483e+01  1.0000e+00  5.9966e-01                                                                                                                                                                                                
  4.1667e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.3053e+00  0.0000e+00  2.1097e+00  0.0000e+00  3.0248e+00  0.0000e+00  4.0026e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.1000e+01  0.0000e+00  1.2000e+01  0.0000e+00  1.2999e+01  0.0000e+00  1.3994e+01  0.0000e+00  1.4965e+01  0.0000e+00  1.5879e+01  0.0000e+00  1.6713e+01  0.0000e+00  1.8261e+01  0.0000e+00  1.9106e+01  0.0000e+00  2.0030e+01  0.0000e+00  2.1005e+01  0.0000e+00  1.7484e+01  1.0000e+00  6.1771e-01                                                                                                                                                                                                                        
  5.0000e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.3345e+00  0.0000e+00  2.1374e+00  0.0000e+00  3.0405e+00  0.0000e+00  4.0075e+00  0.0000e+00  5.0007e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.1000e+01  0.0000e+00  1.2000e+01  0.0000e+00  1.2998e+01  0.0000e+00  1.3988e+01  0.0000e+00  1.4950e+01  0.0000e+00  1.5859e+01  0.0000e+00  1.6697e+01  0.0000e+00  1.8278e+01  0.0000e+00  1.9126e+01  0.0000e+00  2.0043e+01  0.0000e+00  2.1011e+01  0.0000e+00  1.7486e+01  1.0000e+00  6.3518e-01                                                                                                                                                                                                                        
  5.8333e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.3604e+00  0.0000e+00  2.1624e+00  0.0000e+00  3.0565e+00  0.0000e+00  4.0140e+00  0.0000e+00  5.0022e+00  0.0000e+00  6.0002e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.1000e+01  0.0000e+00  1.1999e+01  0.0000e+00  1.2996e+01  0.0000e+00  1.3981e+01  0.0000e+00  1.4937e+01  0.0000e+00  1.5841e+01  0.0000e+00  1.6685e+01  0.0000e+00  1.8292e+01  0.0000e+00  1.9143e+01  0.0000e+00  2.0056e+01  0.0000e+00  2.1019e+01  0.0000e+00  1.7487e+01  1.0000e+00  6.5121e-01                                                                                                                                                                                                                        
  6.6667e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.3836e+00  0.0000e+00  2.1854e+00  0.0000e+00  3.0724e+00  0.0000e+00  4.0217e+00  0.0000e+00  5.0047e+00  0.0000e+00  6.0006e+00  0.0000e+00  7.0000e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.1000e+01  0.0000e+00  1.1999e+01  0.0000e+00  1.2993e+01  0.0000e+00  1.3974e+01  0.0000e+00  1.4924e+01  0.0000e+00  1.5826e+01  0.0000e+00  1.6674e+01  0.0000e+00  1.8303e+01  0.0000e+00  1.9158e+01  0.0000e+00  2.0068e+01  0.0000e+00  2.1028e+01  0.0000e+00  1.7488e+01  1.0000e+00  6.6570e-01                                                                                                                                                                                                                        
  7.5000e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.4046e+00  0.0000e+00  2.2067e+00  0.0000e+00  3.0880e+00  0.0000e+00  4.0301e+00  0.0000e+00  5.0079e+00  0.0000e+00  6.0015e+00  0.0000e+00  7.0002e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.1000e+01  0.0000e+00  1.1998e+01  0.0000e+00  1.2990e+01  0.0000e+00  1.3966e+01  0.0000e+00  1.4912e+01  0.0000e+00  1.5813e+01  0.0000e+00  1.6666e+01  0.0000e+00  1.8313e+01  0.0000e+00  1.9172e+01  0.0000e+00  2.0081e+01  0.0000e+00  2.1038e+01  0.0000e+00  1.7488e+01  1.0000e+00  6.7875e-01                                                                                                                                                                                                                        
  8.3333e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.4237e+00  0.0000e+00  2.2265e+00  0.0000e+00  3.1032e+00  0.0000e+00  4.0390e+00  0.0000e+00  5.0119e+00  0.0000e+00  6.0028e+00  0.0000e+00  7.0005e+00  0.0000e+00  8.0000e+00  0.0000e+00  9.0000e+00  0.0000e+00  9.9999e+00  0.0000e+00  1.0999e+01  0.0000e+00  1.1996e+01  0.0000e+00  1.2986e+01  0.0000e+00  1.3958e+01  0.0000e+00  1.4901e+01  0.0000e+00  1.5801e+01  0.0000e+00  1.6658e+01  0.0000e+00  1.8322e+01  0.0000e+00  1.9185e+01  0.0000e+00  2.0093e+01  0.0000e+00  2.1049e+01  0.0000e+00  1.7489e+01  1.0000e+00  6.9052e-01                                                                                                                                                                                                                        
