Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  8.3333e-03  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0000e+00  1.0000e+00  1.0000e+01  1.0000e+00  1.1000e+01  1.0000e+00  1.2000e+01  1.0000e+00  1.2833e+01  2.0000e+00  1.4083e+01  2.0000e+00  1.5000e+01  2.0000e+00  1.6000e+01  2.0000e+00  1.7000e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  2.2000e+01  2.0000e+00  1.3415e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.6667e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0000e+00  1.0000e+00  1.0000e+01  1.0000e+00  1.1000e+01  1.0000e+00  1.1958e+01  1.0000e+00  1.2770e+01  2.0000e+00  1.4145e+01  2.0000e+00  1.5021e+01  2.0000e+00  1.6000e+01  2.0000e+00  1.7000e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  2.2000e+01  2.0000e+00  1.3437e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.5000e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  2.8789e+00  1.0000e+00  4.1289e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0000e+00  1.0000e+00  1.0000e+01  1.0000e+00  1.0990e+01  1.0000e+00  1.1922e+01  1.0000e+00  1.2734e+01  2.0000e+00  1.4187e+01  2.0000e+00  1.5047e+01  2.0000e+00  1.6005e+01  2.0000e+00  1.7000e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  2.2000e+01  2.0000e+00  1.3447e+01  1.0000e+00  3.5078e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  3.3333e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  1.9697e+00  1.0000e+00  2.8164e+00  1.0000e+00  4.1914e+00  1.0000e+00  5.0322e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0000e+00  1.0000e+00  9.9974e+00  1.0000e+00  1.0975e+01  1.0000e+00  1.1892e+01  1.0000e+00  1.2709e+01  2.0000e+00  1.4217e+01  2.0000e+00  1.5071e+01  2.0000e+00  1.6014e+01  2.0000e+00  1.7001e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  2.2000e+01  2.0000e+00  1.3454e+01  1.0000e+00  3.5058e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  4.1667e-02  0.0000e+00  0.0000e+00  1.0000e+00  9.9243e-01  1.0000e+00  1.9390e+00  1.0000e+00  2.7771e+00  1.0000e+00  4.2302e+00  1.0000e+00  5.0640e+00  1.0000e+00  6.0081e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  8.9993e+00  1.0000e+00  9.9925e+00  1.0000e+00  1.0960e+01  1.0000e+00  1.1867e+01  1.0000e+00  1.2691e+01  2.0000e+00  1.4240e+01  2.0000e+00  1.5093e+01  2.0000e+00  1.6025e+01  2.0000e+00  1.7004e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  2.2000e+01  2.0000e+00  1.3458e+01  1.0000e+00  3.5049e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  5.0000e-02  0.0000e+00  0.0000e+00  1.0000e+00  9.8096e-01  1.0000e+00  1.9119e+00  1.0000e+00  2.7495e+00  1.0000e+00  4.2573e+00  1.0000e+00  5.0915e+00  1.0000e+00  6.0200e+00  1.0000e+00  7.0020e+00  1.0000e+00  7.9998e+00  1.0000e+00  8.9978e+00  1.0000e+00  9.9860e+00  1.0000e+00  1.0945e+01  1.0000e+00  1.1846e+01  1.0000e+00  1.2677e+01  2.0000e+00  1.4258e+01  2.0000e+00  1.5113e+01  2.0000e+00  1.6037e+01  2.0000e+00  1.7009e+01  2.0000e+00  1.8001e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  2.2000e+01  2.0000e+00  1.3462e+01  1.0000e+00  3.5043e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  5.8333e-02  0.0000e+00  0.0000e+00  1.0000e+00  9.6844e-01  1.0000e+00  1.8885e+00  1.0000e+00  2.7288e+00  1.0000e+00  4.2776e+00  1.0000e+00  5.1151e+00  1.0000e+00  6.0334e+00  1.0000e+00  7.0060e+00  1.0000e+00  7.9999e+00  1.0000e+00  8.9954e+00  1.0000e+00  9.9787e+00  1.0000e+00  1.0930e+01  1.0000e+00  1.1828e+01  1.0000e+00  1.2665e+01  2.0000e+00  1.4273e+01  2.0000e+00  1.5130e+01  2.0000e+00  1.6049e+01  2.0000e+00  1.7014e+01  2.0000e+00  1.8003e+01  2.0000e+00  1.9000e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  2.2000e+01  2.0000e+00  1.3465e+01  1.0000e+00  3.5038e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  6.6667e-02  0.0000e+00  0.0000e+00  1.0000e+00  9.5636e-01  1.0000e+00  1.8686e+00  1.0000e+00  2.7125e+00  1.0000e+00  4.2935e+00  1.0000e+00  5.1353e+00  1.0000e+00  6.0470e+00  1.0000e+00  7.0113e+00  1.0000e+00  8.0003e+00  1.0000e+00  8.9923e+00  1.0000e+00  9.9708e+00  1.0000e+00  1.0917e+01  1.0000e+00  1.1813e+01  1.0000e+00  1.2656e+01  2.0000e+00  1.4285e+01  2.0000e+00  1.5145e+01  2.0000e+00  1.6060e+01  2.0000e+00  1.7020e+01  2.0000e+00  1.8005e+01  2.0000e+00  1.9001e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  2.2000e+01  2.0000e+00  1.3467e+01  1.0000e+00  3.5035e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  7.5000e-02  0.0000e+00  0.0000e+00  1.0000e+00  9.4532e-01  1.0000e+00  1.8515e+00  1.0000e+00  2.6993e+00  1.0000e+00  4.3065e+00  1.0000e+00  5.1528e+00  1.0000e+00  6.0601e+00  1.0000e+00  7.0175e+00  1.0000e+00  8.0010e+00  1.0000e+00  8.9889e+00  1.0000e+00  9.9627e+00  1.0000e+00  1.0904e+01  1.0000e+00  1.1800e+01  1.0000e+00  1.2648e+01  2.0000e+00  1.4296e+01  2.0000e+00  1.5159e+01  2.0000e+00  1.6072e+01  2.0000e+00  1.7026e+01  2.0000e+00  1.8008e+01  2.0000e+00  1.9002e+01  2.0000e+00  2.0000e+01  2.0000e+00  2.1000e+01  2.0000e+00  1.3469e+01  1.0000e+00  3.5033e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  8.3333e-02  0.0000e+00  0.0000e+00  1.0000e+00  9.3554e-01  1.0000e+00  1.8369e+00  1.0000e+00  2.6883e+00  1.0000e+00  4.3173e+00  1.0000e+00  5.1680e+00  1.0000e+00  6.0726e+00  1.0000e+00  7.0240e+00  1.0000e+00  8.0021e+00  1.0000e+00  8.9854e+00  1.0000e+00  9.9547e+00  1.0000e+00  1.0893e+01  1.0000e+00  1.1788e+01  1.0000e+00  1.2641e+01  2.0000e+00  1.4305e+01  2.0000e+00  1.5171e+01  2.0000e+00  1.6082e+01  2.0000e+00  1.7033e+01  2.0000e+00  1.8011e+01  2.0000e+00  1.9003e+01  2.0000e+00  2.0001e+01  2.0000e+00  2.1000e+01  2.0000e+00  1.3470e+01  1.0000e+00  3.5031e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  9.1667e-02  0.0000e+00  0.0000e+00  1.0000e+00  9.2699e-01  1.0000e+00  1.8244e+00  1.0000e+00  2.6792e+00  1.0000e+00  4.3264e+00  1.0000e+00  5.1815e+00  1.0000e+00  6.0843e+00  1.0000e+00  7.0307e+00  1.0000e+00  8.0034e+00  1.0000e+00  8.9819e+00  1.0000e+00  9.9469e+00  1.0000e+00  1.0882e+01  1.0000e+00  1.1778e+01  1.0000e+00  1.2635e+01  2.0000e+00  1.4313e+01  2.0000e+00  1.5182e+01  2.0000e+00  1.6092e+01  2.0000e+00  1.7040e+01  2.0000e+00  1.8014e+01  2.0000e+00  1.9004e+01  2.0000e+00  2.0001e+01  2.0000e+00  2.1000e+01  2.0000e+00  1.3472e+01  1.0000e+00  3.5029e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.0000e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.1960e-01  1.0000e+00  1.8137e+00  1.0000e+00  2.6714e+00  1.0000e+00  4.3343e+00  1.0000e+00  5.1934e+00  1.0000e+00  6.0952e+00  1.0000e+00  7.0373e+00  1.0000e+00  8.0049e+00  1.0000e+00  8.9785e+00  1.0000e+00  9.9395e+00  1.0000e+00  1.0872e+01  1.0000e+00  1.1768e+01  1.0000e+00  1.2630e+01  2.0000e+00  1.4320e+01  2.0000e+00  1.5192e+01  2.0000e+00  1.6102e+01  2.0000e+00  1.7046e+01  2.0000e+00  1.8018e+01  2.0000e+00  1.9006e+01  2.0000e+00  2.0002e+01  2.0000e+00  2.1000e+01  2.0000e+00  1.3473e+01  1.0000e+00  3.5029e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.0833e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.1324e-01  1.0000e+00  1.8046e+00  1.0000e+00  2.6649e+00  1.0000e+00  4.3412e+00  1.0000e+00  5.2041e+00  1.0000e+00  6.1053e+00  1.0000e+00  7.0437e+00  1.0000e+00  8.0064e+00  1.0000e+00  8.9754e+00  1.0000e+00  9.9324e+00  1.0000e+00  1.0863e+01  1.0000e+00  1.1760e+01  1.0000e+00  1.2625e+01  2.0000e+00  1.4326e+01  2.0000e+00  1.5202e+01  2.0000e+00  1.6111e+01  2.0000e+00  1.7053e+01  2.0000e+00  1.8022e+01  2.0000e+00  1.9008e+01  2.0000e+00  2.0002e+01  2.0000e+00  2.1001e+01  2.0000e+00  1.3474e+01  1.0000e+00  3.5029e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.1667e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.0777e-01  1.0000e+00  1.7968e+00  1.0000e+00  2.6593e+00  1.0000e+00  4.3474e+00  1.0000e+00  5.2137e+00  1.0000e+00  6.1146e+00  1.0000e+00  7.0497e+00  1.0000e+00  8.0079e+00  1.0000e+00  8.9724e+00  1.0000e+00  9.9258e+00  1.0000e+00  1.0854e+01  1.0000e+00  1.1752e+01  1.0000e+00  1.2621e+01  2.0000e+00  1.4332e+01  2.0000e+00  1.5210e+01  2.0000e+00  1.6119e+01  2.0000e+00  1.7060e+01  2.0000e+00  1.8026e+01  2.0000e+00  1.9010e+01  2.0000e+00  2.0003e+01  2.0000e+00  2.1001e+01  2.0000e+00  1.3475e+01  1.0000e+00  3.5029e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
