0	-92.8493
0.1	-92.8504
0.2	-92.8508
0.3	-92.8504
0.4	-92.849
0.5	-92.8454
0.6	-92.8385
0.7	-92.8266
0.8	-92.8078
0.9	-92.78
1	-92.7407
1.1	-92.6868
1.2	-92.6141
1.3	-92.5172
1.4	-92.3891
1.5	-92.2202
1.6	-91.9981
1.7	-91.7061
1.8	-91.3225
1.9	-90.8184
2	-90.156
2.1	-89.2857
2.2	-88.1425
2.3	-86.6418
2.4	-84.6742
2.5	-82.0979
2.6	-78.7329
2.7	-74.3497
2.8	-68.6641
2.9	-61.3274
3	-51.9259
3.1	-40.0271
3.2	-25.4114
3.3	-8.97032
3.4	8.33124
3.5	22.6173
3.6	32.3742
3.7	38.4717
3.8	41.6889
3.9	43.4228
4	44.293
4.1	44.7582
4.2	44.9625
4.3	45.0219
4.4	44.9768
4.5	44.8616
4.6	44.6923
4.7	44.4816
4.8	44.2377
4.9	43.9671
5	43.675
5.1	43.3658
5.2	43.0437
5.3	42.7121
5.4	42.3744
5.5	42.0339
5.6	41.6933
5.7	41.3554
5.8	41.0225
5.9	40.6971
6	40.3809
6.1	40.0758
6.2	39.7832
6.3	39.5044
6.4	39.2403
6.5	38.9914
6.6	38.7582
6.7	38.541
6.8	38.3396
6.9	38.1539
7	37.9837
7.1	37.8286
7.2	37.688
7.3	37.5614
7.4	37.4482
7.5	37.3477
7.6	37.2592
7.7	37.182
7.8	37.1153
7.9	37.0584
8	37.0106
8.1	36.9712
8.2	36.9394
8.3	36.9146
8.4	36.8961
8.5	36.8834
8.6	36.8757
8.7	36.8726
8.8	36.8735
8.9	36.8778
9	36.8853
9.1	36.8953
9.2	36.9075
9.3	36.9215
9.4	36.937
9.5	36.9536
9.6	36.971
9.7	36.989
9.8	37.0072
9.9	37.0256
10	37.0438
10.1	37.0617
10.2	37.0791
10.3	37.0958
10.4	37.1116
10.5	37.1266
10.6	37.1405
10.7	37.1532
10.8	37.1647
10.9	37.1748
11	37.1835
11.1	37.1907
11.2	37.1964
11.3	37.2005
11.4	37.203
11.5	37.2038
11.6	37.203
11.7	37.2004
11.8	37.1961
11.9	37.1901
12	37.1823
12.1	37.1728
12.2	37.1616
12.3	37.1487
12.4	37.134
12.5	37.1177
12.6	37.0997
12.7	37.0801
12.8	37.0589
12.9	37.0361
13	37.0118
13.1	36.986
13.2	36.9587
13.3	36.9301
13.4	36.9001
13.5	36.8687
13.6	36.8361
13.7	36.8023
13.8	36.7673
13.9	36.7312
14	36.6941
14.1	36.6559
14.2	36.6168
14.3	36.5769
14.4	36.5361
14.5	36.4945
14.6	36.4521
14.7	36.4092
14.8	36.3656
14.9	36.3214
15	36.2767
15.1	36.2316
15.2	36.1861
15.3	36.1402
15.4	36.094
15.5	36.0475
15.6	36.0008
15.7	35.954
15.8	35.907
15.9	35.86
16	35.8129
16.1	35.7658
16.2	35.7188
16.3	35.6718
16.4	35.6249
16.5	35.5782
16.6	35.5316
16.7	35.4852
16.8	35.4391
16.9	35.3932
17	35.3476
17.1	35.3023
17.2	35.2573
17.3	35.2127
17.4	35.1684
17.5	35.1245
17.6	35.0811
17.7	35.038
17.8	34.9953
17.9	34.9531
18	34.9114
18.1	34.8701
18.2	34.8293
18.3	34.7889
18.4	34.7491
18.5	34.7097
18.6	34.6708
18.7	34.6324
18.8	34.5946
18.9	34.5572
19	34.5203
19.1	34.484
19.2	34.4481
19.3	34.4127
19.4	34.3779
19.5	34.3435
19.6	34.3097
19.7	34.2763
19.8	34.2435
19.9	34.2111
20	34.1792
20.1	34.1478
20.2	34.1168
20.3	34.0864
20.4	34.0563
20.5	34.0268
20.6	33.9977
20.7	33.969
20.8	33.9408
20.9	33.913
21	33.8856
21.1	33.8587
21.2	33.8322
21.3	33.806
21.4	33.7803
21.5	33.7549
21.6	33.7299
21.7	33.7053
21.8	33.6811
21.9	33.6572
22	33.6337
22.1	33.6105
22.2	33.5877
22.3	33.5652
22.4	33.543
22.5	33.5211
22.6	33.4995
22.7	33.4783
22.8	33.4573
22.9	33.4366
23	33.4162
23.1	33.3961
23.2	33.3762
23.3	33.3566
23.4	33.3372
23.5	33.3181
23.6	33.2993
23.7	33.2807
23.8	33.2623
23.9	33.2441
24	33.2261
24.1	33.2084
24.2	33.1908
24.3	33.1735
24.4	33.1564
24.5	33.1394
24.6	33.1227
24.7	33.1061
24.8	33.0897
24.9	33.0734
25	33.0574
25.1	33.0415
25.2	33.0257
25.3	33.0101
25.4	32.9947
25.5	32.9794
25.6	32.9642
25.7	32.9492
25.8	32.9343
25.9	32.9195
26	32.9049
26.1	32.8903
26.2	32.8759
26.3	32.8617
26.4	32.8475
26.5	32.8334
26.6	32.8195
26.7	32.8056
26.8	32.7919
26.9	32.7782
27	32.7646
27.1	32.7511
27.2	32.7378
27.3	32.7245
27.4	32.7112
27.5	32.6981
27.6	32.685
27.7	32.6721
27.8	32.6591
27.9	32.6463
28	32.6335
28.1	32.6208
28.2	32.6082
28.3	32.5956
28.4	32.5831
28.5	32.5706
28.6	32.5583
28.7	32.5459
28.8	32.5336
28.9	32.5214
29	32.5092
29.1	32.4971
29.2	32.485
29.3	32.4729
29.4	32.4609
29.5	32.449
29.6	32.4371
29.7	32.4252
29.8	32.4134
29.9	32.4016
30	32.3898
30.1	32.3781
30.2	32.3664
30.3	32.3548
30.4	32.3431
30.5	32.3316
30.6	32.32
30.7	32.3085
30.8	32.297
30.9	32.2855
31	32.274
31.1	32.2626
31.2	32.2512
31.3	32.2398
31.4	32.2285
31.5	32.2171
31.6	32.2058
31.7	32.1945
31.8	32.1832
31.9	32.172
32	32.1607
32.1	32.1495
32.2	32.1383
32.3	32.1271
32.4	32.1159
32.5	32.1048
32.6	32.0936
32.7	32.0825
32.8	32.0714
32.9	32.0603
33	32.0492
33.1	32.0381
33.2	32.027
33.3	32.0159
33.4	32.0049
33.5	31.9938
33.6	31.9828
33.7	31.9717
33.8	31.9607
33.9	31.9497
34	31.9387
34.1	31.9276
34.2	31.9166
34.3	31.9056
34.4	31.8946
34.5	31.8836
34.6	31.8726
34.7	31.8617
34.8	31.8507
34.9	31.8397
35	31.8287
35.1	31.8177
35.2	31.8067
35.3	31.7958
35.4	31.7848
35.5	31.7738
35.6	31.7628
35.7	31.7519
35.8	31.7409
35.9	31.7299
36	31.7189
36.1	31.7079
36.2	31.697
36.3	31.686
36.4	31.675
36.5	31.664
36.6	31.653
36.7	31.642
36.8	31.631
36.9	31.62
37	31.609
37.1	31.598
37.2	31.587
37.3	31.576
37.4	31.5649
37.5	31.5539
37.6	31.5429
37.7	31.5318
37.8	31.5208
37.9	31.5097
38	31.4987
38.1	31.4876
38.2	31.4765
38.3	31.4654
38.4	31.4544
38.5	31.4433
38.6	31.4322
38.7	31.4211
38.8	31.4099
38.9	31.3988
39	31.3877
39.1	31.3766
39.2	31.3654
39.3	31.3543
39.4	31.3431
39.5	31.3319
39.6	31.3207
39.7	31.3095
39.8	31.2983
39.9	31.2871
40	31.2759
40.1	31.2647
40.2	31.2535
40.3	31.2422
40.4	31.231
40.5	31.2197
40.6	31.2084
40.7	31.1971
40.8	31.1858
40.9	31.1745
41	31.1632
41.1	31.1519
41.2	31.1405
41.3	31.1292
41.4	31.1178
41.5	31.1064
41.6	31.0951
41.7	31.0837
41.8	31.0722
41.9	31.0608
42	31.0494
42.1	31.038
42.2	31.0265
42.3	31.015
42.4	31.0036
42.5	30.9921
42.6	30.9806
42.7	30.969
42.8	30.9575
42.9	30.946
43	30.9344
43.1	30.9229
43.2	30.9113
43.3	30.8997
43.4	30.8881
43.5	30.8765
43.6	30.8648
43.7	30.8532
43.8	30.8415
43.9	30.8299
44	30.8182
44.1	30.8065
44.2	30.7948
44.3	30.7831
44.4	30.7713
44.5	30.7596
44.6	30.7478
44.7	30.736
44.8	30.7243
44.9	30.7125
45	30.7006
45.1	30.6888
45.2	30.677
45.3	30.6651
45.4	30.6532
45.5	30.6413
45.6	30.6294
45.7	30.6175
45.8	30.6056
45.9	30.5936
46	30.5817
46.1	30.5697
46.2	30.5577
46.3	30.5457
46.4	30.5337
46.5	30.5217
46.6	30.5096
46.7	30.4976
46.8	30.4855
46.9	30.4734
47	30.4613
47.1	30.4492
47.2	30.437
47.3	30.4249
47.4	30.4127
47.5	30.4006
47.6	30.3884
47.7	30.3762
47.8	30.3639
47.9	30.3517
48	30.3394
48.1	30.3272
48.2	30.3149
48.3	30.3026
48.4	30.2903
48.5	30.2779
48.6	30.2656
48.7	30.2532
48.8	30.2409
48.9	30.2285
49	30.2161
49.1	30.2036
49.2	30.1912
49.3	30.1788
49.4	30.1663
49.5	30.1538
49.6	30.1413
49.7	30.1288
49.8	30.1163
49.9	30.1037
50	30.0912
