0	-92.8493
0.1	-92.8504
0.2	-92.8509
0.3	-92.8511
0.4	-92.8512
0.5	-92.8512
0.6	-92.8513
0.7	-92.8513
0.8	-92.8513
0.9	-92.8513
1	-92.8513
1.1	-92.8513
1.2	-92.8513
1.3	-92.8513
1.4	-92.8513
1.5	-92.8513
1.6	-92.8512
1.7	-92.8512
1.8	-92.8511
1.9	-92.8509
2	-92.8507
2.1	-92.8504
2.2	-92.85
2.3	-92.8494
2.4	-92.8486
2.5	-92.8475
2.6	-92.8461
2.7	-92.8443
2.8	-92.8418
2.9	-92.8385
3	-92.8341
3.1	-92.8283
3.2	-92.8207
3.3	-92.8106
3.4	-92.7973
3.5	-92.7797
3.6	-92.7565
3.7	-92.7259
3.8	-92.6855
3.9	-92.6322
4	-92.5619
4.1	-92.4692
4.2	-92.3469
4.3	-92.1854
4.4	-91.9725
4.5	-91.6914
4.6	-91.3205
4.7	-90.8311
4.8	-90.1851
4.9	-89.3324
5	-88.2065
5.1	-86.7194
5.2	-84.7541
5.3	-82.1554
5.4	-78.7136
5.5	-74.1491
5.6	-68.0712
5.7	-59.9322
5.8	-48.8575
5.9	-33.1273
6	-8.36372
6.1	27.9382
6.2	47.9254
6.3	46.6566
6.4	46.9066
6.5	46.7833
6.6	46.6647
6.7	46.5165
6.8	46.34
6.9	46.135
7	45.9012
7.1	45.6383
7.2	45.3465
7.3	45.0267
7.4	44.6801
7.5	44.3087
7.6	43.915
7.7	43.5021
7.8	43.0733
7.9	42.6325
8	42.1836
8.1	41.7308
8.2	41.278
8.3	40.8294
8.4	40.3887
8.5	39.9594
8.6	39.5448
8.7	39.1478
8.8	38.7707
8.9	38.4155
9	38.084
9.1	37.777
9.2	37.4955
9.3	37.2397
9.4	37.0096
9.5	36.8049
9.6	36.6248
9.7	36.4685
9.8	36.3349
9.9	36.2229
10	36.1311
10.1	36.0581
10.2	36.0024
10.3	35.9627
10.4	35.9374
10.5	35.9252
10.6	35.9247
10.7	35.9346
10.8	35.9536
10.9	35.9807
11	36.0147
11.1	36.0545
11.2	36.0993
11.3	36.1481
11.4	36.2002
11.5	36.2547
11.6	36.3112
11.7	36.3689
11.8	36.4272
11.9	36.4858
12	36.5441
12.1	36.6017
12.2	36.6584
12.3	36.7137
12.4	36.7674
12.5	36.8192
12.6	36.869
12.7	36.9165
12.8	36.9616
12.9	37.0041
13	37.044
13.1	37.0811
13.2	37.1153
13.3	37.1466
13.4	37.175
13.5	37.2004
13.6	37.2227
13.7	37.2421
13.8	37.2584
13.9	37.2717
14	37.282
14.1	37.2893
14.2	37.2937
14.3	37.2952
14.4	37.2939
14.5	37.2898
14.6	37.2829
14.7	37.2734
14.8	37.2612
14.9	37.2466
15	37.2294
15.1	37.2099
15.2	37.188
15.3	37.164
15.4	37.1378
15.5	37.1095
15.6	37.0792
15.7	37.047
15.8	37.0131
15.9	36.9774
16	36.94
16.1	36.9011
16.2	36.8608
16.3	36.8191
16.4	36.7761
16.5	36.7319
16.6	36.6866
16.7	36.6402
16.8	36.5929
16.9	36.5448
17	36.4958
17.1	36.4462
17.2	36.3959
17.3	36.345
17.4	36.2937
17.5	36.2419
17.6	36.1898
17.7	36.1374
17.8	36.0848
17.9	36.0321
18	35.9792
18.1	35.9263
18.2	35.8735
18.3	35.8206
18.4	35.7679
18.5	35.7154
18.6	35.6631
18.7	35.611
18.8	35.5592
18.9	35.5078
19	35.4567
19.1	35.406
19.2	35.3557
19.3	35.3059
19.4	35.2566
19.5	35.2077
19.6	35.1594
19.7	35.1117
19.8	35.0645
19.9	35.0179
20	34.9719
20.1	34.9264
20.2	34.8816
20.3	34.8375
20.4	34.7939
20.5	34.751
20.6	34.7088
20.7	34.6672
20.8	34.6262
20.9	34.5859
21	34.5462
21.1	34.5072
21.2	34.4688
21.3	34.4311
21.4	34.394
21.5	34.3576
21.6	34.3218
21.7	34.2866
21.8	34.252
21.9	34.218
22	34.1846
22.1	34.1518
22.2	34.1196
22.3	34.088
22.4	34.057
22.5	34.0265
22.6	33.9965
22.7	33.9671
22.8	33.9382
22.9	33.9098
23	33.8819
23.1	33.8545
23.2	33.8276
23.3	33.8012
23.4	33.7752
23.5	33.7497
23.6	33.7246
23.7	33.6999
23.8	33.6757
23.9	33.6518
24	33.6284
24.1	33.6054
24.2	33.5827
24.3	33.5604
24.4	33.5384
24.5	33.5168
24.6	33.4955
24.7	33.4746
24.8	33.454
24.9	33.4336
25	33.4136
25.1	33.3939
25.2	33.3745
25.3	33.3553
25.4	33.3364
25.5	33.3177
25.6	33.2994
25.7	33.2812
25.8	33.2633
25.9	33.2456
26	33.2282
26.1	33.2109
26.2	33.1939
26.3	33.1771
26.4	33.1604
26.5	33.144
26.6	33.1277
26.7	33.1116
26.8	33.0957
26.9	33.08
27	33.0644
27.1	33.049
27.2	33.0337
27.3	33.0186
27.4	33.0036
27.5	32.9887
27.6	32.974
27.7	32.9594
27.8	32.945
27.9	32.9306
28	32.9164
28.1	32.9023
28.2	32.8883
28.3	32.8744
28.4	32.8607
28.5	32.847
28.6	32.8334
28.7	32.8199
28.8	32.8065
28.9	32.7932
29	32.7799
29.1	32.7668
29.2	32.7537
29.3	32.7407
29.4	32.7278
29.5	32.715
29.6	32.7022
29.7	32.6895
29.8	32.6768
29.9	32.6643
30	32.6517
30.1	32.6393
30.2	32.6269
30.3	32.6145
30.4	32.6022
30.5	32.59
30.6	32.5778
30.7	32.5657
30.8	32.5536
30.9	32.5415
31	32.5295
31.1	32.5176
31.2	32.5056
31.3	32.4938
31.4	32.4819
31.5	32.4701
31.6	32.4583
31.7	32.4466
31.8	32.4349
31.9	32.4232
32	32.4116
32.1	32.4
32.2	32.3884
32.3	32.3768
32.4	32.3653
32.5	32.3538
32.6	32.3423
32.7	32.3309
32.8	32.3195
32.9	32.3081
33	32.2967
33.1	32.2853
33.2	32.274
33.3	32.2627
33.4	32.2514
33.5	32.2401
33.6	32.2288
33.7	32.2175
33.8	32.2063
33.9	32.1951
34	32.1839
34.1	32.1727
34.2	32.1615
34.3	32.1503
34.4	32.1392
34.5	32.128
34.6	32.1169
34.7	32.1058
34.8	32.0946
34.9	32.0835
35	32.0724
35.1	32.0613
35.2	32.0503
35.3	32.0392
35.4	32.0281
35.5	32.017
35.6	32.006
35.7	31.9949
35.8	31.9839
35.9	31.9728
36	31.9618
36.1	31.9508
36.2	31.9397
36.3	31.9287
36.4	31.9177
36.5	31.9066
36.6	31.8956
36.7	31.8846
36.8	31.8736
36.9	31.8626
37	31.8515
37.1	31.8405
37.2	31.8295
37.3	31.8185
37.4	31.8074
37.5	31.7964
37.6	31.7854
37.7	31.7744
37.8	31.7633
37.9	31.7523
38	31.7413
38.1	31.7302
38.2	31.7192
38.3	31.7082
38.4	31.6971
38.5	31.6861
38.6	31.675
38.7	31.6639
38.8	31.6529
38.9	31.6418
39	31.6307
39.1	31.6197
39.2	31.6086
39.3	31.5975
39.4	31.5864
39.5	31.5753
39.6	31.5642
39.7	31.5531
39.8	31.5419
39.9	31.5308
40	31.5197
40.1	31.5085
40.2	31.4974
40.3	31.4862
40.4	31.4751
40.5	31.4639
40.6	31.4527
40.7	31.4415
40.8	31.4303
40.9	31.4191
41	31.4079
41.1	31.3967
41.2	31.3855
41.3	31.3742
41.4	31.363
41.5	31.3517
41.6	31.3404
41.7	31.3292
41.8	31.3179
41.9	31.3066
42	31.2953
42.1	31.284
42.2	31.2726
42.3	31.2613
42.4	31.2499
42.5	31.2386
42.6	31.2272
42.7	31.2158
42.8	31.2044
42.9	31.193
43	31.1816
43.1	31.1702
43.2	31.1587
43.3	31.1473
43.4	31.1358
43.5	31.1244
43.6	31.1129
43.7	31.1014
43.8	31.0899
43.9	31.0783
44	31.0668
44.1	31.0553
44.2	31.0437
44.3	31.0321
44.4	31.0205
44.5	31.009
44.6	30.9973
44.7	30.9857
44.8	30.9741
44.9	30.9624
45	30.9508
45.1	30.9391
45.2	30.9274
45.3	30.9157
45.4	30.904
45.5	30.8923
45.6	30.8805
45.7	30.8688
45.8	30.857
45.9	30.8452
46	30.8334
46.1	30.8216
46.2	30.8098
46.3	30.798
46.4	30.7861
46.5	30.7743
46.6	30.7624
46.7	30.7505
46.8	30.7386
46.9	30.7267
47	30.7147
47.1	30.7028
47.2	30.6908
47.3	30.6789
47.4	30.6669
47.5	30.6549
47.6	30.6428
47.7	30.6308
47.8	30.6187
47.9	30.6067
48	30.5946
48.1	30.5825
48.2	30.5704
48.3	30.5583
48.4	30.5461
48.5	30.534
48.6	30.5218
48.7	30.5096
48.8	30.4974
48.9	30.4852
49	30.473
49.1	30.4607
49.2	30.4485
49.3	30.4362
49.4	30.4239
49.5	30.4116
49.6	30.3993
