Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) x_ACh(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar) light_chain(dimensionless) cross_bridge(dimensionless) V_fibro(millivolt)
  0.0000e+00  -9.2849e+01   1.0300e-05   2.0000e-07   1.3020e-03   1.6203e-03   9.9440e-01   0.0000e+00   1.0000e+00   9.3492e-01   9.6520e-01   9.9486e-01   0.0000e+00   0.0000e+00   1.9140e-03   2.8546e-01   7.3321e+00   1.3656e+02   1.4000e-05   1.8800e-05   4.5319e-01   4.4819e-01   5.5550e-04   2.0000e-04   3.3200e-05   8.0900e-05  -2.0000e+01 
  1.0000e+00  -9.2758e+01   1.0305e-05   2.5037e-07   1.2918e-03   1.6406e-03   9.9439e-01   2.2755e-08   1.0000e+00   9.3498e-01   9.6552e-01   9.9490e-01   5.5027e-09   4.9975e-04   2.3129e-03   2.8467e-01   7.3321e+00   1.3656e+02   1.1324e-05   1.8613e-05   4.5306e-01   4.4821e-01   5.5007e-04   2.1547e-04   3.5528e-05   8.0936e-05  -2.2061e+01 
  2.0000e+00  -9.2716e+01   1.0319e-05   2.5783e-07   1.2817e-03   1.6501e-03   9.9437e-01   2.4575e-08   1.0000e+00   9.3505e-01   9.6584e-01   9.9494e-01   9.5059e-09   9.9901e-04   2.6119e-03   2.8400e-01   7.3320e+00   1.3656e+02   1.1555e-05   1.8428e-05   4.5294e-01   4.4822e-01   5.4495e-04   2.2828e-04   3.8313e-05   8.1123e-05  -2.4021e+01 
  3.0000e+00  -9.2688e+01   1.0338e-05   2.6222e-07   1.2717e-03   1.6564e-03   9.9434e-01   2.4878e-08   1.0000e+00   9.3511e-01   9.6616e-01   9.9498e-01   1.2411e-08   1.4978e-03   2.8634e-03   2.8340e-01   7.3319e+00   1.3656e+02   1.1764e-05   1.8245e-05   4.5283e-01   4.4823e-01   5.4051e-04   2.3974e-04   4.1465e-05   8.1481e-05  -2.5887e+01 
  4.0000e+00  -9.2667e+01   1.0358e-05   2.6550e-07   1.2618e-03   1.6613e-03   9.9432e-01   2.5032e-08   1.0000e+00   9.3518e-01   9.6648e-01   9.9502e-01   1.4519e-08   1.9960e-03   3.0770e-03   2.8288e-01   7.3319e+00   1.3656e+02   1.1951e-05   1.8064e-05   4.5274e-01   4.4823e-01   5.3666e-04   2.5001e-04   4.4904e-05   8.2026e-05  -2.7662e+01 
  5.0000e+00  -9.2650e+01   1.0380e-05   2.6819e-07   1.2519e-03   1.6653e-03   9.9429e-01   2.5151e-08   1.0000e+00   9.3524e-01   9.6679e-01   9.9505e-01   1.6051e-08   2.4938e-03   3.2601e-03   2.8243e-01   7.3318e+00   1.3656e+02   1.2120e-05   1.7885e-05   4.5266e-01   4.4823e-01   5.3333e-04   2.5921e-04   4.8560e-05   8.2768e-05  -2.9353e+01 
  6.0000e+00  -9.2634e+01   1.0403e-05   2.7053e-07   1.2422e-03   1.6688e-03   9.9426e-01   2.5252e-08   1.0000e+00   9.3531e-01   9.6711e-01   9.9509e-01   1.7167e-08   2.9910e-03   3.4182e-03   2.8202e-01   7.3318e+00   1.3656e+02   1.2272e-05   1.7707e-05   4.5259e-01   4.4823e-01   5.3049e-04   2.6746e-04   5.2371e-05   8.3714e-05  -3.0962e+01 
  7.0000e+00  -9.2621e+01   1.0426e-05   2.7260e-07   1.2325e-03   1.6719e-03   9.9424e-01   2.5342e-08   1.0000e+00   9.3537e-01   9.6741e-01   9.9513e-01   1.7982e-08   3.4878e-03   3.5558e-03   2.8167e-01   7.3317e+00   1.3656e+02   1.2410e-05   1.7531e-05   4.5252e-01   4.4823e-01   5.2805e-04   2.7486e-04   5.6282e-05   8.4865e-05  -3.2493e+01 
  8.0000e+00  -9.2609e+01   1.0449e-05   2.7446e-07   1.2229e-03   1.6747e-03   9.9422e-01   2.5422e-08   1.0000e+00   9.3544e-01   9.6772e-01   9.9516e-01   1.8581e-08   3.9841e-03   3.6762e-03   2.8135e-01   7.3317e+00   1.3656e+02   1.2534e-05   1.7357e-05   4.5247e-01   4.4823e-01   5.2599e-04   2.8150e-04   6.0247e-05   8.6221e-05  -3.3951e+01 
  9.0000e+00  -9.2598e+01   1.0472e-05   2.7614e-07   1.2133e-03   1.6772e-03   9.9419e-01   2.5494e-08   1.0000e+00   9.3550e-01   9.6802e-01   9.9520e-01   1.9023e-08   4.4798e-03   3.7821e-03   2.8107e-01   7.3317e+00   1.3656e+02   1.2646e-05   1.7185e-05   4.5242e-01   4.4822e-01   5.2425e-04   2.8746e-04   6.4225e-05   8.7779e-05  -3.5339e+01 
  1.0000e+01  -9.2588e+01   1.0495e-05   2.7767e-07   1.2039e-03   1.6795e-03   9.9417e-01   2.5559e-08   1.0000e+00   9.3557e-01   9.6832e-01   9.9523e-01   1.9351e-08   4.9751e-03   3.8756e-03   2.8082e-01   7.3316e+00   1.3656e+02   1.2747e-05   1.7014e-05   4.5237e-01   4.4822e-01   5.2281e-04   2.9281e-04   6.8184e-05   8.9535e-05  -3.6661e+01 
  1.1000e+01  -6.8657e+01   1.5231e-05   5.3776e-06   1.1967e-03   3.0896e-02   9.8979e-01   2.6498e-06   1.0000e+00   9.3563e-01   9.6862e-01   9.9525e-01   1.8524e-07   5.4699e-03   4.2908e-03   2.8063e-01   7.3315e+00   1.3656e+02   1.6880e-05   1.6850e-05   4.5240e-01   4.4821e-01   5.2518e-04   3.0635e-04   7.2317e-05   9.1483e-05  -3.7555e+01 
  1.2000e+01  -3.7706e+01   9.1969e-05   8.2353e-05   1.1929e-03   3.2094e-01   9.4105e-01   1.0293e-03   9.9993e-01   9.3570e-01   9.6891e-01   9.9510e-01   2.9159e-05   5.9642e-03   5.3147e-03   2.8066e-01   7.3320e+00   1.3656e+02   2.4334e-05   1.7645e-05   4.5260e-01   4.4818e-01   5.3716e-04   3.4074e-04   7.7962e-05   9.3663e-05  -3.7760e+01 
  1.3000e+01   5.1476e+01   3.8561e-02   3.8552e-02   8.2772e-03   9.9939e-01   1.6210e-01   9.9131e-01   9.9650e-01   9.3576e-01   9.6541e-01   9.6787e-01   2.3828e-01   6.4580e-03   1.3805e-02   2.8096e-01   7.3344e+00   1.3656e+02   1.0625e-04   8.2419e-04   4.5435e-01   4.4810e-01   6.4559e-04   6.0518e-04   9.7288e-05   9.6348e-05  -3.5458e+01 
