Time(ms) V(mV) y_gate() s_gate() m_gate() h_gate() d_gate() f_gate() f2_gate() p() Nai() Cai() Kc() Ki() x_gate() Ca_up() Ca_rel()
  0.0000e+00 -8.7010e+01  2.0000e-01  1.0000e+00  1.0000e-02  8.0000e-01  5.0000e-03  1.0000e+00  1.0000e+00  1.0000e+00  8.0000e+00  5.0000e-05  4.0000e+00  1.4000e+02  1.0000e-02  2.0000e+00  1.0000e+00
  1.0000e+01 -8.6951e+01  2.0807e-01  9.9998e-01  3.6133e-03  9.0702e-01  1.4836e-06  1.0000e+00  1.0000e+00  1.0000e+00  8.0002e+00  3.7801e-05  4.0000e+00  1.4000e+02  9.7505e-03  1.9982e+00  1.0046e+00
  2.0000e+01 -8.7038e+01  2.1609e-01  9.9996e-01  3.5715e-03  9.5043e-01  1.0308e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0004e+00  3.2063e-05  4.0000e+00  1.4000e+02  9.5111e-03  1.9964e+00  1.0093e+00
  3.0000e+01 -8.7115e+01  2.2407e-01  9.9994e-01  3.5344e-03  9.6816e-01  1.0065e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0006e+00  2.9808e-05  3.9999e+00  1.4000e+02  9.2804e-03  1.9946e+00  1.0140e+00
  4.0000e+01 -8.7155e+01  2.3200e-01  9.9992e-01  3.5152e-03  9.7538e-01  9.9526e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0008e+00  2.8944e-05  3.9999e+00  1.4000e+02  9.0588e-03  1.9928e+00  1.0188e+00
  5.0000e+01 -8.7156e+01  2.3986e-01  9.9991e-01  3.5146e-03  9.7828e-01  9.9385e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0010e+00  2.8624e-05  3.9999e+00  1.4000e+02  8.8469e-03  1.9910e+00  1.0234e+00
  6.0000e+01 -8.7125e+01  2.4763e-01  9.9989e-01  3.5296e-03  9.7937e-01  1.0008e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0012e+00  2.8522e-05  3.9999e+00  1.4000e+02  8.6450e-03  1.9892e+00  1.0281e+00
  7.0000e+01 -8.7068e+01  2.5530e-01  9.9987e-01  3.5567e-03  9.7967e-01  1.0144e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0014e+00  2.8513e-05  3.9999e+00  1.4000e+02  8.4535e-03  1.9874e+00  1.0327e+00
  8.0000e+01 -8.6992e+01  2.6285e-01  9.9986e-01  3.5933e-03  9.7961e-01  1.0333e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0015e+00  2.8548e-05  3.9998e+00  1.4000e+02  8.2723e-03  1.9856e+00  1.0373e+00
  9.0000e+01 -8.6902e+01  2.7029e-01  9.9985e-01  3.6369e-03  9.7935e-01  1.0563e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0017e+00  2.8607e-05  3.9998e+00  1.4000e+02  8.1013e-03  1.9839e+00  1.0419e+00
