0	-90
0.1	-89.955
0.2	-72.763
0.3	-72.982
0.4	-73.2
0.5	-73.418
0.6	-73.636
0.7	-73.853
0.8	-74.071
0.9	-74.288
1	-74.505
1.1	-74.721
1.2	-74.938
1.3	-75.154
1.4	-75.37
1.5	-75.585
1.6	-75.799
1.7	-76.013
1.8	-76.226
1.9	-76.439
2	-76.65
2.1	-76.861
2.2	-77.071
2.3	-77.279
2.4	-77.487
2.5	-77.693
2.6	-77.899
2.7	-78.102
2.8	-78.305
2.9	-78.506
3	-78.705
3.1	-78.903
3.2	-79.1
3.3	-79.294
3.4	-79.487
3.5	-79.678
3.6	-79.867
3.7	-80.054
3.8	-80.239
3.9	-80.422
4	-80.603
4.1	-80.782
4.2	-80.959
4.3	-81.133
4.4	-81.305
4.5	-81.475
4.6	-81.643
4.7	-81.808
4.8	-81.971
4.9	-82.131
5	-82.289
5.1	-82.445
5.2	-82.598
5.3	-82.748
5.4	-82.896
5.5	-83.041
5.6	-83.184
5.7	-83.325
5.8	-83.462
5.9	-83.598
6	-83.73
6.1	-83.86
6.2	-83.988
6.3	-84.113
6.4	-84.236
6.5	-84.356
6.6	-84.474
6.7	-84.589
6.8	-84.701
6.9	-84.812
7	-84.92
7.1	-85.025
7.2	-85.128
7.3	-85.229
7.4	-85.327
7.5	-85.424
7.6	-85.518
7.7	-85.609
7.8	-85.698
7.9	-85.786
8	-85.87
8.1	-85.953
8.2	-86.032
8.3	-86.109
8.4	-86.182
8.5	-86.25
8.6	-86.312
8.7	-86.365
8.8	-86.403
8.9	-86.42
9	-86.401
9.1	-86.327
9.2	-86.158
9.3	-85.842
9.4	-85.281
9.5	-84.325
9.6	-82.725
9.7	-80.101
9.8	-75.822
9.9	-68.894
10	-58.038
10.1	-42.081
10.2	-23.967
10.3	-0.9349
10.4	11.141
10.5	16.684
10.6	21.312
10.7	21.622
10.8	21.289
10.9	21.19
11	20.442
11.1	19.797
11.2	19.292
11.3	18.749
11.4	18.325
11.5	17.993
11.6	17.715
11.7	17.514
11.8	17.374
11.9	17.28
12	17.232
12.1	17.22
12.2	17.237
12.3	17.278
12.4	17.339
12.5	17.414
12.6	17.501
12.7	17.598
12.8	17.701
12.9	17.809
13	17.92
13.1	18.033
13.2	18.146
13.3	18.26
13.4	18.373
13.5	18.483
13.6	18.589
13.7	18.687
13.8	18.771
13.9	18.83
14	18.854
14.1	18.824
14.2	18.74
14.3	18.602
14.4	18.415
14.5	18.189
14.6	17.93
14.7	17.647
14.8	17.347
14.9	17.037
15	16.722
15.1	16.407
15.2	16.095
15.3	15.789
15.4	15.492
15.5	15.204
15.6	14.928
15.7	14.665
15.8	14.414
15.9	14.177
16	13.954
16.1	13.744
16.2	13.548
16.3	13.365
16.4	13.196
16.5	13.038
16.6	12.893
16.7	12.76
16.8	12.638
16.9	12.526
17	12.425
17.1	12.334
17.2	12.252
17.3	12.179
17.4	12.114
17.5	12.057
17.6	12.007
17.7	11.964
17.8	11.928
17.9	11.898
18	11.874
18.1	11.855
18.2	11.842
18.3	11.833
18.4	11.829
18.5	11.83
18.6	11.834
18.7	11.842
18.8	11.854
18.9	11.869
19	11.887
19.1	11.908
19.2	11.932
19.3	11.958
19.4	11.987
19.5	12.018
19.6	12.051
19.7	12.087
19.8	12.124
19.9	12.163
20	12.203
20.1	12.245
20.2	12.289
20.3	12.334
20.4	12.38
20.5	12.427
20.6	12.476
20.7	12.525
20.8	12.576
20.9	12.628
21	12.68
21.1	12.733
21.2	12.787
21.3	12.842
21.4	12.898
21.5	12.954
21.6	13.011
21.7	13.068
21.8	13.126
21.9	13.184
22	13.243
22.1	13.302
22.2	13.361
22.3	13.421
22.4	13.481
22.5	13.542
22.6	13.603
22.7	13.664
22.8	13.725
22.9	13.787
23	13.849
23.1	13.911
