0	-90
0.1	-89.955
0.2	-72.739
0.3	-72.958
0.4	-73.176
0.5	-73.394
0.6	-73.611
0.7	-73.829
0.8	-74.046
0.9	-74.263
1	-74.48
1.1	-74.697
1.2	-74.914
1.3	-75.13
1.4	-75.345
1.5	-75.56
1.6	-75.775
1.7	-75.989
1.8	-76.202
1.9	-76.415
2	-76.627
2.1	-76.837
2.2	-77.047
2.3	-77.256
2.4	-77.464
2.5	-77.67
2.6	-77.876
2.7	-78.08
2.8	-78.282
2.9	-78.483
3	-78.683
3.1	-78.881
3.2	-79.078
3.3	-79.272
3.4	-79.465
3.5	-79.656
3.6	-79.846
3.7	-80.033
3.8	-80.218
3.9	-80.402
4	-80.583
4.1	-80.762
4.2	-80.939
4.3	-81.114
4.4	-81.286
4.5	-81.456
4.6	-81.624
4.7	-81.789
4.8	-81.952
4.9	-82.113
5	-82.271
5.1	-82.427
5.2	-82.58
5.3	-82.731
5.4	-82.879
5.5	-83.025
5.6	-83.168
5.7	-83.308
5.8	-83.446
5.9	-83.582
6	-83.715
6.1	-83.845
6.2	-83.973
6.3	-84.099
6.4	-84.222
6.5	-84.342
6.6	-84.46
6.7	-84.575
6.8	-84.688
6.9	-84.799
7	-84.907
7.1	-85.013
7.2	-85.116
7.3	-85.217
7.4	-85.316
7.5	-85.412
7.6	-85.506
7.7	-85.598
7.8	-85.688
7.9	-85.776
8	-85.861
8.1	-85.945
8.2	-86.026
8.3	-86.105
8.4	-86.182
8.5	-86.258
8.6	-86.331
8.7	-86.403
8.8	-86.472
8.9	-86.54
9	-86.606
9.1	-86.67
9.2	-86.733
9.3	-86.794
9.4	-86.853
9.5	-86.911
9.6	-86.967
9.7	-87.021
9.8	-87.074
9.9	-87.126
10	-87.176
10.1	-87.225
10.2	-87.722
10.3	-84.779
10.4	-84.882
10.5	-84.988
10.6	-85.092
10.7	-85.193
10.8	-85.292
10.9	-85.388
11	-85.483
11.1	-85.575
11.2	-85.665
11.3	-85.753
11.4	-85.838
11.5	-85.922
11.6	-86.003
11.7	-86.083
11.8	-86.16
11.9	-86.236
12	-86.309
12.1	-86.381
12.2	-86.451
12.3	-86.518
12.4	-86.585
12.5	-86.649
12.6	-86.712
12.7	-86.773
12.8	-86.832
12.9	-86.89
13	-86.946
13.1	-87.001
13.2	-87.054
13.3	-87.15
13.4	-85.228
13.5	-85.111
13.6	-85.213
13.7	-85.313
13.8	-85.411
13.9	-85.506
14	-85.599
14.1	-85.689
14.2	-85.778
14.3	-85.864
14.4	-85.947
14.5	-86.029
14.6	-86.108
14.7	-86.184
14.8	-86.257
14.9	-86.325
15	-86.386
15.1	-86.439
15.2	-86.478
15.3	-86.495
15.4	-86.478
15.5	-86.407
15.6	-86.245
15.7	-85.939
15.8	-85.395
15.9	-84.466
16	-82.838
16.1	-80.18
16.2	-75.924
16.3	-69.087
16.4	-58.342
16.5	-42.4
16.6	-24.147
16.7	-0.92967
16.8	11.326
16.9	16.885
17	21.264
17.1	21.254
17.2	20.661
17.3	20.205
17.4	19.115
17.5	18.179
17.6	17.379
17.7	16.563
17.8	15.885
17.9	15.302
18	14.779
18.1	14.336
18.2	13.954
18.3	13.62
18.4	13.335
18.5	13.09
18.6	12.88
18.7	12.703
18.8	12.555
18.9	12.434
19	12.337
19.1	12.262
19.2	12.207
19.3	12.17
19.4	12.15
19.5	12.145
19.6	12.153
19.7	12.172
19.8	12.199
19.9	12.232
20	12.266
20.1	12.293
20.2	12.31
20.3	12.299
20.4	12.249
20.5	12.162
20.6	12.041
20.7	11.895
20.8	11.732
20.9	11.558
21	11.378
21.1	11.197
21.2	11.018
21.3	10.841
21.4	10.666
21.5	10.493
21.6	10.324
21.7	10.157
21.8	9.9934
21.9	9.8344
22	9.6803
22.1	9.5319
22.2	9.3897
