0	-90
0.1	-89.954
0.2	-72.901
0.3	-73.119
0.4	-73.336
0.5	-73.554
0.6	-73.772
0.7	-73.989
0.8	-74.206
0.9	-74.423
1	-74.64
1.1	-74.857
1.2	-75.073
1.3	-75.289
1.4	-75.504
1.5	-75.719
1.6	-75.933
1.7	-76.146
1.8	-76.359
1.9	-76.571
2	-76.782
2.1	-76.992
2.2	-77.2
2.3	-77.407
2.4	-77.612
2.5	-77.813
2.6	-78.009
2.7	-78.196
2.8	-78.367
2.9	-78.509
3	-78.597
3.1	-78.587
3.2	-78.398
3.3	-77.882
3.4	-76.779
3.5	-74.636
3.6	-70.646
3.7	-63.42
3.8	-51.084
3.9	-33.595
4	-11.531
4.1	8.6207
4.2	16.755
4.3	23.397
4.4	26.035
4.5	27.12
4.6	28.512
4.7	29.305
4.8	30.11
4.9	30.968
5	31.718
5.1	32.485
5.2	33.225
5.3	33.922
5.4	34.596
5.5	35.233
5.6	35.835
5.7	36.405
5.8	36.943
5.9	37.451
6	37.931
6.1	38.385
6.2	38.815
6.3	39.223
6.4	39.609
6.5	39.977
6.6	40.328
6.7	40.661
6.8	40.98
6.9	41.285
7	41.576
7.1	41.855
7.2	42.122
7.3	42.378
7.4	42.623
7.5	42.858
7.6	43.084
7.7	43.298
7.8	43.501
7.9	43.691
8	43.87
8.1	44.036
8.2	44.191
8.3	44.334
8.4	44.467
8.5	44.589
8.6	44.703
8.7	44.807
8.8	44.904
8.9	44.993
9	45.075
9.1	45.151
9.2	45.221
9.3	45.285
9.4	45.344
9.5	45.399
9.6	45.449
9.7	45.494
9.8	45.536
9.9	45.574
10	45.609
10.1	45.641
10.2	45.669
10.3	45.695
10.4	45.718
10.5	45.738
10.6	45.756
10.7	45.771
10.8	45.784
10.9	45.795
11	45.804
11.1	45.811
11.2	45.816
11.3	45.819
11.4	45.821
11.5	45.821
11.6	45.819
11.7	45.816
11.8	45.811
11.9	45.805
12	45.797
12.1	45.788
12.2	45.778
12.3	45.766
12.4	45.753
12.5	45.739
12.6	45.724
12.7	45.708
12.8	45.691
12.9	45.673
13	45.653
13.1	45.633
13.2	45.612
13.3	45.59
13.4	45.567
13.5	45.543
13.6	45.518
13.7	45.493
13.8	45.467
13.9	45.44
14	45.412
14.1	45.384
14.2	45.355
14.3	45.325
14.4	45.295
14.5	45.264
14.6	45.232
14.7	45.2
14.8	45.168
14.9	45.135
15	45.101
15.1	45.067
15.2	45.033
15.3	44.998
15.4	44.963
15.5	44.927
15.6	44.891
15.7	44.854
15.8	44.818
15.9	44.781
16	44.743
16.1	44.706
16.2	44.668
16.3	44.63
16.4	44.591
16.5	44.553
16.6	44.514
16.7	44.475
16.8	44.436
16.9	44.397
17	44.357
17.1	44.318
17.2	44.278
17.3	44.238
17.4	44.198
17.5	44.158
17.6	44.118
17.7	44.078
17.8	44.037
17.9	43.997
18	43.957
18.1	43.916
18.2	43.876
18.3	43.835
18.4	43.795
18.5	43.754
18.6	43.714
18.7	43.673
18.8	43.633
18.9	43.592
19	43.552
19.1	43.511
19.2	43.471
19.3	43.431
19.4	43.39
19.5	43.35
19.6	43.31
19.7	43.269
19.8	43.229
19.9	43.189
20	43.149
20.1	43.109
20.2	43.069
20.3	43.029
20.4	42.989
20.5	42.949
20.6	42.91
20.7	42.87
20.8	42.83
20.9	42.791
21	42.751
21.1	42.712
21.2	42.673
21.3	42.633
21.4	42.594
21.5	42.555
21.6	42.516
21.7	42.477
21.8	42.439
21.9	42.4
22	42.361
22.1	42.323
22.2	42.284
22.3	42.246
22.4	42.208
22.5	42.169
22.6	42.131
22.7	42.093
22.8	42.055
22.9	42.018
23	41.98
23.1	41.942
23.2	41.905
23.3	41.867
23.4	41.83
23.5	41.793
23.6	41.756
23.7	41.719
23.8	41.682
23.9	41.645
24	41.608
24.1	41.572
24.2	41.535
24.3	41.499
24.4	41.462
24.5	41.426
24.6	41.39
24.7	41.354
24.8	41.318
24.9	41.282
25	41.246
25.1	41.211
25.2	41.175
25.3	41.14
25.4	41.104
25.5	41.069
25.6	41.034
25.7	40.999
25.8	40.964
25.9	40.929
26	40.894
26.1	40.86
26.2	40.825
26.3	40.791
26.4	40.756
26.5	40.722
26.6	40.688
26.7	40.654
26.8	40.62
26.9	40.586
27	40.552
27.1	40.519
27.2	40.485
27.3	40.452
27.4	40.418
27.5	40.385
27.6	40.352
27.7	40.319
27.8	40.286
27.9	40.253
28	40.22
28.1	40.187
28.2	40.155
28.3	40.122
28.4	40.09
28.5	40.058
28.6	40.026
28.7	39.993
28.8	39.961
28.9	39.929
29	39.898
29.1	39.866
29.2	39.834
29.3	39.803
29.4	39.771
29.5	39.74
29.6	39.709
29.7	39.677
29.8	39.646
29.9	39.615
30	39.584
30.1	39.554
30.2	39.523
30.3	39.492
30.4	39.462
30.5	39.431
30.6	39.401
30.7	39.37
30.8	39.34
30.9	39.31
31	39.28
31.1	39.25
31.2	39.22
31.3	39.19
31.4	39.16
31.5	39.131
31.6	39.101
31.7	39.072
31.8	39.042
31.9	39.013
32	38.984
32.1	38.955
32.2	38.925
32.3	38.896
32.4	38.867
32.5	38.839
32.6	38.81
32.7	38.781
32.8	38.752
32.9	38.724
33	38.695
33.1	38.667
33.2	38.639
33.3	38.61
33.4	38.582
33.5	38.554
33.6	38.526
33.7	38.498
33.8	38.47
33.9	38.442
34	38.414
34.1	38.387
34.2	38.359
34.3	38.331
34.4	38.304
34.5	38.276
34.6	38.249
34.7	38.222
34.8	38.194
34.9	38.167
35	38.14
35.1	38.113
35.2	38.086
35.3	38.059
35.4	38.032
35.5	38.005
35.6	37.979
35.7	37.952
35.8	37.925
35.9	37.899
36	37.872
36.1	37.846
36.2	37.819
36.3	37.793
36.4	37.767
36.5	37.741
36.6	37.714
36.7	37.688
36.8	37.662
36.9	37.636
37	37.61
37.1	37.584
37.2	37.558
37.3	37.533
37.4	37.507
37.5	37.481
37.6	37.456
37.7	37.43
37.8	37.404
37.9	37.379
38	37.354
38.1	37.328
38.2	37.303
38.3	37.278
38.4	37.252
38.5	37.227
38.6	37.202
38.7	37.177
38.8	37.152
38.9	37.127
39	37.102
39.1	37.077
39.2	37.052
39.3	37.027
39.4	37.002
39.5	36.978
39.6	36.953
39.7	36.928
39.8	36.904
