# Created by Chaste version 2.1.12273 (with uncommitted modifications) on Mon, 04 Apr 2011 09:48:00 +0000.  Chaste was built on Mon, 04 Apr 2011 09:47:38 +0000 by machine (uname) 'Linux compphys11 2.6.32-30-generic #59-Ubuntu SMP Tue Mar 1 21:30:46 UTC 2011 x86_64' using settings: default, no Chaste libraries.
-83.853	-83.853	
-79.7378	-83.8644	
-76.481	-83.8877	
-73.7155	-83.9058	
-71.28	-83.9017	
-69.0866	-83.8644	
-67.0798	-83.7884	
-65.2215	-83.6722	
-63.4843	-83.517	
-61.8475	-83.3252	
-60.2955	-83.0998	
-58.816	-82.8441	
-57.3992	-82.5613	
-56.037	-82.2544	
-54.7225	-81.9262	
-53.4497	-81.5792	
-52.2133	-81.2157	
-51.0081	-80.8376	
-49.8294	-80.4467	
-48.6721	-80.0446	
-47.5312	-79.6325	
-46.4013	-79.2117	
-45.2766	-78.7831	
-44.1508	-78.3476	
-43.0169	-77.9058	
-41.8673	-77.4584	
-40.6934	-77.0056	
-39.4862	-76.5478	
-38.2358	-76.0851	
-36.9313	-75.6173	
-35.5606	-75.1443	
-34.1109	-74.6656	
-32.5688	-74.1808	
-30.9203	-73.6888	
-29.1516	-73.1888	
-27.2497	-72.6793	
-25.2034	-72.1587	
-23.0044	-71.6251	
-20.6485	-71.076	
-18.1376	-70.5088	
-15.4805	-69.9202	
-12.6939	-69.3065	
-9.80244	-68.6636	
-6.83744	-67.9867	
-3.83444	-67.2707	
-0.830422	-66.51	
2.13925	-65.6989	
5.04336	-64.8312	
7.85668	-63.9009	
10.5611	-62.9017	
13.146	-61.8277	
11.4929	-60.6621	
10.8265	-59.4009	
10.6844	-58.0571	
10.8622	-56.6432	
11.2496	-55.1659	
11.779	-53.628	
12.4047	-52.0302	
13.0934	-50.3726	
13.8193	-48.656	
14.5608	-46.8818	
15.3001	-45.0523	
16.0219	-43.1701	
16.7141	-41.2381	
17.3674	-39.2585	
17.9751	-37.2336	
18.5335	-35.1638	
19.0408	-33.0485	
19.4972	-30.8856	
19.9041	-28.6721	
20.2639	-26.4044	
20.5797	-24.0799	
20.855	-21.6984	
21.0936	-19.2639	
21.2995	-16.7856	
21.477	-14.2796	
21.6303	-11.7682	
21.7641	-9.27878	
21.8827	-6.84124	
21.9903	-4.48501	
22.0906	-2.23595	
22.1868	-0.114137	
22.2812	1.86724	
22.3754	3.70181	
22.4702	5.38902	
22.5656	6.93274	
22.6611	8.33981	
22.756	9.6189	
22.8489	10.7798	
22.9387	11.8327	
23.0242	12.7886	
23.1045	13.6583	
23.1784	14.4531	
23.2455	15.1839	
23.3051	15.8612	
23.3568	16.4943	
23.4005	17.0913	
23.4363	17.6582	
23.4642	18.199	
23.4846	18.7154	
23.4982	19.2077	
23.5054	19.6745	
23.5072	20.1138	
23.5044	20.5235	
23.4979	20.9015	
23.4886	21.2466	
23.4773	21.5583	
23.4648	21.8366	
23.4516	22.0827	
23.4382	22.298	
23.4249	22.4842	
23.4119	22.6434	
23.3991	22.778	
23.3867	22.8901	
23.3744	22.9823	
23.3622	23.0568	
23.3497	23.1163	
23.3368	23.1632	
23.3233	23.2001	
23.3089	23.2293	
23.2935	23.253	
23.2768	23.2732	
23.2588	23.2912	
23.2393	23.3083	
23.2182	23.325	
23.1957	23.3417	
23.1716	23.3584	
23.1461	23.3746	
23.1194	23.39	
23.0914	23.4039	
23.0625	23.4159	
23.0328	23.4254	
23.0025	23.432	
22.9717	23.4353	
22.9405	23.4349	
22.9092	23.4309	
22.8777	23.4229	
22.8462	23.411	
22.8146	23.3953	
22.7832	23.376	
22.7517	23.3532	
22.7203	23.3273	
22.689	23.2986	
22.6576	23.2677	
22.6261	23.2349	
22.5946	23.2008	
22.5629	23.1657	
22.531	23.13	
22.4989	23.0942	
22.4665	23.0583	
22.4338	23.0227	
22.4008	22.9874	
22.3675	22.9525	
22.3338	22.918	
22.2999	22.8838	
22.2656	22.8498	
22.2311	22.816	
22.1964	22.7822	
22.1614	22.7484	
22.1263	22.7143	
22.091	22.68	
22.0557	22.6453	
22.0202	22.6101	
21.9847	22.5743	
21.9492	22.538	
21.9136	22.501	
21.878	22.4635	
21.8424	22.4254	
21.8068	22.3868	
21.7712	22.3477	
21.7356	22.3083	
21.7	22.2685	
21.6643	22.2286	
21.6286	22.1885	
21.5929	22.1484	
21.5571	22.1082	
21.5213	22.0681	
21.4854	22.0281	
21.4494	21.9882	
21.4133	21.9485	
21.3772	21.9089	
21.341	21.8694	
21.3048	21.8301	
21.2685	21.7909	
21.2321	21.7517	
21.1957	21.7127	
21.1592	21.6736	
21.1228	21.6346	
21.0862	21.5956	
21.0497	21.5565	
21.0132	21.5174	
20.9766	21.4782	
20.94	21.439	
20.9035	21.3997	
20.8669	21.3603	
20.8303	21.3209	
20.7938	21.2814	
20.7572	21.2418	
20.7207	21.2023	
20.6841	21.1627	
20.6475	21.1232	
